UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;3;0;342;25;370;
;2;0;353;27;382;
;2;0;340;26;368;
;3;0;342;25;370;
;2;1;341;26;370;
;2;0;346;26;374;
;3;0;346;26;375;
;2;1;343;26;372;
;2;1;342;26;371;
;2;0;352;26;380;
;3;0;344;26;373;
;3;0;345;26;374;
;3;0;348;28;379;
;3;0;347;28;378;
;3;0;342;26;371;
;3;0;359;26;388;
;3;0;379;26;408;
;3;0;342;25;370;
;2;1;361;29;393;
;2;1;353;27;383;
;3;0;353;26;382;
;2;0;354;26;382;
;3;0;359;25;387;
;2;1;345;26;374;
;2;1;347;26;376;
;3;0;347;26;376;
;3;0;365;26;394;
;2;0;360;26;388;
;2;1;360;26;389;
;3;0;356;26;385;
;3;0;352;25;380;
;2;0;359;26;387;
;3;0;354;26;383;
;3;0;344;26;373;
;3;0;364;28;395;
;2;1;348;30;381;
;3;0;352;26;381;
;2;1;344;26;373;
;3;0;356;27;386;
;3;0;346;29;378;
;2;1;345;26;374;
;2;0;361;26;389;
;2;1;350;27;380;
;2;1;355;26;384;
;2;1;353;26;382;
;2;1;347;26;376;
;3;0;364;26;393;
;2;0;348;26;376;
;3;0;349;26;378;
;3;0;359;26;388;
;3;0;360;26;389;
;3;0;350;26;379;
;3;0;354;26;383;
;2;1;358;26;387;
;3;1;348;30;382;
;3;0;363;27;393;
;3;0;359;26;388;
;3;0;358;26;387;
;3;0;359;26;388;
;2;1;360;26;389;
;2;1;347;26;376;
;3;0;362;26;391;
;3;0;352;30;385;
;2;0;368;26;396;
;3;0;364;27;394;
;2;0;361;26;389;
;2;0;354;27;383;
;3;0;363;26;392;
;3;0;349;25;378;
;3;0;346;29;378;
;2;1;365;26;394;
;3;0;378;26;407;
;3;0;349;31;383;
;3;0;368;27;398;
;2;0;368;30;400;
;3;0;377;26;406;
;3;0;361;27;391;
;3;0;364;30;397;
;2;1;367;29;399;
;3;0;365;26;394;
;2;1;353;26;382;
;3;0;358;26;387;
;2;0;357;26;385;
;2;1;419;26;448;
;2;0;363;26;391;
;3;0;365;27;395;
;2;0;351;27;380;
;2;1;353;27;383;
;2;0;368;28;399;
;3;0;356;26;385;
;3;0;380;26;409;
;3;0;380;26;409;
;3;0;357;26;386;
;3;0;371;26;400;
;3;2;350;26;381;
;3;0;398;26;427;
;2;1;353;26;382;
;3;0;363;29;395;
;2;0;374;26;402;
;3;0;370;27;400;
;3;0;359;26;388;
;2;1;363;27;393;
;2;0;381;26;409;
;3;0;370;27;400;
;2;0;357;26;385;
;3;0;361;26;390;
;4;0;367;26;397;
;3;0;375;26;404;
;3;0;373;26;402;
;2;0;364;27;393;
;3;0;372;30;405;
;2;1;368;26;397;
;3;0;381;27;411;
;3;0;370;27;400;
;3;0;365;27;395;
;3;0;358;26;387;
;3;0;367;27;397;
;3;0;376;27;406;
;3;0;377;27;407;
;2;0;374;26;402;
;3;0;365;26;394;
;2;0;374;26;402;
;2;1;363;26;392;
;2;1;366;26;395;
;3;0;362;26;391;
;2;1;364;26;393;
;2;0;370;32;404;
;3;0;370;26;399;
;3;1;365;27;396;
;2;0;382;26;410;
;3;0;367;27;397;
;3;0;373;27;403;
;2;1;368;27;398;
;2;1;374;27;404;
;2;0;371;26;399;
;2;1;373;28;404;
;2;1;361;26;390;
;3;0;394;26;423;
;3;0;369;27;399;
;2;1;369;27;399;
;3;0;383;26;412;
;3;0;367;28;398;
;3;0;362;26;391;
;3;0;383;27;413;
;2;0;365;26;393;
;3;0;371;32;406;
;2;1;370;26;399;
;2;1;379;27;409;
;3;0;369;27;399;
;5;0;449;30;484;
;2;0;362;26;390;
;3;0;363;29;395;
;3;0;382;26;411;
;3;0;388;26;417;
;3;0;371;28;402;
;2;0;375;27;404;
;3;0;371;29;403;
;3;0;369;30;402;
;3;0;369;27;399;
;2;1;375;26;404;
;3;0;376;26;405;
;2;1;407;26;436;
;3;0;375;27;405;
;2;0;374;26;402;
;3;0;382;27;412;
;2;0;373;26;401;
;3;0;370;27;400;
;3;0;383;26;412;
;2;1;372;26;401;
;3;0;374;29;406;
;3;0;385;26;414;
;3;0;378;26;407;
;3;0;373;27;403;
;3;0;379;28;410;
;2;0;379;26;407;
;3;0;403;26;432;
;2;1;370;26;399;
;2;1;389;40;432;
;2;0;376;27;405;
;3;0;370;27;400;
;2;1;378;27;408;
;3;0;380;27;410;
;2;0;375;27;404;
;2;0;390;33;425;
;3;0;379;32;414;
;3;0;387;26;416;
;2;1;380;27;410;
;3;0;385;27;415;
;2;1;381;29;413;
;3;0;377;27;407;
;3;0;380;42;425;
;3;0;381;26;410;
;3;0;406;27;436;
;2;0;376;26;404;
;3;0;385;27;415;
;3;0;378;35;416;
;3;0;380;28;411;
;3;0;402;33;438;
;2;1;406;26;435;
;3;0;376;27;406;
;2;1;378;27;408;
;2;0;384;27;413;
;3;0;382;27;412;
;3;0;384;27;414;
;2;1;375;30;408;
;3;1;385;27;416;
;2;0;387;26;415;
;2;1;411;27;441;
;3;0;369;27;399;
;14;1;393;27;435;
;2;0;378;28;408;
;2;1;383;27;413;
;3;0;382;27;412;
;3;0;374;27;404;
;2;0;386;27;415;
;3;0;386;27;416;
;3;0;386;28;417;
;2;1;392;27;422;
;3;0;386;28;417;
;3;0;388;27;418;
;3;0;381;27;411;
;2;0;381;27;410;
;3;0;389;36;428;
;3;0;384;27;414;
;3;0;389;28;420;
;2;0;386;27;415;
;3;0;399;32;434;
;2;1;386;27;416;
;3;0;392;27;422;
;3;0;375;29;407;
;3;0;395;27;425;
;2;0;386;27;415;
;3;0;383;27;413;
;3;0;387;28;418;
;3;1;382;28;414;
;3;2;384;28;417;
;3;0;392;27;422;
;3;0;383;27;413;
;2;0;386;27;415;
;2;1;384;27;414;
;2;1;389;27;419;
;3;0;381;28;412;
;3;0;385;27;415;
;2;1;382;27;412;
;2;0;395;28;425;
;3;0;386;28;417;
;3;0;396;28;427;
;2;0;387;27;416;
;3;0;393;28;424;
;3;0;396;27;426;
;3;0;391;27;421;
;2;0;393;27;422;
;3;0;381;27;411;
;2;1;396;27;426;
;3;1;416;27;447;
;3;0;387;28;418;
;3;0;388;31;422;
;3;1;394;27;425;
;3;0;395;27;425;
;3;0;381;27;411;
;2;0;395;27;424;
;3;0;402;28;433;
;3;0;389;27;419;
;3;0;390;27;420;
;3;0;392;27;422;
;3;0;384;28;415;
;2;1;399;27;429;
;3;0;397;27;427;
;3;0;400;28;431;
;2;0;398;28;428;
;3;0;406;28;437;
;3;0;390;27;420;
;2;1;386;27;416;
;3;0;404;28;435;
;2;1;407;28;438;
;2;1;415;27;445;
;3;0;405;27;435;
;2;1;390;28;421;
;3;0;392;36;431;
;3;0;399;35;437;
;3;0;394;27;424;
;3;0;396;33;432;
;2;0;384;27;413;
;3;0;406;28;437;
;3;0;411;27;441;
;3;0;407;27;437;
;3;0;393;27;423;
;3;0;393;27;423;
;2;0;393;32;427;
;3;0;413;30;446;
;3;0;404;27;434;
;2;1;389;29;421;
;3;0;400;31;434;
;3;0;402;32;437;
;3;0;394;28;425;
;3;0;390;28;421;
;3;0;400;27;430;
;2;0;398;27;427;
;3;1;403;27;434;
;3;0;400;27;430;
;3;0;402;27;432;
;3;0;416;29;448;
;3;0;396;27;426;
;3;1;396;29;429;
;2;0;392;28;422;
;3;0;403;27;433;
;2;1;395;30;428;
;3;0;438;28;469;
;2;0;409;28;439;
;3;0;400;30;433;
;3;0;410;30;443;
;3;0;392;30;425;
;2;1;403;27;433;
;3;0;409;32;444;
;3;0;402;27;432;
;3;0;397;27;427;
;3;0;406;29;438;
;3;0;399;28;430;
;2;0;409;30;441;
;3;0;401;28;432;
;3;0;413;27;443;
;3;1;397;29;430;
;3;0;399;28;430;
;3;0;407;32;442;
;2;1;397;27;427;
;3;0;403;28;434;
;2;0;400;28;430;
;3;0;400;27;430;
;3;0;418;28;449;
;2;0;403;28;433;
;3;0;414;28;445;
;2;1;419;27;449;
;3;0;410;28;441;
;2;0;396;27;425;
;3;0;405;34;442;
;3;0;397;35;435;
;3;0;404;27;434;
;3;0;411;29;443;
;2;1;408;28;439;
;2;0;413;29;444;
;2;1;463;35;501;
;3;0;407;28;438;
;2;1;415;27;445;
;3;1;408;28;440;
;3;0;399;29;431;
;3;0;412;29;444;
;3;0;410;28;441;
;3;0;405;28;436;
;3;0;411;28;442;
;2;1;436;27;466;
;3;0;402;27;432;
;2;1;405;28;436;
;3;1;404;28;436;
;3;0;398;30;431;
;3;0;407;27;437;
;3;0;418;29;450;
;2;0;414;28;444;
;2;1;412;28;443;
;2;1;429;28;460;
;3;0;405;28;436;
;2;0;413;28;443;
;3;0;418;28;449;
;3;0;407;27;437;
;2;1;403;28;434;
;3;0;402;30;435;
;3;0;426;29;458;
;3;0;408;31;442;
;2;1;412;28;443;
;3;0;397;28;428;
;3;0;426;39;468;
;3;0;411;27;441;
;3;0;418;28;449;
;2;1;411;28;442;
;3;0;421;28;452;
;3;0;409;28;440;
;3;0;405;29;437;
;2;0;412;28;442;
;3;0;414;28;445;
;3;1;424;28;456;
;2;1;412;28;443;
;3;0;420;32;455;
;3;0;413;28;444;
;3;0;408;27;438;
;2;1;407;28;438;
;3;0;403;28;434;
;3;0;411;28;442;
;4;0;427;28;459;
;3;0;419;32;454;
;3;0;423;27;453;
;3;0;413;31;447;
;2;1;404;28;435;
;3;0;425;28;456;
;2;1;405;32;440;
;3;0;416;37;456;
;3;0;419;29;451;
;3;0;414;28;445;
;4;0;425;29;458;
;2;0;403;28;433;
;2;1;416;28;447;
;2;1;410;28;441;
;3;0;410;28;441;
;3;0;420;28;451;
;3;0;422;28;453;
;3;0;421;28;452;
;2;0;407;28;437;
;3;0;417;28;448;
;3;0;410;31;444;
;3;0;421;28;452;
;3;0;420;27;450;
;3;0;420;27;450;
;3;0;417;28;448;
;3;0;414;28;445;
;3;1;408;30;442;
;3;0;421;31;455;
;3;0;407;29;439;
;3;0;421;28;452;
;3;0;428;28;459;
;3;0;424;29;456;
;3;0;424;28;455;
;3;0;446;28;477;
;2;1;420;28;451;
;3;0;436;32;471;
;3;0;420;28;451;
;3;0;411;28;442;
;3;0;433;28;464;
;3;0;419;29;451;
;3;0;411;34;448;
;3;0;425;29;457;
;3;0;425;28;456;
;3;0;428;28;459;
;3;0;433;28;464;
;3;0;425;28;456;
;3;0;416;28;447;
;3;1;423;29;456;
;3;0;425;28;456;
;3;0;419;33;455;
;3;0;424;29;456;
;3;0;415;33;451;
;3;0;426;28;457;
;3;0;421;28;452;
;3;0;422;28;453;
;3;0;425;35;463;
;3;1;416;28;448;
;3;0;432;35;470;
;3;0;441;28;472;
;3;0;431;28;462;
;2;1;418;28;449;
;3;0;416;28;447;
;3;1;425;28;457;
;2;0;441;28;471;
;3;0;431;28;462;
;2;1;420;28;451;
;3;0;418;28;449;
;2;1;421;28;452;
;3;0;418;28;449;
;3;0;429;33;465;
;3;0;415;31;449;
;3;0;451;28;482;
;3;0;415;28;446;
;3;0;425;29;457;
;3;0;414;28;445;
;3;0;425;33;461;
;3;0;435;28;466;
;3;0;432;28;463;
;3;0;445;29;477;
;3;0;442;29;474;
;3;0;432;28;463;
;2;0;444;30;476;
;3;0;431;28;462;
;2;1;431;28;462;
;3;0;432;30;465;
;3;0;430;28;461;
;3;0;432;28;463;
;3;0;421;28;452;
;3;1;443;29;476;
;2;0;439;29;470;
;3;0;441;29;473;
;3;0;431;32;466;
;3;1;424;28;456;
;3;0;435;29;467;
;4;0;430;28;462;
;3;0;426;28;457;
;3;0;432;33;468;
;3;0;431;29;463;
;3;1;437;28;469;
;3;0;434;32;469;
;3;0;427;34;464;
;2;0;438;28;468;
;3;0;438;29;470;
;3;0;430;28;461;
;3;0;431;32;466;
;3;0;425;28;456;
;3;1;433;37;474;
;3;1;439;29;472;
;3;0;428;32;463;
;3;0;442;28;473;
;2;0;431;30;463;
;3;1;450;29;483;
;3;0;459;28;490;
;3;0;443;28;474;
;3;0;429;30;462;
;3;0;426;28;457;
;3;0;450;30;483;
;2;1;476;35;514;
;3;0;439;32;474;
;3;0;437;33;473;
;2;0;435;28;465;
;3;0;438;28;469;
;2;0;450;28;481;
;3;0;438;28;469;
;2;1;433;28;464;
;3;0;431;34;468;
;3;1;432;29;465;
;3;0;429;28;460;
;3;1;444;30;478;
;3;1;428;28;460;
;3;0;437;29;469;
;3;0;449;29;481;
;3;0;437;28;468;
;3;0;432;28;463;
;2;0;443;28;473;
;3;0;429;29;461;
;3;0;442;29;474;
;3;0;436;28;467;
;3;1;444;29;477;
;3;0;434;28;465;
;3;0;440;32;475;
;3;0;437;29;469;
;3;0;447;28;478;
;4;0;427;31;462;
;2;1;449;29;481;
;3;0;438;34;475;
;3;0;445;33;481;
;2;1;425;29;457;
;3;0;450;29;482;
;3;0;433;29;465;
;3;0;444;32;479;
;3;0;451;28;482;
;3;0;429;29;461;
;3;1;442;29;475;
;3;0;453;29;485;
;3;1;436;32;472;
;3;0;442;30;475;
;3;0;437;29;469;
;3;1;443;29;476;
;3;0;444;29;476;
;3;0;442;29;474;
;3;0;443;28;474;
;3;0;444;28;475;
;3;0;447;32;482;
;3;3;443;33;482;
;4;0;450;34;488;
;3;0;440;29;472;
;3;1;436;34;474;
;3;0;447;28;478;
;2;0;437;29;468;
;3;1;438;28;470;
;3;0;437;31;471;
;3;0;449;29;481;
;3;0;452;29;484;
;3;0;445;29;477;
;3;0;437;38;478;
;2;1;451;28;482;
;3;1;445;28;477;
;3;0;463;29;495;
;2;1;447;29;479;
;3;0;454;28;485;
;3;0;457;28;488;
;3;0;449;29;481;
;3;0;466;28;497;
;3;0;459;30;492;
;3;1;457;29;490;
;3;0;443;29;475;
;3;0;445;29;477;
;3;0;462;29;494;
;3;0;463;30;496;
;3;0;450;29;482;
;3;0;447;28;478;
;3;0;447;29;479;
;3;0;451;28;482;
;2;1;462;29;494;
;4;0;445;32;481;
;2;1;446;31;480;
;3;1;459;29;492;
;3;0;454;28;485;
;2;0;467;29;498;
;3;0;455;29;487;
;3;0;439;29;471;
;3;0;457;29;489;
;3;0;453;28;484;
;3;0;449;29;481;
;3;1;450;30;484;
;3;0;444;29;476;
;3;1;463;29;496;
;3;0;445;29;477;
;3;0;449;28;480;
;3;0;449;29;481;
;2;1;469;29;501;
;3;0;454;29;486;
;3;0;450;29;482;
;3;0;448;29;480;
;3;0;446;29;478;
;3;0;454;34;491;
;3;0;460;29;492;
;3;0;468;30;501;
;3;0;452;28;483;
;3;0;472;29;504;
;3;1;467;29;500;
;3;0;444;28;475;
;3;0;466;37;506;
;3;0;451;31;485;
;3;0;470;30;503;
;3;0;452;32;487;
;2;0;459;29;490;
;3;0;472;29;504;
;3;0;460;53;516;
;3;0;454;29;486;
;3;0;457;29;489;
;3;0;470;36;509;
;3;0;458;29;490;
;3;0;462;28;493;
;4;0;459;30;493;
;3;1;469;29;502;
;2;1;461;29;493;
;3;0;455;29;487;
;3;0;464;30;497;
;3;0;467;29;499;
;3;0;466;35;504;
;3;0;448;34;485;
;3;0;463;33;499;
;3;1;458;29;491;
;3;0;454;29;486;
;3;0;496;28;527;
;3;0;451;29;483;
;3;1;455;29;488;
;3;0;464;29;496;
;2;1;450;32;485;
;4;0;469;29;502;
;3;0;457;31;491;
;3;0;460;29;492;
;3;0;461;30;494;
;3;0;460;32;495;
;3;0;490;30;523;
;3;0;466;32;501;
;3;1;472;33;509;
;3;1;477;29;510;
;3;0;465;29;497;
;3;0;463;29;495;
;3;0;466;29;498;
;3;0;480;30;513;
;3;0;473;29;505;
;3;0;460;30;493;
;3;0;462;29;494;
;3;0;462;37;502;
;2;1;454;33;490;
;3;0;461;29;493;
;3;0;485;29;517;
;3;1;456;30;490;
;3;0;471;29;503;
;3;0;466;29;498;
;3;1;481;29;514;
;3;0;456;29;488;
;4;0;469;29;502;
;3;0;469;31;503;
;2;1;461;29;493;
;3;0;483;44;530;
;3;1;476;29;509;
;3;0;458;34;495;
;3;0;455;29;487;
;3;0;469;29;501;
;3;0;473;29;505;
;3;0;472;29;504;
;3;0;482;29;514;
;3;1;462;29;495;
;3;0;460;35;498;
;3;0;468;29;500;
;3;1;458;35;497;
;3;0;467;29;499;
;3;0;484;29;516;
;3;0;493;29;525;
;3;0;483;43;529;
;3;0;471;29;503;
;3;0;471;33;507;
;3;0;468;29;500;
;3;0;481;31;515;
;2;1;464;33;500;
;3;0;495;29;527;
;3;0;468;29;500;
;3;0;483;30;516;
;3;0;468;29;500;
;3;0;470;30;503;
;3;0;474;29;507;
;3;0;472;31;506;
;2;1;468;29;500;
;3;0;467;30;500;
;4;0;468;29;501;
;2;1;476;30;509;
;3;0;465;34;502;
;3;0;469;32;504;
;3;0;475;29;507;
;4;0;481;29;514;
;3;0;484;29;516;
;3;5;473;30;511;
;3;0;474;30;507;
;3;0;477;29;509;
;3;0;471;34;508;
;3;0;472;30;505;
;3;0;480;29;512;
;3;0;465;29;497;
;3;0;479;29;511;
;3;1;473;29;506;
;2;1;489;29;521;
;3;0;463;29;495;
;3;0;479;33;515;
;3;0;474;32;509;
;3;0;474;30;507;
;3;0;477;29;509;
;2;0;468;29;499;
;3;0;489;28;520;
;3;1;501;30;535;
;3;0;478;29;510;
;3;0;478;36;517;
;3;0;490;34;527;
;3;0;474;29;506;
;3;0;493;29;525;
;2;1;485;29;517;
;3;1;491;29;524;
;4;0;477;29;510;
;3;0;493;29;525;
;3;0;482;29;514;
;3;0;470;29;502;
;3;0;496;31;530;
;3;1;484;30;518;
;2;1;504;30;537;
;3;0;485;43;531;
;3;0;479;30;512;
;3;0;494;29;526;
;3;1;479;30;513;
;3;0;495;29;527;
;3;0;486;31;520;
;3;1;489;29;522;
;3;0;489;29;521;
;3;1;480;33;517;
;3;1;506;29;539;
;3;0;480;29;512;
;3;0;480;29;512;
;3;0;495;39;537;
;3;0;494;30;527;
;3;1;487;29;520;
;3;0;488;29;520;
;3;1;484;33;521;
;3;0;501;30;534;
;3;0;477;33;513;
;3;0;487;31;521;
;3;0;490;29;522;
;2;1;487;29;519;
;4;0;489;29;522;
;3;0;527;29;559;
;3;0;487;29;519;
;3;0;479;29;511;
;2;0;498;30;530;
;3;0;491;29;523;
;3;1;480;46;530;
;3;0;490;38;531;
;3;0;492;30;525;
;3;0;484;29;516;
;3;0;513;45;561;
;3;1;490;31;525;
;2;1;493;31;527;
;3;0;486;30;519;
;3;0;492;29;524;
;3;0;495;30;528;
;3;0;478;30;511;
;4;0;512;34;550;
;3;0;495;29;527;
;3;0;497;30;530;
;3;0;508;29;540;
;3;0;504;30;537;
;3;0;500;29;532;
;4;0;498;30;532;
;3;0;499;30;532;
;4;0;520;33;557;
;3;0;505;29;537;
;3;0;500;30;533;
;4;0;494;29;527;
;2;1;497;30;530;
;3;0;524;31;558;
;3;0;493;36;532;
;3;0;497;29;529;
;3;0;494;30;527;
;3;0;503;30;536;
;3;0;494;30;527;
;3;1;490;35;529;
;3;0;503;30;536;
;3;0;502;30;535;
;3;1;495;29;528;
;2;1;489;30;522;
;3;0;492;30;525;
;3;0;500;34;537;
;3;0;494;43;540;
;4;0;497;29;530;
;3;0;491;30;524;
;2;1;488;30;521;
;3;0;500;31;534;
;3;0;510;29;542;
;3;0;492;31;526;
;3;0;521;46;570;
;2;1;499;34;536;
;2;1;489;35;527;
;3;0;515;30;548;
;3;0;501;30;534;
;3;0;493;30;526;
;3;0;494;29;526;
;3;0;495;29;527;
;3;0;533;31;567;
;3;1;493;31;528;
;2;0;492;34;528;
;3;0;490;30;523;
;3;0;500;30;533;
;2;1;508;30;541;
;3;0;503;52;558;
;3;0;513;35;551;
;3;1;499;33;536;
;3;0;496;30;529;
;3;0;504;30;537;
;3;1;491;33;528;
;3;0;500;30;533;
;3;0;496;29;528;
;3;0;506;30;539;
;3;0;520;30;553;
;3;1;494;31;529;
;3;0;523;35;561;
;3;0;504;30;537;
;2;0;502;30;534;
;4;0;525;30;559;
;3;0;533;35;571;
;3;0;502;29;534;
;3;0;506;30;539;
;2;1;484;42;529;
;3;0;508;30;541;
;3;0;517;31;551;
;3;0;501;30;534;
;4;0;516;30;550;
;3;1;511;30;545;
;2;0;496;30;528;
;3;0;526;30;559;
;3;1;514;32;550;
;3;0;494;31;528;
;3;0;511;30;544;
;3;1;515;30;549;
;2;1;491;32;526;
;3;1;516;31;551;
;3;0;513;34;550;
;3;0;500;30;533;
;3;0;516;30;549;
;3;0;521;30;554;
;3;0;499;30;532;
;3;1;510;31;545;
;3;1;517;31;552;
;3;0;517;30;550;
;3;1;527;30;561;
;3;0;524;38;565;
;3;0;513;30;546;
;4;0;529;30;563;
;3;0;516;30;549;
;3;0;508;30;541;
;3;1;512;31;547;
;2;1;530;30;563;
;3;1;509;30;543;
;3;0;510;36;549;
;3;0;505;30;538;
;2;1;516;30;549;
;4;0;524;30;558;
;3;0;516;31;550;
;3;0;509;34;546;
;4;0;511;30;545;
;3;0;530;30;563;
;3;1;510;31;545;
;4;0;517;32;553;
;2;1;513;30;546;
;3;1;510;35;549;
;3;1;523;30;557;
;3;0;529;37;569;
;3;0;506;30;539;
;4;0;529;30;563;
;3;0;506;30;539;
;4;0;534;34;572;
;3;0;534;30;567;
;3;0;522;30;555;
;4;0;505;30;539;
;3;1;509;31;544;
;3;0;522;30;555;
;3;0;509;31;543;
;3;0;502;38;543;
;3;0;537;30;570;
;3;0;524;30;557;
;3;0;514;31;548;
;3;1;521;30;555;
;3;1;528;30;562;
;2;1;538;30;571;
;3;1;513;32;549;
;4;0;516;39;559;
;3;0;508;34;545;
;3;0;550;30;583;
;3;0;531;30;564;
;3;0;525;31;559;
;3;0;519;40;562;
;3;1;521;30;555;
;3;0;527;31;561;
;3;0;517;31;551;
;3;0;522;30;555;
;3;0;521;30;554;
;4;0;544;38;586;
;3;0;529;30;562;
;3;0;526;30;559;
;3;1;548;30;582;
;3;1;518;34;556;
;2;1;518;31;552;
;3;0;512;35;550;
;3;0;529;31;563;
;2;0;519;30;551;
;4;0;525;30;559;
;3;0;535;30;568;
;3;0;530;30;563;
;3;0;524;30;557;
;3;0;518;30;551;
;2;1;536;35;574;
;3;0;522;34;559;
;6;1;535;30;572;
;3;0;529;31;563;
;3;1;517;32;553;
;4;0;539;31;574;
;3;0;522;39;564;
;3;0;521;31;555;
;3;0;520;33;556;
;3;0;543;35;581;
;3;0;519;31;553;
;3;1;556;31;591;
;2;1;513;31;547;
;3;0;532;36;571;
;3;0;525;30;558;
;2;1;520;31;554;
;3;0;514;37;554;
;4;0;536;30;570;
;3;0;534;31;568;
;3;0;515;30;548;
;3;1;541;31;576;
;3;0;514;30;547;
;3;0;517;30;550;
;4;0;523;35;563;
;2;1;522;30;555;
;4;0;525;30;559;
;3;1;528;31;563;
;2;1;540;31;574;
;3;0;518;36;557;
;4;0;532;31;567;
;3;0;527;31;561;
;4;0;533;33;570;
;3;0;564;34;601;
;3;1;534;31;569;
;3;0;517;34;554;
;4;0;523;31;558;
;4;0;527;31;562;
;3;0;527;30;560;
;3;0;523;31;557;
;3;0;527;31;561;
;3;0;530;36;569;
;3;0;548;33;584;
;3;0;536;30;569;
;3;0;549;31;583;
;3;0;539;32;574;
;6;0;533;32;571;
;2;1;528;36;567;
;3;0;532;30;565;
;4;0;538;31;573;
;3;0;535;32;570;
;4;0;547;34;585;
;3;0;548;35;586;
;2;1;538;32;573;
;3;0;557;30;590;
;3;0;534;31;568;
;3;0;532;32;567;
;4;0;544;37;585;
;3;0;538;36;577;
;3;0;530;32;565;
;3;1;530;30;564;
;3;0;537;32;572;
;3;0;541;30;574;
;2;1;552;37;592;
;4;0;546;32;582;
;3;0;552;32;587;
;2;1;526;30;559;
;3;0;634;36;673;
;3;0;524;31;558;
;2;1;534;31;568;
;3;0;540;35;578;
;3;0;547;32;582;
;3;0;539;31;573;
;3;0;529;31;563;
;3;0;542;35;580;
;4;0;536;30;570;
;3;0;526;30;559;
;4;0;531;34;569;
;3;0;535;36;574;
;2;1;542;31;576;
;3;0;552;33;588;
;3;0;542;34;579;
;3;0;540;31;574;
;4;0;547;31;582;
;3;0;527;31;561;
;3;0;553;32;588;
;3;0;525;31;559;
;3;1;529;30;563;
;3;0;567;30;600;
;3;0;554;30;587;
;4;0;534;31;569;
;4;0;551;31;586;
;3;0;538;31;572;
;3;0;530;31;564;
;4;0;536;30;570;
;2;1;531;31;565;
;3;0;551;36;590;
;4;0;556;32;592;
;3;0;545;30;578;
;3;0;553;31;587;
;3;0;532;40;575;
;3;0;551;31;585;
;3;0;527;31;561;
;3;1;544;34;582;
;4;0;537;31;572;
;2;1;542;31;576;
;3;0;557;43;603;
;3;0;532;33;568;
;3;0;568;31;602;
;3;0;563;31;597;
;3;1;548;36;588;
;3;0;527;31;561;
;3;0;557;30;590;
;3;0;537;33;573;
;3;0;542;36;581;
;3;0;536;31;570;
;3;0;569;31;603;
;3;0;529;34;566;
;4;0;535;31;570;
;3;0;548;30;581;
;3;0;561;30;594;
;3;0;546;36;585;
;3;1;554;31;589;
;3;0;555;36;594;
;3;0;541;31;575;
;3;0;544;31;578;
;3;0;556;30;589;
;3;0;550;31;584;
;4;0;525;37;566;
;3;0;545;32;580;
;3;1;542;44;590;
;3;0;537;31;571;
;4;0;549;31;584;
;3;0;552;37;592;
;3;0;546;36;585;
;4;0;556;32;592;
;3;1;555;31;590;
;3;0;549;31;583;
;3;0;540;32;575;
;4;0;553;31;588;
;3;1;567;31;602;
;3;0;560;31;594;
;3;1;547;31;582;
;3;1;550;31;585;
;3;0;556;31;590;
;3;1;554;32;590;
;3;0;547;31;581;
;3;0;549;31;583;
;3;1;554;31;589;
;4;0;561;33;598;
;3;0;554;37;594;
;3;0;550;32;585;
;3;0;537;42;582;
;4;0;541;31;576;
;3;0;551;36;590;
;3;1;552;31;587;
;3;1;544;31;579;
;3;0;555;37;595;
;3;0;558;36;597;
;4;0;565;32;601;
;3;0;572;32;607;
;3;0;550;32;585;
;3;0;550;31;584;
;3;0;542;31;576;
;3;0;559;31;593;
;3;0;555;39;597;
;4;0;552;35;591;
;3;0;552;35;590;
;4;0;563;31;598;
;3;0;593;36;632;
;4;0;563;31;598;
;3;0;546;32;581;
;3;0;559;32;594;
;3;0;567;31;601;
;3;0;559;31;593;
;4;0;548;37;589;
;4;0;563;32;599;
;2;1;546;37;586;
;3;0;555;35;593;
;4;0;566;31;601;
;4;0;570;31;605;
;3;0;560;32;595;
;4;0;569;32;605;
;3;0;579;34;616;
;3;0;544;31;578;
;3;0;549;31;583;
;3;1;576;32;612;
;3;0;573;31;607;
;3;0;553;32;588;
;4;0;575;32;611;
;3;1;575;31;610;
;3;0;545;34;582;
;4;0;574;31;609;
;3;0;558;36;597;
;3;0;556;32;591;
;3;0;558;31;592;
;4;0;562;31;597;
;3;0;563;32;598;
;3;0;561;32;596;
;4;0;556;32;592;
;3;1;558;32;594;
;3;0;556;32;591;
;3;0;556;35;594;
;4;0;556;31;591;
;3;0;567;33;603;
;2;1;553;31;587;
;3;1;559;31;594;
;3;1;655;31;690;
;3;0;559;32;594;
;3;0;577;32;612;
;4;0;568;32;604;
;3;0;579;31;613;
;3;0;558;32;593;
;3;0;566;32;601;
;3;0;588;33;624;
;3;0;555;31;589;
;3;0;563;32;598;
;4;0;563;36;603;
;3;0;567;31;601;
;3;0;562;31;596;
;3;1;563;32;599;
;3;0;566;32;601;
;2;1;541;35;579;
;4;0;589;32;625;
;3;0;569;35;607;
;3;0;564;32;599;
;3;1;585;33;622;
;3;1;563;31;598;
;3;1;573;37;614;
;2;1;554;33;590;
;3;0;569;32;604;
;3;0;583;31;617;
;3;1;554;31;589;
;3;0;567;31;601;
;3;1;581;40;625;
;4;0;621;32;657;
;3;0;558;32;593;
