TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;2720;1539181073067;1539181075787;
;0;1;2723;1539181079167;1539181081890;
;0;1;2716;1539181085245;1539181087961;
;0;1;2744;1539181091351;1539181094095;
;0;1;2720;1539181097479;1539181100199;
;0;1;2753;1539181103552;1539181106305;
;0;1;2734;1539181109676;1539181112410;
;0;1;2732;1539181115853;1539181118585;
;0;1;2746;1539181121986;1539181124732;
;0;1;2727;1539181128133;1539181130860;
;0;1;2734;1539181134250;1539181136984;
;0;1;2722;1539181140373;1539181143095;
;0;1;2706;1539181146457;1539181149163;
;0;1;2755;1539181152536;1539181155291;
;0;1;2743;1539181158669;1539181161412;
;0;1;2769;1539181164862;1539181167631;
;0;1;2749;1539181171111;1539181173860;
;0;1;2739;1539181177236;1539181179975;
;0;1;2781;1539181183375;1539181186156;
;0;1;2811;1539181189572;1539181192383;
;0;1;2809;1539181195798;1539181198607;
;0;1;2773;1539181202027;1539181204800;
;0;1;2774;1539181208180;1539181210954;
;0;1;2867;1539181214444;1539181217311;
;0;1;2862;1539181220829;1539181223691;
;0;1;2801;1539181227079;1539181229880;
;0;1;2796;1539181233288;1539181236084;
;0;1;2814;1539181239477;1539181242291;
;0;1;2816;1539181245717;1539181248533;
;0;1;2789;1539181251958;1539181254747;
;0;1;3055;1539181258255;1539181261310;
;0;1;2877;1539181264750;1539181267627;
;0;1;2813;1539181271042;1539181273855;
;0;1;2833;1539181277290;1539181280123;
;0;1;2804;1539181283532;1539181286336;
;0;1;2802;1539181289728;1539181292530;
;0;1;2789;1539181295945;1539181298734;
;0;1;2833;1539181302183;1539181305016;
;0;1;2846;1539181308478;1539181311324;
;0;1;2827;1539181314756;1539181317583;
;0;1;2938;1539181321063;1539181324001;
;0;1;2794;1539181327400;1539181330194;
;0;1;2854;1539181333633;1539181336487;
;0;1;2851;1539181339913;1539181342764;
;0;1;2839;1539181346213;1539181349052;
;0;1;2835;1539181352471;1539181355306;
;0;1;2813;1539181358728;1539181361541;
;0;1;2819;1539181364965;1539181367784;
;0;1;2848;1539181371273;1539181374121;
;0;1;2848;1539181377547;1539181380395;
;0;1;2832;1539181383803;1539181386635;
;0;1;2862;1539181390052;1539181392914;
;0;1;2854;1539181396312;1539181399166;
;0;1;2895;1539181402577;1539181405472;
;0;1;2843;1539181408923;1539181411766;
;0;1;2831;1539181415182;1539181418013;
;0;1;2866;1539181421462;1539181424328;
;0;1;2849;1539181427729;1539181430578;
;0;1;2833;1539181433974;1539181436807;
;0;1;2850;1539181440211;1539181443061;
;0;1;2858;1539181446464;1539181449322;
;0;1;2910;1539181452768;1539181455678;
;0;1;2854;1539181459102;1539181461956;
;0;1;2897;1539181465350;1539181468247;
;0;1;2872;1539181471731;1539181474603;
;0;1;2873;1539181477994;1539181480867;
;0;1;2882;1539181484269;1539181487151;
;0;1;2862;1539181490542;1539181493404;
;0;1;2846;1539181496800;1539181499646;
;0;1;2870;1539181503088;1539181505958;
;0;1;2855;1539181509361;1539181512216;
;0;1;2872;1539181515612;1539181518484;
;0;1;2943;1539181521907;1539181524850;
;0;1;2889;1539181528235;1539181531124;
;0;1;2927;1539181534868;1539181537795;
;0;1;2966;1539181541243;1539181544209;
;0;1;2898;1539181547651;1539181550549;
;0;1;2881;1539181553976;1539181556857;
;0;1;2909;1539181560288;1539181563197;
;0;1;2919;1539181566626;1539181569545;
;0;1;2965;1539181572970;1539181575935;
;0;1;2913;1539181579344;1539181582257;
;0;1;2941;1539181585682;1539181588623;
;0;1;2891;1539181592048;1539181594939;
;0;1;2951;1539181598324;1539181601275;
;0;1;2980;1539181604684;1539181607664;
;0;1;2930;1539181611091;1539181614021;
;0;1;2939;1539181617429;1539181620368;
;0;1;3009;1539181623851;1539181626860;
;0;1;3071;1539181630328;1539181633399;
;0;1;2944;1539181636932;1539181639876;
;0;1;2938;1539181643295;1539181646233;
;0;1;2905;1539181649668;1539181652573;
;0;1;2945;1539181656011;1539181658956;
;0;1;2967;1539181662371;1539181665338;
;0;1;2949;1539181668753;1539181671702;
;0;1;2932;1539181675087;1539181678019;
;0;1;3032;1539181681467;1539181684499;
;0;1;2957;1539181687903;1539181690860;
;0;1;2952;1539181694257;1539181697209;
;0;1;2954;1539181700623;1539181703577;
;0;1;2946;1539181706984;1539181709930;
;0;1;2957;1539181713325;1539181716282;
;0;1;2985;1539181719709;1539181722694;
;0;1;3003;1539181726134;1539181729137;
;0;1;3000;1539181732548;1539181735548;
;0;1;2958;1539181738949;1539181741907;
;0;1;2922;1539181745295;1539181748217;
;0;1;2979;1539181751620;1539181754599;
;0;1;2948;1539181758051;1539181760999;
;0;1;2964;1539181764399;1539181767363;
;0;1;2971;1539181770749;1539181773720;
;0;1;2977;1539181777217;1539181780194;
;0;1;3034;1539181783640;1539181786674;
;0;1;2985;1539181790072;1539181793057;
;0;1;2998;1539181796496;1539181799494;
;0;1;3009;1539181802931;1539181805940;
;0;1;2981;1539181809362;1539181812343;
;0;1;2973;1539181815751;1539181818724;
;0;1;3001;1539181822142;1539181825143;
;0;1;2987;1539181828532;1539181831519;
;0;1;3062;1539181834912;1539181837974;
;0;1;3079;1539181841504;1539181844583;
;0;1;3073;1539181848008;1539181851081;
;0;1;2992;1539181854527;1539181857519;
;0;1;3015;1539181860916;1539181863931;
;0;1;3045;1539181867339;1539181870384;
;0;1;3000;1539181873804;1539181876804;
;0;1;2982;1539181880190;1539181883172;
;0;1;2999;1539181886569;1539181889568;
;0;1;3079;1539181893047;1539181896126;
;0;1;3010;1539181899539;1539181902549;
;0;1;3030;1539181905974;1539181909004;
;0;1;2986;1539181912418;1539181915404;
;0;1;3102;1539181918808;1539181921910;
;0;1;3049;1539181925370;1539181928419;
;0;1;3038;1539181931837;1539181934875;
;0;1;3016;1539181938309;1539181941325;
;0;1;3115;1539181944784;1539181947899;
;0;1;3025;1539181951315;1539181954340;
;0;1;3045;1539181957821;1539181960866;
;0;1;3053;1539181964282;1539181967335;
;0;1;3059;1539181970760;1539181973819;
;0;1;3085;1539181977269;1539181980354;
;0;1;3110;1539181983794;1539181986904;
;0;1;3055;1539181990381;1539181993436;
;0;1;3122;1539181996847;1539181999969;
;0;1;3081;1539182003418;1539182006499;
;0;1;3076;1539182009922;1539182012998;
;0;1;3081;1539182016407;1539182019488;
;0;1;3093;1539182022911;1539182026004;
;0;1;3089;1539182029429;1539182032518;
;0;1;3096;1539182035959;1539182039055;
;0;1;3089;1539182042462;1539182045551;
;0;1;3106;1539182048985;1539182052091;
;0;1;3051;1539182055554;1539182058605;
;0;1;3099;1539182062017;1539182065116;
;0;1;3116;1539182068565;1539182071681;
;0;1;3057;1539182075152;1539182078209;
;0;1;3066;1539182081599;1539182084665;
;0;1;3064;1539182088079;1539182091143;
;0;1;3104;1539182094536;1539182097640;
;0;1;3167;1539182101048;1539182104215;
;0;1;3230;1539182107627;1539182110857;
;0;1;3103;1539182114313;1539182117416;
;0;1;3154;1539182120834;1539182123988;
;0;1;3173;1539182127479;1539182130652;
;0;1;3132;1539182134107;1539182137239;
;0;1;3135;1539182140695;1539182143830;
;0;1;3125;1539182147282;1539182150407;
;0;1;3138;1539182153837;1539182156975;
;0;1;3154;1539182160476;1539182163630;
;0;1;3156;1539182167116;1539182170272;
;0;1;3146;1539182173785;1539182176931;
;0;1;3154;1539182180393;1539182183547;
;0;1;3157;1539182186992;1539182190149;
;0;1;3153;1539182193596;1539182196749;
;0;1;3155;1539182200355;1539182203510;
;0;1;3147;1539182206943;1539182210090;
;0;1;3168;1539182213520;1539182216688;
;0;1;3138;1539182220130;1539182223268;
;0;1;3235;1539182226727;1539182229962;
;0;1;3211;1539182233398;1539182236609;
;0;1;3184;1539182240056;1539182243240;
;0;1;3166;1539182246718;1539182249884;
;0;1;3151;1539182253287;1539182256438;
;0;1;3151;1539182259949;1539182263100;
;0;1;3163;1539182266523;1539182269686;
;0;1;3216;1539182273122;1539182276338;
;0;1;3218;1539182279798;1539182283016;
;0;1;3193;1539182286521;1539182289714;
;0;1;3225;1539182293154;1539182296379;
;0;1;3176;1539182299798;1539182302974;
;0;1;3185;1539182306389;1539182309574;
;0;1;3219;1539182313055;1539182316274;
;0;1;3244;1539182319730;1539182322974;
;0;1;3224;1539182326415;1539182329639;
;0;1;3208;1539182333057;1539182336265;
;0;1;3250;1539182339701;1539182342951;
;0;1;3173;1539182346375;1539182349548;
;0;1;3229;1539182352989;1539182356218;
;0;1;3202;1539182359672;1539182362874;
;0;1;3253;1539182366311;1539182369564;
;0;1;3258;1539182373106;1539182376364;
;0;1;3221;1539182379812;1539182383033;
;0;1;3229;1539182386451;1539182389680;
;0;1;3223;1539182393133;1539182396356;
;0;1;3257;1539182399825;1539182403082;
;0;1;3232;1539182406477;1539182409709;
;0;1;3245;1539182413181;1539182416426;
;0;1;3244;1539182419846;1539182423090;
;0;1;3263;1539182426529;1539182429792;
;0;1;3234;1539182433245;1539182436479;
;0;1;3255;1539182439903;1539182443158;
;0;1;3264;1539182446569;1539182449833;
;0;1;3275;1539182453224;1539182456499;
;0;1;3272;1539182459903;1539182463175;
;0;1;3230;1539182466627;1539182469857;
;0;1;3273;1539182473288;1539182476561;
;0;1;3237;1539182479994;1539182483231;
;0;1;3278;1539182486617;1539182489895;
;0;1;3275;1539182493294;1539182496569;
;0;1;3241;1539182499992;1539182503233;
;0;1;3336;1539182506648;1539182509984;
;0;1;3305;1539182513436;1539182516741;
;0;1;3331;1539182520224;1539182523555;
;0;1;3274;1539182527013;1539182530287;
;0;1;3286;1539182533695;1539182536981;
;0;1;3282;1539182540393;1539182543675;
;0;1;3280;1539182547116;1539182550396;
;0;1;3297;1539182553845;1539182557142;
;0;1;3287;1539182560581;1539182563868;
;0;1;3286;1539182567366;1539182570652;
;0;1;3296;1539182574073;1539182577369;
;0;1;3309;1539182580802;1539182584111;
;0;1;3375;1539182587589;1539182590964;
;0;1;3302;1539182594428;1539182597730;
;0;1;3276;1539182601123;1539182604399;
;0;1;3327;1539182607799;1539182611126;
;0;1;3328;1539182614549;1539182617877;
;0;1;3281;1539182621377;1539182624658;
;0;1;3329;1539182628081;1539182631410;
;0;1;3346;1539182634842;1539182638188;
;0;1;3300;1539182641717;1539182645017;
;0;1;3315;1539182648450;1539182651765;
;0;1;3420;1539182655202;1539182658622;
;0;1;3320;1539182662062;1539182665382;
;0;1;3349;1539182668799;1539182672148;
;0;1;3357;1539182675555;1539182678912;
;0;1;3322;1539182682337;1539182685659;
;0;1;3306;1539182689057;1539182692363;
;0;1;3330;1539182695750;1539182699080;
;0;1;3346;1539182702527;1539182705873;
;0;1;3407;1539182709288;1539182712695;
;0;1;3350;1539182716120;1539182719470;
;0;1;3336;1539182722873;1539182726209;
;0;1;3484;1539182729635;1539182733119;
;0;1;3413;1539182736598;1539182740011;
;0;1;3401;1539182743624;1539182747025;
;0;1;3339;1539182750477;1539182753816;
;0;1;3358;1539182757231;1539182760589;
;0;1;3388;1539182764000;1539182767388;
;0;1;3396;1539182770799;1539182774195;
;0;1;3342;1539182777580;1539182780922;
;0;1;3333;1539182784351;1539182787684;
;0;1;3389;1539182791115;1539182794504;
;0;1;3361;1539182797890;1539182801251;
;0;1;3390;1539182804650;1539182808040;
;0;1;3356;1539182811458;1539182814814;
;0;1;3382;1539182818212;1539182821594;
;0;1;3393;1539182825021;1539182828414;
;0;1;3427;1539182831830;1539182835257;
;0;1;3398;1539182838702;1539182842100;
;0;1;3366;1539182845568;1539182848934;
;0;1;3411;1539182852346;1539182855757;
;0;1;3422;1539182859180;1539182862602;
;0;1;3413;1539182866006;1539182869419;
;0;1;3421;1539182872843;1539182876264;
;0;1;3562;1539182879706;1539182883268;
;0;1;3437;1539182886721;1539182890158;
;0;1;3434;1539182893614;1539182897048;
;0;1;3427;1539182900531;1539182903958;
;0;1;3416;1539182907380;1539182910796;
;0;1;3446;1539182914213;1539182917659;
;0;1;3473;1539182921113;1539182924586;
;0;1;3467;1539182928021;1539182931488;
;0;1;3431;1539182934913;1539182938344;
;0;1;3422;1539182941755;1539182945177;
;0;1;3404;1539182948602;1539182952006;
;0;1;3443;1539182955485;1539182958928;
;0;1;3413;1539182962379;1539182965792;
;0;1;3435;1539182969198;1539182972633;
;0;1;3459;1539182976062;1539182979521;
;0;1;3451;1539182982933;1539182986384;
;0;1;3459;1539182989795;1539182993254;
;0;1;3460;1539182996678;1539183000138;
;0;1;3441;1539183003570;1539183007011;
;0;1;3449;1539183010474;1539183013923;
;0;1;3449;1539183017305;1539183020754;
;0;1;3461;1539183024152;1539183027613;
;0;1;3469;1539183031013;1539183034482;
;0;1;3493;1539183037889;1539183041382;
;0;1;3504;1539183044864;1539183048368;
;0;1;3501;1539183051766;1539183055267;
;0;1;3501;1539183058683;1539183062184;
;0;1;3472;1539183065671;1539183069143;
;0;1;3443;1539183072568;1539183076011;
;0;1;3459;1539183079399;1539183082858;
;0;1;3496;1539183086268;1539183089764;
;0;1;3504;1539183093177;1539183096681;
;0;1;3472;1539183100109;1539183103581;
;0;1;3482;1539183107006;1539183110488;
;0;1;3479;1539183113909;1539183117388;
;0;1;3533;1539183120908;1539183124441;
;0;1;3550;1539183127868;1539183131418;
;0;1;3539;1539183134836;1539183138375;
;0;1;3572;1539183141803;1539183145375;
;0;1;3590;1539183148795;1539183152385;
;0;1;3565;1539183155862;1539183159427;
;0;1;3554;1539183162874;1539183166428;
;0;1;3582;1539183169881;1539183173463;
;0;1;3592;1539183176946;1539183180538;
;0;1;3592;1539183183977;1539183187569;
;0;1;3595;1539183190999;1539183194594;
;0;1;3557;1539183198006;1539183201563;
;0;1;3573;1539183204979;1539183208552;
;0;1;3628;1539183212004;1539183215632;
;0;1;3594;1539183219100;1539183222694;
;0;1;3580;1539183226219;1539183229799;
;0;1;3586;1539183233290;1539183236876;
;0;1;3586;1539183240308;1539183243894;
;0;1;3618;1539183247332;1539183250950;
;0;1;3598;1539183254379;1539183257977;
;0;1;3595;1539183261414;1539183265009;
;0;1;3612;1539183268427;1539183272039;
;0;1;3596;1539183275508;1539183279104;
;0;1;3708;1539183282593;1539183286301;
;0;1;3594;1539183289716;1539183293310;
;0;1;3609;1539183296761;1539183300370;
;0;1;3611;1539183303787;1539183307398;
;0;1;3597;1539183310804;1539183314401;
;0;1;3633;1539183317847;1539183321480;
;0;1;3626;1539183324916;1539183328542;
;0;1;3692;1539183332036;1539183335728;
;0;1;3781;1539183339216;1539183342997;
;0;1;3608;1539183346631;1539183350239;
;0;1;3631;1539183353651;1539183357282;
;0;1;3637;1539183360733;1539183364370;
;0;1;3618;1539183367814;1539183371432;
;0;1;3643;1539183374845;1539183378488;
;0;1;3659;1539183381911;1539183385570;
;0;1;3665;1539183389012;1539183392677;
;0;1;3744;1539183396122;1539183399866;
;0;1;3723;1539183403312;1539183407035;
;0;1;3647;1539183410465;1539183414112;
;0;1;3726;1539183417579;1539183421305;
;0;1;3675;1539183424777;1539183428452;
;0;1;3657;1539183431888;1539183435545;
;0;1;3680;1539183438955;1539183442635;
;0;1;3671;1539183446092;1539183449763;
;0;1;3720;1539183453203;1539183456923;
;0;1;3701;1539183460399;1539183464100;
;0;1;3680;1539183467533;1539183471213;
;0;1;3653;1539183474670;1539183478323;
;0;1;3707;1539183481753;1539183485460;
;0;1;3665;1539183488912;1539183492577;
;0;1;3691;1539183496009;1539183499700;
;0;1;3677;1539183503133;1539183506810;
;0;1;3743;1539183510243;1539183513986;
;0;1;3664;1539183517422;1539183521086;
;0;1;3715;1539183524536;1539183528251;
;0;1;3741;1539183531718;1539183535459;
;0;1;3768;1539183538915;1539183542683;
;0;1;3703;1539183546137;1539183549840;
;0;1;3680;1539183553270;1539183556950;
;0;1;3723;1539183560397;1539183564120;
;0;1;3748;1539183567565;1539183571313;
;0;1;3727;1539183574795;1539183578522;
;0;1;3723;1539183581926;1539183585649;
;0;1;3785;1539183589104;1539183592889;
;0;1;3721;1539183596384;1539183600105;
;0;1;3774;1539183603725;1539183607499;
;0;1;3775;1539183610957;1539183614732;
;0;1;3794;1539183618230;1539183622024;
;0;1;3803;1539183625508;1539183629311;
;0;1;3789;1539183632859;1539183636648;
;0;1;3747;1539183640115;1539183643862;
;0;1;3767;1539183647284;1539183651051;
;0;1;3746;1539183654472;1539183658218;
;0;1;3769;1539183661621;1539183665390;
;0;1;3782;1539183668862;1539183672644;
;0;1;3769;1539183676108;1539183679877;
;0;1;3771;1539183683311;1539183687082;
;0;1;3810;1539183690572;1539183694382;
;0;1;3833;1539183697795;1539183701628;
;0;1;3797;1539183705091;1539183708888;
;0;1;3792;1539183712340;1539183716132;
;0;1;3830;1539183719605;1539183723435;
;0;1;3747;1539183726850;1539183730597;
;0;1;3842;1539183734058;1539183737900;
;0;1;3809;1539183741353;1539183745162;
;0;1;3796;1539183748648;1539183752444;
;0;1;3772;1539183755889;1539183759661;
;0;1;3816;1539183763083;1539183766899;
;0;1;3840;1539183770311;1539183774151;
;0;1;3836;1539183777627;1539183781463;
;0;1;3810;1539183784917;1539183788727;
;0;1;3807;1539183792170;1539183795977;
;0;1;3865;1539183799419;1539183803284;
;0;1;3840;1539183806838;1539183810678;
;0;1;3815;1539183814130;1539183817945;
;0;1;3836;1539183821396;1539183825232;
;0;1;3923;1539183828648;1539183832571;
;0;1;3831;1539183836009;1539183839840;
;0;1;3831;1539183843314;1539183847145;
;0;1;3838;1539183850588;1539183854426;
;0;1;3829;1539183857871;1539183861700;
;0;1;3819;1539183865191;1539183869010;
;0;1;3828;1539183872451;1539183876279;
;0;1;3849;1539183879734;1539183883583;
;0;1;3856;1539183887020;1539183890876;
;0;1;3836;1539183894330;1539183898166;
;0;1;3856;1539183901598;1539183905454;
;0;1;3864;1539183908875;1539183912739;
;0;1;3850;1539183916152;1539183920002;
;0;1;3803;1539183923470;1539183927273;
;0;1;3837;1539183930668;1539183934505;
;0;1;3895;1539183937945;1539183941840;
;0;1;3907;1539183945341;1539183949248;
;0;1;3893;1539183952723;1539183956616;
;0;1;3876;1539183960050;1539183963926;
;0;1;3985;1539183967353;1539183971338;
;0;1;3927;1539183974772;1539183978699;
;0;1;3907;1539183982122;1539183986029;
;0;1;3936;1539183989479;1539183993415;
;0;1;3948;1539183996838;1539184000786;
;0;1;3912;1539184004230;1539184008142;
;0;1;3927;1539184011658;1539184015585;
;0;1;3948;1539184019067;1539184023015;
;0;1;3914;1539184026474;1539184030388;
;0;1;3902;1539184033869;1539184037771;
;0;1;3878;1539184041171;1539184045049;
;0;1;3911;1539184048471;1539184052382;
;0;1;3922;1539184055861;1539184059783;
;0;1;3909;1539184063273;1539184067182;
;0;1;3924;1539184070620;1539184074544;
;0;1;3936;1539184077948;1539184081884;
;0;1;3904;1539184085347;1539184089251;
;0;1;3921;1539184092711;1539184096632;
;0;1;3921;1539184100047;1539184103968;
;0;1;3906;1539184107387;1539184111293;
;0;1;3926;1539184114703;1539184118629;
;0;1;3957;1539184122065;1539184126022;
;0;1;4020;1539184129448;1539184133468;
;0;1;3932;1539184136904;1539184140836;
;0;1;4007;1539184144257;1539184148264;
;0;1;3983;1539184151686;1539184155669;
;0;1;4016;1539184159141;1539184163157;
;0;1;3947;1539184166588;1539184170535;
;0;1;3985;1539184173955;1539184177940;
;0;1;4022;1539184181389;1539184185411;
;0;1;4065;1539184188844;1539184192909;
;0;1;4000;1539184196340;1539184200340;
;0;1;4008;1539184203795;1539184207803;
;0;1;4027;1539184211249;1539184215276;
;0;1;3970;1539184218753;1539184222723;
;0;1;3955;1539184226186;1539184230141;
;0;1;4015;1539184233569;1539184237584;
;0;1;4004;1539184241032;1539184245036;
;0;1;4006;1539184248443;1539184252449;
;0;1;3975;1539184255887;1539184259862;
;0;1;3979;1539184263343;1539184267322;
;0;1;4064;1539184270748;1539184274812;
;0;1;3987;1539184278289;1539184282276;
;0;1;3994;1539184285724;1539184289718;
;0;1;3998;1539184293162;1539184297160;
;0;1;4073;1539184300615;1539184304688;
;0;1;4049;1539184308152;1539184312201;
;0;1;4047;1539184315691;1539184319738;
;0;1;4042;1539184323320;1539184327362;
;0;1;4046;1539184330813;1539184334859;
;0;1;4043;1539184338281;1539184342324;
;0;1;4023;1539184345760;1539184349783;
;0;1;4057;1539184353218;1539184357275;
;0;1;4041;1539184360706;1539184364747;
;0;1;4070;1539184368182;1539184372252;
;0;1;4059;1539184375767;1539184379826;
;0;1;5115;1539184384990;1539184390105;
;0;1;4092;1539184394143;1539184398235;
;0;1;4074;1539184401685;1539184405759;
