UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;3;0;335;26;364;
;3;0;334;26;363;
;3;0;332;26;361;
;3;0;340;26;369;
;2;0;337;25;364;
;3;0;342;26;371;
;3;0;339;27;369;
;2;0;335;25;362;
;2;0;340;26;368;
;3;0;337;26;366;
;2;1;337;26;366;
;3;0;338;26;367;
;3;0;339;26;368;
;2;0;343;30;375;
;2;1;346;31;380;
;3;0;338;30;371;
;3;0;334;26;363;
;3;0;337;26;366;
;2;0;340;26;368;
;2;1;335;30;368;
;2;0;343;30;375;
;2;0;345;27;374;
;3;0;342;26;371;
;3;0;341;26;370;
;2;0;339;26;367;
;3;0;340;26;369;
;2;0;349;27;378;
;3;0;355;27;385;
;2;0;335;26;363;
;3;0;337;26;366;
;3;0;340;26;369;
;3;0;339;34;376;
;2;1;341;26;370;
;3;0;338;26;367;
;3;0;344;26;373;
;2;0;342;26;370;
;2;1;341;26;370;
;3;0;343;26;372;
;2;0;357;26;385;
;3;0;346;28;377;
;3;0;346;26;375;
;3;0;346;26;375;
;3;0;344;26;373;
;3;0;354;27;384;
;3;0;340;26;369;
;3;0;346;26;375;
;3;0;345;26;374;
;3;0;347;26;376;
;2;1;368;26;397;
;3;0;348;26;377;
;2;0;343;26;371;
;3;0;350;25;378;
;2;0;342;26;370;
;3;0;346;26;375;
;2;1;341;27;371;
;3;0;355;27;385;
;3;0;345;26;374;
;3;0;348;27;378;
;3;0;372;26;401;
;2;1;345;26;374;
;2;0;345;26;373;
;3;0;348;26;377;
;2;1;348;26;377;
;2;1;343;26;372;
;3;0;343;26;372;
;2;0;343;29;374;
;3;0;353;26;382;
;2;1;356;27;386;
;2;0;355;26;383;
;3;0;361;27;391;
;3;0;357;26;386;
;2;1;362;26;391;
;2;0;345;26;373;
;2;1;344;27;374;
;2;1;349;26;378;
;3;0;358;26;387;
;3;0;360;26;389;
;3;0;353;26;382;
;2;1;345;26;374;
;3;0;350;27;380;
;3;0;354;26;383;
;3;0;355;26;384;
;3;0;354;26;383;
;3;0;353;26;382;
;3;0;364;26;393;
;2;0;366;32;400;
;3;0;354;26;383;
;3;0;356;26;385;
;3;0;355;26;384;
;2;0;353;27;382;
;2;1;357;27;387;
;3;0;347;27;377;
;2;0;352;26;380;
;2;0;361;26;389;
;3;0;365;26;394;
;2;0;352;26;380;
;3;0;347;26;376;
;2;1;351;27;381;
;3;0;352;26;381;
;3;0;348;26;377;
;2;1;356;28;387;
;2;0;359;32;393;
;3;0;347;30;380;
;3;0;359;26;388;
;3;0;352;27;382;
;3;0;357;26;386;
;3;0;350;26;379;
;3;0;357;26;386;
;3;0;360;29;392;
;2;0;358;27;387;
;3;0;364;26;393;
;2;0;360;26;388;
;2;0;354;27;383;
;2;0;353;26;381;
;3;0;354;27;384;
;2;1;360;27;390;
;3;0;347;26;376;
;3;0;362;31;396;
;3;1;351;26;381;
;3;0;354;27;384;
;3;0;353;26;382;
;3;0;356;28;387;
;2;0;350;28;380;
;2;1;357;27;387;
;2;0;357;26;385;
;2;1;391;27;421;
;3;0;352;27;382;
;3;0;362;26;391;
;2;0;355;26;383;
;2;0;360;26;388;
;2;0;358;26;386;
;3;0;370;27;400;
;2;0;355;27;384;
;3;0;368;27;398;
;2;0;355;27;384;
;3;0;359;27;389;
;2;0;368;30;400;
;3;0;355;28;386;
;3;0;365;27;395;
;2;1;381;26;410;
;2;0;365;27;394;
;2;1;354;29;386;
;3;0;359;27;389;
;3;0;360;27;390;
;2;0;360;26;388;
;2;1;357;27;387;
;3;0;369;32;404;
;2;0;364;26;392;
;3;0;361;27;391;
;3;0;364;28;395;
;3;0;363;26;392;
;2;1;359;27;389;
;3;0;359;27;389;
;3;0;364;27;394;
;3;0;359;26;388;
;3;0;360;26;389;
;3;0;362;31;396;
;3;0;365;26;394;
;2;1;359;27;389;
;2;1;364;27;394;
;3;0;360;27;390;
;2;1;365;33;401;
;2;1;365;27;395;
;2;0;363;26;392;
;3;0;358;27;388;
;2;1;378;26;407;
;3;0;362;26;391;
;3;0;378;28;409;
;2;0;362;27;391;
;3;0;365;26;394;
;2;0;364;29;395;
;3;0;377;28;408;
;3;0;364;27;394;
;2;1;382;31;416;
;2;1;369;27;399;
;2;0;366;27;395;
;3;0;376;26;405;
;3;0;361;27;391;
;2;0;362;27;391;
;3;0;367;28;398;
;2;0;368;27;397;
;3;0;377;28;408;
;2;0;365;27;394;
;2;0;368;27;397;
;2;0;368;27;397;
;3;0;361;27;391;
;2;0;367;27;396;
;3;0;359;27;389;
;3;0;387;27;417;
;3;0;368;28;399;
;3;0;370;27;400;
;2;1;374;28;405;
;3;0;366;27;396;
;3;0;370;28;401;
;3;0;372;27;402;
;2;1;370;27;400;
;3;0;368;27;398;
;3;0;368;26;397;
;3;0;371;27;401;
;2;0;371;26;399;
;3;0;373;28;404;
;3;3;362;28;396;
;2;1;384;27;414;
;2;1;383;27;413;
;2;1;371;28;402;
;3;0;382;29;414;
;2;0;373;26;401;
;3;0;372;27;402;
;2;0;369;27;398;
;3;0;379;27;409;
;3;0;364;27;394;
;3;0;381;28;412;
;2;1;367;28;398;
;3;0;369;28;400;
;3;0;376;27;406;
;4;0;374;29;407;
;2;1;380;27;410;
;3;0;370;27;400;
;2;1;390;27;421;
;3;0;371;28;402;
;2;1;378;27;408;
;2;0;372;28;402;
;2;1;377;27;407;
;3;0;380;27;410;
;3;0;372;34;409;
;2;1;370;28;401;
;3;0;375;27;405;
;2;1;370;27;400;
;3;0;371;28;402;
;2;0;377;27;406;
;3;0;380;30;413;
;3;0;384;27;414;
;3;0;369;30;402;
;3;0;376;27;406;
;3;0;369;27;399;
;3;0;375;29;408;
;3;0;375;27;405;
;2;1;385;29;417;
;3;0;377;27;407;
;3;0;369;27;399;
;2;0;376;27;405;
;2;1;371;27;401;
;2;1;374;27;404;
;3;0;378;27;408;
;2;1;381;28;412;
;2;1;373;27;403;
;2;0;382;27;411;
;3;0;375;27;405;
;7;0;385;28;420;
;2;1;375;30;408;
;3;0;392;27;422;
;2;0;380;27;409;
;3;0;380;28;411;
;2;0;371;27;400;
;3;0;381;27;411;
;2;0;379;27;408;
;3;0;386;27;416;
;3;0;386;27;416;
;3;0;376;27;406;
;3;0;382;27;412;
;3;0;381;36;420;
;3;0;392;28;423;
;3;0;379;27;409;
;3;0;389;31;423;
;3;0;378;27;408;
;3;0;394;28;425;
;2;0;388;27;417;
;3;0;380;27;410;
;3;0;384;28;415;
;3;0;391;27;421;
;2;1;382;27;412;
;3;0;381;27;411;
;3;0;383;28;414;
;2;1;388;28;419;
;3;0;382;32;417;
;2;1;379;27;409;
;3;0;378;27;408;
;3;0;378;28;409;
;3;1;385;27;416;
;2;1;384;28;415;
;3;0;383;27;413;
;3;0;384;28;415;
;2;1;377;27;407;
;3;0;380;27;410;
;2;1;390;31;424;
;2;0;405;28;435;
;3;0;395;28;426;
;3;0;386;27;416;
;2;1;394;27;424;
;3;0;384;34;421;
;3;0;385;27;415;
;3;0;394;27;424;
;2;0;382;28;412;
;3;0;378;27;408;
;2;1;388;28;419;
;2;1;389;27;419;
;2;0;387;28;417;
;2;0;381;30;413;
;3;0;384;33;420;
;3;0;390;27;420;
;3;0;387;27;417;
;3;0;382;29;414;
;3;0;387;27;417;
;2;0;387;28;417;
;3;0;386;27;416;
;2;0;400;27;429;
;3;0;394;28;425;
;2;1;401;32;436;
;3;0;386;28;417;
;3;1;389;28;421;
;2;0;385;31;418;
;3;0;472;36;511;
;2;1;388;27;418;
;3;0;411;28;442;
;3;0;390;28;421;
;4;0;395;27;426;
;2;1;382;28;413;
;3;0;395;28;426;
;3;0;387;30;420;
;2;1;387;27;417;
;3;0;384;29;416;
;3;0;399;28;430;
;2;0;396;33;431;
;2;1;390;28;421;
;4;1;387;29;421;
;2;0;387;31;420;
;3;1;395;31;430;
;3;0;391;31;425;
;2;1;396;27;426;
;2;1;397;28;428;
;2;0;400;28;430;
;2;1;391;28;422;
;3;0;391;27;421;
;3;0;395;28;426;
;2;1;390;28;421;
;3;0;391;28;422;
;3;0;400;29;432;
;2;0;392;28;422;
;3;0;391;28;422;
;3;0;391;28;422;
;2;1;401;29;433;
;3;0;404;33;440;
;3;0;396;28;427;
;2;0;394;28;424;
;3;0;388;28;419;
;3;0;401;28;432;
;3;1;390;28;422;
;3;0;407;27;437;
;2;0;400;27;429;
;3;0;396;33;432;
;2;1;399;28;430;
;3;0;398;31;432;
;3;0;402;28;433;
;2;1;399;28;430;
;3;0;406;28;437;
;3;0;389;31;423;
;2;1;392;29;424;
;3;0;403;28;434;
;3;0;401;28;432;
;2;0;392;28;422;
;3;0;404;28;435;
;3;0;402;29;434;
;3;1;399;28;431;
;3;0;400;27;430;
;2;1;395;27;425;
;3;0;408;28;439;
;3;0;397;31;431;
;3;0;405;28;436;
;3;0;393;28;424;
;3;0;401;28;432;
;2;0;397;27;426;
;3;0;404;28;435;
;3;0;402;28;433;
;2;1;392;28;423;
;3;0;404;28;435;
;3;0;396;28;427;
;3;0;406;28;437;
;3;0;401;28;432;
;2;1;402;28;433;
;3;0;399;29;431;
;3;0;403;28;434;
;3;0;406;31;440;
;2;1;408;28;439;
;3;1;402;28;434;
;2;1;402;28;433;
;3;1;404;30;438;
;2;0;402;27;431;
;3;0;394;28;425;
;3;0;400;29;432;
;3;0;402;28;433;
;3;0;412;28;443;
;2;0;400;28;430;
;6;0;401;28;435;
;2;1;404;28;435;
;3;0;405;28;436;
;3;0;411;31;445;
;3;0;406;28;437;
;3;0;410;29;442;
;3;0;415;28;446;
;3;0;417;30;450;
;2;0;401;28;431;
;3;0;406;29;438;
;3;0;409;28;440;
;3;0;403;42;448;
;3;0;412;28;443;
;3;0;407;28;438;
;3;0;411;28;442;
;2;0;408;28;438;
;3;0;415;33;451;
;2;1;401;28;432;
;2;1;402;28;433;
;3;0;411;28;442;
;3;0;402;35;440;
;3;0;416;30;449;
;3;0;405;31;439;
;3;0;427;29;459;
;3;0;400;28;431;
;2;1;406;28;437;
;2;1;409;28;440;
;3;0;404;28;435;
;3;0;418;28;449;
;3;0;404;28;435;
;3;0;414;28;445;
;2;1;410;28;441;
;2;1;414;28;445;
;2;0;418;31;451;
;3;0;406;28;437;
;3;1;419;28;451;
;3;0;408;29;440;
;3;0;406;29;438;
;2;1;406;30;439;
;3;0;411;28;442;
;3;0;410;28;441;
;3;0;419;28;450;
;3;0;411;33;447;
;2;0;415;28;445;
;3;0;408;35;446;
;3;0;422;31;456;
;3;0;420;28;451;
;2;0;414;28;444;
;3;0;412;28;443;
;3;0;424;29;456;
;3;0;417;29;449;
;3;0;421;28;452;
;3;0;413;31;447;
;2;1;408;28;439;
;3;0;418;32;453;
;3;0;410;28;441;
;3;1;415;29;448;
;3;0;417;36;456;
;3;0;413;29;445;
;2;1;415;28;446;
;3;0;414;28;445;
;3;0;416;28;447;
;2;1;414;28;445;
;4;0;419;28;451;
;2;1;414;28;445;
;3;0;413;30;446;
;3;0;415;29;447;
;4;0;417;30;451;
;3;0;411;34;448;
;3;0;419;29;451;
;3;0;424;30;457;
;3;0;420;28;451;
;3;1;414;28;446;
;3;0;417;28;448;
;3;0;412;28;443;
;3;0;437;29;469;
;3;0;416;29;448;
;3;0;419;28;450;
;3;0;419;28;450;
;3;0;421;29;453;
;2;0;423;28;453;
;2;1;416;29;448;
;2;0;441;29;472;
;3;0;420;29;452;
;3;0;419;29;451;
;2;0;414;28;444;
;2;1;424;29;456;
;2;1;427;28;458;
;3;0;418;29;450;
;3;0;425;29;457;
;3;0;413;29;445;
;3;0;422;33;458;
;2;1;423;29;455;
;3;1;430;29;463;
;2;0;426;29;457;
;3;0;420;29;452;
;3;0;424;29;456;
;2;0;415;28;445;
;3;0;419;29;451;
;3;0;415;32;450;
;3;0;430;29;462;
;2;0;421;29;452;
;3;0;420;29;452;
;3;1;419;29;452;
;2;0;426;28;456;
;3;0;424;29;456;
;3;0;415;29;447;
;3;0;418;28;449;
;3;0;421;29;453;
;2;1;426;31;460;
;3;0;423;28;454;
;3;0;429;29;461;
;3;0;433;28;464;
;6;0;433;30;469;
;4;0;419;34;457;
;3;0;428;31;462;
;2;0;425;29;456;
;3;0;429;29;461;
;3;0;440;31;474;
;3;1;423;29;456;
;3;0;431;29;463;
;3;0;428;28;459;
;3;0;420;28;451;
;2;1;426;29;458;
;3;0;428;28;459;
;2;1;420;29;452;
;3;0;438;28;469;
;3;0;422;28;453;
;3;0;423;29;455;
;4;0;424;31;459;
;2;0;435;29;466;
;3;0;424;29;456;
;3;0;433;29;465;
;2;0;428;28;458;
;3;0;422;28;453;
;3;0;446;30;479;
;3;1;434;29;467;
;3;0;432;29;464;
;4;0;428;29;461;
;3;1;425;30;459;
;2;0;424;29;455;
;3;0;429;29;461;
;3;0;429;28;460;
;2;0;422;29;453;
;3;0;447;29;479;
;3;0;430;29;462;
;3;0;424;29;456;
;3;0;430;29;462;
;3;0;421;29;453;
;3;0;453;29;485;
;2;0;432;29;463;
;3;0;438;30;471;
;3;0;427;34;464;
;3;0;430;29;462;
;2;0;435;32;469;
;3;1;441;29;474;
;3;0;435;33;471;
;2;1;455;28;486;
;3;0;428;35;466;
;2;1;431;30;464;
;3;0;431;29;463;
;3;0;433;34;470;
;3;0;434;29;466;
;3;1;432;29;465;
;3;0;439;33;475;
;2;1;443;29;475;
;3;0;436;29;468;
;2;1;439;34;476;
;3;0;440;29;472;
;3;0;433;29;465;
;3;0;429;29;461;
;3;0;452;37;492;
;3;0;428;29;460;
;3;0;441;29;473;
;2;1;441;29;473;
;3;0;442;29;474;
;3;0;443;29;475;
;2;0;429;34;465;
;3;0;433;29;465;
;2;0;431;29;462;
;3;1;447;29;480;
;3;0;454;29;486;
;3;0;439;30;472;
;3;1;440;31;475;
;3;0;430;29;462;
;3;0;432;29;464;
;3;0;441;32;476;
;2;1;431;29;463;
;3;0;439;30;472;
;3;0;439;29;471;
;2;1;443;29;475;
;2;1;443;35;481;
;3;0;437;29;469;
;3;0;457;29;489;
;3;0;454;29;486;
;3;0;443;29;475;
;4;0;446;30;480;
;3;0;434;29;466;
;2;1;439;32;474;
;2;1;436;29;468;
;3;1;447;29;480;
;3;0;451;30;484;
;3;0;445;29;477;
;3;0;436;31;470;
;3;0;444;29;476;
;3;0;446;29;478;
;3;1;446;29;479;
;3;0;435;29;467;
;3;0;442;30;475;
;3;0;439;32;474;
;3;0;444;29;476;
;3;1;531;30;565;
;2;0;458;33;493;
;3;0;458;30;491;
;2;0;438;30;470;
;3;0;451;30;484;
;3;0;461;30;494;
;3;0;447;29;479;
;3;0;443;32;478;
;2;0;438;32;472;
;3;0;444;29;476;
;3;0;449;29;481;
;2;1;459;33;495;
;3;0;447;30;480;
;3;0;438;29;470;
;3;0;452;29;484;
;3;0;453;30;486;
;3;0;455;29;487;
;3;0;443;29;475;
;2;1;442;32;477;
;4;0;442;29;475;
;3;0;452;29;484;
;3;0;440;34;477;
;2;1;448;29;480;
;2;0;445;30;477;
;2;1;444;29;476;
;3;0;444;29;476;
;3;0;448;29;480;
;2;1;442;30;475;
;3;0;450;30;483;
;3;1;441;30;475;
;3;0;451;29;483;
;2;1;443;29;475;
;3;0;445;29;477;
;3;0;452;32;487;
;3;0;453;33;489;
;3;0;457;30;490;
;3;0;447;29;479;
;3;0;448;32;483;
;3;0;456;29;488;
;2;0;452;29;483;
;3;0;452;30;485;
;3;0;453;29;485;
;3;0;450;29;482;
;3;0;456;30;489;
;3;0;446;34;483;
;3;0;449;29;481;
;2;1;450;31;484;
;3;0;451;29;483;
;3;0;465;32;500;
;2;1;451;30;484;
;3;0;455;29;487;
;3;0;451;29;483;
;3;0;460;33;496;
;3;0;467;30;500;
;3;0;453;30;486;
;3;0;445;30;478;
;2;0;466;30;498;
;2;0;454;30;486;
;3;0;454;30;487;
;3;0;452;29;484;
;3;0;449;29;481;
;3;1;450;32;486;
;3;0;460;30;493;
;3;0;457;31;491;
;3;0;454;37;494;
;3;0;451;30;484;
;3;0;462;30;495;
;3;0;468;30;501;
;3;0;451;30;484;
;3;0;464;30;497;
;2;1;449;30;482;
;4;0;456;29;489;
;3;0;451;29;483;
;3;0;458;30;491;
;3;1;461;31;497;
;3;0;458;30;491;
;3;0;463;31;497;
;2;0;452;30;484;
;3;0;453;29;485;
;3;0;461;38;502;
;3;0;462;29;494;
;5;0;462;30;497;
;3;1;461;33;498;
;3;0;466;30;499;
;4;0;456;32;492;
;2;0;475;30;507;
;3;0;463;35;501;
;3;0;458;30;491;
;3;0;458;29;490;
;3;0;460;31;494;
;3;1;459;29;492;
;2;1;458;30;491;
;3;1;546;55;605;
;3;0;458;31;492;
;3;0;461;30;494;
;3;0;469;29;501;
;3;0;458;30;491;
;3;0;466;29;498;
;2;1;454;29;486;
;3;0;484;30;517;
;3;0;475;30;508;
;3;0;460;36;499;
;3;0;471;30;504;
;2;1;473;35;511;
;3;0;460;30;493;
;4;0;470;30;504;
;3;0;465;33;501;
;3;0;470;32;505;
;3;0;475;29;507;
;3;0;467;31;501;
;3;0;463;29;495;
;3;0;473;31;507;
;2;1;457;32;492;
;3;0;467;31;501;
;3;0;463;29;495;
;3;0;465;30;498;
;3;0;470;32;505;
;3;0;472;30;505;
;2;1;471;31;505;
;3;0;461;29;493;
;3;0;467;30;500;
;3;0;474;32;509;
;2;1;466;30;499;
;4;0;468;30;502;
;3;1;466;30;500;
;3;0;475;30;508;
;3;0;473;32;508;
;2;1;467;30;500;
;3;0;463;30;496;
;4;0;464;31;499;
;3;1;475;29;508;
;3;0;464;30;497;
;3;0;487;30;520;
;3;0;461;30;494;
;3;0;477;30;510;
;3;0;463;30;496;
;3;0;463;29;495;
;3;0;475;30;508;
;3;0;463;33;499;
;3;1;473;30;507;
;3;0;489;30;522;
;3;0;468;29;500;
;3;0;461;30;494;
;3;0;463;35;501;
;3;1;480;30;514;
;3;1;479;31;514;
;3;0;478;30;511;
;3;0;483;34;520;
;3;0;478;30;511;
;3;0;475;30;508;
;3;0;469;30;502;
;3;0;482;30;515;
;3;0;474;30;507;
;3;1;483;30;517;
;3;0;471;30;504;
;3;0;474;30;507;
;3;0;476;30;509;
;3;0;467;30;500;
;3;1;463;33;500;
;4;0;474;36;514;
;3;0;486;30;519;
;4;0;476;29;509;
;3;0;478;30;511;
;3;1;473;30;507;
;3;1;474;30;508;
;3;0;475;30;508;
;3;0;476;30;509;
;2;1;489;30;522;
;3;0;469;30;502;
;3;0;473;30;506;
;3;0;473;30;506;
;3;0;499;30;532;
;3;0;467;33;503;
;3;0;477;31;511;
;3;0;475;31;509;
;3;1;478;30;512;
;3;0;472;30;505;
;3;0;483;30;516;
;3;1;477;34;515;
;3;0;475;29;507;
;3;1;486;30;520;
;2;1;479;30;512;
;2;1;496;30;529;
;3;0;478;30;511;
;2;0;474;32;508;
;3;1;475;31;510;
;3;1;479;30;513;
;3;0;481;30;514;
;3;0;484;31;518;
;3;1;476;30;510;
;3;0;480;30;513;
;3;0;476;35;514;
;3;0;481;33;517;
;3;0;480;32;515;
;3;0;475;31;509;
;3;0;485;33;521;
;3;0;475;30;508;
;3;0;484;32;519;
;3;0;486;30;519;
;3;0;482;31;516;
;3;0;480;32;515;
;3;0;493;35;531;
;3;0;494;31;528;
;2;5;479;31;517;
;3;0;482;30;515;
;4;0;483;32;519;
;3;0;496;31;530;
;3;0;478;30;511;
;3;0;481;31;515;
;3;0;480;30;513;
;3;0;493;30;526;
;3;0;485;38;526;
;3;0;483;31;517;
;3;0;484;30;517;
;3;3;483;31;520;
;3;0;483;30;516;
;3;0;484;56;543;
;3;0;480;30;513;
;3;0;483;30;516;
;4;0;487;31;522;
;3;0;481;30;514;
;4;0;480;30;514;
;2;1;490;30;523;
;3;0;486;31;520;
;3;0;482;36;521;
;3;0;488;31;522;
;3;0;483;30;516;
;3;0;489;30;522;
;2;1;501;30;534;
;4;0;476;30;510;
;3;0;491;30;524;
;3;0;485;31;519;
;3;0;481;31;515;
;3;0;491;32;526;
;3;0;484;33;520;
;3;1;481;30;515;
;3;0;511;31;545;
;3;0;484;31;518;
;2;1;481;31;515;
;3;1;483;35;522;
;3;0;494;31;528;
;3;0;488;31;522;
;3;0;493;30;526;
;2;0;485;31;518;
;3;1;484;30;518;
;3;0;501;31;535;
;3;0;482;31;516;
;3;1;490;32;526;
;3;0;484;35;522;
;3;1;493;31;528;
;3;0;493;30;526;
;3;0;502;30;535;
;3;0;486;31;520;
;4;0;498;31;533;
;3;0;483;30;516;
;3;0;510;30;543;
;3;0;488;30;521;
;3;0;487;31;521;
;3;0;489;30;522;
;3;0;493;30;526;
;3;0;487;38;528;
;3;0;499;31;533;
;3;0;497;31;531;
;2;1;493;33;529;
;3;0;487;31;521;
;3;0;493;33;529;
;3;1;489;30;523;
;3;0;494;30;527;
;3;1;504;33;541;
;3;0;494;33;530;
;4;0;497;31;532;
;3;0;492;31;526;
;3;0;492;35;530;
;3;0;489;30;522;
;3;0;506;31;540;
;3;0;500;31;534;
;2;1;509;31;543;
;3;0;493;31;527;
;3;0;502;31;536;
;3;0;500;31;534;
;3;0;490;31;524;
;3;0;506;31;540;
;3;0;500;30;533;
;3;0;502;40;545;
;3;0;504;31;538;
;4;0;506;31;541;
;2;1;511;31;545;
;3;0;491;31;525;
;3;0;504;31;538;
;3;0;493;30;526;
;3;0;499;34;536;
;3;0;502;31;536;
;3;0;493;31;527;
;3;0;502;31;536;
;3;1;501;32;537;
;3;0;497;31;531;
;3;0;492;30;525;
;3;0;506;31;540;
;3;0;495;31;529;
;3;0;499;31;533;
;4;0;502;31;537;
;3;0;491;31;525;
;4;0;498;32;534;
;4;0;500;36;540;
;3;0;494;31;528;
;3;0;507;31;541;
;3;0;500;31;534;
;3;0;503;35;541;
;3;0;503;31;537;
;3;0;510;32;545;
;2;1;493;38;534;
;3;0;503;31;537;
;3;0;511;31;545;
;3;0;508;31;542;
;3;0;509;32;544;
;3;0;505;32;540;
;3;0;506;33;542;
;3;0;504;31;538;
;3;0;506;31;540;
;3;0;506;31;540;
;3;1;512;36;552;
;3;0;509;36;548;
;2;1;514;31;548;
;4;0;511;31;546;
;3;1;508;32;544;
;3;0;509;31;543;
;3;1;509;30;543;
;3;0;507;31;541;
;3;0;509;31;543;
;3;0;505;31;539;
;3;0;511;33;547;
;3;0;516;37;556;
;3;0;505;31;539;
;3;1;514;34;552;
;3;0;505;31;539;
;3;0;506;31;540;
;3;1;523;32;559;
;3;3;499;36;541;
;3;1;519;37;560;
;4;0;534;32;570;
;3;0;521;30;554;
;3;0;518;32;553;
;3;0;514;31;548;
;3;0;510;31;544;
;3;0;506;31;540;
;3;1;509;39;552;
;2;1;509;31;543;
;3;0;508;32;543;
;3;1;528;38;570;
;3;0;519;34;556;
;3;0;505;35;543;
;3;0;505;32;540;
;2;1;510;31;544;
;3;1;504;31;539;
;3;0;521;31;555;
;2;1;507;32;542;
;6;0;510;31;547;
;3;0;510;33;546;
;3;0;511;31;545;
;3;0;511;32;546;
;3;1;539;31;574;
;3;0;506;31;540;
;3;0;511;31;545;
;3;0;520;36;559;
;2;0;505;31;538;
;3;0;520;33;556;
;3;1;519;35;558;
;2;1;515;37;555;
;3;0;508;31;542;
;3;0;527;32;562;
;3;0;508;31;542;
;3;0;522;32;557;
;3;1;517;36;557;
;3;0;508;31;542;
;4;0;522;31;557;
;3;0;528;31;562;
;3;0;507;32;542;
;3;0;514;31;548;
;3;1;513;32;549;
;3;0;512;31;546;
;3;0;518;32;553;
;3;0;520;30;553;
;3;0;517;36;556;
;4;0;514;32;550;
;4;0;519;31;554;
;4;0;528;36;568;
;3;0;511;31;545;
;3;0;518;31;552;
;3;0;522;32;557;
;2;1;519;34;556;
;4;0;525;34;563;
;3;1;523;35;562;
;3;0;511;31;545;
;4;0;522;31;557;
;3;0;521;36;560;
;2;1;534;35;572;
;3;1;513;34;551;
;4;0;525;31;560;
;2;1;515;31;549;
;3;1;509;31;544;
;3;1;523;36;563;
;2;0;519;31;552;
;3;0;515;31;549;
;3;0;530;38;571;
;3;0;529;36;568;
;3;0;541;31;575;
;3;0;521;37;561;
;3;0;517;32;552;
;3;0;522;33;558;
;3;0;532;35;570;
;3;0;538;38;579;
;2;1;532;35;570;
;3;0;542;32;577;
;3;0;529;31;563;
;3;0;520;31;554;
;3;0;519;31;553;
;3;0;536;31;570;
;3;0;547;31;581;
;4;0;528;32;564;
;3;1;527;31;562;
;3;0;527;32;562;
;3;0;517;31;551;
;3;1;544;31;579;
;3;0;521;32;556;
;3;0;523;31;557;
;3;0;533;31;567;
;2;1;532;31;566;
;2;1;516;31;550;
;4;0;536;33;573;
;4;0;541;34;579;
;3;0;549;31;583;
;3;0;532;32;567;
;3;1;553;32;589;
;3;0;532;31;566;
;4;0;527;31;562;
;3;0;555;31;589;
;2;1;526;36;565;
;3;0;521;31;555;
;3;0;529;32;564;
;3;0;525;31;559;
;3;0;527;32;562;
;3;0;540;32;575;
;3;0;521;32;556;
;4;0;543;33;580;
;4;0;536;31;571;
;4;0;544;34;582;
;4;0;519;41;564;
;3;1;528;31;563;
;3;0;533;32;568;
;3;0;533;32;568;
;3;0;535;31;569;
;3;0;538;32;573;
;2;1;535;35;573;
;3;0;530;32;565;
;3;1;528;31;563;
;2;1;530;31;564;
;3;0;543;31;577;
;3;1;526;35;565;
;3;0;534;31;568;
;4;0;549;32;585;
;3;1;555;31;590;
;4;0;534;39;577;
;3;0;536;45;584;
;3;0;537;32;572;
;3;0;571;31;605;
;3;0;541;34;578;
;3;0;525;34;562;
;3;0;546;32;581;
;2;1;538;32;573;
;3;0;543;31;577;
;3;0;537;31;571;
;3;1;541;32;577;
;3;0;540;32;575;
;3;0;532;35;570;
;3;1;547;32;583;
;2;1;540;32;575;
;3;0;536;32;571;
;3;0;531;32;566;
;3;0;537;32;572;
;4;0;540;31;575;
;3;0;546;31;580;
;3;0;552;32;587;
;3;1;541;32;577;
;4;0;534;32;570;
;3;1;536;32;572;
;3;1;538;32;574;
;3;0;536;31;570;
;3;1;544;32;580;
;3;0;553;32;588;
;3;1;538;32;574;
;4;0;535;32;571;
;2;1;532;33;568;
;3;0;542;32;577;
;4;0;550;32;586;
;4;0;559;32;595;
;3;0;567;32;602;
;3;0;536;31;570;
;3;0;536;32;571;
;3;0;531;31;565;
;3;0;545;32;580;
;3;0;549;32;584;
;3;1;553;33;590;
;3;0;536;32;571;
;4;0;543;40;587;
;4;0;539;37;580;
;3;0;537;33;573;
;3;1;547;32;583;
;3;1;557;33;594;
;2;1;542;32;577;
;3;1;541;49;594;
;3;0;564;39;606;
;4;0;542;38;584;
;2;1;536;35;574;
;3;0;537;31;571;
;4;0;554;32;590;
;3;0;549;32;584;
;3;1;546;32;582;
;3;1;551;33;588;
;3;0;582;38;623;
;3;0;538;37;578;
;3;0;550;38;591;
;3;0;546;32;581;
;3;0;548;32;583;
;3;0;552;32;587;
;3;1;548;32;584;
;3;0;562;34;599;
;3;0;547;32;582;
;3;0;539;36;578;
;3;0;551;37;591;
;2;1;555;32;590;
;3;0;549;36;588;
;4;0;567;35;606;
;3;0;553;36;592;
;3;0;540;32;575;
;3;0;549;32;584;
;3;0;551;32;586;
;3;0;540;36;579;
;3;0;543;32;578;
;3;1;557;33;594;
;3;1;545;32;581;
;3;0;544;31;578;
;4;0;541;36;581;
;3;0;559;34;596;
;3;0;556;33;592;
;4;0;541;33;578;
;4;0;553;32;589;
;3;0;546;32;581;
;3;0;556;36;595;
;3;1;545;36;585;
;3;0;554;33;590;
;3;0;551;32;586;
;3;0;549;32;584;
;3;0;550;33;586;
;3;0;560;32;595;
;3;1;553;32;589;
;4;0;558;33;595;
;4;0;575;33;612;
;3;0;558;32;593;
;3;1;560;39;603;
