TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;2620;1538703341573;1538703344193;
;0;1;2646;1538703347497;1538703350143;
;0;1;2615;1538703353448;1538703356063;
;0;1;2653;1538703359353;1538703362006;
;0;1;2644;1538703365326;1538703367970;
;0;1;2623;1538703371271;1538703373894;
;0;1;2710;1538703377201;1538703379911;
;0;1;2665;1538703383227;1538703385892;
;0;1;2641;1538703389198;1538703391839;
;0;1;2650;1538703395134;1538703397784;
;0;1;2666;1538703401142;1538703403808;
;0;1;2678;1538703407110;1538703409788;
;0;1;2667;1538703413084;1538703415751;
;0;1;2691;1538703419077;1538703421768;
;0;1;2674;1538703425103;1538703427777;
;0;1;2659;1538703431134;1538703433793;
;0;1;2693;1538703437108;1538703439801;
;0;1;2661;1538703443134;1538703445795;
;0;1;2700;1538703449106;1538703451806;
;0;1;2648;1538703455116;1538703457764;
;0;1;2659;1538703461080;1538703463739;
;0;1;2657;1538703467035;1538703469692;
;0;1;2671;1538703472990;1538703475661;
;0;1;2656;1538703479031;1538703481687;
;0;1;2670;1538703484977;1538703487647;
;0;1;2679;1538703490927;1538703493606;
;0;1;2680;1538703496905;1538703499585;
;0;1;2683;1538703502891;1538703505574;
;0;1;2682;1538703508894;1538703511576;
;0;1;2681;1538703514860;1538703517541;
;0;1;2693;1538703520866;1538703523559;
;0;1;2690;1538703526947;1538703529637;
;0;1;2678;1538703532960;1538703535638;
;0;1;2691;1538703538958;1538703541649;
;0;1;2685;1538703545009;1538703547694;
;0;1;2713;1538703551038;1538703553751;
;0;1;2714;1538703557139;1538703559853;
;0;1;2702;1538703563205;1538703565907;
;0;1;2676;1538703569235;1538703571911;
;0;1;2679;1538703575303;1538703577982;
;0;1;2675;1538703581316;1538703583991;
;0;1;2724;1538703587352;1538703590076;
;0;1;2692;1538703593409;1538703596101;
;0;1;2717;1538703599425;1538703602142;
;0;1;2745;1538703605512;1538703608257;
;0;1;2705;1538703611613;1538703614318;
;0;1;2710;1538703617643;1538703620353;
;0;1;2702;1538703623751;1538703626453;
;0;1;2708;1538703629796;1538703632504;
;0;1;2706;1538703635856;1538703638562;
;0;1;2756;1538703641910;1538703644666;
;0;1;2733;1538703648010;1538703650743;
;0;1;2726;1538703654077;1538703656803;
;0;1;2740;1538703660143;1538703662883;
;0;1;2734;1538703666222;1538703668956;
;0;1;2728;1538703672370;1538703675098;
;0;1;2728;1538703678425;1538703681153;
;0;1;2721;1538703684486;1538703687207;
;0;1;2744;1538703690528;1538703693272;
;0;1;2765;1538703696671;1538703699436;
;0;1;2746;1538703702785;1538703705531;
;0;1;2762;1538703708860;1538703711622;
;0;1;2836;1538703714973;1538703717809;
;0;1;2764;1538703721184;1538703723948;
;0;1;2751;1538703727293;1538703730044;
;0;1;2771;1538703733367;1538703736138;
;0;1;2777;1538703739501;1538703742278;
;0;1;2745;1538703745619;1538703748364;
;0;1;2763;1538703751691;1538703754454;
;0;1;2768;1538703757791;1538703760559;
;0;1;2760;1538703763972;1538703766732;
;0;1;2776;1538703770065;1538703772841;
;0;1;2785;1538703776185;1538703778970;
;0;1;2810;1538703782302;1538703785112;
;0;1;2862;1538703788499;1538703791361;
;0;1;2812;1538703794689;1538703797501;
;0;1;2800;1538703800878;1538703803678;
;0;1;2776;1538703807034;1538703809810;
;0;1;2773;1538703813217;1538703815990;
;0;1;2788;1538703819317;1538703822105;
;0;1;2792;1538703825457;1538703828249;
;0;1;2763;1538703831609;1538703834372;
;0;1;2815;1538703837706;1538703840521;
;0;1;2800;1538703843852;1538703846652;
;0;1;2810;1538703849982;1538703852792;
;0;1;2839;1538703856152;1538703858991;
;0;1;2834;1538703862419;1538703865253;
;0;1;2825;1538703868601;1538703871426;
;0;1;2802;1538703874766;1538703877568;
;0;1;2800;1538703880933;1538703883733;
;0;1;2811;1538703887073;1538703889884;
;0;1;2801;1538703893211;1538703896012;
;0;1;2815;1538703899360;1538703902175;
;0;1;2825;1538703905525;1538703908350;
;0;1;2852;1538703911724;1538703914576;
;0;1;2915;1538703917917;1538703920832;
;0;1;2856;1538703924164;1538703927020;
;0;1;2854;1538703930374;1538703933228;
;0;1;2844;1538703936561;1538703939405;
;0;1;2831;1538703942751;1538703945582;
;0;1;2848;1538703948919;1538703951767;
;0;1;2843;1538703955123;1538703957966;
;0;1;2835;1538703961371;1538703964206;
;0;1;2817;1538703967540;1538703970357;
;0;1;2845;1538703973694;1538703976539;
;0;1;2869;1538703979874;1538703982743;
;0;1;2867;1538703986081;1538703988948;
;0;1;2868;1538703992315;1538703995183;
;0;1;2881;1538703998539;1538704001420;
;0;1;2924;1538704004780;1538704007704;
;0;1;2886;1538704011063;1538704013949;
;0;1;2856;1538704017294;1538704020150;
;0;1;2870;1538704023501;1538704026371;
;0;1;2888;1538704029751;1538704032639;
;0;1;2882;1538704035988;1538704038870;
;0;1;2864;1538704042221;1538704045085;
;0;1;2856;1538704048427;1538704051283;
;0;1;2946;1538704054638;1538704057584;
;0;1;2892;1538704060949;1538704063841;
;0;1;2895;1538704067211;1538704070106;
;0;1;2891;1538704073439;1538704076330;
;0;1;2903;1538704079679;1538704082582;
;0;1;2907;1538704085926;1538704088833;
;0;1;2910;1538704092183;1538704095093;
;0;1;2937;1538704098441;1538704101378;
;0;1;2983;1538704104740;1538704107723;
;0;1;2903;1538704111076;1538704113979;
;0;1;2943;1538704117335;1538704120278;
;0;1;2921;1538704123627;1538704126548;
;0;1;2929;1538704129887;1538704132816;
;0;1;2921;1538704136165;1538704139086;
;0;1;2932;1538704142457;1538704145389;
;0;1;2953;1538704148728;1538704151681;
;0;1;3036;1538704155074;1538704158110;
;0;1;2910;1538704161501;1538704164411;
;0;1;2919;1538704167757;1538704170676;
;0;1;2928;1538704174042;1538704176970;
;0;1;2960;1538704180332;1538704183292;
;0;1;2960;1538704186653;1538704189613;
;0;1;2945;1538704192968;1538704195913;
;0;1;2949;1538704199298;1538704202247;
;0;1;3007;1538704205613;1538704208620;
;0;1;2974;1538704211999;1538704214973;
;0;1;2977;1538704218344;1538704221321;
;0;1;2948;1538704224691;1538704227639;
;0;1;2959;1538704230975;1538704233934;
;0;1;2962;1538704237294;1538704240256;
;0;1;2989;1538704243662;1538704246651;
;0;1;2963;1538704249988;1538704252951;
;0;1;3047;1538704256313;1538704259360;
;0;1;2972;1538704262724;1538704265696;
;0;1;2978;1538704269056;1538704272034;
;0;1;2983;1538704275390;1538704278373;
;0;1;2974;1538704281726;1538704284700;
;0;1;2961;1538704288069;1538704291030;
;0;1;2991;1538704294405;1538704297396;
;0;1;3008;1538704300768;1538704303776;
;0;1;3026;1538704307152;1538704310178;
;0;1;2985;1538704313561;1538704316546;
;0;1;3008;1538704319835;1538704322843;
;0;1;3030;1538704326128;1538704329158;
;0;1;3008;1538704332480;1538704335488;
;0;1;3034;1538704338797;1538704341831;
;0;1;3044;1538704345143;1538704348187;
;0;1;3003;1538704351463;1538704354466;
;0;1;3008;1538704357770;1538704360778;
;0;1;3007;1538704364171;1538704367178;
;0;1;3027;1538704370461;1538704373488;
;0;1;3049;1538704376785;1538704379834;
;0;1;3030;1538704383162;1538704386192;
;0;1;3043;1538704389486;1538704392529;
;0;1;3013;1538704395837;1538704398850;
;0;1;3058;1538704402168;1538704405226;
;0;1;3102;1538704408545;1538704411647;
;0;1;3063;1538704414952;1538704418015;
;0;1;3046;1538704421317;1538704424363;
;0;1;3037;1538704427674;1538704430711;
;0;1;3054;1538704433990;1538704437044;
;0;1;3067;1538704440344;1538704443411;
;0;1;3098;1538704446730;1538704449828;
;0;1;3089;1538704453172;1538704456261;
;0;1;3167;1538704459589;1538704462756;
;0;1;3082;1538704466054;1538704469136;
;0;1;3081;1538704472440;1538704475521;
;0;1;3078;1538704478837;1538704481915;
;0;1;3065;1538704485214;1538704488279;
;0;1;3059;1538704491595;1538704494654;
;0;1;3052;1538704497964;1538704501016;
;0;1;3063;1538704504329;1538704507392;
;0;1;3157;1538704510707;1538704513864;
;0;1;3071;1538704517226;1538704520297;
;0;1;3087;1538704523599;1538704526686;
;0;1;3098;1538704529992;1538704533090;
;0;1;3127;1538704536410;1538704539537;
;0;1;3100;1538704542836;1538704545936;
;0;1;3136;1538704549274;1538704552410;
;0;1;3095;1538704555722;1538704558817;
;0;1;3169;1538704562157;1538704565326;
;0;1;3095;1538704568627;1538704571722;
;0;1;3115;1538704575095;1538704578210;
;0;1;3235;1538704581570;1538704584805;
;0;1;3107;1538704588117;1538704591224;
;0;1;3113;1538704594528;1538704597641;
;0;1;3107;1538704600926;1538704604033;
;0;1;3151;1538704607338;1538704610489;
;0;1;3128;1538704613792;1538704616920;
;0;1;3133;1538704620316;1538704623449;
;0;1;3135;1538704626760;1538704629895;
;0;1;3111;1538704633187;1538704636298;
;0;1;3103;1538704639598;1538704642701;
;0;1;3120;1538704646052;1538704649172;
;0;1;3143;1538704652460;1538704655603;
;0;1;3153;1538704658886;1538704662039;
;0;1;3149;1538704665338;1538704668487;
;0;1;3148;1538704671856;1538704675004;
;0;1;3157;1538704678473;1538704681630;
;0;1;3166;1538704684957;1538704688123;
;0;1;3161;1538704691443;1538704694604;
;0;1;3160;1538704697920;1538704701080;
;0;1;3143;1538704704373;1538704707516;
;0;1;3190;1538704710815;1538704714005;
;0;1;3185;1538704717334;1538704720519;
;0;1;3180;1538704723889;1538704727069;
;0;1;3162;1538704730335;1538704733497;
;0;1;3191;1538704736793;1538704739984;
;0;1;3197;1538704743284;1538704746481;
;0;1;3245;1538704749801;1538704753046;
;0;1;3242;1538704756375;1538704759617;
;0;1;3184;1538704762937;1538704766121;
;0;1;3204;1538704769437;1538704772641;
;0;1;3207;1538704775992;1538704779199;
;0;1;3242;1538704782499;1538704785741;
;0;1;3218;1538704789060;1538704792278;
;0;1;3196;1538704795595;1538704798791;
;0;1;3240;1538704802113;1538704805353;
;0;1;3165;1538704808684;1538704811849;
;0;1;3212;1538704815140;1538704818352;
;0;1;3205;1538704821645;1538704824850;
;0;1;3194;1538704828213;1538704831407;
;0;1;3216;1538704834712;1538704837928;
;0;1;3234;1538704841243;1538704844477;
;0;1;3215;1538704847771;1538704850986;
;0;1;3205;1538704854278;1538704857483;
;0;1;3241;1538704860802;1538704864043;
;0;1;3827;1538704867384;1538704871211;
;0;1;3230;1538704874708;1538704877938;
;0;1;3225;1538704881322;1538704884547;
;0;1;3226;1538704887858;1538704891084;
;0;1;3211;1538704894381;1538704897592;
;0;1;3253;1538704900900;1538704904153;
;0;1;3237;1538704907454;1538704910691;
;0;1;3234;1538704913991;1538704917225;
;0;1;3250;1538704920546;1538704923796;
;0;1;3225;1538704927090;1538704930315;
;0;1;3248;1538704933658;1538704936906;
;0;1;3256;1538704940253;1538704943509;
;0;1;3221;1538704946798;1538704950019;
;0;1;3250;1538704953333;1538704956583;
;0;1;3265;1538704959879;1538704963144;
;0;1;3263;1538704966456;1538704969719;
;0;1;3295;1538704973032;1538704976327;
;0;1;3308;1538704979679;1538704982987;
;0;1;3373;1538704986336;1538704989709;
;0;1;3306;1538704993055;1538704996361;
;0;1;3322;1538704999714;1538705003036;
;0;1;3302;1538705006352;1538705009654;
;0;1;3280;1538705012965;1538705016245;
;0;1;3340;1538705019566;1538705022906;
;0;1;3324;1538705026260;1538705029584;
;0;1;3300;1538705032904;1538705036204;
;0;1;3323;1538705039506;1538705042829;
;0;1;3359;1538705046152;1538705049511;
;0;1;3299;1538705052787;1538705056086;
;0;1;3302;1538705059377;1538705062679;
;0;1;3285;1538705065986;1538705069271;
;0;1;3335;1538705072578;1538705075913;
;0;1;3351;1538705079238;1538705082589;
;0;1;3326;1538705085920;1538705089246;
;0;1;3303;1538705092540;1538705095843;
;0;1;3387;1538705099165;1538705102552;
;0;1;3308;1538705105848;1538705109156;
;0;1;3350;1538705112484;1538705115834;
;0;1;3371;1538705119149;1538705122520;
;0;1;3379;1538705125850;1538705129229;
;0;1;3323;1538705132541;1538705135864;
;0;1;3387;1538705139167;1538705142554;
;0;1;3395;1538705145938;1538705149333;
;0;1;3459;1538705152674;1538705156133;
;0;1;3354;1538705159469;1538705162823;
;0;1;3420;1538705166131;1538705169551;
;0;1;3378;1538705172921;1538705176299;
;0;1;3432;1538705179659;1538705183091;
;0;1;3391;1538705186418;1538705189809;
;0;1;3375;1538705193119;1538705196494;
;0;1;3380;1538705199800;1538705203180;
;0;1;3414;1538705206495;1538705209909;
;0;1;3416;1538705213241;1538705216657;
;0;1;3444;1538705219989;1538705223433;
;0;1;3390;1538705226756;1538705230146;
;0;1;3355;1538705233459;1538705236814;
;0;1;3401;1538705240126;1538705243527;
;0;1;3402;1538705246828;1538705250230;
;0;1;3403;1538705253554;1538705256957;
;0;1;3462;1538705260274;1538705263736;
;0;1;3404;1538705267064;1538705270468;
;0;1;3380;1538705273781;1538705277161;
;0;1;3414;1538705280475;1538705283889;
;0;1;3406;1538705287184;1538705290590;
;0;1;3434;1538705293907;1538705297341;
;0;1;3431;1538705300679;1538705304110;
;0;1;3398;1538705307450;1538705310848;
;0;1;3439;1538705314222;1538705317661;
;0;1;3423;1538705320978;1538705324401;
;0;1;3400;1538705327722;1538705331122;
;0;1;3452;1538705334448;1538705337900;
;0;1;3420;1538705341217;1538705344637;
;0;1;3453;1538705347922;1538705351375;
;0;1;3445;1538705354701;1538705358146;
;0;1;3502;1538705361496;1538705364998;
;0;1;3495;1538705368308;1538705371803;
;0;1;3442;1538705375196;1538705378638;
;0;1;3448;1538705381974;1538705385422;
;0;1;3460;1538705388731;1538705392191;
;0;1;3473;1538705395491;1538705398964;
;0;1;3485;1538705402319;1538705405804;
;0;1;3461;1538705409205;1538705412666;
;0;1;3541;1538705416016;1538705419557;
;0;1;3466;1538705422842;1538705426308;
;0;1;3466;1538705429617;1538705433083;
;0;1;3485;1538705436392;1538705439877;
;0;1;3491;1538705443218;1538705446709;
;0;1;3501;1538705450052;1538705453553;
;0;1;3514;1538705456877;1538705460391;
;0;1;3501;1538705463704;1538705467205;
;0;1;3594;1538705470540;1538705474134;
;0;1;3470;1538705477432;1538705480902;
;0;1;3475;1538705484223;1538705487698;
;0;1;3477;1538705491006;1538705494483;
;0;1;3477;1538705497810;1538705501287;
;0;1;3498;1538705504590;1538705508088;
;0;1;3484;1538705511377;1538705514861;
;0;1;3523;1538705518169;1538705521692;
;0;1;3550;1538705525063;1538705528613;
;0;1;3509;1538705531898;1538705535407;
;0;1;3521;1538705538744;1538705542265;
;0;1;3533;1538705545588;1538705549121;
;0;1;3529;1538705552432;1538705555961;
;0;1;3556;1538705559308;1538705562864;
;0;1;3557;1538705566195;1538705569752;
;0;1;3592;1538705573058;1538705576650;
;0;1;3630;1538705579969;1538705583599;
;0;1;3607;1538705586926;1538705590533;
;0;1;3578;1538705593878;1538705597456;
;0;1;3731;1538705600772;1538705604503;
;0;1;3597;1538705607889;1538705611486;
;0;1;3582;1538705615104;1538705618686;
;0;1;3608;1538705622098;1538705625706;
;0;1;3554;1538705629116;1538705632670;
;0;1;3619;1538705635997;1538705639616;
;0;1;3574;1538705642961;1538705646535;
;0;1;3580;1538705649857;1538705653437;
;0;1;3612;1538705656719;1538705660331;
;0;1;3571;1538705663646;1538705667217;
;0;1;3556;1538705670599;1538705674155;
;0;1;3659;1538705677521;1538705681180;
;0;1;3603;1538705684512;1538705688115;
;0;1;3576;1538705691439;1538705695015;
;0;1;3697;1538705698338;1538705702035;
;0;1;3784;1538705705376;1538705709160;
;0;1;3575;1538705712476;1538705716051;
;0;1;3639;1538705719379;1538705723018;
;0;1;3691;1538705726341;1538705730032;
;0;1;3599;1538705733365;1538705736964;
;0;1;3627;1538705740282;1538705743909;
;0;1;3613;1538705747302;1538705750915;
;0;1;3593;1538705754226;1538705757819;
;0;1;3676;1538705761152;1538705764828;
;0;1;3604;1538705768149;1538705771753;
;0;1;3627;1538705775087;1538705778714;
;0;1;3630;1538705782099;1538705785729;
;0;1;3647;1538705789069;1538705792716;
;0;1;3678;1538705796051;1538705799729;
;0;1;3646;1538705803044;1538705806690;
;0;1;3661;1538705810034;1538705813695;
;0;1;3677;1538705817037;1538705820714;
;0;1;3671;1538705824065;1538705827736;
;0;1;3709;1538705831059;1538705834768;
;0;1;3638;1538705838089;1538705841727;
;0;1;3670;1538705845040;1538705848710;
;0;1;3649;1538705852042;1538705855691;
;0;1;3671;1538705859024;1538705862695;
;0;1;3674;1538705866024;1538705869698;
;0;1;3645;1538705873030;1538705876675;
;0;1;3652;1538705880003;1538705883655;
;0;1;3660;1538705887052;1538705890712;
;0;1;3645;1538705894043;1538705897688;
;0;1;3665;1538705901022;1538705904687;
;0;1;3652;1538705907994;1538705911646;
;0;1;3662;1538705914945;1538705918607;
;0;1;3666;1538705921913;1538705925579;
;0;1;3664;1538705928881;1538705932545;
;0;1;3668;1538705935926;1538705939594;
;0;1;3667;1538705942902;1538705946569;
;0;1;3659;1538705949870;1538705953529;
;0;1;3659;1538705956822;1538705960481;
;0;1;3725;1538705963762;1538705967487;
;0;1;3770;1538705970848;1538705974618;
;0;1;3702;1538705977929;1538705981631;
;0;1;3774;1538705984958;1538705988732;
;0;1;3696;1538705992043;1538705995739;
;0;1;3732;1538705999063;1538706002795;
;0;1;3697;1538706006134;1538706009831;
;0;1;3688;1538706013126;1538706016814;
;0;1;3729;1538706020144;1538706023873;
;0;1;3690;1538706027199;1538706030889;
;0;1;3757;1538706034186;1538706037943;
;0;1;3724;1538706041253;1538706044977;
;0;1;3741;1538706048288;1538706052029;
;0;1;3738;1538706055337;1538706059075;
;0;1;3746;1538706062431;1538706066177;
;0;1;3718;1538706069486;1538706073204;
;0;1;3759;1538706076546;1538706080305;
;0;1;3723;1538706083585;1538706087308;
;0;1;3770;1538706090665;1538706094435;
;0;1;3738;1538706097753;1538706101491;
;0;1;3720;1538706104790;1538706108510;
;0;1;3745;1538706111806;1538706115551;
;0;1;3741;1538706118849;1538706122590;
;0;1;3749;1538706125911;1538706129660;
;0;1;3766;1538706132966;1538706136732;
;0;1;3772;1538706140114;1538706143886;
;0;1;3747;1538706147232;1538706150979;
;0;1;3781;1538706154280;1538706158061;
;0;1;3775;1538706161407;1538706165182;
;0;1;3788;1538706168512;1538706172300;
;0;1;3825;1538706175598;1538706179423;
;0;1;3798;1538706182741;1538706186539;
;0;1;3806;1538706189941;1538706193747;
;0;1;3767;1538706197051;1538706200818;
;0;1;3770;1538706204156;1538706207926;
;0;1;3778;1538706211234;1538706215012;
;0;1;3797;1538706218312;1538706222109;
;0;1;3850;1538706225428;1538706229278;
;0;1;3812;1538706232586;1538706236398;
;0;1;3774;1538706239759;1538706243533;
;0;1;3766;1538706246816;1538706250582;
;0;1;3777;1538706253897;1538706257674;
;0;1;3774;1538706260980;1538706264754;
;0;1;3749;1538706268037;1538706271786;
;0;1;3798;1538706275094;1538706278892;
;0;1;3924;1538706282173;1538706286097;
;0;1;3858;1538706289629;1538706293487;
;0;1;3798;1538706296834;1538706300632;
;0;1;3790;1538706303983;1538706307773;
;0;1;3787;1538706311068;1538706314855;
;0;1;3810;1538706318151;1538706321961;
;0;1;3849;1538706325261;1538706329110;
;0;1;3794;1538706332417;1538706336211;
;0;1;3811;1538706339581;1538706343392;
;0;1;3797;1538706346697;1538706350494;
;0;1;3803;1538706353794;1538706357597;
;0;1;3819;1538706360882;1538706364701;
;0;1;3817;1538706368016;1538706371833;
;0;1;3818;1538706375112;1538706378930;
;0;1;3822;1538706382220;1538706386042;
;0;1;3799;1538706389373;1538706393172;
;0;1;3839;1538706396486;1538706400325;
;0;1;3843;1538706403642;1538706407485;
;0;1;3869;1538706410800;1538706414669;
;0;1;3925;1538706417997;1538706421922;
;0;1;3880;1538706425257;1538706429137;
;0;1;3905;1538706432514;1538706436419;
;0;1;3847;1538706439786;1538706443633;
;0;1;3856;1538706446957;1538706450813;
;0;1;3848;1538706454118;1538706457966;
;0;1;3873;1538706461294;1538706465167;
;0;1;3853;1538706468461;1538706472314;
;0;1;3864;1538706475605;1538706479469;
;0;1;3857;1538706482770;1538706486627;
;0;1;3880;1538706489981;1538706493861;
;0;1;3858;1538706497158;1538706501016;
;0;1;3840;1538706504304;1538706508144;
;0;1;3879;1538706511430;1538706515309;
;0;1;3920;1538706518598;1538706522518;
;0;1;3887;1538706525813;1538706529700;
;0;1;3900;1538706532996;1538706536896;
;0;1;3919;1538706540276;1538706544195;
;0;1;3884;1538706547523;1538706551407;
;0;1;3889;1538706554702;1538706558591;
;0;1;3909;1538706561901;1538706565810;
