UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;22;1;0;0;23;
;22;1;0;0;23;
;25;1;0;1;27;
;27;2;0;0;29;
;28;1;0;0;29;
;27;1;0;0;28;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;21;1;0;0;22;
;26;1;0;0;27;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;25;1;0;0;26;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;25;1;0;0;26;
;25;1;0;1;27;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;21;1;0;0;22;
;22;1;0;0;23;
;23;2;0;0;25;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;25;2;0;0;27;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;22;1;0;1;24;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;26;1;0;0;27;
;22;1;0;0;23;
;22;2;0;0;24;
;21;1;0;0;22;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;1;24;
;28;1;0;0;29;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;25;2;0;0;27;
;21;1;0;1;23;
;28;1;0;0;29;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;26;1;0;0;27;
;22;1;0;0;23;
;21;1;0;1;23;
;22;1;0;1;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;26;2;0;0;28;
;25;2;0;0;27;
;22;2;0;0;24;
;22;1;0;1;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;2;0;0;24;
;21;1;0;1;23;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;25;1;0;0;26;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;22;1;0;0;23;
;30;1;0;0;31;
;30;2;0;0;32;
;21;2;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;23;1;0;0;24;
;26;1;0;0;27;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;29;2;0;0;31;
;22;1;0;1;24;
;24;1;0;0;25;
;22;1;0;0;23;
;22;1;0;0;23;
;34;2;0;0;36;
;21;2;0;0;23;
;26;1;0;0;27;
;22;1;0;0;23;
;22;1;0;0;23;
;26;1;0;0;28;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;24;1;0;0;25;
;22;2;0;0;24;
;22;1;0;1;24;
;29;1;0;0;30;
;22;2;0;0;24;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;2;0;0;24;
;22;1;0;0;23;
;26;2;0;0;28;
;23;1;0;0;24;
;22;1;0;1;24;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;26;2;0;0;28;
;22;2;0;0;24;
;22;1;0;1;24;
;22;1;0;1;24;
;22;1;0;0;23;
;22;1;0;1;24;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;1;24;
;22;1;0;1;24;
;22;1;0;1;24;
;23;1;0;0;24;
;32;2;0;0;34;
;22;1;0;0;23;
;22;2;0;0;24;
;22;2;0;0;24;
;23;2;0;0;25;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;1;25;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;1;24;
;23;1;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;23;2;0;0;25;
;25;1;0;1;27;
;22;1;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;30;2;0;0;32;
;22;1;0;0;23;
;22;2;0;0;24;
;27;2;0;0;29;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;24;1;0;1;26;
;23;1;0;0;24;
;23;1;0;0;24;
;25;1;0;0;26;
;23;2;0;0;25;
;22;1;0;1;24;
;22;2;0;0;24;
;30;2;0;0;32;
;23;2;0;0;25;
;23;1;0;1;25;
;22;1;0;0;23;
;25;1;0;1;27;
;26;1;0;0;27;
;22;1;0;0;23;
;22;1;0;1;24;
;23;1;0;0;24;
;22;1;0;1;24;
;23;1;0;1;25;
;22;1;0;0;23;
;35;1;0;0;36;
;23;1;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;24;2;0;0;26;
;22;1;0;1;24;
;23;1;0;0;24;
;26;1;0;0;27;
;27;1;0;0;28;
;23;1;0;0;24;
;23;1;0;0;24;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;24;1;0;1;26;
;22;2;0;0;24;
;27;1;0;1;29;
;27;1;0;0;28;
;22;2;0;0;24;
;23;2;0;0;25;
;26;1;0;0;27;
;22;2;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;23;1;0;0;24;
;22;2;0;0;24;
;22;2;0;0;24;
;25;1;0;1;27;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;1;25;
;23;1;0;0;24;
;30;1;0;1;32;
;23;1;0;0;24;
;24;1;0;1;26;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;22;1;0;1;24;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;0;24;
;26;2;0;0;28;
;24;1;0;0;25;
;23;1;0;0;24;
;30;1;0;0;31;
;23;1;0;0;24;
;24;2;0;0;26;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;29;1;0;1;31;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;29;1;0;0;30;
;24;2;0;0;26;
;25;1;0;0;26;
;32;2;0;0;34;
;23;1;0;0;24;
;23;1;0;0;24;
;38;1;0;0;39;
;22;2;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;33;1;0;0;34;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;1;25;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;0;24;
;28;1;0;0;29;
;23;1;0;0;24;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;1;25;
;23;1;0;0;24;
;23;1;0;0;24;
;27;2;0;0;29;
;23;1;0;0;24;
;25;2;0;0;27;
;24;1;0;0;25;
;23;1;0;1;25;
;23;1;0;1;25;
;28;1;0;0;29;
;27;1;0;0;28;
;26;1;0;0;27;
;24;1;0;0;25;
;28;1;0;1;30;
;27;2;0;0;29;
;24;1;0;1;26;
;27;1;0;0;28;
;23;1;0;0;24;
;23;1;0;1;25;
;30;2;0;0;32;
;26;1;0;1;28;
;23;1;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;27;1;0;0;28;
;27;1;0;0;28;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;1;25;
;24;1;0;0;25;
;23;1;0;1;25;
;26;2;0;0;28;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;25;2;0;0;27;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;1;25;
;24;1;0;0;25;
;23;1;0;0;24;
;24;2;0;0;26;
;29;1;0;0;30;
;27;1;0;0;28;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;23;2;0;0;25;
;24;1;0;0;25;
;28;1;0;0;29;
;24;1;0;0;25;
;23;2;0;0;25;
;27;1;0;1;29;
;23;1;0;0;24;
;27;2;0;0;29;
;23;1;0;0;24;
;23;2;0;0;25;
;31;2;0;0;33;
;25;1;0;0;26;
;24;1;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;1;26;
;23;2;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;23;2;0;0;25;
;24;1;0;0;25;
;27;1;0;0;28;
;25;1;0;0;26;
;30;1;0;0;31;
;23;2;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;24;1;0;0;25;
;29;1;0;0;30;
;24;1;0;0;25;
;29;1;0;0;30;
;23;1;0;1;25;
;23;1;0;0;24;
;23;1;0;0;24;
;24;1;0;1;26;
;26;2;0;0;28;
;24;1;0;1;26;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;27;1;0;1;29;
;24;1;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;23;1;0;1;25;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;0;24;
;27;1;0;0;28;
;23;2;0;0;25;
;27;1;0;1;29;
;34;1;0;0;35;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;25;2;0;0;27;
;24;1;0;0;25;
;28;2;0;0;30;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;34;1;0;0;35;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;24;2;0;0;26;
;28;1;0;0;29;
;23;2;0;0;25;
;27;2;0;0;29;
;27;1;0;1;29;
;24;1;0;0;25;
;24;1;0;0;25;
;28;2;0;0;30;
;24;1;0;1;26;
;24;1;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;23;1;0;1;25;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;1;26;
;24;2;0;0;26;
;24;1;0;0;25;
;25;2;0;0;27;
;23;2;0;0;25;
;24;1;0;1;26;
;24;1;0;0;25;
;24;1;0;1;26;
;32;1;0;1;34;
;24;1;0;0;25;
;23;2;0;0;25;
;24;2;0;0;26;
;24;1;0;1;26;
;24;1;0;0;25;
;24;1;0;0;25;
;33;1;0;0;34;
;24;1;0;0;25;
;24;2;0;0;26;
;28;1;0;0;29;
;24;1;0;1;26;
;24;1;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;1;26;
;23;2;0;0;25;
;31;1;0;0;32;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;28;2;0;0;30;
;25;1;0;0;26;
;35;2;0;0;37;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;1;26;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;1;26;
;24;1;0;0;25;
;29;1;0;0;30;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;24;2;0;0;26;
;29;1;0;0;30;
;24;2;0;0;26;
;24;2;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;29;1;0;0;30;
;38;1;0;1;40;
;24;1;0;0;25;
;31;2;0;0;33;
;24;1;0;0;25;
;27;1;1;0;29;
;25;1;0;0;26;
;27;2;0;0;29;
;32;2;0;0;34;
;24;1;0;1;26;
;30;1;0;1;32;
;24;2;0;0;26;
;24;1;0;0;26;
;24;1;0;1;26;
;36;1;0;1;38;
;24;2;0;0;26;
;33;2;0;0;35;
;29;1;0;0;30;
;26;2;0;0;28;
;24;2;0;0;26;
;24;2;0;0;26;
;24;2;0;0;26;
;25;2;0;0;27;
;24;1;0;0;25;
;35;1;0;0;36;
;25;1;0;0;26;
;27;1;0;1;29;
;25;1;0;0;26;
;33;1;0;0;34;
;25;1;0;0;26;
;24;1;0;0;25;
;24;2;0;0;26;
;33;1;0;1;35;
;25;1;0;0;26;
;25;1;0;0;26;
;24;1;0;1;26;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;27;2;0;0;29;
;24;1;0;0;25;
;25;1;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;25;1;0;0;26;
;33;2;0;0;35;
;24;2;0;0;26;
;24;1;0;1;26;
;24;2;0;0;26;
;28;1;0;1;30;
;25;2;0;0;27;
;24;2;0;0;26;
;32;2;0;0;34;
;24;2;0;0;26;
;29;2;0;0;31;
;24;1;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;27;2;0;0;29;
;28;2;0;0;30;
;24;2;0;0;26;
;24;2;0;0;26;
;28;1;0;1;30;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;31;1;0;0;32;
;25;1;0;0;26;
;27;2;0;0;29;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;32;1;0;0;33;
;24;1;0;0;25;
;29;1;0;1;31;
;24;1;0;0;25;
;25;1;0;0;26;
;24;1;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;26;1;0;0;27;
;24;1;0;0;25;
;32;1;0;1;34;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;1;0;1;26;
;24;2;0;0;26;
;28;1;0;0;29;
;24;2;0;0;26;
;25;1;0;0;26;
;28;1;0;0;29;
;24;2;0;0;26;
;24;2;0;0;26;
;24;1;0;1;26;
;24;2;0;0;26;
;29;2;0;0;31;
;31;1;0;0;32;
;25;1;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;29;1;0;0;30;
;24;1;0;0;25;
;26;1;0;0;27;
;26;1;0;0;27;
;29;1;0;0;30;
;25;1;0;0;26;
;29;2;0;0;31;
;33;1;0;0;34;
;31;1;0;0;32;
;31;2;0;0;33;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;1;27;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;43;2;0;0;45;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;1;27;
;24;2;0;0;26;
;25;1;0;0;26;
;29;2;0;0;31;
;35;2;0;0;37;
;25;1;0;0;26;
;24;2;0;0;26;
;31;1;0;1;33;
;25;1;0;0;26;
;29;2;0;0;31;
;28;1;0;0;29;
;25;1;0;0;26;
;29;1;0;0;30;
;25;1;0;0;26;
;30;1;0;0;31;
;25;1;0;1;27;
;26;1;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;24;2;0;0;26;
;27;1;0;0;28;
;25;2;0;0;27;
;25;2;0;0;27;
;28;1;0;0;29;
;25;2;0;0;27;
;27;1;0;0;28;
;26;1;0;0;27;
;25;1;0;1;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;30;2;0;0;32;
;24;2;0;0;26;
;25;1;0;0;26;
;34;1;0;0;35;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;26;1;0;0;27;
;28;1;0;0;29;
;25;1;0;0;26;
;29;1;0;0;30;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;1;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;26;1;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;1;27;
;24;2;0;0;26;
;25;1;0;0;26;
;26;1;0;0;27;
;25;2;0;0;27;
;32;1;0;0;33;
;24;2;0;0;26;
;25;1;0;0;26;
;31;1;0;0;32;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;31;1;0;0;32;
;24;2;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;28;1;0;0;29;
;30;1;0;0;31;
;25;1;0;0;26;
;25;1;0;0;26;
;29;2;0;0;31;
;28;1;0;0;29;
;25;2;0;0;27;
;29;2;0;0;31;
;35;2;0;0;37;
;26;2;0;0;28;
;25;2;0;0;27;
;28;2;0;0;30;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;26;1;0;0;27;
;25;1;0;0;26;
;26;2;0;0;28;
;32;2;0;0;34;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;30;1;0;0;31;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;25;1;0;1;27;
;25;1;0;1;27;
;25;2;0;0;27;
;25;1;0;1;27;
;26;1;0;0;27;
;25;1;0;1;27;
;26;1;0;0;27;
;25;1;0;1;27;
;32;1;0;0;33;
;26;1;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;36;2;0;0;38;
;25;2;0;0;27;
;25;1;0;1;27;
;27;1;0;0;28;
;25;2;0;0;27;
;30;1;0;1;32;
;27;2;0;0;29;
;25;1;0;0;26;
;31;1;0;0;32;
;30;1;0;0;31;
;30;1;0;0;31;
;25;1;0;1;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;1;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;25;1;0;1;27;
;26;1;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;25;1;0;1;27;
;26;1;0;5;32;
;28;2;0;0;30;
;25;2;0;0;27;
;25;1;0;1;27;
;29;2;0;0;31;
;25;2;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;26;1;0;0;27;
;42;1;0;0;43;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;29;1;0;0;30;
;29;1;0;0;30;
;51;2;0;0;53;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;34;1;0;1;36;
;26;1;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;42;1;0;0;43;
;26;1;0;0;27;
;26;1;0;0;27;
;28;2;0;0;30;
;26;1;0;0;27;
;25;2;0;0;27;
;30;1;0;0;31;
;26;1;0;0;27;
;35;1;0;0;36;
;25;2;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;28;1;0;1;30;
;26;1;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;41;2;0;0;43;
;26;2;0;0;28;
;25;2;0;0;27;
;25;1;0;1;27;
;26;1;0;0;27;
;33;2;0;0;35;
;31;1;0;0;32;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;30;2;0;0;32;
;33;1;0;0;34;
;26;1;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;28;1;0;1;30;
;26;1;0;0;27;
;32;1;0;0;33;
;26;1;0;0;27;
;31;1;0;0;32;
;26;1;0;0;27;
;27;1;0;0;28;
;25;2;0;0;27;
;26;1;0;1;28;
;30;1;0;1;32;
;26;1;0;1;28;
;26;1;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;33;1;0;0;34;
;30;2;0;0;32;
;32;1;0;0;33;
;29;1;0;0;30;
;25;2;0;0;27;
;29;2;0;0;31;
;33;2;0;0;35;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;31;1;0;0;32;
;26;2;0;0;28;
;26;1;0;1;28;
;26;2;0;0;28;
;26;2;0;0;28;
;31;1;0;0;32;
;26;1;0;0;27;
;27;2;0;0;29;
;30;1;0;0;31;
;26;2;0;0;28;
;31;1;0;0;32;
;27;2;0;0;29;
;26;1;0;0;27;
;27;1;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;26;2;0;0;28;
;25;2;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;29;2;0;0;31;
;26;1;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;27;2;0;0;29;
;31;1;0;0;32;
;25;2;0;0;27;
;25;2;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;35;1;0;1;37;
;26;2;0;0;28;
;26;2;0;0;28;
;26;1;0;1;28;
;26;1;0;0;27;
;29;1;0;0;30;
;28;1;0;0;29;
;26;2;0;0;28;
;26;1;0;1;28;
;31;1;0;0;32;
;26;1;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;33;1;0;0;34;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;1;28;
;26;1;0;1;28;
;26;1;0;1;28;
;26;2;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;29;1;0;1;31;
;30;2;0;0;32;
;29;1;0;0;30;
;26;1;0;0;27;
;26;2;0;0;28;
;35;1;0;0;36;
;28;1;0;0;29;
;26;1;0;0;27;
;26;1;0;1;28;
;27;1;0;1;29;
;27;1;0;0;28;
;27;1;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;27;1;0;0;28;
;26;1;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;29;2;0;0;31;
;26;2;0;0;28;
;26;2;0;0;28;
;30;1;0;0;31;
;36;1;0;0;37;
;26;2;0;0;28;
;26;2;0;0;28;
;29;1;0;0;30;
;26;1;0;0;27;
;26;1;0;0;27;
;30;1;0;0;31;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;31;1;0;0;32;
;27;2;0;0;29;
;29;2;0;0;31;
;26;2;0;0;28;
;29;1;0;0;30;
;27;2;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;36;2;0;0;38;
;26;2;0;0;28;
;30;2;0;0;32;
;27;1;0;0;28;
;39;1;0;0;40;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;29;2;0;0;31;
;26;2;0;0;28;
;26;1;0;0;27;
;29;1;0;0;30;
;27;1;0;1;29;
;26;2;0;0;28;
;30;1;0;0;31;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;41;1;0;0;42;
;32;1;0;1;34;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;30;1;0;0;31;
;32;1;0;0;33;
;26;2;0;0;28;
;26;1;0;0;27;
;33;2;0;0;35;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;31;2;0;0;33;
;28;2;0;0;30;
;27;1;0;0;28;
;113;2;0;0;115;
;27;1;0;1;29;
;27;1;0;1;29;
;31;1;0;0;32;
;27;1;0;0;28;
;31;2;0;0;33;
;27;1;0;0;28;
;27;2;0;0;29;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;26;2;0;0;28;
;27;2;0;0;29;
;31;2;0;0;33;
;29;2;0;0;31;
;26;2;0;0;28;
;32;1;0;0;33;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;30;1;0;0;31;
;27;1;0;0;28;
;27;1;0;0;28;
;33;1;0;0;34;
;26;2;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;1;29;
;27;2;0;0;29;
;32;2;0;0;34;
;35;1;0;0;36;
;34;1;0;0;35;
;27;2;0;0;29;
;30;2;0;0;32;
;27;1;0;0;28;
;31;1;0;0;32;
;27;1;0;0;28;
;34;2;0;0;36;
;28;1;0;1;30;
;41;2;0;0;43;
;27;2;0;0;29;
;33;1;0;0;34;
;27;1;0;0;28;
;31;2;0;0;33;
;27;1;0;0;28;
;27;1;0;0;28;
;28;1;0;0;29;
;34;1;0;0;35;
;33;2;0;0;35;
;27;1;0;1;29;
;27;2;0;0;29;
;27;1;0;1;29;
;37;2;0;0;39;
;27;1;0;1;29;
;27;2;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;31;1;0;0;32;
;38;1;0;0;39;
;27;1;0;0;28;
;28;2;0;0;30;
;27;1;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;31;1;0;0;32;
;30;2;0;0;32;
;26;2;0;0;28;
;31;2;0;0;33;
;30;2;0;0;32;
;27;1;0;1;29;
;27;2;0;0;29;
;27;2;0;0;29;
