TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;664;1728;1539129198886;1539129200614;
;0;665;1665;1539129204069;1539129205734;
;0;666;1669;1539129209170;1539129210839;
;0;667;1666;1539129214291;1539129215957;
;0;668;1665;1539129219395;1539129221060;
;0;669;1689;1539129224514;1539129226203;
;0;670;1670;1539129229644;1539129231314;
;0;671;1666;1539129234769;1539129236435;
;0;672;1685;1539129239890;1539129241575;
;0;673;1666;1539129245021;1539129246687;
;0;674;1736;1539129250146;1539129251882;
;0;675;1658;1539129255282;1539129256940;
;0;676;1676;1539129260388;1539129262064;
;0;677;1670;1539129265476;1539129267146;
;0;678;1677;1539129270569;1539129272246;
;0;679;1681;1539129275679;1539129277360;
;0;680;1677;1539129280818;1539129282495;
;0;681;1675;1539129285954;1539129287629;
;0;682;1663;1539129291058;1539129292721;
;0;683;1666;1539129296150;1539129297816;
;0;684;1704;1539129301265;1539129302969;
;0;685;1758;1539129306437;1539129308195;
;0;686;1693;1539129311654;1539129313347;
;0;687;1668;1539129316799;1539129318467;
;0;688;1708;1539129321888;1539129323596;
;0;689;1672;1539129327046;1539129328718;
;0;690;1676;1539129332171;1539129333847;
;0;691;1675;1539129337299;1539129338974;
;0;692;1706;1539129342426;1539129344132;
;0;693;1702;1539129347591;1539129349293;
;0;694;1766;1539129352730;1539129354496;
;0;695;1693;1539129357945;1539129359638;
;0;696;1690;1539129363027;1539129364717;
;0;697;1682;1539129368214;1539129369896;
;0;698;1711;1539129373329;1539129375040;
;0;699;1702;1539129378443;1539129380145;
;0;700;1691;1539129383523;1539129385214;
;0;701;1698;1539129388603;1539129390301;
;0;702;1701;1539129393692;1539129395393;
;0;703;1682;1539129398799;1539129400481;
;0;704;1719;1539129403898;1539129405617;
;0;705;1698;1539129409124;1539129410822;
;0;706;1707;1539129414238;1539129415945;
;0;707;1713;1539129419327;1539129421040;
;0;708;1698;1539129424444;1539129426142;
;0;709;1695;1539129429533;1539129431228;
;0;710;1698;1539129434654;1539129436352;
;0;711;1707;1539129439771;1539129441478;
;0;712;1700;1539129444870;1539129446570;
;0;713;1704;1539129449970;1539129451674;
;0;714;1700;1539129455076;1539129456776;
;0;715;1744;1539129460180;1539129461924;
;0;716;1699;1539129465324;1539129467023;
;0;717;1693;1539129470402;1539129472095;
;0;718;1696;1539129475476;1539129477172;
;0;719;1712;1539129480565;1539129482277;
;0;720;1721;1539129485665;1539129487386;
;0;721;1731;1539129490802;1539129492533;
;0;722;1690;1539129495946;1539129497636;
;0;723;1707;1539129501053;1539129502760;
;0;724;1699;1539129506196;1539129507895;
;0;725;1827;1539129511287;1539129513114;
;0;726;1699;1539129516489;1539129518188;
;0;727;1701;1539129521623;1539129523324;
;0;728;1695;1539129526716;1539129528411;
;0;729;1687;1539129531802;1539129533489;
;0;730;1704;1539129536860;1539129538564;
;0;731;1715;1539129541987;1539129543702;
;0;732;1688;1539129547107;1539129548795;
;0;733;1695;1539129552170;1539129553865;
;0;734;1693;1539129557260;1539129558953;
;0;735;1692;1539129562339;1539129564031;
;0;736;1697;1539129567484;1539129569181;
;0;737;1695;1539129572573;1539129574268;
;0;738;1692;1539129577699;1539129579391;
;0;739;1704;1539129582805;1539129584509;
;0;740;1704;1539129587910;1539129589614;
;0;741;1687;1539129593007;1539129594694;
;0;742;1715;1539129598109;1539129599824;
;0;743;1712;1539129603302;1539129605014;
;0;744;1789;1539129608426;1539129610215;
;0;745;1694;1539129613602;1539129615296;
;0;746;1764;1539129618703;1539129620467;
;0;747;1724;1539129623860;1539129625584;
;0;748;1696;1539129629000;1539129630696;
;0;749;1693;1539129634129;1539129635822;
;0;750;1697;1539129639251;1539129640948;
;0;751;1701;1539129644340;1539129646041;
;0;752;1707;1539129649462;1539129651169;
;0;753;1699;1539129654554;1539129656253;
;0;754;1724;1539129659651;1539129661375;
;0;755;1719;1539129664822;1539129666541;
;0;756;1712;1539129669968;1539129671680;
;0;757;1713;1539129675147;1539129676860;
;0;758;1698;1539129680256;1539129681954;
;0;759;1692;1539129685343;1539129687035;
;0;760;1709;1539129690448;1539129692157;
;0;761;1685;1539129695542;1539129697227;
;0;762;1686;1539129700638;1539129702324;
;0;763;1706;1539129705725;1539129707431;
;0;764;1703;1539129710822;1539129712525;
;0;765;1697;1539129715938;1539129717635;
;0;766;1704;1539129721056;1539129722760;
;0;767;1765;1539129726186;1539129727951;
;0;768;1782;1539129731401;1539129733183;
;0;769;1717;1539129736602;1539129738319;
;0;770;1691;1539129741725;1539129743416;
;0;771;1723;1539129746861;1539129748584;
;0;772;1692;1539129752016;1539129753708;
;0;773;1710;1539129757124;1539129758834;
;0;774;1702;1539129762231;1539129763933;
;0;775;1695;1539129767320;1539129769015;
;0;776;1683;1539129772426;1539129774109;
;0;777;1699;1539129777546;1539129779245;
;0;778;1704;1539129782671;1539129784375;
;0;779;1706;1539129787752;1539129789458;
;0;780;1694;1539129793160;1539129794854;
;0;781;1682;1539129798232;1539129799914;
;0;782;1704;1539129803269;1539129804973;
;0;783;1694;1539129808404;1539129810098;
;0;784;1705;1539129813512;1539129815217;
;0;785;1701;1539129818613;1539129820314;
;0;786;1702;1539129823708;1539129825410;
;0;787;1693;1539129828815;1539129830508;
;0;788;1683;1539129833920;1539129835603;
;0;789;1709;1539129839024;1539129840733;
;0;790;1685;1539129844116;1539129845801;
;0;791;1682;1539129849205;1539129850887;
;0;792;1683;1539129854274;1539129855957;
;0;793;1688;1539129859330;1539129861018;
;0;794;1697;1539129864387;1539129866084;
;0;795;1691;1539129869478;1539129871169;
;0;796;1726;1539129874563;1539129876289;
;0;797;1688;1539129879791;1539129881479;
;0;798;1696;1539129884901;1539129886597;
;0;799;1710;1539129890007;1539129891717;
;0;800;1698;1539129895112;1539129896810;
;0;801;1708;1539129900193;1539129901901;
;0;802;1700;1539129905322;1539129907022;
;0;803;1694;1539129910375;1539129912069;
;0;804;1684;1539129915453;1539129917137;
;0;805;1698;1539129920504;1539129922202;
;0;806;1683;1539129925603;1539129927286;
;0;807;1691;1539129930626;1539129932317;
;0;808;1697;1539129935679;1539129937376;
;0;809;1694;1539129940729;1539129942423;
;0;810;1673;1539129945777;1539129947450;
;0;811;1698;1539129950839;1539129952537;
;0;812;1765;1539129955913;1539129957678;
;0;813;1690;1539129961055;1539129962745;
;0;814;1696;1539129966109;1539129967805;
;0;815;1834;1539129971201;1539129973035;
;0;816;1694;1539129976404;1539129978098;
;0;817;1692;1539129981456;1539129983148;
;0;818;1699;1539129986498;1539129988197;
;0;819;1714;1539129991548;1539129993262;
;0;820;1688;1539129996637;1539129998325;
;0;821;1717;1539130001713;1539130003430;
;0;822;1687;1539130006906;1539130008593;
;0;823;1697;1539130012137;1539130013834;
;0;824;1692;1539130017241;1539130018933;
;0;825;1690;1539130022344;1539130024034;
;0;826;1681;1539130027459;1539130029140;
;0;827;1703;1539130032780;1539130034483;
;0;828;1684;1539130037890;1539130039574;
;0;829;1690;1539130042985;1539130044675;
;0;830;1685;1539130048106;1539130049791;
;0;831;1669;1539130053197;1539130054866;
;0;832;1664;1539130058240;1539130059904;
;0;833;1672;1539130063290;1539130064962;
;0;834;1663;1539130068407;1539130070070;
;0;835;1682;1539130073429;1539130075111;
;0;836;1674;1539130078498;1539130080172;
;0;837;1653;1539130083536;1539130085189;
;0;838;1698;1539130088615;1539130090313;
;0;839;1664;1539130093751;1539130095415;
;0;840;1659;1539130098761;1539130100420;
;0;841;1683;1539130103835;1539130105518;
;0;842;1656;1539130108942;1539130110598;
;0;843;1657;1539130113948;1539130115605;
;0;844;1759;1539130118982;1539130120741;
;0;845;1675;1539130124174;1539130125849;
;0;846;1714;1539130129233;1539130130947;
;0;847;1681;1539130134327;1539130136008;
;0;848;1667;1539130139388;1539130141055;
;0;849;1671;1539130144432;1539130146103;
;0;850;1667;1539130149456;1539130151123;
;0;851;1693;1539130154490;1539130156183;
;0;852;1657;1539130159545;1539130161202;
;0;853;1671;1539130164559;1539130166230;
;0;854;1686;1539130169627;1539130171313;
;0;855;1731;1539130174707;1539130176438;
;0;856;1674;1539130179806;1539130181480;
;0;857;1672;1539130184887;1539130186559;
;0;858;1674;1539130189950;1539130191624;
;0;859;1909;1539130195081;1539130196990;
;0;860;1687;1539130200380;1539130202067;
;0;861;1705;1539130205484;1539130207189;
;0;862;1687;1539130210625;1539130212312;
;0;863;1680;1539130215674;1539130217354;
;0;864;1667;1539130220750;1539130222417;
;0;865;1659;1539130225861;1539130227520;
;0;866;1731;1539130230894;1539130232625;
;0;867;1669;1539130236013;1539130237682;
;0;868;1683;1539130241086;1539130242769;
;0;869;1684;1539130246161;1539130247845;
;0;870;1658;1539130251286;1539130252944;
;0;871;1682;1539130256333;1539130258015;
;0;872;1689;1539130261457;1539130263146;
;0;873;1670;1539130266556;1539130268226;
;0;874;1670;1539130271681;1539130273351;
;0;875;1667;1539130276750;1539130278417;
;0;876;1693;1539130281802;1539130283495;
;0;877;1726;1539130286899;1539130288625;
;0;878;1668;1539130292063;1539130293731;
;0;879;1670;1539130297190;1539130298860;
;0;880;1695;1539130302296;1539130303991;
;0;881;1667;1539130307390;1539130309057;
;0;882;1691;1539130312431;1539130314122;
;0;883;1683;1539130317525;1539130319208;
;0;884;1671;1539130322599;1539130324270;
;0;885;1675;1539130327651;1539130329326;
;0;886;1674;1539130332706;1539130334380;
;0;887;1682;1539130337775;1539130339457;
;0;888;1675;1539130342870;1539130344545;
;0;889;1676;1539130348001;1539130349677;
;0;890;1668;1539130353130;1539130354798;
;0;891;1677;1539130358197;1539130359874;
;0;892;1700;1539130363276;1539130364976;
;0;893;1701;1539130368408;1539130370109;
;0;894;1690;1539130373521;1539130375211;
;0;895;1681;1539130378613;1539130380294;
;0;896;1684;1539130383703;1539130385387;
;0;897;1663;1539130388758;1539130390421;
;0;898;1931;1539130393827;1539130395758;
;0;899;1684;1539130399140;1539130400824;
;0;900;1675;1539130404272;1539130405947;
;0;901;1665;1539130409362;1539130411027;
;0;902;1679;1539130414423;1539130416102;
;0;903;1671;1539130419527;1539130421198;
;0;904;1664;1539130424570;1539130426234;
;0;905;1684;1539130429598;1539130431282;
;0;906;1665;1539130434648;1539130436313;
;0;907;1686;1539130439692;1539130441378;
;0;908;1663;1539130444785;1539130446448;
;0;909;1690;1539130449883;1539130451573;
;0;910;1702;1539130454967;1539130456669;
;0;911;1699;1539130460170;1539130461869;
;0;912;1696;1539130465290;1539130466986;
;0;913;1679;1539130470404;1539130472083;
;0;914;1688;1539130475517;1539130477205;
;0;915;1711;1539130480601;1539130482312;
;0;916;1681;1539130485707;1539130487388;
;0;917;1672;1539130490769;1539130492441;
;0;918;1668;1539130495811;1539130497479;
;0;919;2196;1539130500868;1539130503064;
;0;920;1666;1539130506465;1539130508131;
;0;921;1780;1539130511521;1539130513301;
;0;922;1667;1539130516818;1539130518485;
;0;923;1658;1539130521891;1539130523549;
;0;924;1697;1539130526959;1539130528656;
;0;925;1686;1539130532064;1539130533750;
;0;926;1687;1539130537150;1539130538837;
;0;927;1690;1539130542284;1539130543974;
;0;928;1688;1539130547407;1539130549095;
;0;929;1687;1539130552495;1539130554182;
;0;930;1672;1539130557576;1539130559248;
;0;931;1683;1539130562652;1539130564335;
;0;932;1680;1539130567785;1539130569465;
;0;933;1662;1539130572830;1539130574492;
;0;934;1700;1539130577867;1539130579567;
;0;935;1664;1539130582950;1539130584614;
;0;936;1682;1539130588004;1539130589686;
;0;937;1676;1539130593074;1539130594750;
;0;938;1746;1539130598144;1539130599890;
;0;939;1687;1539130603339;1539130605026;
;0;940;1677;1539130608450;1539130610127;
;0;941;1673;1539130613538;1539130615211;
;0;942;1683;1539130618636;1539130620319;
;0;943;1676;1539130623714;1539130625390;
;0;944;1661;1539130628775;1539130630436;
;0;945;1689;1539130633835;1539130635524;
;0;946;1700;1539130638955;1539130640655;
;0;947;1697;1539130644093;1539130645790;
;0;948;1678;1539130649210;1539130650888;
;0;949;1694;1539130654296;1539130655990;
;0;950;1700;1539130659426;1539130661126;
;0;951;1686;1539130664534;1539130666220;
;0;952;1713;1539130669637;1539130671350;
;0;953;1673;1539130674704;1539130676377;
;0;954;1709;1539130679771;1539130681480;
;0;955;1690;1539130684887;1539130686577;
;0;956;1688;1539130689974;1539130691662;
;0;957;1699;1539130695067;1539130696766;
;0;958;1681;1539130700135;1539130701816;
;0;959;1685;1539130705210;1539130706895;
;0;960;1721;1539130710315;1539130712036;
;0;961;1668;1539130715443;1539130717111;
;0;962;1739;1539130720511;1539130722250;
;0;963;1701;1539130725639;1539130727340;
;0;964;1688;1539130730778;1539130732466;
;0;965;1666;1539130735912;1539130737578;
;0;966;1673;1539130740990;1539130742663;
;0;967;1685;1539130746034;1539130747719;
;0;968;1670;1539130751114;1539130752784;
;0;969;1673;1539130756158;1539130757831;
;0;970;1676;1539130761216;1539130762892;
;0;971;1667;1539130766274;1539130767941;
;0;972;1674;1539130771392;1539130773066;
;0;973;1673;1539130776451;1539130778124;
;0;974;1685;1539130781555;1539130783240;
;0;975;1678;1539130786644;1539130788322;
;0;976;1662;1539130791722;1539130793384;
;0;977;1680;1539130796811;1539130798491;
;0;978;1669;1539130801912;1539130803581;
;0;979;1669;1539130806981;1539130808650;
;0;980;1681;1539130812043;1539130813724;
;0;981;1957;1539130817162;1539130819119;
;0;982;1677;1539130822586;1539130824263;
;0;983;1683;1539130827655;1539130829338;
;0;984;1717;1539130832751;1539130834468;
;0;985;1690;1539130837883;1539130839573;
;0;986;1673;1539130842976;1539130844649;
;0;987;1680;1539130848073;1539130849753;
;0;988;1686;1539130853141;1539130854827;
;0;989;1662;1539130858217;1539130859879;
;0;990;1680;1539130863299;1539130864979;
;0;991;1693;1539130868382;1539130870075;
;0;992;1784;1539130873477;1539130875261;
;0;993;1671;1539130878666;1539130880337;
;0;994;1676;1539130883709;1539130885385;
;0;995;1667;1539130888749;1539130890416;
;0;996;1684;1539130893799;1539130895483;
;0;997;1703;1539130898871;1539130900574;
;0;998;1690;1539130903946;1539130905636;
;0;999;1666;1539130909020;1539130910686;
;0;1000;1664;1539130914048;1539130915712;
;0;1001;1714;1539130919155;1539130920869;
;0;1002;1726;1539130924271;1539130925997;
;0;1003;1675;1539130929350;1539130931025;
;0;1004;1662;1539130934480;1539130936142;
;0;1005;1681;1539130939608;1539130941289;
;0;1006;1666;1539130944690;1539130946356;
;0;1007;1674;1539130949708;1539130951382;
;0;1008;1674;1539130954783;1539130956457;
;0;1009;1675;1539130959835;1539130961510;
;0;1010;1699;1539130964900;1539130966599;
;0;1011;1671;1539130970051;1539130971722;
;0;1012;1678;1539130975119;1539130976797;
;0;1013;1693;1539130980264;1539130981957;
;0;1014;1776;1539130985370;1539130987146;
;0;1015;1688;1539130990567;1539130992255;
;0;1016;1670;1539130995656;1539130997326;
;0;1017;1691;1539131000728;1539131002419;
;0;1018;1684;1539131005809;1539131007493;
;0;1019;1673;1539131010892;1539131012565;
;0;1020;1665;1539131015951;1539131017616;
;0;1021;1677;1539131021025;1539131022702;
;0;1022;1661;1539131026088;1539131027749;
;0;1023;1686;1539131031128;1539131032814;
;0;1024;1674;1539131036206;1539131037880;
;0;1025;1660;1539131041365;1539131043025;
;0;1026;1655;1539131046414;1539131048069;
;0;1027;1695;1539131051470;1539131053165;
;0;1028;1680;1539131056561;1539131058241;
;0;1029;1660;1539131061712;1539131063372;
;0;1030;1662;1539131066763;1539131068425;
;0;1031;1669;1539131071785;1539131073454;
;0;1032;1685;1539131076827;1539131078512;
;0;1033;1698;1539131081880;1539131083578;
;0;1034;1667;1539131086945;1539131088612;
;0;1035;1676;1539131092013;1539131093689;
;0;1036;1664;1539131097149;1539131098813;
;0;1037;1677;1539131102215;1539131103892;
;0;1038;1676;1539131107269;1539131108945;
;0;1039;1656;1539131112335;1539131113991;
;0;1040;1673;1539131117435;1539131119108;
;0;1041;1659;1539131122500;1539131124159;
;0;1042;1662;1539131127543;1539131129205;
;0;1043;1674;1539131132574;1539131134248;
;0;1044;1765;1539131137654;1539131139419;
;0;1045;1719;1539131142786;1539131144505;
;0;1046;1720;1539131147896;1539131149616;
;0;1047;1661;1539131153085;1539131154746;
;0;1048;1699;1539131158119;1539131159818;
;0;1049;1673;1539131163225;1539131164898;
;0;1050;1686;1539131168276;1539131169962;
;0;1051;1673;1539131173326;1539131174999;
;0;1052;1690;1539131178382;1539131180072;
;0;1053;1676;1539131183500;1539131185176;
;0;1054;1661;1539131188599;1539131190260;
;0;1055;1681;1539131193653;1539131195334;
;0;1056;1695;1539131198715;1539131200410;
;0;1057;1735;1539131203789;1539131205524;
;0;1058;1688;1539131208910;1539131210598;
;0;1059;1673;1539131213987;1539131215660;
;0;1060;1703;1539131219046;1539131220749;
;0;1061;1680;1539131224128;1539131225808;
;0;1062;1652;1539131229194;1539131230846;
;0;1063;1663;1539131234197;1539131235860;
;0;1064;1662;1539131239218;1539131240880;
;0;1065;1657;1539131244217;1539131245874;
;0;1066;1678;1539131249270;1539131250948;
;0;1067;1692;1539131254356;1539131256048;
;0;1068;1677;1539131259494;1539131261171;
;0;1069;1686;1539131264590;1539131266276;
;0;1070;1681;1539131269676;1539131271357;
;0;1071;1683;1539131274765;1539131276448;
;0;1072;1708;1539131279830;1539131281538;
;0;1073;1717;1539131284919;1539131286636;
;0;1074;1689;1539131290010;1539131291699;
;0;1075;1666;1539131295093;1539131296759;
;0;1076;1687;1539131300159;1539131301846;
;0;1077;1693;1539131305251;1539131306944;
;0;1078;1697;1539131310407;1539131312104;
;0;1079;1674;1539131315496;1539131317170;
;0;1080;1708;1539131320656;1539131322364;
;0;1081;1700;1539131325781;1539131327481;
;0;1082;1674;1539131330897;1539131332571;
;0;1083;1668;1539131335951;1539131337619;
;0;1084;1705;1539131341025;1539131342730;
;0;1085;1685;1539131346117;1539131347802;
;0;1086;1668;1539131351199;1539131352867;
;0;1087;1667;1539131356237;1539131357904;
;0;1088;1786;1539131361296;1539131363082;
;0;1089;1666;1539131366446;1539131368112;
;0;1090;1682;1539131371491;1539131373173;
;0;1091;1706;1539131376545;1539131378251;
;0;1092;1684;1539131381651;1539131383335;
;0;1093;1684;1539131386729;1539131388413;
;0;1094;1705;1539131391807;1539131393512;
;0;1095;1704;1539131396944;1539131398648;
;0;1096;1708;1539131402102;1539131403810;
;0;1097;1686;1539131407345;1539131409031;
