TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;664;1634;1538652594802;1538652596436;
;0;665;1638;1538652599809;1538652601447;
;0;666;1698;1538652605031;1538652606729;
;0;667;1700;1538652610204;1538652611904;
;0;668;1675;1538652615316;1538652616991;
;0;669;1652;1538652620459;1538652622111;
;0;670;1635;1538652625470;1538652627105;
;0;671;1641;1538652630534;1538652632175;
;0;672;1648;1538652635584;1538652637232;
;0;673;1642;1538652640607;1538652642249;
;0;674;1965;1538652645616;1538652647581;
;0;675;1646;1538652650931;1538652652577;
;0;676;1653;1538652655948;1538652657601;
;0;677;1638;1538652660960;1538652662598;
;0;678;1648;1538652665947;1538652667595;
;0;679;1633;1538652670958;1538652672591;
;0;680;1652;1538652675948;1538652677600;
;0;681;1641;1538652681026;1538652682667;
;0;682;1660;1538652686039;1538652687699;
;0;683;1646;1538652691096;1538652692742;
;0;684;1634;1538652696130;1538652697764;
;0;685;1641;1538652701112;1538652702753;
;0;686;1627;1538652706103;1538652707730;
;0;687;1636;1538652711108;1538652712744;
;0;688;1629;1538652716121;1538652717750;
;0;689;1641;1538652721132;1538652722773;
;0;690;1664;1538652726203;1538652727867;
;0;691;1676;1538652731246;1538652732922;
;0;692;1648;1538652736315;1538652737963;
;0;693;1639;1538652741364;1538652743003;
;0;694;1636;1538652746363;1538652747999;
;0;695;1645;1538652751388;1538652753033;
;0;696;1647;1538652756434;1538652758081;
;0;697;1645;1538652761462;1538652763107;
;0;698;1644;1538652766475;1538652768119;
;0;699;1631;1538652771475;1538652773106;
;0;700;1631;1538652776430;1538652778061;
;0;701;1708;1538652781440;1538652783148;
;0;702;1648;1538652786490;1538652788138;
;0;703;1657;1538652791526;1538652793183;
;0;704;1673;1538652796563;1538652798236;
;0;705;1650;1538652801583;1538652803233;
;0;706;1662;1538652806600;1538652808262;
;0;707;1646;1538652811606;1538652813252;
;0;708;1650;1538652816621;1538652818271;
;0;709;1675;1538652821639;1538652823314;
;0;710;1633;1538652826657;1538652828290;
;0;711;1723;1538652831670;1538652833393;
;0;712;1656;1538652836742;1538652838398;
;0;713;1646;1538652841793;1538652843439;
;0;714;1651;1538652846792;1538652848443;
;0;715;1638;1538652851789;1538652853427;
;0;716;1651;1538652856776;1538652858427;
;0;717;1647;1538652861758;1538652863405;
;0;718;1661;1538652866757;1538652868418;
;0;719;1654;1538652871777;1538652873431;
;0;720;1641;1538652876765;1538652878406;
;0;721;1646;1538652881740;1538652883386;
;0;722;1644;1538652886805;1538652888449;
;0;723;1663;1538652891822;1538652893485;
;0;724;1650;1538652896834;1538652898484;
;0;725;1650;1538652901838;1538652903488;
;0;726;1659;1538652906839;1538652908498;
;0;727;1657;1538652911886;1538652913543;
;0;728;1669;1538652916933;1538652918602;
;0;729;1643;1538652922033;1538652923676;
;0;730;1668;1538652927074;1538652928742;
;0;731;1742;1538652932106;1538652933848;
;0;732;1741;1538652937272;1538652939013;
;0;733;1659;1538652942404;1538652944063;
;0;734;1647;1538652947421;1538652949068;
;0;735;1635;1538652952435;1538652954070;
;0;736;1639;1538652957419;1538652959058;
;0;737;1642;1538652962433;1538652964075;
;0;738;1642;1538652967440;1538652969082;
;0;739;1658;1538652972430;1538652974088;
;0;740;1658;1538652977455;1538652979113;
;0;741;1642;1538652982469;1538652984111;
;0;742;1701;1538652987466;1538652989167;
;0;743;1643;1538652992521;1538652994164;
;0;744;1644;1538652997512;1538652999156;
;0;745;1658;1538653002493;1538653004151;
;0;746;1632;1538653007494;1538653009126;
;0;747;1668;1538653012519;1538653014187;
;0;748;1640;1538653017531;1538653019171;
;0;749;1650;1538653022558;1538653024208;
;0;750;1665;1538653027569;1538653029234;
;0;751;1652;1538653032576;1538653034228;
;0;752;1698;1538653037592;1538653039290;
;0;753;1647;1538653042650;1538653044297;
;0;754;1645;1538653047656;1538653049301;
;0;755;1653;1538653052715;1538653054368;
;0;756;1645;1538653057721;1538653059366;
;0;757;1650;1538653062744;1538653064394;
;0;758;1639;1538653067735;1538653069374;
;0;759;1647;1538653072713;1538653074360;
;0;760;1640;1538653077704;1538653079344;
;0;761;1676;1538653082771;1538653084447;
;0;762;1656;1538653087829;1538653089485;
;0;763;1646;1538653092898;1538653094544;
;0;764;1676;1538653097902;1538653099578;
;0;765;1675;1538653102955;1538653104630;
;0;766;1677;1538653107992;1538653109669;
;0;767;1664;1538653113060;1538653114724;
;0;768;1672;1538653118070;1538653119742;
;0;769;1664;1538653123130;1538653124794;
;0;770;1651;1538653128153;1538653129804;
;0;771;1646;1538653133177;1538653134823;
;0;772;1653;1538653138203;1538653139856;
;0;773;1663;1538653143289;1538653144952;
;0;774;1644;1538653148307;1538653149951;
;0;775;1656;1538653153317;1538653154973;
;0;776;1658;1538653158345;1538653160003;
;0;777;1638;1538653163346;1538653164984;
;0;778;1661;1538653168353;1538653170014;
;0;779;1660;1538653173448;1538653175108;
;0;780;1667;1538653178488;1538653180155;
;0;781;1661;1538653183526;1538653185187;
;0;782;1647;1538653188557;1538653190204;
;0;783;1649;1538653193596;1538653195245;
;0;784;1678;1538653198681;1538653200359;
;0;785;1651;1538653203734;1538653205385;
;0;786;1647;1538653208734;1538653210381;
;0;787;1651;1538653213770;1538653215421;
;0;788;1718;1538653218808;1538653220526;
;0;789;1651;1538653223910;1538653225561;
;0;790;1673;1538653228938;1538653230611;
;0;791;1655;1538653234026;1538653235681;
;0;792;1643;1538653239047;1538653240690;
;0;793;1657;1538653244487;1538653246144;
;0;794;1646;1538653249565;1538653251211;
;0;795;1651;1538653254574;1538653256225;
;0;796;1660;1538653259590;1538653261250;
;0;797;1650;1538653264662;1538653266312;
;0;798;1664;1538653269694;1538653271358;
;0;799;1668;1538653274768;1538653276436;
;0;800;1669;1538653279839;1538653281508;
;0;801;1658;1538653284881;1538653286539;
;0;802;1654;1538653289887;1538653291541;
;0;803;1664;1538653294915;1538653296579;
;0;804;1673;1538653300007;1538653301680;
;0;805;1667;1538653305047;1538653306714;
;0;806;1649;1538653310060;1538653311709;
;0;807;1661;1538653315054;1538653316715;
;0;808;1686;1538653320087;1538653321773;
;0;809;1682;1538653325155;1538653326837;
;0;810;1661;1538653330202;1538653331863;
;0;811;1643;1538653335231;1538653336874;
;0;812;1674;1538653340242;1538653341916;
;0;813;1655;1538653345284;1538653346939;
;0;814;1731;1538653350293;1538653352024;
;0;815;1651;1538653355406;1538653357057;
;0;816;1645;1538653360407;1538653362052;
;0;817;1642;1538653365395;1538653367037;
;0;818;1673;1538653370368;1538653372041;
;0;819;1654;1538653375400;1538653377054;
;0;820;1641;1538653380391;1538653382032;
;0;821;1679;1538653385391;1538653387070;
;0;822;1664;1538653390425;1538653392089;
;0;823;1656;1538653395471;1538653397127;
;0;824;1706;1538653400518;1538653402224;
;0;825;1706;1538653405633;1538653407339;
;0;826;1673;1538653410723;1538653412396;
;0;827;1664;1538653415876;1538653417540;
;0;828;1654;1538653420923;1538653422577;
;0;829;1650;1538653425946;1538653427596;
;0;830;1655;1538653430951;1538653432606;
;0;831;1647;1538653435977;1538653437624;
;0;832;1648;1538653441002;1538653442650;
;0;833;1656;1538653446039;1538653447695;
;0;834;1650;1538653451058;1538653452708;
;0;835;1685;1538653456105;1538653457790;
;0;836;1661;1538653461275;1538653462936;
;0;837;1658;1538653466315;1538653467973;
;0;838;1687;1538653471350;1538653473037;
;0;839;1653;1538653476473;1538653478126;
;0;840;1668;1538653481509;1538653483177;
;0;841;1650;1538653486562;1538653488212;
;0;842;1655;1538653491595;1538653493250;
;0;843;1651;1538653496622;1538653498273;
;0;844;1688;1538653501632;1538653503320;
;0;845;1651;1538653506712;1538653508363;
;0;846;1651;1538653511749;1538653513400;
;0;847;1739;1538653516974;1538653518713;
;0;848;1653;1538653522259;1538653523912;
;0;849;1649;1538653527281;1538653528930;
;0;850;1656;1538653532306;1538653533962;
;0;851;1669;1538653537341;1538653539010;
;0;852;1682;1538653542436;1538653544118;
;0;853;1645;1538653547513;1538653549158;
;0;854;1658;1538653552559;1538653554217;
;0;855;1653;1538653557616;1538653559269;
;0;856;1655;1538653562642;1538653564297;
;0;857;1659;1538653567675;1538653569334;
;0;858;1638;1538653572719;1538653574357;
;0;859;1658;1538653577737;1538653579395;
;0;860;1640;1538653582775;1538653584415;
;0;861;1649;1538653587780;1538653589429;
;0;862;1673;1538653592809;1538653594482;
;0;863;1658;1538653597872;1538653599530;
;0;864;1683;1538653602895;1538653604578;
;0;865;1648;1538653607953;1538653609601;
;0;866;1650;1538653612949;1538653614599;
;0;867;1651;1538653617965;1538653619616;
;0;868;1669;1538653622985;1538653624654;
;0;869;1649;1538653628118;1538653629767;
;0;870;1652;1538653633132;1538653634784;
;0;871;1639;1538653638180;1538653639819;
;0;872;1681;1538653643222;1538653644903;
;0;873;1660;1538653648265;1538653649925;
;0;874;1652;1538653653314;1538653654966;
;0;875;1661;1538653658350;1538653660011;
;0;876;1664;1538653663404;1538653665068;
;0;877;1652;1538653668443;1538653670095;
;0;878;1658;1538653673468;1538653675126;
;0;879;1658;1538653678561;1538653680219;
;0;880;1659;1538653683598;1538653685257;
;0;881;1654;1538653688637;1538653690291;
;0;882;1660;1538653693645;1538653695305;
;0;883;1653;1538653698662;1538653700315;
;0;884;1662;1538653703710;1538653705372;
;0;885;1643;1538653708720;1538653710363;
;0;886;1662;1538653713727;1538653715389;
;0;887;1648;1538653718774;1538653720422;
;0;888;1662;1538653723788;1538653725450;
;0;889;1709;1538653728827;1538653730536;
;0;890;1658;1538653733905;1538653735563;
;0;891;1656;1538653738929;1538653740585;
;0;892;1659;1538653743980;1538653745639;
;0;893;1648;1538653749003;1538653750651;
;0;894;1647;1538653754026;1538653755673;
;0;895;1657;1538653759053;1538653760710;
;0;896;1638;1538653764085;1538653765723;
;0;897;1647;1538653769108;1538653770755;
;0;898;1673;1538653774136;1538653775809;
;0;899;1664;1538653779161;1538653780825;
;0;900;1679;1538653784277;1538653785956;
;0;901;1631;1538653789309;1538653790940;
;0;902;1665;1538653794280;1538653795945;
;0;903;1655;1538653799298;1538653800953;
;0;904;1666;1538653804352;1538653806018;
;0;905;1665;1538653809416;1538653811081;
;0;906;1690;1538653814558;1538653816248;
;0;907;1655;1538653819609;1538653821264;
;0;908;1644;1538653824645;1538653826289;
;0;909;1639;1538653829662;1538653831301;
;0;910;1798;1538653834663;1538653836461;
;0;911;1664;1538653839851;1538653841515;
;0;912;1647;1538653844917;1538653846564;
;0;913;1646;1538653849936;1538653851582;
;0;914;1665;1538653854958;1538653856623;
;0;915;1670;1538653860009;1538653861679;
;0;916;1655;1538653865037;1538653866692;
;0;917;1676;1538653870127;1538653871803;
;0;918;1654;1538653875232;1538653876886;
;0;919;1675;1538653880273;1538653881948;
;0;920;1648;1538653885331;1538653886979;
;0;921;1716;1538653890416;1538653892132;
;0;922;1662;1538653895656;1538653897318;
;0;923;1665;1538653900814;1538653902479;
;0;924;1665;1538653905901;1538653907566;
;0;925;1684;1538653911154;1538653912838;
;0;926;1650;1538653916231;1538653917881;
;0;927;1634;1538653921232;1538653922866;
;0;928;1635;1538653926224;1538653927859;
;0;929;1647;1538653931241;1538653932888;
;0;930;1641;1538653936252;1538653937893;
;0;931;1649;1538653941264;1538653942913;
;0;932;1649;1538653946358;1538653948007;
;0;933;1647;1538653951376;1538653953023;
;0;934;1653;1538653956384;1538653958037;
;0;935;1662;1538653961417;1538653963079;
;0;936;1647;1538653966455;1538653968102;
;0;937;1654;1538653971455;1538653973109;
;0;938;1654;1538653976489;1538653978143;
;0;939;1657;1538653981523;1538653983180;
;0;940;1647;1538653986548;1538653988195;
;0;941;1638;1538653991595;1538653993233;
;0;942;1639;1538653996613;1538653998252;
;0;943;1656;1538654001692;1538654003348;
;0;944;1642;1538654006729;1538654008371;
;0;945;1638;1538654011728;1538654013366;
;0;946;1639;1538654016724;1538654018363;
;0;947;1658;1538654021786;1538654023444;
;0;948;1648;1538654026801;1538654028449;
;0;949;1650;1538654031853;1538654033503;
;0;950;1640;1538654036891;1538654038531;
;0;951;1638;1538654041908;1538654043546;
;0;952;1631;1538654046918;1538654048549;
;0;953;1632;1538654051920;1538654053552;
;0;954;1649;1538654057025;1538654058674;
;0;955;1647;1538654062075;1538654063722;
;0;956;1719;1538654067089;1538654068808;
;0;957;1649;1538654072202;1538654073851;
;0;958;1648;1538654077239;1538654078887;
;0;959;1654;1538654082259;1538654083913;
;0;960;1645;1538654087289;1538654088934;
;0;961;1649;1538654092308;1538654093957;
;0;962;1646;1538654097323;1538654098969;
;0;963;1643;1538654102340;1538654103983;
;0;964;1719;1538654107344;1538654109063;
;0;965;1664;1538654112445;1538654114109;
;0;966;1672;1538654117525;1538654119197;
;0;967;1676;1538654122591;1538654124267;
;0;968;1672;1538654127660;1538654129332;
;0;969;1668;1538654132709;1538654134377;
;0;970;1667;1538654137752;1538654139419;
;0;971;1657;1538654142817;1538654144474;
;0;972;1650;1538654147882;1538654149532;
;0;973;1640;1538654152903;1538654154543;
;0;974;1645;1538654157909;1538654159554;
;0;975;1712;1538654162909;1538654164621;
;0;976;1649;1538654168005;1538654169654;
;0;977;1651;1538654173010;1538654174661;
;0;978;1643;1538654178041;1538654179684;
;0;979;1650;1538654183070;1538654184720;
;0;980;1653;1538654188053;1538654189706;
;0;981;1670;1538654193096;1538654194766;
;0;982;1665;1538654198163;1538654199828;
;0;983;1659;1538654203230;1538654204889;
;0;984;1664;1538654208278;1538654209942;
;0;985;1657;1538654213316;1538654214973;
;0;986;1663;1538654218399;1538654220062;
;0;987;1652;1538654223416;1538654225068;
;0;988;1645;1538654228425;1538654230070;
;0;989;1652;1538654233415;1538654235067;
;0;990;1640;1538654238456;1538654240096;
;0;991;1701;1538654243464;1538654245165;
;0;992;1647;1538654248526;1538654250173;
;0;993;1654;1538654253534;1538654255188;
;0;994;1649;1538654258567;1538654260216;
;0;995;1639;1538654263592;1538654265231;
;0;996;1646;1538654268599;1538654270245;
;0;997;1661;1538654273702;1538654275363;
;0;998;1659;1538654278724;1538654280383;
;0;999;1640;1538654283741;1538654285381;
;0;1000;1643;1538654288749;1538654290392;
;0;1001;1692;1538654293756;1538654295448;
;0;1002;1651;1538654298828;1538654300479;
;0;1003;1673;1538654303885;1538654305558;
;0;1004;1653;1538654308921;1538654310574;
;0;1005;1656;1538654313942;1538654315598;
;0;1006;1649;1538654318974;1538654320623;
;0;1007;1663;1538654324035;1538654325698;
;0;1008;1643;1538654329172;1538654330815;
;0;1009;1661;1538654334235;1538654335896;
;0;1010;1659;1538654339300;1538654340959;
;0;1011;1690;1538654344373;1538654346063;
;0;1012;1648;1538654349453;1538654351101;
;0;1013;1668;1538654354480;1538654356148;
;0;1014;1658;1538654359522;1538654361180;
;0;1015;1665;1538654364579;1538654366244;
;0;1016;1645;1538654369611;1538654371256;
;0;1017;1675;1538654374637;1538654376312;
;0;1018;1681;1538654379709;1538654381390;
;0;1019;1661;1538654384807;1538654386468;
;0;1020;1652;1538654389900;1538654391552;
;0;1021;1653;1538654394940;1538654396593;
;0;1022;1699;1538654399961;1538654401660;
;0;1023;1670;1538654405091;1538654406761;
;0;1024;1648;1538654410138;1538654411786;
;0;1025;1712;1538654415183;1538654416895;
;0;1026;1669;1538654420343;1538654422012;
;0;1027;1653;1538654425468;1538654427121;
;0;1028;1656;1538654430518;1538654432174;
;0;1029;1657;1538654435565;1538654437222;
;0;1030;1672;1538654440597;1538654442269;
;0;1031;1664;1538654445738;1538654447402;
;0;1032;1669;1538654450783;1538654452452;
;0;1033;1649;1538654455826;1538654457475;
;0;1034;1695;1538654460868;1538654462563;
;0;1035;1642;1538654465926;1538654467568;
;0;1036;1663;1538654470938;1538654472601;
;0;1037;1656;1538654475985;1538654477641;
;0;1038;1679;1538654481056;1538654482735;
;0;1039;1655;1538654486135;1538654487790;
;0;1040;1664;1538654491180;1538654492844;
;0;1041;1647;1538654496231;1538654497878;
;0;1042;1780;1538654501255;1538654503035;
;0;1043;1653;1538654506442;1538654508095;
;0;1044;1644;1538654511486;1538654513130;
;0;1045;1656;1538654516703;1538654518359;
;0;1046;1660;1538654521745;1538654523405;
;0;1047;1667;1538654526853;1538654528520;
;0;1048;1658;1538654531936;1538654533594;
;0;1049;1651;1538654536997;1538654538648;
;0;1050;1657;1538654542060;1538654543717;
;0;1051;1662;1538654547103;1538654548765;
;0;1052;1648;1538654552180;1538654553828;
;0;1053;1714;1538654557228;1538654558942;
;0;1054;1649;1538654562367;1538654564016;
;0;1055;1648;1538654567416;1538654569064;
;0;1056;1717;1538654572646;1538654574363;
;0;1057;1650;1538654577747;1538654579397;
;0;1058;1636;1538654582777;1538654584413;
;0;1059;1637;1538654587792;1538654589429;
;0;1060;1663;1538654592814;1538654594477;
;0;1061;1660;1538654597903;1538654599563;
;0;1062;1670;1538654602959;1538654604629;
;0;1063;1660;1538654607996;1538654609656;
;0;1064;1661;1538654613089;1538654614750;
;0;1065;1666;1538654618118;1538654619784;
;0;1066;1640;1538654623155;1538654624795;
;0;1067;1635;1538654628159;1538654629794;
;0;1068;1638;1538654633198;1538654634836;
;0;1069;1658;1538654638218;1538654639876;
;0;1070;1637;1538654643269;1538654644906;
;0;1071;1647;1538654648297;1538654649944;
;0;1072;1655;1538654653322;1538654654977;
;0;1073;1641;1538654658351;1538654659992;
;0;1074;1648;1538654663393;1538654665041;
;0;1075;1658;1538654668469;1538654670127;
;0;1076;1686;1538654673521;1538654675207;
;0;1077;1651;1538654678604;1538654680255;
;0;1078;1646;1538654683625;1538654685271;
;0;1079;1652;1538654688641;1538654690293;
;0;1080;1649;1538654693671;1538654695320;
;0;1081;1634;1538654698688;1538654700322;
;0;1082;1645;1538654703700;1538654705345;
;0;1083;1657;1538654708736;1538654710393;
;0;1084;1646;1538654713759;1538654715405;
;0;1085;1664;1538654718955;1538654720619;
;0;1086;1664;1538654724018;1538654725682;
;0;1087;1649;1538654729077;1538654730726;
;0;1088;1648;1538654734100;1538654735748;
;0;1089;1753;1538654739226;1538654740979;
;0;1090;1681;1538654744393;1538654746074;
;0;1091;1652;1538654749488;1538654751140;
;0;1092;1665;1538654754524;1538654756189;
;0;1093;1642;1538654759566;1538654761208;
;0;1094;1638;1538654764570;1538654766208;
;0;1095;1654;1538654769583;1538654771237;
;0;1096;1671;1538654774694;1538654776365;
;0;1097;1658;1538654779761;1538654781419;
