UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;24;1;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;26;1;0;0;27;
;21;1;0;0;23;
;22;1;0;0;23;
;27;1;0;0;28;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;23;1;0;0;24;
;21;1;0;0;22;
;27;1;0;0;28;
;21;2;0;0;23;
;21;1;0;0;22;
;21;1;0;0;23;
;21;1;0;0;22;
;21;2;0;0;23;
;25;1;0;0;26;
;21;1;0;1;23;
;22;1;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;24;1;0;0;25;
;21;2;0;0;23;
;25;1;0;0;26;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;0;22;
;24;1;0;0;25;
;21;2;0;0;23;
;21;2;0;0;23;
;26;1;0;0;27;
;22;1;0;0;23;
;29;2;0;0;31;
;22;1;0;0;23;
;23;1;0;0;24;
;21;1;0;0;22;
;22;1;0;0;23;
;21;2;0;0;23;
;22;2;0;0;24;
;25;1;0;0;26;
;22;1;0;0;23;
;21;1;0;1;23;
;21;2;0;0;23;
;24;1;0;0;25;
;21;1;0;0;22;
;21;1;0;0;22;
;26;1;0;0;27;
;21;1;0;1;23;
;21;2;0;0;23;
;21;1;0;0;22;
;26;1;0;0;27;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;21;1;0;1;23;
;25;1;0;0;26;
;22;1;0;0;23;
;26;1;0;0;27;
;25;1;0;0;26;
;21;1;0;1;23;
;21;2;0;0;23;
;22;1;0;0;23;
;21;1;0;1;23;
;21;1;0;1;23;
;21;1;0;0;22;
;21;1;0;0;22;
;30;1;0;0;31;
;21;1;0;1;23;
;22;1;0;0;23;
;23;2;0;0;25;
;22;1;0;0;23;
;24;1;0;0;25;
;22;1;0;0;23;
;21;2;0;0;23;
;29;2;0;0;31;
;21;2;0;0;23;
;21;2;0;0;23;
;26;1;0;0;27;
;30;2;0;0;32;
;21;1;0;0;22;
;21;1;0;0;22;
;25;1;0;0;26;
;21;1;0;0;22;
;24;2;0;0;26;
;21;2;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;24;2;0;0;26;
;22;1;0;1;24;
;22;1;0;0;23;
;23;1;0;0;24;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;26;1;0;0;27;
;22;1;0;0;23;
;22;1;0;0;23;
;31;1;0;1;33;
;28;1;0;0;29;
;23;1;0;0;24;
;32;1;0;0;33;
;21;2;0;0;23;
;21;1;0;0;22;
;24;1;0;1;26;
;21;1;0;0;22;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;1;24;
;26;1;0;1;28;
;25;2;0;0;27;
;26;1;0;0;27;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;27;1;0;0;28;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;1;24;
;31;1;0;0;32;
;21;2;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;25;1;0;0;26;
;26;1;0;0;27;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;30;1;0;0;31;
;22;1;0;0;23;
;22;1;0;0;23;
;25;2;0;0;27;
;29;1;0;0;30;
;22;2;0;0;24;
;25;1;0;0;26;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;2;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;26;2;0;0;28;
;36;1;0;0;37;
;22;1;0;1;24;
;27;2;0;0;29;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;1;24;
;25;1;0;0;26;
;23;1;0;0;24;
;22;1;0;1;24;
;22;1;0;0;23;
;23;1;0;0;24;
;25;2;0;0;27;
;22;1;0;1;24;
;22;1;0;1;24;
;23;1;0;0;24;
;22;2;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;1;24;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;25;2;0;0;27;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;29;1;0;0;30;
;22;1;0;0;23;
;25;2;0;0;27;
;23;1;0;0;24;
;25;1;0;0;26;
;22;1;0;0;23;
;26;2;0;0;28;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;26;1;0;0;27;
;26;1;0;0;27;
;22;2;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;26;1;0;0;27;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;24;2;0;0;26;
;22;1;0;0;23;
;22;2;0;0;24;
;22;2;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;26;1;0;0;27;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;1;24;
;27;1;0;0;28;
;22;1;0;1;24;
;22;1;0;1;24;
;27;1;0;0;28;
;22;1;0;1;24;
;22;1;0;0;23;
;22;2;0;0;24;
;27;1;0;0;28;
;33;2;0;0;35;
;23;1;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;22;2;0;0;24;
;22;1;0;1;24;
;25;2;0;0;27;
;25;1;0;0;26;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;1;24;
;22;1;0;0;23;
;32;1;0;0;33;
;23;1;0;0;24;
;22;1;0;0;23;
;28;1;0;0;29;
;23;1;0;0;24;
;22;2;0;0;24;
;25;1;0;0;26;
;25;1;0;0;26;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;22;2;0;0;24;
;25;1;0;0;26;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;29;1;0;0;30;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;26;1;0;0;27;
;29;2;0;0;31;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;1;24;
;22;1;0;0;23;
;22;1;0;1;24;
;22;2;0;0;24;
;23;2;0;0;25;
;29;1;0;0;30;
;27;2;0;0;29;
;22;1;0;1;24;
;22;2;0;0;24;
;22;2;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;22;1;0;0;23;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;32;2;0;0;34;
;23;1;0;0;24;
;22;2;0;0;24;
;22;2;0;0;24;
;22;2;0;0;24;
;27;1;0;0;28;
;26;2;0;0;28;
;22;1;0;1;24;
;22;1;0;0;23;
;23;1;0;0;24;
;23;2;0;0;25;
;22;2;0;0;24;
;26;1;0;0;27;
;27;2;0;0;29;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;1;25;
;23;1;0;0;24;
;26;1;0;1;28;
;23;1;0;0;24;
;23;1;0;0;24;
;28;1;0;0;29;
;27;1;0;0;28;
;24;1;0;0;25;
;23;2;0;0;25;
;22;2;0;0;24;
;22;1;0;1;24;
;23;1;0;0;24;
;25;2;0;0;27;
;22;2;0;0;24;
;24;1;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;22;2;0;0;24;
;26;1;0;1;28;
;22;1;0;1;24;
;22;2;0;0;24;
;26;1;0;0;27;
;23;1;0;0;24;
;28;1;0;0;29;
;22;1;0;0;23;
;23;1;0;0;24;
;32;2;0;0;34;
;23;1;0;0;24;
;23;1;0;0;24;
;26;1;0;0;27;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;23;2;0;0;25;
;26;2;0;0;28;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;27;1;0;1;29;
;23;1;0;0;24;
;27;2;0;0;29;
;23;1;0;0;24;
;23;1;0;1;25;
;23;1;0;0;24;
;26;1;0;0;27;
;28;2;0;0;30;
;23;2;0;0;25;
;24;1;0;0;25;
;23;1;0;1;25;
;26;1;0;0;27;
;23;2;0;0;25;
;23;1;0;0;24;
;22;1;0;1;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;2;0;0;25;
;24;2;0;0;26;
;31;1;0;0;32;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;0;24;
;22;2;0;0;24;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;29;1;0;1;31;
;23;1;0;0;24;
;26;2;0;0;28;
;23;2;0;0;25;
;28;1;0;0;29;
;23;1;0;0;24;
;23;1;0;0;24;
;27;1;0;0;28;
;23;2;0;0;25;
;29;1;0;1;31;
;25;1;0;0;26;
;23;1;0;0;24;
;23;2;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;26;1;0;0;27;
;23;2;0;0;25;
;27;1;0;0;28;
;22;2;0;0;24;
;23;2;0;0;25;
;30;1;0;0;31;
;23;1;0;0;24;
;23;1;0;0;24;
;27;1;0;0;28;
;23;1;0;1;25;
;23;1;0;0;24;
;23;2;0;0;25;
;28;1;0;0;29;
;28;2;0;0;30;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;1;25;
;26;1;0;0;27;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;27;1;0;0;28;
;23;1;0;0;24;
;29;1;0;0;30;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;1;25;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;26;1;0;0;28;
;23;1;0;1;25;
;23;2;0;0;25;
;23;1;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;40;1;0;0;41;
;24;2;0;0;26;
;23;1;0;0;24;
;34;2;0;0;36;
;25;1;0;0;26;
;23;1;0;0;24;
;26;1;1;0;28;
;23;1;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;28;1;0;1;30;
;23;1;0;1;25;
;26;1;0;0;27;
;23;1;0;0;24;
;23;2;0;0;25;
;23;2;0;0;25;
;27;1;0;0;28;
;24;2;0;0;26;
;23;2;0;0;25;
;23;2;0;0;25;
;33;1;0;0;34;
;23;2;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;23;1;0;0;25;
;27;2;0;0;29;
;23;1;0;0;24;
;24;1;0;0;25;
;25;1;0;0;26;
;23;2;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;1;25;
;27;2;0;0;29;
;23;1;0;0;24;
;28;1;0;1;30;
;24;1;0;0;25;
;27;1;0;0;28;
;24;2;0;0;26;
;32;2;0;0;34;
;26;2;0;0;28;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;1;25;
;27;2;0;0;29;
;23;1;0;0;24;
;27;2;0;0;29;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;0;25;
;23;1;0;0;24;
;24;1;0;0;25;
;27;3;0;0;30;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;1;26;
;25;1;0;0;26;
;27;2;0;0;29;
;24;2;0;0;26;
;24;1;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;1;25;
;23;1;0;1;25;
;23;2;0;0;25;
;28;1;0;0;29;
;28;1;0;0;29;
;23;2;0;0;25;
;24;1;0;1;26;
;24;1;0;0;25;
;24;1;0;1;26;
;24;1;0;0;25;
;29;1;0;1;31;
;24;1;0;0;25;
;23;1;0;1;25;
;24;1;0;0;25;
;24;1;0;0;25;
;29;1;0;0;30;
;28;1;0;1;30;
;26;2;0;0;28;
;24;1;0;0;25;
;28;1;0;0;29;
;24;1;0;0;25;
;25;1;0;1;27;
;28;2;0;0;30;
;23;2;0;0;25;
;28;1;0;0;29;
;24;2;0;0;26;
;24;1;0;0;25;
;24;2;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;28;1;0;0;29;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;28;1;0;1;30;
;23;2;0;0;25;
;34;1;0;1;36;
;24;1;0;0;25;
;25;1;0;0;26;
;28;1;0;0;29;
;28;1;0;0;29;
;24;1;0;0;25;
;27;1;0;0;28;
;23;2;0;0;25;
;27;1;0;0;28;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;27;2;0;0;29;
;24;1;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;29;1;0;0;30;
;27;2;0;0;29;
;24;2;0;0;26;
;24;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;28;1;0;0;29;
;24;2;0;0;26;
;30;1;0;0;31;
;24;1;0;1;26;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;23;2;0;0;25;
;27;2;0;0;29;
;24;1;0;0;25;
;23;2;0;0;25;
;27;1;0;0;28;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;1;26;
;24;1;0;0;25;
;24;2;0;0;26;
;33;1;0;1;35;
;24;2;0;0;26;
;28;1;0;0;29;
;28;2;0;0;30;
;24;2;0;0;26;
;23;2;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;34;1;0;0;35;
;24;1;0;0;25;
;24;1;0;1;26;
;24;1;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;29;1;0;1;31;
;24;2;0;0;26;
;24;1;0;1;26;
;26;2;0;0;28;
;23;2;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;23;2;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;1;26;
;24;1;0;0;25;
;24;1;0;0;25;
;28;1;0;0;29;
;24;2;0;0;26;
;32;1;0;0;33;
;24;1;0;0;25;
;28;2;0;0;30;
;28;1;0;0;29;
;24;1;0;0;25;
;24;1;0;1;26;
;24;2;0;0;26;
;24;1;0;0;25;
;25;1;0;0;26;
;32;1;0;0;33;
;24;1;0;1;26;
;23;2;0;0;25;
;24;2;0;0;26;
;26;2;0;0;28;
;24;2;0;0;26;
;24;2;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;1;26;
;24;2;0;0;26;
;29;1;0;0;30;
;28;1;0;0;29;
;23;2;0;0;25;
;27;1;0;0;28;
;29;1;0;0;30;
;25;2;0;0;27;
;27;1;0;0;28;
;25;1;0;0;26;
;25;1;0;1;27;
;24;1;0;0;25;
;24;1;0;0;25;
;27;2;0;0;29;
;24;2;0;0;26;
;29;1;0;0;30;
;34;2;0;0;36;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;29;1;0;0;30;
;25;2;0;0;27;
;28;2;0;0;30;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;1;26;
;28;1;0;1;30;
;28;1;0;0;29;
;25;2;0;0;27;
;27;1;0;1;29;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;28;2;0;0;30;
;28;1;0;1;30;
;27;2;0;0;29;
;24;1;0;1;26;
;29;1;0;0;30;
;31;1;0;0;32;
;25;1;0;0;26;
;28;1;0;1;30;
;24;2;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;28;1;0;0;29;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;1;27;
;24;1;0;0;25;
;24;2;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;29;1;0;0;30;
;24;2;0;0;26;
;41;1;0;0;42;
;24;2;0;0;26;
;24;2;0;0;26;
;25;2;0;0;27;
;24;1;0;1;26;
;25;1;0;0;26;
;24;2;0;0;26;
;26;2;0;0;28;
;24;2;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;1;26;
;24;1;0;1;26;
;28;1;0;0;29;
;28;1;0;1;30;
;34;2;0;0;36;
;25;1;0;1;27;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;1;27;
;24;2;0;0;26;
;27;2;0;0;29;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;27;1;0;0;28;
;25;1;0;0;26;
;28;1;0;0;29;
;33;1;0;0;34;
;26;2;0;0;28;
;24;2;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;28;2;0;0;30;
;25;2;0;0;27;
;24;1;0;1;26;
;25;1;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;1;0;1;26;
;29;1;0;0;30;
;38;1;0;1;40;
;25;1;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;29;1;0;0;30;
;25;2;0;0;27;
;36;2;0;0;38;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;29;1;0;0;30;
;25;2;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;26;1;0;0;27;
;25;1;0;0;26;
;29;1;0;0;30;
;25;2;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;30;2;0;0;32;
;29;1;0;0;30;
;37;1;0;0;38;
;28;2;0;0;30;
;26;2;0;0;28;
;30;2;0;0;32;
;28;1;0;5;34;
;25;2;0;0;27;
;28;1;0;0;29;
;26;1;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;33;2;0;0;35;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;30;2;0;0;32;
;25;1;0;0;26;
;25;1;0;1;27;
;25;1;0;0;26;
;29;2;0;0;31;
;25;1;0;1;27;
;25;2;0;0;27;
;25;1;0;0;27;
;25;2;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;25;1;0;0;26;
;30;1;0;1;32;
;25;1;0;0;26;
;29;1;0;0;30;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;29;1;0;0;30;
;24;2;0;0;26;
;26;1;0;0;27;
;29;2;0;0;31;
;25;1;0;1;27;
;25;1;1;0;27;
;30;2;0;0;32;
;25;1;0;0;26;
;24;2;0;0;26;
;27;2;0;0;29;
;28;2;0;0;30;
;26;1;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;1;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;26;1;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;25;2;0;0;27;
;27;1;0;0;28;
;26;1;0;0;27;
;25;2;0;0;27;
;31;2;0;0;33;
;26;1;0;0;27;
;25;1;0;1;27;
;26;1;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;29;2;0;0;31;
;25;2;0;0;27;
;28;1;0;0;29;
;25;2;0;0;27;
;30;2;0;0;32;
;25;1;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;26;1;0;0;27;
;25;2;0;0;27;
;31;1;0;0;32;
;25;2;0;0;27;
;25;2;0;0;27;
;30;1;0;0;31;
;25;2;0;0;27;
;31;1;0;0;32;
;33;2;0;0;35;
;26;1;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;26;1;0;1;28;
;28;2;0;0;30;
;28;2;0;0;30;
;25;1;0;0;26;
;25;1;1;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;30;1;0;1;32;
;25;2;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;29;1;0;0;30;
;26;1;0;0;27;
;26;1;0;0;27;
;30;1;0;0;31;
;27;2;0;0;29;
;29;1;0;0;30;
;25;1;0;0;26;
;26;1;0;0;27;
;26;1;0;0;27;
;31;1;0;0;32;
;25;2;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;28;1;0;0;29;
;25;1;0;0;26;
;26;1;0;0;27;
;25;1;0;0;26;
;36;1;0;0;37;
;33;1;0;0;34;
;26;2;0;0;28;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;31;1;0;0;32;
;25;2;0;0;27;
;26;1;0;1;28;
;25;2;0;0;27;
;26;1;0;0;27;
;31;2;0;0;33;
;35;1;0;0;36;
;25;1;0;1;27;
;26;1;0;0;27;
;26;1;0;0;27;
;28;2;0;0;30;
;26;1;0;1;28;
;33;1;0;0;34;
;30;1;0;0;31;
;28;1;0;0;29;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;29;2;0;0;31;
;26;2;0;0;28;
;30;1;0;0;31;
;26;1;0;0;27;
;29;1;0;0;30;
;32;2;0;0;34;
;25;2;0;0;27;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;25;2;0;0;27;
;28;1;0;0;29;
;27;1;0;0;28;
;25;2;0;0;27;
;26;1;0;0;27;
;28;2;0;0;30;
;26;1;0;0;27;
;25;2;0;0;27;
;30;1;0;0;31;
;26;1;0;1;28;
;26;1;0;1;28;
;27;1;0;0;28;
;25;2;0;0;27;
;29;2;0;0;31;
;30;1;0;0;31;
;26;2;0;0;28;
;28;2;0;0;30;
;28;1;0;0;29;
;31;1;0;1;33;
;26;1;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;31;1;0;0;32;
;26;2;0;0;28;
;29;1;0;0;30;
;26;1;0;1;28;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;29;2;0;0;31;
;30;1;0;0;31;
;25;2;0;0;27;
;26;1;0;0;27;
;27;1;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;28;2;0;0;30;
;30;1;0;0;31;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;1;28;
;26;2;0;0;28;
;26;1;0;0;27;
;26;2;0;0;28;
;25;2;0;0;27;
;29;1;1;0;31;
;25;2;0;0;27;
;29;1;0;0;30;
;26;1;0;0;27;
;29;2;0;0;31;
;25;2;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;29;2;0;0;31;
;26;1;0;0;27;
;28;1;0;0;29;
;25;2;0;0;27;
;26;1;0;1;28;
;26;1;0;0;27;
;26;2;0;0;28;
;32;2;0;0;34;
;26;2;0;0;28;
;26;1;0;0;27;
;37;2;0;0;39;
;26;1;0;0;27;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;0;28;
;31;1;0;0;32;
;31;2;0;0;33;
;26;1;0;0;27;
;30;2;0;0;32;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;31;1;0;0;32;
;30;1;0;0;31;
;26;1;0;0;27;
;30;1;0;0;31;
;26;2;0;0;28;
;28;1;0;0;29;
;26;1;0;1;28;
;27;1;0;0;28;
;26;2;0;0;28;
;42;1;0;0;43;
;27;1;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;1;0;1;28;
;31;2;0;0;33;
;26;2;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;26;2;0;0;28;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;0;28;
;42;2;0;0;44;
;27;1;0;0;28;
;27;1;0;1;29;
;26;1;0;1;28;
;26;2;0;0;28;
;26;1;0;0;27;
;27;1;0;0;28;
;26;2;0;0;28;
;27;2;0;0;29;
;30;1;0;1;32;
;26;2;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;26;2;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;30;1;0;0;31;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;26;1;0;1;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;27;2;0;0;29;
;26;1;0;0;27;
;27;1;0;0;28;
;26;1;0;1;28;
;26;1;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;30;1;0;0;31;
;30;2;0;0;32;
;26;1;0;0;27;
;27;1;0;0;28;
;32;2;0;0;34;
;27;1;0;1;29;
;32;1;0;0;33;
;27;1;0;0;28;
;27;1;0;0;28;
;30;1;0;0;31;
;26;2;0;0;28;
;27;2;0;0;29;
;26;1;0;0;27;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;34;2;0;0;36;
;27;2;0;0;29;
;31;2;0;0;33;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;1;29;
;27;1;0;0;28;
;26;1;0;0;27;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;0;28;
;28;2;0;0;30;
;35;1;0;0;36;
;32;1;0;0;33;
