TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;664;1669;1540112676269;1540112677938;
;0;665;1742;1540112681510;1540112683252;
;0;666;1873;1540112686832;1540112688705;
;0;667;1654;1540112692221;1540112693875;
;0;668;1731;1540112697295;1540112699026;
;0;669;1695;1540112702560;1540112704255;
;0;670;1658;1540112707878;1540112709536;
;0;671;1678;1540112713156;1540112714834;
;0;672;1754;1540112718366;1540112720120;
;0;673;1798;1540112723614;1540112725412;
;0;674;1697;1540112728865;1540112730562;
;0;675;1688;1540112734042;1540112735730;
;0;676;1735;1540112739255;1540112740990;
;0;677;1830;1540112744605;1540112746435;
;0;678;1719;1540112750230;1540112751949;
;0;679;1735;1540112755792;1540112757527;
;0;680;1697;1540112761097;1540112762794;
;0;681;1772;1540112766388;1540112768160;
;0;682;1687;1540112771584;1540112773271;
;0;683;1671;1540112776840;1540112778511;
;0;684;1808;1540112782077;1540112783885;
;0;685;1766;1540112787535;1540112789301;
;0;686;1673;1540112792775;1540112794448;
;0;687;1707;1540112797901;1540112799608;
;0;688;1655;1540112803153;1540112804808;
;0;689;1663;1540112808229;1540112809892;
;0;690;1835;1540112813388;1540112815223;
;0;691;1791;1540112819017;1540112820808;
;0;692;1787;1540112824412;1540112826199;
;0;693;1681;1540112829767;1540112831448;
;0;694;1783;1540112835248;1540112837031;
;0;695;1696;1540112840826;1540112842522;
;0;696;1717;1540112846202;1540112847919;
;0;697;1795;1540112851587;1540112853382;
;0;698;1663;1540112856971;1540112858634;
;0;699;1693;1540112862193;1540112863886;
;0;700;1655;1540112867438;1540112869093;
;0;701;1723;1540112872775;1540112874498;
;0;702;1674;1540112878023;1540112879697;
;0;703;1682;1540112883324;1540112885006;
;0;704;1678;1540112888485;1540112890163;
;0;705;1645;1540112893669;1540112895314;
;0;706;1755;1540112898784;1540112900539;
;0;707;1711;1540112904036;1540112905747;
;0;708;1642;1540112909392;1540112911034;
;0;709;1715;1540112914512;1540112916227;
;0;710;1816;1540112919879;1540112921695;
;0;711;1654;1540112925222;1540112926876;
;0;712;1657;1540112930432;1540112932089;
;0;713;1755;1540112935665;1540112937420;
;0;714;1655;1540112940953;1540112942608;
;0;715;1702;1540112946102;1540112947804;
;0;716;1712;1540112951298;1540112953010;
;0;717;1742;1540112956543;1540112958285;
;0;718;1796;1540112961860;1540112963656;
;0;719;1687;1540112967218;1540112968905;
;0;720;1754;1540112972605;1540112974359;
;0;721;1654;1540112977946;1540112979600;
;0;722;1696;1540112983121;1540112984817;
;0;723;1692;1540112988451;1540112990143;
;0;724;1633;1540112993613;1540112995246;
;0;725;1671;1540112998778;1540113000449;
;0;726;1650;1540113004069;1540113005719;
;0;727;1667;1540113009245;1540113010912;
;0;728;1711;1540113014513;1540113016224;
;0;729;1653;1540113019736;1540113021389;
;0;730;1808;1540113025113;1540113026921;
;0;731;1657;1540113030473;1540113032130;
;0;732;1654;1540113035645;1540113037299;
;0;733;1716;1540113040877;1540113042593;
;0;734;1762;1540113046227;1540113047989;
;0;735;1787;1540113051920;1540113053707;
;0;736;1807;1540113057361;1540113059168;
;0;737;1776;1540113062968;1540113064744;
;0;738;1720;1540113068494;1540113070214;
;0;739;1704;1540113073913;1540113075617;
;0;740;1673;1540113079230;1540113080903;
;0;741;1706;1540113084471;1540113086177;
;0;742;1664;1540113089841;1540113091505;
;0;743;1686;1540113095148;1540113096834;
;0;744;1696;1540113100468;1540113102164;
;0;745;1636;1540113105684;1540113107320;
;0;746;1701;1540113110868;1540113112569;
;0;747;1741;1540113116249;1540113117990;
;0;748;1780;1540113121689;1540113123469;
;0;749;1680;1540113127159;1540113128839;
;0;750;1712;1540113132395;1540113134107;
;0;751;1666;1540113137755;1540113139421;
;0;752;1688;1540113142963;1540113144651;
;0;753;1679;1540113148236;1540113149915;
;0;754;1683;1540113153575;1540113155258;
;0;755;1690;1540113158815;1540113160505;
;0;756;1662;1540113164150;1540113165812;
;0;757;1627;1540113169345;1540113170972;
;0;758;1706;1540113174603;1540113176309;
;0;759;1766;1540113179884;1540113181650;
;0;760;1768;1540113185651;1540113187419;
;0;761;1939;1540113191827;1540113193766;
;0;762;1643;1540113197639;1540113199282;
;0;763;1744;1540113202911;1540113204655;
;0;764;1691;1540113208190;1540113209881;
;0;765;1692;1540113213425;1540113215117;
;0;766;1651;1540113218630;1540113220281;
;0;767;1675;1540113223827;1540113225502;
;0;768;1703;1540113229051;1540113230754;
;0;769;1730;1540113234378;1540113236108;
;0;770;1707;1540113239745;1540113241452;
;0;771;1642;1540113245070;1540113246712;
;0;772;1704;1540113250245;1540113251949;
;0;773;1652;1540113255498;1540113257150;
;0;774;1715;1540113260849;1540113262564;
;0;775;1695;1540113266107;1540113267802;
;0;776;1649;1540113271360;1540113273009;
;0;777;1771;1540113276591;1540113278362;
;0;778;1675;1540113281967;1540113283642;
;0;779;1675;1540113287165;1540113288840;
;0;780;1766;1540113292530;1540113294296;
;0;781;1737;1540113297929;1540113299666;
;0;782;1698;1540113303295;1540113304993;
;0;783;1649;1540113308694;1540113310343;
;0;784;1735;1540113313989;1540113315724;
;0;785;1648;1540113319227;1540113320875;
;0;786;1637;1540113324442;1540113326079;
;0;787;1673;1540113329678;1540113331351;
;0;788;1672;1540113334945;1540113336617;
;0;789;1744;1540113340108;1540113341852;
;0;790;1729;1540113345490;1540113347219;
;0;791;1769;1540113350995;1540113352764;
;0;792;1702;1540113356545;1540113358247;
;0;793;2057;1540113362422;1540113364479;
;0;794;1701;1540113368211;1540113369912;
;0;795;1674;1540113373471;1540113375145;
;0;796;1692;1540113378742;1540113380434;
;0;797;1677;1540113384043;1540113385720;
;0;798;1667;1540113389230;1540113390897;
;0;799;1661;1540113394415;1540113396076;
;0;800;1693;1540113399598;1540113401291;
;0;801;1753;1540113404969;1540113406722;
;0;802;1701;1540113410223;1540113411924;
;0;803;1648;1540113415342;1540113416990;
;0;804;1789;1540113420611;1540113422400;
;0;805;1644;1540113425917;1540113427561;
;0;806;1656;1540113431041;1540113432697;
;0;807;1644;1540113436134;1540113437778;
;0;808;1681;1540113441419;1540113443100;
;0;809;1733;1540113446725;1540113448458;
;0;810;1656;1540113452063;1540113453719;
;0;811;1714;1540113457169;1540113458883;
;0;812;1702;1540113462392;1540113464094;
;0;813;1706;1540113467649;1540113469355;
;0;814;1647;1540113472899;1540113474546;
;0;815;1645;1540113477966;1540113479611;
;0;816;1795;1540113483117;1540113484912;
;0;817;1781;1540113488564;1540113490345;
;0;818;1665;1540113493948;1540113495613;
;0;819;1728;1540113499071;1540113500799;
;0;820;1673;1540113504388;1540113506061;
;0;821;1648;1540113509553;1540113511201;
;0;822;1702;1540113514625;1540113516327;
;0;823;1812;1540113519957;1540113521769;
;0;824;1758;1540113525412;1540113527170;
;0;825;1724;1540113530772;1540113532496;
;0;826;1738;1540113535989;1540113537727;
;0;827;1742;1540113541198;1540113542940;
;0;828;1727;1540113546523;1540113548250;
;0;829;1741;1540113551706;1540113553447;
;0;830;1762;1540113557048;1540113558810;
;0;831;1730;1540113562368;1540113564098;
;0;832;1765;1540113567592;1540113569357;
;0;833;1781;1540113572932;1540113574713;
;0;834;1698;1540113578163;1540113579861;
;0;835;1808;1540113583397;1540113585205;
;0;836;1793;1540113588691;1540113590484;
;0;837;1723;1540113594151;1540113595874;
;0;838;1745;1540113599383;1540113601128;
;0;839;1709;1540113604622;1540113606331;
;0;840;1866;1540113609897;1540113611763;
;0;841;1785;1540113615471;1540113617256;
;0;842;1730;1540113620917;1540113622647;
;0;843;1703;1540113626207;1540113627910;
;0;844;1742;1540113631412;1540113633154;
;0;845;1727;1540113636648;1540113638375;
;0;846;1761;1540113642002;1540113643763;
;0;847;1944;1540113647679;1540113649623;
;0;848;1792;1540113653429;1540113655221;
;0;849;1862;1540113659032;1540113660894;
;0;850;1707;1540113664336;1540113666043;
;0;851;1797;1540113669590;1540113671387;
;0;852;1705;1540113674909;1540113676614;
;0;853;1700;1540113680027;1540113681727;
;0;854;1709;1540113685184;1540113686893;
;0;855;1721;1540113690527;1540113692248;
;0;856;1698;1540113695697;1540113697395;
;0;857;1716;1540113700888;1540113702604;
;0;858;1777;1540113706092;1540113707869;
;0;859;1798;1540113711393;1540113713191;
;0;860;1757;1540113716706;1540113718463;
;0;861;1715;1540113721982;1540113723697;
;0;862;1702;1540113727206;1540113728908;
;0;863;1792;1540113732348;1540113734140;
;0;864;1855;1540113737663;1540113739518;
;0;865;1767;1540113743089;1540113744856;
;0;866;1718;1540113748392;1540113750110;
;0;867;1739;1540113753633;1540113755372;
;0;868;1746;1540113758897;1540113760643;
;0;869;1808;1540113764080;1540113765888;
;0;870;1721;1540113769509;1540113771230;
;0;871;1699;1540113774683;1540113776382;
;0;872;1794;1540113779790;1540113781584;
;0;873;1725;1540113785074;1540113786799;
;0;874;1732;1540113790474;1540113792206;
;0;875;1711;1540113795747;1540113797458;
;0;876;1764;1540113800931;1540113802695;
;0;877;1764;1540113806162;1540113807926;
;0;878;1716;1540113811406;1540113813122;
;0;879;1787;1540113816553;1540113818340;
;0;880;1752;1540113821890;1540113823642;
;0;881;1776;1540113827163;1540113828939;
;0;882;1797;1540113832521;1540113834318;
;0;883;1736;1540113837807;1540113839543;
;0;884;1785;1540113843195;1540113844980;
;0;885;1788;1540113848499;1540113850287;
;0;886;1757;1540113853962;1540113855719;
;0;887;1825;1540113859246;1540113861071;
;0;888;1718;1540113864618;1540113866336;
;0;889;1815;1540113869863;1540113871678;
;0;890;1750;1540113875247;1540113876997;
;0;891;1744;1540113880582;1540113882326;
;0;892;1749;1540113885863;1540113887612;
;0;893;1728;1540113891083;1540113892811;
;0;894;1716;1540113896258;1540113897974;
;0;895;1700;1540113901418;1540113903118;
;0;896;1768;1540113906591;1540113908359;
;0;897;1869;1540113911912;1540113913781;
;0;898;1846;1540113917804;1540113919650;
;0;899;1836;1540113923466;1540113925302;
;0;900;1751;1540113928882;1540113930633;
;0;901;1700;1540113934068;1540113935768;
;0;902;1716;1540113939187;1540113940903;
;0;903;1771;1540113944403;1540113946174;
;0;904;1901;1540113950148;1540113952049;
;0;905;2018;1540113955553;1540113957571;
;0;906;1707;1540113961175;1540113962882;
;0;907;1733;1540113966363;1540113968096;
;0;908;1715;1540113971644;1540113973359;
;0;909;1740;1540113976824;1540113978564;
;0;910;1735;1540113982048;1540113983783;
;0;911;1755;1540113987297;1540113989052;
;0;912;1760;1540113992487;1540113994247;
;0;913;1784;1540113997736;1540113999520;
;0;914;1761;1540114003141;1540114004902;
;0;915;1713;1540114008383;1540114010096;
;0;916;1728;1540114013547;1540114015275;
;0;917;1701;1540114018764;1540114020465;
;0;918;1739;1540114023981;1540114025720;
;0;919;1756;1540114029209;1540114030965;
;0;920;1723;1540114034436;1540114036159;
;0;921;1745;1540114039679;1540114041424;
;0;922;1761;1540114044956;1540114046717;
;0;923;1752;1540114050210;1540114051962;
;0;924;1721;1540114055528;1540114057249;
;0;925;1773;1540114060748;1540114062521;
;0;926;1849;1540114066176;1540114068025;
;0;927;1711;1540114071528;1540114073239;
;0;928;1731;1540114076707;1540114078438;
;0;929;1790;1540114081957;1540114083747;
;0;930;1723;1540114087265;1540114088988;
;0;931;1705;1540114092602;1540114094307;
;0;932;1801;1540114098001;1540114099802;
;0;933;1794;1540114103305;1540114105099;
;0;934;1715;1540114108581;1540114110296;
;0;935;1710;1540114113826;1540114115536;
;0;936;1752;1540114119078;1540114120830;
;0;937;1697;1540114124276;1540114125973;
;0;938;1720;1540114129519;1540114131239;
;0;939;1691;1540114134677;1540114136368;
;0;940;1680;1540114139776;1540114141456;
;0;941;1701;1540114144965;1540114146666;
;0;942;1679;1540114150135;1540114151814;
;0;943;1766;1540114155247;1540114157013;
;0;944;1683;1540114160581;1540114162264;
;0;945;1681;1540114165720;1540114167401;
;0;946;1701;1540114170932;1540114172633;
;0;947;1703;1540114176023;1540114177726;
;0;948;1720;1540114181211;1540114182931;
;0;949;1673;1540114186422;1540114188095;
;0;950;1713;1540114191564;1540114193277;
;0;951;1723;1540114196697;1540114198420;
;0;952;1705;1540114201976;1540114203681;
;0;953;1681;1540114207196;1540114208877;
;0;954;1728;1540114212286;1540114214014;
;0;955;1702;1540114217707;1540114219409;
;0;956;1687;1540114222847;1540114224534;
;0;957;1768;1540114228033;1540114229801;
;0;958;1681;1540114233226;1540114234907;
;0;959;1689;1540114238312;1540114240001;
;0;960;1672;1540114243611;1540114245283;
;0;961;1943;1540114248876;1540114250819;
;0;962;1749;1540114254395;1540114256144;
;0;963;1789;1540114259932;1540114261721;
;0;964;1730;1540114265251;1540114266981;
;0;965;1670;1540114270548;1540114272218;
;0;966;1749;1540114275598;1540114277347;
;0;967;1769;1540114280828;1540114282597;
;0;968;1707;1540114286119;1540114287826;
;0;969;1672;1540114291336;1540114293008;
;0;970;1692;1540114296439;1540114298131;
;0;971;1725;1540114301657;1540114303382;
;0;972;1801;1540114306816;1540114308617;
;0;973;1738;1540114312095;1540114313833;
;0;974;1732;1540114317373;1540114319105;
;0;975;1689;1540114322666;1540114324355;
;0;976;1763;1540114327819;1540114329582;
;0;977;1781;1540114333079;1540114334860;
;0;978;1758;1540114338342;1540114340100;
;0;979;1668;1540114343522;1540114345190;
;0;980;1727;1540114348674;1540114350401;
;0;981;1664;1540114353828;1540114355492;
;0;982;1752;1540114358934;1540114360686;
;0;983;1684;1540114364206;1540114365890;
;0;984;1778;1540114369355;1540114371133;
;0;985;1690;1540114374704;1540114376394;
;0;986;1741;1540114379912;1540114381653;
;0;987;1724;1540114385115;1540114386839;
;0;988;1719;1540114390393;1540114392112;
;0;989;1681;1540114395572;1540114397253;
;0;990;1708;1540114400815;1540114402523;
;0;991;1738;1540114406027;1540114407765;
;0;992;1774;1540114411370;1540114413144;
;0;993;1705;1540114416697;1540114418402;
;0;994;1688;1540114421875;1540114423563;
;0;995;1672;1540114426978;1540114428650;
;0;996;1731;1540114432070;1540114433801;
;0;997;1718;1540114437265;1540114438983;
;0;998;1810;1540114442504;1540114444314;
;0;999;1721;1540114447748;1540114449469;
;0;1000;1657;1540114452923;1540114454580;
;0;1001;1687;1540114458010;1540114459697;
;0;1002;1732;1540114463175;1540114464907;
;0;1003;1702;1540114468623;1540114470325;
;0;1004;1832;1540114473834;1540114475666;
;0;1005;1699;1540114479063;1540114480762;
;0;1006;1771;1540114484202;1540114485973;
;0;1007;1744;1540114489602;1540114491346;
;0;1008;1774;1540114494843;1540114496617;
;0;1009;1769;1540114500030;1540114501799;
;0;1010;1798;1540114505805;1540114507603;
;0;1011;1698;1540114511168;1540114512866;
;0;1012;1774;1540114516254;1540114518028;
;0;1013;1728;1540114521588;1540114523316;
;0;1014;1717;1540114526848;1540114528565;
;0;1015;1744;1540114532118;1540114533862;
;0;1016;1743;1540114537388;1540114539131;
;0;1017;1730;1540114542789;1540114544519;
;0;1018;1872;1540114548279;1540114550151;
;0;1019;1875;1540114553737;1540114555612;
;0;1020;1673;1540114559389;1540114561062;
;0;1021;1664;1540114564511;1540114566175;
;0;1022;1687;1540114569588;1540114571275;
;0;1023;1666;1540114574659;1540114576325;
;0;1024;1800;1540114579753;1540114581553;
;0;1025;1687;1540114585074;1540114586761;
;0;1026;1745;1540114590367;1540114592112;
;0;1027;1811;1540114595652;1540114597463;
;0;1028;1790;1540114601137;1540114602927;
;0;1029;1668;1540114606512;1540114608180;
;0;1030;1741;1540114611710;1540114613451;
;0;1031;1705;1540114616840;1540114618545;
;0;1032;1719;1540114621997;1540114623716;
;0;1033;1659;1540114627279;1540114628938;
;0;1034;1705;1540114632339;1540114634044;
;0;1035;1855;1540114637458;1540114639313;
;0;1036;1717;1540114642755;1540114644472;
;0;1037;1748;1540114647923;1540114649671;
;0;1038;1694;1540114653151;1540114654845;
;0;1039;1764;1540114658296;1540114660060;
;0;1040;1754;1540114663628;1540114665382;
;0;1041;1715;1540114668813;1540114670528;
;0;1042;1719;1540114673924;1540114675643;
;0;1043;1703;1540114679035;1540114680738;
;0;1044;1691;1540114684163;1540114685854;
;0;1045;1824;1540114689374;1540114691198;
;0;1046;1791;1540114694785;1540114696576;
;0;1047;1721;1540114700079;1540114701800;
;0;1048;1792;1540114705283;1540114707075;
;0;1049;1704;1540114710503;1540114712207;
;0;1050;1668;1540114715618;1540114717286;
;0;1051;1698;1540114720701;1540114722399;
;0;1052;1716;1540114725849;1540114727565;
;0;1053;1781;1540114731028;1540114732809;
;0;1054;1733;1540114736350;1540114738083;
;0;1055;1720;1540114741576;1540114743296;
;0;1056;1678;1540114746734;1540114748412;
;0;1057;1753;1540114751868;1540114753621;
;0;1058;1695;1540114757093;1540114758788;
;0;1059;1753;1540114762364;1540114764117;
;0;1060;1683;1540114767630;1540114769313;
;0;1061;1692;1540114772720;1540114774412;
;0;1062;1743;1540114777875;1540114779618;
;0;1063;1672;1540114783058;1540114784730;
;0;1064;1758;1540114788213;1540114789971;
;0;1065;1706;1540114793565;1540114795271;
;0;1066;1681;1540114798682;1540114800363;
;0;1067;1728;1540114803771;1540114805499;
;0;1068;1686;1540114809055;1540114810741;
;0;1069;1664;1540114814187;1540114815851;
;0;1070;1674;1540114819309;1540114820983;
;0;1071;1659;1540114824408;1540114826067;
;0;1072;1690;1540114829475;1540114831165;
;0;1073;1700;1540114834596;1540114836296;
;0;1074;1722;1540114839737;1540114841459;
;0;1075;1885;1540114844978;1540114846863;
;0;1076;1699;1540114850716;1540114852415;
;0;1077;1697;1540114856258;1540114857955;
;0;1078;1703;1540114861558;1540114863261;
;0;1079;1657;1540114866696;1540114868353;
;0;1080;1703;1540114871766;1540114873469;
;0;1081;1739;1540114877065;1540114878804;
;0;1082;1658;1540114882279;1540114883937;
;0;1083;1736;1540114887441;1540114889177;
;0;1084;1789;1540114892629;1540114894418;
;0;1085;1665;1540114897970;1540114899635;
;0;1086;1659;1540114903061;1540114904720;
;0;1087;1671;1540114908082;1540114909753;
;0;1088;1689;1540114913206;1540114914895;
;0;1089;1718;1540114918399;1540114920117;
;0;1090;1663;1540114923606;1540114925269;
;0;1091;1698;1540114928695;1540114930393;
;0;1092;1717;1540114933987;1540114935704;
;0;1093;1703;1540114939283;1540114940986;
;0;1094;1699;1540114944511;1540114946210;
;0;1095;1653;1540114949616;1540114951269;
;0;1096;1728;1540114954708;1540114956436;
;0;1097;1714;1540114959913;1540114961627;
