UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;30;1;0;1;32;
;24;1;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;23;1;0;1;25;
;24;1;0;1;26;
;24;2;0;0;26;
;25;1;0;1;27;
;23;2;0;0;25;
;23;2;0;0;25;
;24;2;0;0;26;
;30;1;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;23;2;0;0;25;
;25;1;0;0;26;
;22;2;0;0;24;
;23;1;0;0;24;
;30;1;0;1;32;
;24;1;0;0;25;
;31;1;0;0;32;
;31;1;0;0;32;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;29;2;0;0;31;
;23;1;0;0;24;
;32;1;0;0;33;
;32;1;0;0;33;
;23;1;0;0;24;
;30;2;0;0;32;
;24;2;0;0;26;
;23;2;0;0;25;
;30;2;0;0;32;
;24;1;0;0;25;
;24;1;0;0;25;
;31;2;0;0;33;
;30;2;0;0;32;
;24;1;0;0;25;
;29;1;0;0;30;
;23;1;0;0;24;
;23;2;0;0;25;
;25;1;0;0;26;
;31;1;0;0;32;
;31;1;0;0;32;
;31;1;0;1;33;
;33;2;0;0;35;
;31;2;0;0;33;
;26;1;0;0;27;
;23;1;0;1;25;
;23;1;0;0;24;
;25;1;0;0;26;
;24;1;0;0;25;
;31;1;0;0;32;
;30;1;0;0;31;
;32;1;0;0;33;
;24;1;0;0;25;
;31;1;0;0;32;
;38;1;0;0;39;
;23;1;0;0;24;
;25;2;0;0;27;
;23;1;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;26;2;0;0;28;
;24;1;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;24;1;0;1;26;
;34;1;0;0;35;
;31;2;0;0;33;
;25;1;0;0;26;
;30;1;0;0;31;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;0;24;
;25;2;0;0;27;
;24;1;0;0;25;
;23;2;0;0;25;
;28;1;1;0;30;
;25;2;0;0;27;
;33;2;0;0;35;
;24;1;0;0;25;
;23;2;0;0;25;
;31;1;0;1;33;
;24;1;0;0;25;
;24;1;0;0;25;
;28;1;0;0;29;
;30;1;0;1;32;
;25;1;0;0;26;
;23;2;0;0;25;
;24;2;0;0;26;
;23;1;0;0;24;
;27;1;0;0;28;
;23;1;0;1;25;
;24;1;0;0;25;
;24;1;0;0;26;
;31;1;0;0;32;
;32;1;0;0;33;
;32;2;0;0;34;
;24;1;0;0;25;
;23;2;0;0;25;
;30;2;0;0;32;
;31;1;0;0;32;
;23;1;0;1;25;
;42;1;0;0;43;
;23;2;0;0;25;
;24;1;0;0;25;
;29;2;0;0;31;
;30;2;0;0;32;
;26;1;0;0;27;
;24;1;0;0;25;
;29;1;0;1;31;
;28;2;0;0;30;
;29;2;0;0;31;
;26;1;0;0;27;
;29;1;0;1;31;
;28;2;0;0;30;
;23;1;0;0;24;
;28;2;0;0;30;
;24;1;0;0;25;
;33;2;0;0;35;
;32;1;0;0;33;
;29;1;0;0;30;
;23;1;0;0;24;
;31;1;0;0;32;
;25;1;0;0;26;
;32;1;0;0;33;
;30;1;0;0;31;
;24;1;0;0;25;
;29;1;0;0;30;
;31;2;0;0;33;
;24;1;0;0;25;
;33;2;0;0;35;
;30;1;0;0;31;
;24;1;0;1;26;
;31;1;0;0;32;
;26;1;1;0;28;
;25;1;0;0;26;
;31;1;0;1;33;
;26;1;0;0;27;
;29;1;0;0;30;
;24;1;0;0;25;
;27;1;0;0;28;
;31;1;0;0;32;
;36;1;0;1;38;
;31;1;0;0;32;
;32;2;0;0;34;
;31;2;0;0;33;
;25;1;0;0;26;
;154;2;0;0;156;
;33;1;0;0;34;
;33;1;0;0;34;
;31;1;0;1;33;
;31;1;0;0;32;
;31;1;0;1;33;
;24;1;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;39;1;0;0;40;
;31;2;0;0;33;
;32;1;0;0;33;
;25;2;0;0;27;
;32;1;0;0;33;
;33;1;0;1;35;
;25;1;0;0;26;
;31;1;0;1;33;
;29;1;0;0;30;
;24;1;0;0;25;
;23;2;0;0;25;
;28;1;0;0;29;
;30;1;0;1;32;
;24;1;0;0;25;
;32;1;0;0;33;
;31;2;0;0;33;
;24;1;0;0;25;
;31;2;0;0;33;
;31;2;0;0;33;
;24;1;0;0;25;
;25;1;1;0;27;
;27;2;0;0;29;
;32;1;0;0;33;
;23;1;0;1;25;
;26;1;0;1;28;
;24;1;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;31;2;0;0;33;
;35;1;0;0;36;
;31;1;0;0;32;
;38;1;0;0;39;
;31;1;0;0;32;
;25;1;0;0;26;
;31;1;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;31;1;0;0;32;
;31;1;0;0;32;
;30;1;0;0;31;
;26;2;0;0;28;
;31;2;0;0;33;
;30;2;0;0;32;
;26;1;0;0;27;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;31;1;0;1;33;
;26;1;0;0;27;
;31;1;0;1;33;
;24;1;0;0;25;
;33;1;0;0;34;
;40;2;0;0;42;
;31;2;0;0;33;
;26;2;0;0;28;
;33;1;0;1;35;
;24;1;0;0;25;
;23;2;0;0;25;
;25;2;0;0;27;
;25;1;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;28;2;0;0;30;
;24;2;0;0;26;
;23;2;0;0;25;
;32;1;1;0;34;
;24;1;0;1;26;
;25;2;0;0;27;
;31;2;0;0;33;
;31;2;0;0;33;
;24;1;0;0;25;
;40;1;0;1;42;
;31;2;0;0;33;
;25;1;0;0;26;
;27;1;0;0;28;
;23;2;0;0;25;
;25;1;0;0;26;
;26;2;0;0;28;
;24;1;0;0;25;
;24;1;0;0;25;
;26;1;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;35;2;0;0;37;
;25;2;0;0;27;
;24;1;1;0;26;
;26;1;0;0;27;
;25;2;0;0;27;
;32;1;0;0;33;
;25;2;0;0;27;
;42;1;0;1;44;
;31;2;0;0;33;
;32;1;0;1;34;
;33;1;0;0;34;
;23;2;0;0;25;
;31;2;0;0;33;
;32;1;0;0;33;
;24;1;0;0;25;
;25;2;0;0;27;
;26;1;0;0;27;
;32;2;0;0;34;
;24;1;0;0;25;
;32;1;0;0;33;
;24;1;0;0;25;
;32;2;0;1;35;
;31;1;0;0;32;
;33;2;0;0;35;
;41;2;0;0;43;
;25;1;0;0;26;
;46;1;0;0;47;
;26;1;0;1;28;
;24;1;0;0;25;
;26;1;0;0;27;
;32;1;0;0;33;
;25;1;0;0;26;
;31;1;0;0;32;
;38;2;0;0;40;
;28;1;0;0;29;
;41;2;0;0;43;
;32;1;0;0;33;
;34;1;0;0;35;
;27;2;0;0;29;
;28;2;0;0;30;
;33;1;0;0;34;
;36;2;0;0;38;
;26;1;0;0;27;
;24;2;0;0;26;
;32;1;0;0;33;
;24;2;0;0;26;
;26;2;0;0;28;
;26;1;0;0;27;
;31;2;0;0;33;
;31;2;0;6;39;
;30;1;0;1;32;
;25;1;0;1;27;
;25;1;0;0;26;
;26;1;0;0;27;
;25;2;0;0;27;
;32;1;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;0;33;
;37;2;0;0;39;
;31;1;0;1;33;
;25;2;0;0;27;
;29;2;0;0;31;
;34;1;0;0;35;
;25;2;0;0;27;
;26;1;0;0;27;
;33;2;0;0;35;
;33;2;0;0;35;
;25;1;0;0;26;
;29;1;0;0;30;
;24;1;0;1;26;
;27;1;0;1;29;
;24;2;0;0;26;
;26;2;0;0;28;
;25;1;0;0;26;
;25;1;0;0;26;
;38;1;0;1;40;
;39;1;0;1;41;
;26;1;0;0;27;
;37;1;0;0;38;
;36;1;0;0;37;
;32;1;0;0;33;
;32;1;1;0;34;
;25;1;0;0;26;
;25;1;0;0;26;
;26;1;0;0;27;
;29;2;0;0;31;
;25;1;0;0;26;
;32;2;0;0;34;
;29;1;0;0;30;
;33;1;0;0;34;
;24;1;0;0;25;
;28;2;0;0;30;
;35;1;0;0;36;
;25;2;0;0;27;
;24;2;0;0;26;
;24;1;0;1;26;
;31;2;0;0;33;
;24;2;0;0;26;
;31;2;0;0;33;
;31;1;0;1;33;
;33;1;0;1;35;
;33;2;0;0;35;
;33;1;0;1;35;
;32;1;0;0;33;
;25;2;0;0;27;
;25;1;0;0;26;
;32;1;0;0;33;
;33;1;0;0;34;
;34;1;0;1;36;
;26;1;0;0;27;
;30;1;0;1;32;
;43;2;0;0;45;
;26;1;0;0;27;
;25;2;0;0;27;
;36;1;0;0;37;
;32;2;0;0;34;
;32;1;0;1;34;
;25;2;0;0;27;
;28;1;0;0;29;
;24;2;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;27;2;0;0;29;
;27;2;0;0;29;
;30;2;0;0;32;
;32;2;0;0;34;
;32;2;0;0;34;
;24;1;0;0;25;
;31;1;0;0;32;
;33;2;0;0;35;
;34;1;0;0;35;
;33;2;0;0;35;
;43;2;0;0;45;
;34;2;0;0;36;
;28;2;0;0;30;
;30;1;0;0;31;
;29;2;0;0;31;
;24;1;0;0;25;
;25;1;0;0;26;
;27;1;0;0;28;
;33;2;0;0;35;
;24;1;0;1;26;
;26;2;0;0;28;
;34;1;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;25;1;0;1;27;
;25;1;0;0;26;
;27;1;0;1;29;
;37;2;0;0;39;
;27;1;0;0;28;
;33;2;0;0;35;
;25;1;0;0;26;
;32;2;0;0;34;
;25;1;0;0;26;
;27;2;0;0;29;
;33;1;0;0;34;
;32;2;0;0;34;
;32;1;0;0;33;
;38;1;0;0;39;
;32;2;0;0;34;
;33;1;0;0;34;
;24;1;1;0;26;
;33;1;0;0;34;
;33;1;0;0;34;
;28;2;0;0;30;
;31;2;0;0;33;
;33;1;0;0;34;
;25;1;0;0;26;
;24;2;0;0;26;
;33;1;0;1;35;
;26;1;0;1;28;
;32;2;0;0;34;
;38;2;0;0;40;
;36;1;0;0;37;
;31;2;0;0;33;
;35;2;0;0;37;
;29;2;0;0;31;
;33;1;0;0;34;
;33;1;0;1;35;
;34;2;0;0;36;
;32;2;0;0;34;
;32;1;0;0;33;
;27;1;0;0;28;
;41;2;0;0;43;
;25;1;0;0;26;
;32;1;0;0;33;
;35;1;0;0;36;
;33;2;0;0;35;
;24;2;0;0;26;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;25;1;0;1;27;
;31;1;1;0;33;
;33;1;0;0;34;
;33;2;0;0;35;
;26;1;0;0;27;
;25;2;0;0;27;
;32;2;0;0;34;
;33;2;0;0;35;
;26;1;0;0;27;
;26;1;0;0;27;
;25;1;0;1;27;
;26;1;0;0;27;
;25;1;0;1;27;
;24;2;0;0;26;
;26;1;0;0;27;
;26;1;0;0;27;
;30;1;0;0;31;
;36;2;0;0;38;
;37;2;0;0;39;
;33;1;0;0;34;
;33;2;0;0;35;
;27;1;0;0;28;
;29;2;0;0;31;
;27;2;0;0;29;
;33;2;0;0;35;
;29;2;0;0;31;
;25;2;0;0;27;
;33;2;0;0;35;
;24;2;0;0;26;
;25;1;0;0;26;
;26;2;0;0;28;
;30;1;0;0;31;
;28;2;0;0;30;
;35;1;0;1;37;
;27;1;0;0;28;
;29;1;0;0;30;
;28;2;0;0;30;
;25;1;0;0;26;
;27;2;0;0;29;
;33;1;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;41;2;0;0;43;
;32;2;0;0;34;
;33;1;0;1;35;
;38;2;0;0;40;
;44;2;0;0;46;
;28;1;0;0;29;
;41;1;0;0;42;
;26;1;0;0;27;
;34;2;0;0;36;
;34;1;0;0;35;
;34;1;0;0;35;
;30;1;0;1;32;
;26;2;0;0;28;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;28;2;0;0;30;
;27;2;0;0;29;
;33;2;0;0;35;
;35;1;0;0;36;
;35;1;0;0;36;
;27;2;0;0;29;
;28;1;0;0;29;
;43;1;0;0;44;
;35;1;0;0;36;
;41;1;0;1;43;
;28;1;0;0;29;
;34;1;0;1;36;
;25;2;0;0;27;
;28;1;0;1;30;
;34;1;0;0;35;
;34;1;0;0;35;
;33;2;0;0;35;
;27;2;0;0;29;
;33;2;0;0;35;
;33;2;0;0;35;
;41;1;0;1;43;
;29;1;0;0;30;
;34;1;0;0;35;
;36;2;0;0;38;
;34;1;0;0;35;
;44;2;0;0;46;
;29;2;0;0;31;
;26;1;0;0;27;
;25;1;0;1;27;
;26;1;0;0;27;
;33;2;0;0;35;
;28;1;0;0;29;
;40;1;0;0;41;
;28;1;0;0;29;
;26;2;0;0;28;
;26;2;0;0;28;
;25;2;0;0;27;
;34;2;0;0;36;
;26;2;0;0;28;
;26;2;0;0;28;
;27;2;0;0;29;
;32;2;0;0;34;
;29;2;0;0;31;
;44;2;0;0;46;
;26;1;0;0;27;
;26;2;0;0;28;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;30;2;0;0;32;
;33;2;0;0;35;
;27;2;0;0;29;
;34;1;0;0;35;
;27;1;0;0;28;
;31;1;0;0;32;
;25;1;0;1;27;
;25;2;0;0;27;
;43;1;0;1;45;
;30;2;0;0;32;
;28;1;0;0;29;
;45;2;0;0;47;
;27;1;0;0;28;
;25;2;0;0;27;
;26;2;0;0;28;
;27;1;0;1;29;
;26;1;0;1;28;
;25;2;0;0;27;
;51;2;0;0;53;
;30;1;0;1;32;
;26;1;0;0;27;
;25;2;0;0;27;
;38;1;0;0;39;
;40;2;0;0;42;
;27;1;0;0;28;
;26;1;0;0;27;
;34;2;0;0;36;
;31;1;0;1;33;
;34;2;0;0;36;
;26;1;0;0;27;
;26;1;0;0;27;
;28;1;0;0;29;
;38;1;0;0;39;
;26;2;0;0;28;
;28;2;0;0;30;
;31;1;0;0;32;
;26;2;0;0;28;
;34;2;0;0;36;
;47;2;0;0;49;
;26;1;0;0;27;
;34;2;0;0;36;
;36;1;0;1;38;
;26;1;0;0;27;
;35;2;0;0;37;
;27;1;0;0;29;
;29;1;0;0;30;
;34;1;0;0;35;
;29;1;0;0;30;
;26;1;0;0;27;
;26;1;0;1;28;
;26;1;0;0;27;
;42;2;0;0;44;
;36;1;0;0;37;
;28;2;0;0;30;
;34;1;0;0;35;
;34;1;0;0;35;
;34;2;0;0;36;
;26;1;0;1;28;
;29;1;0;0;30;
;31;2;0;0;33;
;27;1;0;0;28;
;26;2;0;0;28;
;40;2;0;0;42;
;34;2;0;0;36;
;26;2;0;0;28;
;32;1;0;0;33;
;26;2;0;0;28;
;26;1;3;0;30;
;26;1;0;1;28;
;35;2;0;0;37;
;48;2;0;0;50;
;47;1;1;0;49;
;35;1;0;1;37;
;33;1;0;1;35;
;35;1;0;1;37;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;31;2;0;0;33;
;36;1;0;0;37;
;27;2;0;0;29;
;37;1;0;0;38;
;35;1;0;0;36;
;30;1;0;0;31;
;26;2;0;0;28;
;34;2;0;0;36;
;33;2;0;0;35;
;35;1;0;0;36;
;35;2;0;0;37;
;26;1;0;1;28;
;36;1;0;1;38;
;26;2;0;0;28;
;34;2;0;0;36;
;35;1;0;0;36;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;1;29;
;26;1;0;1;28;
;44;2;0;0;46;
;34;2;0;0;36;
;29;2;0;0;31;
;35;2;0;0;37;
;34;2;0;0;36;
;33;2;0;0;35;
;29;2;0;0;31;
;27;2;0;0;29;
;34;1;0;1;36;
;31;2;0;0;33;
;42;2;0;0;44;
;29;1;0;0;30;
;34;1;0;0;35;
;35;2;0;0;37;
;36;1;0;1;38;
;26;2;0;0;28;
;36;1;0;0;37;
;35;1;0;0;36;
;26;2;0;0;28;
;26;1;0;0;27;
;26;2;0;0;28;
;29;2;0;0;31;
;25;2;0;0;27;
;35;2;0;0;37;
;40;1;0;0;41;
;41;1;0;0;42;
;28;1;0;1;30;
;33;2;0;0;35;
;36;2;0;0;38;
;52;2;0;0;54;
;31;1;0;0;32;
;36;2;0;0;38;
;30;1;0;0;31;
;29;1;0;0;30;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;37;1;0;0;38;
;31;1;0;1;33;
;35;2;0;0;37;
;34;1;0;0;35;
;35;2;0;0;37;
;35;2;0;0;37;
;26;1;0;1;28;
;28;1;0;1;30;
;28;2;0;0;30;
;32;2;0;0;34;
;31;1;0;0;32;
;26;1;0;0;27;
;29;1;0;0;30;
;26;2;0;0;28;
;28;1;0;0;29;
;27;1;0;0;28;
;33;1;0;0;34;
;34;2;0;0;36;
;35;1;0;1;37;
;35;1;0;0;36;
;28;2;0;0;30;
;26;1;0;0;27;
;35;1;0;1;37;
;28;2;0;0;30;
;36;2;0;0;38;
;35;2;0;0;37;
;41;2;0;0;43;
;36;1;0;1;38;
;28;1;0;0;29;
;36;1;0;0;37;
;38;2;0;0;40;
;30;1;0;0;31;
;31;2;0;0;33;
;36;1;0;0;37;
;42;1;0;1;44;
;34;2;0;0;36;
;35;2;0;0;37;
;51;1;0;0;52;
;27;1;0;0;28;
;29;2;0;0;31;
;40;2;0;0;42;
;30;2;0;0;32;
;28;2;0;0;30;
;36;2;0;0;38;
;44;2;0;0;46;
;34;2;0;0;36;
;34;1;0;0;35;
;34;2;0;0;36;
;27;1;0;0;28;
;28;1;0;0;29;
;42;2;0;0;44;
;33;1;0;0;34;
;36;2;0;0;38;
;32;1;0;0;33;
;47;2;0;0;49;
;28;1;0;1;30;
;32;2;0;0;34;
;27;2;0;0;29;
;27;1;0;0;28;
;27;1;0;1;29;
;36;1;0;0;37;
;36;1;0;0;37;
;28;1;0;0;29;
;35;2;0;0;37;
;37;2;0;0;39;
;35;1;0;0;36;
;28;1;0;0;29;
;37;1;0;0;38;
;35;1;0;1;37;
;27;2;0;0;29;
;33;2;0;0;35;
;27;1;0;1;29;
;34;2;0;0;36;
;29;2;0;0;31;
;36;2;0;0;38;
;42;2;0;0;44;
;32;2;0;0;34;
;27;2;0;0;29;
;36;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;31;2;0;0;33;
;34;2;0;0;36;
;30;2;0;0;32;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;33;1;0;1;35;
;34;2;0;0;36;
;29;2;0;0;31;
;33;1;0;1;35;
;36;2;0;0;38;
;31;2;0;0;33;
;36;1;0;1;38;
;32;1;0;0;33;
;35;1;0;0;36;
;27;1;0;0;28;
;35;2;0;0;37;
;27;1;0;0;28;
;35;2;0;0;37;
;30;1;0;0;31;
;35;2;0;0;37;
;29;1;0;0;30;
;26;2;0;0;28;
;39;1;0;0;40;
;35;2;0;0;37;
;36;2;0;0;38;
;32;1;0;0;33;
;29;1;0;0;30;
;34;2;0;0;36;
;30;1;0;0;31;
;30;2;0;0;32;
;40;1;0;0;41;
;36;1;0;1;38;
;36;2;0;0;38;
;35;1;0;1;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;29;1;0;0;30;
;46;2;0;0;48;
;26;2;0;0;28;
;26;2;0;0;28;
;29;2;0;0;31;
;35;1;0;0;36;
;40;1;0;0;41;
;29;1;0;1;31;
;42;2;0;0;44;
;27;1;0;0;28;
;28;1;0;1;30;
;26;2;0;0;28;
;27;1;0;0;28;
;28;1;0;0;29;
;38;2;0;0;40;
;26;2;0;0;28;
;28;1;0;0;29;
;36;2;0;0;38;
;37;1;0;0;38;
;28;2;0;0;30;
;27;1;0;0;28;
;36;1;0;0;37;
;26;2;0;0;28;
;36;1;0;0;37;
;39;2;0;0;41;
;27;2;0;0;29;
;30;2;0;0;32;
;27;2;0;0;29;
;27;2;0;0;29;
;35;2;0;0;37;
;34;2;0;0;36;
;36;1;0;1;38;
;44;2;0;0;46;
;26;2;0;0;28;
;27;2;0;0;29;
;28;1;0;0;29;
;26;2;0;0;28;
;27;2;0;0;29;
;30;1;0;0;31;
;27;1;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;1;29;
;35;2;0;0;37;
;30;1;0;1;32;
;31;2;0;0;33;
;27;1;0;1;29;
;29;1;0;0;30;
;28;1;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;34;2;0;0;36;
;26;2;0;0;28;
;34;2;0;0;36;
;27;1;0;1;29;
;27;1;0;0;28;
;29;2;0;0;31;
;28;2;0;0;30;
;27;2;0;0;29;
;32;2;0;0;34;
;27;1;0;0;28;
;36;2;0;0;38;
;28;1;0;0;29;
;39;2;0;0;41;
;45;2;0;0;47;
;28;2;0;0;30;
;27;2;0;0;29;
;29;1;0;0;30;
;30;2;0;0;32;
;29;1;0;0;30;
;37;2;0;0;39;
;49;2;0;0;51;
;36;1;0;1;38;
;28;2;0;0;30;
;27;1;0;0;28;
;35;2;0;0;37;
;36;2;0;0;38;
;35;1;0;1;37;
;29;2;0;0;31;
;35;2;0;0;37;
;46;1;0;1;48;
;42;1;0;0;43;
;35;1;0;1;37;
;31;1;0;0;32;
;28;2;0;0;30;
;36;2;0;0;38;
;35;2;0;0;37;
;27;2;0;0;29;
;27;1;0;0;28;
;39;2;0;0;41;
;46;1;0;0;47;
;36;1;0;0;37;
;36;1;0;0;37;
;27;2;0;0;29;
;36;2;0;0;38;
;31;1;0;0;32;
;33;1;0;0;34;
;36;2;0;0;38;
;28;2;0;0;30;
;28;2;0;0;30;
;31;2;0;0;33;
;35;2;0;0;37;
;30;1;0;0;31;
;37;1;0;0;38;
;36;1;0;0;37;
;27;2;0;0;29;
;29;2;0;0;31;
;35;2;0;0;37;
;29;2;0;0;31;
;28;1;0;0;29;
;30;1;0;0;31;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;29;1;0;0;30;
;40;2;0;0;42;
;37;2;0;0;39;
;36;2;0;0;38;
;28;2;0;0;30;
;36;2;0;0;38;
;29;1;0;0;30;
;28;2;0;0;30;
;31;1;0;0;32;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;35;2;0;0;37;
;35;2;0;0;37;
;27;2;0;0;29;
;28;1;0;0;29;
;29;1;0;0;30;
;30;2;0;0;32;
;36;1;0;0;37;
;34;1;0;1;36;
;28;2;0;0;30;
;29;2;0;0;31;
;32;2;0;0;34;
;28;1;0;1;30;
;28;1;0;0;29;
;27;2;0;0;29;
;37;1;0;0;38;
;27;2;0;0;29;
;27;2;0;0;29;
;33;1;0;1;35;
;27;2;0;0;29;
;43;2;0;0;45;
;37;2;0;0;39;
;30;1;0;0;31;
;36;2;0;0;38;
;28;2;0;0;30;
;29;1;0;0;30;
;36;2;0;0;38;
;27;2;0;0;29;
;36;2;0;0;38;
;37;2;0;0;39;
;27;2;0;0;29;
;44;2;0;0;46;
;36;1;0;0;37;
;36;2;0;0;38;
;30;2;0;0;32;
;29;1;0;0;30;
;30;1;0;0;31;
;30;1;0;1;32;
;28;2;0;0;30;
;37;2;0;0;39;
;43;2;0;0;45;
;37;2;0;0;39;
;31;1;0;0;32;
;36;2;0;0;38;
;35;2;0;0;37;
;28;1;0;0;29;
;28;1;0;0;29;
;28;2;0;0;30;
;29;1;0;0;30;
;36;1;0;1;38;
;28;2;0;0;30;
;28;1;0;0;29;
;29;1;0;1;31;
;28;2;0;0;30;
;31;1;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;27;2;0;0;29;
;30;1;0;1;32;
;27;2;0;0;29;
;30;2;0;0;32;
;28;2;0;0;30;
;27;2;0;0;29;
;47;1;0;0;48;
;36;2;0;0;38;
;37;2;0;0;39;
;28;2;0;0;30;
;28;1;0;0;29;
;29;2;0;0;31;
;28;1;0;0;29;
;37;2;0;0;39;
;31;1;0;0;32;
;31;1;0;0;32;
;37;2;0;0;39;
;48;1;0;0;49;
;30;1;0;1;32;
;28;2;0;0;30;
;37;2;0;0;39;
;33;2;0;0;35;
;27;2;0;0;29;
;32;2;0;0;34;
;40;2;0;0;42;
;29;2;0;0;31;
;30;2;0;0;32;
;38;2;0;0;40;
;29;2;0;0;31;
;30;1;0;0;31;
;29;1;0;0;30;
;40;1;0;0;41;
;27;2;0;0;29;
;32;2;0;0;34;
;42;2;0;0;44;
;38;1;0;0;39;
;38;1;0;0;39;
;48;2;0;0;50;
;36;1;0;0;37;
;36;2;0;0;38;
;39;2;0;0;41;
;38;1;0;1;40;
;36;2;0;0;38;
;33;1;0;1;35;
;32;1;0;0;33;
;38;1;0;1;40;
;28;1;0;0;29;
;37;2;0;0;39;
;36;2;0;0;38;
;30;1;0;1;32;
;36;2;0;0;38;
;36;2;0;0;38;
;30;1;0;0;31;
;37;2;0;0;39;
;36;2;0;0;38;
;30;1;0;0;31;
;37;2;0;0;39;
;38;2;0;0;40;
;33;2;0;0;35;
;35;2;0;0;37;
;40;1;0;1;42;
;53;1;0;0;54;
;29;1;0;1;31;
;30;2;0;0;32;
;40;2;0;0;42;
;37;2;0;0;39;
;36;2;0;0;38;
;38;2;0;0;40;
;28;2;0;0;30;
;34;2;0;0;36;
;35;1;0;0;36;
;30;1;0;0;31;
;38;2;0;0;40;
;37;1;0;0;38;
;37;2;0;0;39;
;35;1;0;0;36;
;38;1;0;0;39;
;37;1;0;0;38;
;28;2;0;0;30;
;38;1;0;0;39;
;36;1;0;1;38;
;29;1;0;0;30;
;36;2;0;0;38;
;37;1;0;1;39;
;30;1;0;0;31;
;32;1;0;0;33;
;28;2;0;0;30;
;37;2;0;0;39;
;28;2;0;0;30;
;30;2;0;0;32;
;28;1;0;0;29;
;28;2;0;0;30;
;39;1;0;0;40;
;35;2;0;0;37;
;29;1;0;0;30;
;29;1;0;1;31;
;30;1;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;30;2;0;0;32;
;29;1;0;0;30;
;38;2;0;0;40;
;30;1;0;0;31;
;32;2;0;0;34;
;37;1;0;0;38;
;32;2;0;0;34;
;31;2;0;0;33;
;38;2;0;0;40;
;31;2;0;0;33;
;41;2;0;0;43;
;36;2;0;0;38;
;42;2;0;0;44;
;38;2;0;0;40;
;29;1;0;0;30;
;33;1;0;0;34;
;41;2;0;0;43;
;30;1;0;1;32;
;32;1;0;0;33;
;29;2;0;0;31;
;42;3;0;0;45;
;33;2;0;0;35;
;38;2;0;0;40;
;47;1;0;0;48;
;28;1;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;32;1;0;0;33;
;29;1;0;0;30;
;32;2;0;0;34;
;38;2;0;0;40;
;30;2;0;0;32;
;29;2;0;0;31;
;41;2;0;0;43;
;31;2;0;0;33;
;31;1;0;1;33;
;40;1;0;1;42;
;30;1;0;0;31;
;37;2;0;0;39;
;37;2;0;0;39;
;35;3;0;0;38;
;38;1;0;0;39;
;48;2;0;0;50;
;38;2;0;0;40;
;30;2;0;0;32;
;42;2;0;0;44;
;46;1;0;0;47;
;28;2;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;38;2;0;0;40;
;38;1;0;0;39;
;31;1;0;0;32;
;33;1;0;1;35;
;38;2;0;0;40;
;30;2;0;0;32;
;36;1;0;0;37;
;30;1;0;0;31;
;29;1;0;0;30;
;29;1;0;0;30;
;30;1;0;1;32;
;32;1;0;0;33;
;29;2;0;0;31;
;30;2;0;0;32;
;31;1;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;28;2;0;0;30;
;28;1;0;0;29;
;34;2;0;0;36;
;37;2;0;0;39;
;29;2;0;0;31;
;29;1;0;0;30;
;31;1;0;0;32;
;40;2;0;0;42;
;30;2;0;0;32;
