TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;664;1686;1540607429915;1540607431601;
;0;665;1758;1540607435234;1540607436992;
;0;666;1678;1540607440488;1540607442166;
;0;667;1750;1540607445664;1540607447414;
;0;668;1727;1540607450982;1540607452709;
;0;669;1941;1540607456439;1540607458380;
;0;670;1816;1540607462143;1540607463959;
;0;671;1820;1540607467616;1540607469436;
;0;672;1739;1540607473018;1540607474757;
;0;673;1669;1540607478237;1540607479906;
;0;674;1651;1540607483413;1540607485064;
;0;675;1735;1540607488671;1540607490406;
;0;676;1685;1540607493954;1540607495639;
;0;677;1793;1540607499148;1540607500941;
;0;678;1656;1540607504485;1540607506141;
;0;679;1730;1540607509655;1540607511385;
;0;680;1743;1540607515255;1540607516998;
;0;681;1671;1540607520448;1540607522119;
;0;682;1800;1540607525687;1540607527487;
;0;683;1688;1540607531114;1540607532802;
;0;684;1697;1540607536333;1540607538030;
;0;685;1701;1540607541406;1540607543107;
;0;686;1722;1540607546479;1540607548201;
;0;687;1705;1540607551674;1540607553379;
;0;688;1688;1540607556814;1540607558502;
;0;689;1657;1540607561914;1540607563571;
;0;690;1669;1540607566993;1540607568662;
;0;691;1789;1540607572104;1540607573893;
;0;692;1706;1540607577280;1540607578986;
;0;693;1681;1540607582465;1540607584146;
;0;694;1808;1540607587602;1540607589410;
;0;695;1683;1540607592929;1540607594612;
;0;696;1685;1540607598076;1540607599761;
;0;697;1659;1540607603137;1540607604796;
;0;698;1726;1540607608217;1540607609943;
;0;699;1797;1540607613330;1540607615127;
;0;700;1674;1540607618619;1540607620293;
;0;701;1813;1540607623792;1540607625605;
;0;702;1680;1540607629036;1540607630716;
;0;703;1793;1540607634125;1540607635918;
;0;704;1683;1540607639434;1540607641117;
;0;705;1803;1540607644560;1540607646363;
;0;706;1732;1540607649793;1540607651525;
;0;707;1703;1540607654983;1540607656686;
;0;708;1755;1540607660199;1540607661954;
;0;709;1691;1540607665304;1540607666995;
;0;710;1678;1540607670468;1540607672146;
;0;711;1745;1540607675576;1540607677321;
;0;712;1679;1540607680869;1540607682548;
;0;713;1765;1540607686005;1540607687770;
;0;714;1672;1540607691159;1540607692831;
;0;715;1702;1540607696221;1540607697923;
;0;716;1817;1540607701595;1540607703412;
;0;717;1737;1540607706981;1540607708718;
;0;718;1721;1540607712332;1540607714053;
;0;719;1741;1540607717645;1540607719386;
;0;720;1719;1540607722779;1540607724498;
;0;721;1743;1540607727960;1540607729703;
;0;722;1737;1540607733190;1540607734927;
;0;723;1685;1540607738355;1540607740040;
;0;724;1817;1540607743542;1540607745359;
;0;725;1807;1540607749066;1540607750873;
;0;726;1776;1540607754662;1540607756438;
;0;727;1780;1540607759889;1540607761669;
;0;728;1684;1540607765071;1540607766755;
;0;729;1691;1540607770159;1540607771850;
;0;730;1677;1540607775221;1540607776898;
;0;731;1726;1540607780507;1540607782233;
;0;732;1710;1540607785655;1540607787365;
;0;733;1710;1540607790853;1540607792563;
;0;734;1674;1540607796048;1540607797722;
;0;735;1765;1540607801138;1540607802903;
;0;736;1860;1540607806384;1540607808244;
;0;737;1756;1540607811604;1540607813360;
;0;738;1692;1540607816831;1540607818523;
;0;739;1685;1540607822003;1540607823688;
;0;740;1693;1540607827154;1540607828847;
;0;741;1675;1540607832367;1540607834042;
;0;742;1742;1540607837460;1540607839202;
;0;743;1663;1540607842648;1540607844311;
;0;744;1730;1540607847727;1540607849457;
;0;745;1700;1540607852962;1540607854662;
;0;746;1679;1540607858106;1540607859785;
;0;747;1801;1540607863215;1540607865016;
;0;748;1722;1540607868487;1540607870209;
;0;749;1717;1540607873668;1540607875385;
;0;750;1718;1540607878800;1540607880518;
;0;751;1694;1540607884024;1540607885718;
;0;752;1765;1540607889176;1540607890941;
;0;753;1694;1540607894379;1540607896073;
;0;754;1746;1540607899595;1540607901341;
;0;755;1684;1540607904757;1540607906441;
;0;756;1746;1540607909843;1540607911589;
;0;757;1677;1540607915052;1540607916729;
;0;758;1698;1540607920312;1540607922010;
;0;759;1771;1540607925615;1540607927386;
;0;760;1693;1540607930794;1540607932487;
;0;761;1716;1540607935894;1540607937610;
;0;762;1721;1540607941097;1540607942818;
;0;763;1795;1540607946238;1540607948033;
;0;764;1693;1540607951421;1540607953114;
;0;765;1691;1540607956538;1540607958229;
;0;766;1678;1540607961642;1540607963320;
;0;767;1691;1540607966852;1540607968543;
;0;768;1667;1540607971922;1540607973589;
;0;769;1683;1540607977141;1540607978824;
;0;770;1717;1540607982250;1540607983967;
;0;771;1692;1540607987443;1540607989135;
;0;772;1684;1540607992509;1540607994193;
;0;773;1679;1540607997559;1540607999238;
;0;774;1679;1540608002755;1540608004434;
;0;775;1684;1540608007804;1540608009488;
;0;776;1716;1540608013004;1540608014720;
;0;777;1740;1540608018165;1540608019905;
;0;778;1739;1540608023330;1540608025069;
;0;779;1662;1540608028464;1540608030126;
;0;780;1697;1540608033632;1540608035329;
;0;781;1699;1540608038735;1540608040434;
;0;782;1795;1540608043942;1540608045737;
;0;783;1806;1540608049302;1540608051108;
;0;784;1747;1540608054898;1540608056645;
;0;785;1824;1540608060340;1540608062164;
;0;786;1710;1540608065672;1540608067382;
;0;787;1688;1540608070864;1540608072552;
;0;788;1700;1540608076086;1540608077786;
;0;789;1705;1540608081340;1540608083045;
;0;790;1686;1540608086514;1540608088200;
;0;791;1719;1540608091662;1540608093381;
;0;792;1698;1540608096840;1540608098538;
;0;793;1697;1540608102053;1540608103750;
;0;794;1691;1540608107269;1540608108960;
;0;795;1688;1540608112346;1540608114034;
;0;796;1736;1540608117448;1540608119184;
;0;797;1721;1540608122602;1540608124323;
;0;798;1728;1540608127679;1540608129407;
;0;799;1688;1540608132881;1540608134569;
;0;800;1704;1540608137975;1540608139679;
;0;801;1677;1540608143173;1540608144850;
;0;802;1681;1540608148301;1540608149982;
;0;803;1778;1540608153390;1540608155168;
;0;804;1751;1540608158658;1540608160409;
;0;805;1707;1540608163814;1540608165521;
;0;806;1792;1540608168943;1540608170735;
;0;807;1743;1540608174132;1540608175875;
;0;808;1681;1540608179245;1540608180926;
;0;809;1715;1540608184517;1540608186232;
;0;810;1673;1540608189682;1540608191355;
;0;811;1663;1540608194779;1540608196442;
;0;812;1739;1540608199810;1540608201549;
;0;813;1674;1540608204946;1540608206620;
;0;814;1688;1540608210061;1540608211749;
;0;815;1739;1540608215231;1540608216970;
;0;816;1704;1540608220688;1540608222392;
;0;817;1671;1540608225905;1540608227576;
;0;818;1685;1540608231004;1540608232689;
;0;819;1734;1540608236156;1540608237890;
;0;820;1694;1540608241430;1540608243124;
;0;821;1762;1540608246517;1540608248279;
;0;822;1683;1540608251738;1540608253421;
;0;823;1694;1540608256925;1540608258619;
;0;824;1686;1540608262245;1540608263931;
;0;825;1787;1540608267851;1540608269638;
;0;826;1754;1540608273188;1540608274942;
;0;827;1765;1540608278490;1540608280255;
;0;828;1651;1540608283740;1540608285391;
;0;829;1714;1540608288855;1540608290569;
;0;830;1735;1540608293965;1540608295700;
;0;831;1682;1540608299286;1540608300968;
;0;832;1759;1540608304476;1540608306235;
;0;833;1663;1540608309728;1540608311391;
;0;834;1663;1540608314788;1540608316451;
;0;835;1683;1540608319870;1540608321553;
;0;836;1691;1540608325082;1540608326773;
;0;837;1763;1540608330273;1540608332036;
;0;838;1782;1540608335609;1540608337391;
;0;839;1746;1540608340930;1540608342676;
;0;840;1727;1540608346404;1540608348131;
;0;841;1834;1540608351656;1540608353490;
;0;842;1756;1540608357411;1540608359167;
;0;843;1708;1540608362647;1540608364355;
;0;844;1668;1540608367911;1540608369579;
;0;845;1747;1540608373090;1540608374837;
;0;846;1679;1540608378262;1540608379941;
;0;847;1694;1540608383394;1540608385088;
;0;848;1675;1540608388626;1540608390301;
;0;849;1662;1540608393710;1540608395372;
;0;850;1751;1540608398804;1540608400555;
;0;851;1643;1540608404024;1540608405667;
;0;852;1658;1540608409087;1540608410745;
;0;853;1697;1540608414185;1540608415882;
;0;854;1711;1540608419375;1540608421086;
;0;855;1685;1540608424593;1540608426278;
;0;856;1674;1540608429828;1540608431502;
;0;857;1654;1540608434889;1540608436543;
;0;858;1643;1540608439916;1540608441559;
;0;859;1725;1540608445058;1540608446783;
;0;860;1694;1540608450293;1540608451987;
;0;861;1698;1540608455450;1540608457148;
;0;862;1668;1540608460734;1540608462402;
;0;863;1671;1540608465889;1540608467560;
;0;864;1752;1540608471073;1540608472825;
;0;865;1691;1540608476393;1540608478084;
;0;866;1797;1540608481748;1540608483545;
;0;867;1652;1540608487129;1540608488781;
;0;868;1654;1540608492212;1540608493866;
;0;869;1661;1540608497266;1540608498927;
;0;870;1671;1540608502463;1540608504134;
;0;871;1641;1540608507579;1540608509220;
;0;872;1731;1540608512605;1540608514336;
;0;873;1717;1540608517774;1540608519491;
;0;874;1729;1540608522978;1540608524707;
;0;875;1679;1540608528171;1540608529850;
;0;876;1732;1540608533499;1540608535231;
;0;877;1707;1540608538721;1540608540428;
;0;878;1709;1540608543994;1540608545703;
;0;879;1639;1540608549142;1540608550781;
;0;880;1671;1540608554185;1540608555856;
;0;881;1721;1540608559369;1540608561090;
;0;882;1728;1540608564583;1540608566311;
;0;883;1633;1540608569806;1540608571439;
;0;884;1678;1540608574836;1540608576514;
;0;885;1745;1540608580010;1540608581755;
;0;886;1666;1540608585210;1540608586876;
;0;887;1660;1540608590315;1540608591975;
;0;888;1636;1540608595429;1540608597065;
;0;889;1679;1540608600542;1540608602221;
;0;890;1637;1540608605621;1540608607258;
;0;891;1646;1540608610705;1540608612351;
;0;892;1648;1540608615918;1540608617566;
;0;893;1656;1540608620970;1540608622626;
;0;894;1650;1540608626074;1540608627724;
;0;895;1672;1540608631182;1540608632854;
;0;896;1675;1540608636412;1540608638087;
;0;897;1717;1540608641603;1540608643320;
;0;898;1853;1540608646948;1540608648801;
;0;899;1743;1540608652235;1540608653978;
;0;900;1732;1540608657716;1540608659448;
;0;901;1810;1540608662979;1540608664789;
;0;902;1657;1540608668265;1540608669922;
;0;903;1731;1540608673435;1540608675166;
;0;904;1648;1540608678715;1540608680363;
;0;905;1688;1540608683827;1540608685515;
;0;906;1710;1540608688910;1540608690620;
;0;907;1689;1540608694038;1540608695727;
;0;908;1659;1540608699180;1540608700839;
;0;909;1720;1540608704340;1540608706060;
;0;910;1661;1540608709526;1540608711187;
;0;911;1677;1540608714640;1540608716317;
;0;912;1678;1540608719770;1540608721448;
;0;913;1673;1540608724953;1540608726626;
;0;914;1692;1540608730264;1540608731956;
;0;915;1694;1540608735681;1540608737375;
;0;916;1647;1540608740831;1540608742478;
;0;917;1651;1540608745996;1540608747647;
;0;918;1745;1540608751150;1540608752895;
;0;919;1641;1540608756313;1540608757954;
;0;920;1680;1540608761403;1540608763083;
;0;921;1673;1540608766496;1540608768169;
;0;922;1724;1540608771584;1540608773308;
;0;923;1682;1540608776828;1540608778510;
;0;924;1743;1540608782053;1540608783796;
;0;925;1681;1540608787329;1540608789010;
;0;926;1683;1540608792482;1540608794165;
;0;927;1701;1540608797718;1540608799419;
;0;928;1703;1540608802931;1540608804634;
;0;929;1670;1540608808225;1540608809895;
;0;930;1722;1540608813354;1540608815076;
;0;931;1656;1540608818533;1540608820189;
;0;932;1744;1540608823606;1540608825350;
;0;933;1649;1540608828765;1540608830414;
;0;934;1669;1540608833883;1540608835552;
;0;935;1781;1540608839046;1540608840827;
;0;936;1729;1540608844341;1540608846070;
;0;937;1760;1540608849541;1540608851301;
;0;938;1686;1540608854751;1540608856437;
;0;939;1676;1540608859840;1540608861516;
;0;940;1747;1540608864979;1540608866726;
;0;941;1754;1540608870170;1540608871924;
;0;942;1670;1540608875325;1540608876995;
;0;943;1732;1540608880430;1540608882162;
;0;944;1694;1540608885566;1540608887260;
;0;945;1824;1540608890752;1540608892576;
;0;946;1695;1540608895948;1540608897643;
;0;947;1739;1540608901063;1540608902802;
;0;948;1658;1540608906258;1540608907916;
;0;949;1664;1540608911360;1540608913024;
;0;950;1706;1540608916528;1540608918234;
;0;951;1701;1540608921607;1540608923308;
;0;952;1754;1540608926812;1540608928566;
;0;953;1671;1540608932137;1540608933808;
;0;954;1681;1540608937231;1540608938912;
;0;955;1714;1540608942490;1540608944204;
;0;956;2036;1540608947804;1540608949840;
;0;957;1691;1540608953666;1540608955357;
;0;958;1820;1540608959131;1540608960951;
;0;959;1750;1540608964509;1540608966259;
;0;960;1686;1540608969698;1540608971384;
;0;961;1688;1540608974852;1540608976540;
;0;962;1730;1540608979926;1540608981656;
;0;963;1703;1540608985067;1540608986770;
;0;964;1793;1540608990334;1540608992127;
;0;965;1775;1540608995750;1540608997525;
;0;966;1698;1540609000973;1540609002671;
;0;967;1772;1540609006240;1540609008012;
;0;968;1785;1540609011604;1540609013389;
;0;969;1747;1540609016950;1540609018697;
;0;970;1733;1540609022138;1540609023871;
;0;971;1725;1540609027329;1540609029054;
;0;972;1677;1540609032497;1540609034174;
;0;973;1702;1540609037597;1540609039299;
;0;974;1667;1540609042709;1540609044376;
;0;975;1718;1540609047853;1540609049571;
;0;976;1738;1540609053122;1540609054860;
;0;977;1683;1540609058276;1540609059959;
;0;978;1696;1540609063366;1540609065062;
;0;979;1736;1540609068496;1540609070232;
;0;980;1705;1540609073649;1540609075354;
;0;981;1711;1540609078807;1540609080518;
;0;982;1744;1540609083984;1540609085728;
;0;983;1724;1540609089172;1540609090896;
;0;984;1688;1540609094400;1540609096088;
;0;985;1706;1540609099648;1540609101354;
;0;986;1729;1540609104760;1540609106489;
;0;987;1743;1540609109924;1540609111667;
;0;988;1736;1540609115317;1540609117053;
;0;989;1737;1540609120508;1540609122245;
;0;990;1673;1540609125702;1540609127375;
;0;991;1717;1540609130889;1540609132606;
;0;992;1701;1540609136061;1540609137762;
;0;993;1728;1540609141356;1540609143084;
;0;994;1681;1540609146552;1540609148233;
;0;995;1696;1540609151662;1540609153358;
;0;996;1695;1540609156920;1540609158615;
;0;997;1695;1540609162118;1540609163813;
;0;998;1733;1540609167222;1540609168955;
;0;999;1805;1540609172578;1540609174383;
;0;1000;1716;1540609177818;1540609179534;
;0;1001;1683;1540609182925;1540609184608;
;0;1002;1677;1540609188011;1540609189688;
;0;1003;1666;1540609193082;1540609194748;
;0;1004;1722;1540609198190;1540609199912;
;0;1005;1687;1540609203423;1540609205110;
;0;1006;1669;1540609208507;1540609210176;
;0;1007;1658;1540609213555;1540609215213;
;0;1008;1686;1540609218629;1540609220315;
;0;1009;1695;1540609223834;1540609225529;
;0;1010;1849;1540609229005;1540609230854;
;0;1011;1755;1540609234329;1540609236084;
;0;1012;1732;1540609239544;1540609241276;
;0;1013;1747;1540609244772;1540609246519;
;0;1014;1734;1540609249980;1540609251714;
;0;1015;1791;1540609255387;1540609257178;
;0;1016;1773;1540609260697;1540609262470;
;0;1017;1798;1540609266169;1540609267967;
;0;1018;1709;1540609271515;1540609273224;
;0;1019;1681;1540609276759;1540609278440;
;0;1020;1672;1540609281977;1540609283649;
;0;1021;1824;1540609287094;1540609288918;
;0;1022;1778;1540609292477;1540609294255;
;0;1023;1797;1540609297683;1540609299480;
;0;1024;1674;1540609303023;1540609304697;
;0;1025;1666;1540609308108;1540609309774;
;0;1026;1706;1540609313177;1540609314883;
;0;1027;1711;1540609318311;1540609320022;
;0;1028;1672;1540609323458;1540609325130;
;0;1029;1682;1540609328579;1540609330261;
;0;1030;1688;1540609333683;1540609335371;
;0;1031;1737;1540609338897;1540609340634;
;0;1032;1790;1540609344353;1540609346143;
;0;1033;1699;1540609349596;1540609351295;
;0;1034;1703;1540609354795;1540609356498;
;0;1035;1738;1540609359987;1540609361725;
;0;1036;1668;1540609365120;1540609366788;
;0;1037;1672;1540609370172;1540609371844;
;0;1038;1692;1540609375345;1540609377037;
;0;1039;1679;1540609380539;1540609382218;
;0;1040;1687;1540609385612;1540609387299;
;0;1041;1715;1540609390829;1540609392544;
;0;1042;1735;1540609395968;1540609397703;
;0;1043;1673;1540609401172;1540609402845;
;0;1044;1708;1540609406291;1540609407999;
;0;1045;1689;1540609411552;1540609413241;
;0;1046;1694;1540609416694;1540609418388;
;0;1047;1664;1540609421823;1540609423487;
;0;1048;1726;1540609426947;1540609428673;
;0;1049;1735;1540609432133;1540609433868;
;0;1050;1740;1540609437395;1540609439135;
;0;1051;1691;1540609442582;1540609444273;
;0;1052;1781;1540609447779;1540609449560;
;0;1053;1673;1540609453122;1540609454795;
;0;1054;1688;1540609458258;1540609459946;
;0;1055;1731;1540609463391;1540609465122;
;0;1056;1716;1540609468635;1540609470351;
;0;1057;1688;1540609473832;1540609475520;
;0;1058;1749;1540609479099;1540609480848;
;0;1059;1694;1540609484421;1540609486115;
;0;1060;1693;1540609489731;1540609491424;
;0;1061;1673;1540609494798;1540609496471;
;0;1062;1776;1540609499920;1540609501696;
;0;1063;1721;1540609505126;1540609506847;
;0;1064;1710;1540609510423;1540609512133;
;0;1065;1715;1540609515574;1540609517289;
;0;1066;1748;1540609520797;1540609522545;
;0;1067;1774;1540609526133;1540609527907;
;0;1068;1771;1540609531306;1540609533077;
;0;1069;1673;1540609536512;1540609538185;
;0;1070;1735;1540609541641;1540609543376;
;0;1071;2020;1540609547016;1540609549036;
;0;1072;1770;1540609552792;1540609554562;
;0;1073;1766;1540609558244;1540609560010;
;0;1074;1774;1540609563565;1540609565339;
;0;1075;1668;1540609568949;1540609570617;
;0;1076;1685;1540609574028;1540609575713;
;0;1077;1678;1540609579109;1540609580787;
;0;1078;1682;1540609584198;1540609585880;
;0;1079;1672;1540609589356;1540609591028;
;0;1080;1707;1540609594477;1540609596184;
;0;1081;1669;1540609599661;1540609601330;
;0;1082;1709;1540609604804;1540609606513;
;0;1083;1694;1540609609966;1540609611660;
;0;1084;1670;1540609615039;1540609616709;
;0;1085;1758;1540609620106;1540609621864;
;0;1086;1716;1540609625371;1540609627087;
;0;1087;1678;1540609630584;1540609632262;
;0;1088;1677;1540609635721;1540609637398;
;0;1089;1695;1540609640883;1540609642578;
;0;1090;1716;1540609646106;1540609647822;
;0;1091;1730;1540609651310;1540609653040;
;0;1092;1744;1540609656550;1540609658294;
;0;1093;1696;1540609661857;1540609663553;
;0;1094;1733;1540609667015;1540609668748;
;0;1095;1690;1540609672263;1540609673953;
;0;1096;1693;1540609677555;1540609679248;
;0;1097;1701;1540609682732;1540609684433;
