TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;2712;1539660001509;1539660004221;
;0;1;2723;1539660007599;1539660010322;
;0;1;2755;1539660013703;1539660016458;
;0;1;2799;1539660019926;1539660022725;
;0;1;2752;1539660026162;1539660028914;
;0;1;2789;1539660032348;1539660035137;
;0;1;2885;1539660038574;1539660041459;
;0;1;2747;1539660044943;1539660047690;
;0;1;2758;1539660051124;1539660053882;
;0;1;2746;1539660057314;1539660060060;
;0;1;2764;1539660063466;1539660066230;
;0;1;2751;1539660069633;1539660072384;
;0;1;2750;1539660075768;1539660078518;
;0;1;2752;1539660081897;1539660084649;
;0;1;2744;1539660088049;1539660090793;
;0;1;2788;1539660094191;1539660096979;
;0;1;2725;1539660100405;1539660103130;
;0;1;2771;1539660106523;1539660109294;
;0;1;2792;1539660112688;1539660115480;
;0;1;2807;1539660118872;1539660121679;
;0;1;2759;1539660125090;1539660127849;
;0;1;2761;1539660131273;1539660134034;
;0;1;2774;1539660137428;1539660140202;
;0;1;2827;1539660143597;1539660146424;
;0;1;2744;1539660149799;1539660152543;
;0;1;2751;1539660155921;1539660158672;
;0;1;2772;1539660162063;1539660164835;
;0;1;2781;1539660168206;1539660170987;
;0;1;2770;1539660174361;1539660177131;
;0;1;2779;1539660180504;1539660183283;
;0;1;2831;1539660186698;1539660189529;
;0;1;2759;1539660193004;1539660195763;
;0;1;2772;1539660199198;1539660201970;
;0;1;2797;1539660205398;1539660208195;
;0;1;2798;1539660211655;1539660214453;
;0;1;2784;1539660217854;1539660220638;
;0;1;2791;1539660224050;1539660226841;
;0;1;2872;1539660230238;1539660233110;
;0;1;2821;1539660236582;1539660239403;
;0;1;2853;1539660242846;1539660245699;
;0;1;2792;1539660249124;1539660251916;
;0;1;2815;1539660255313;1539660258128;
;0;1;2813;1539660261537;1539660264350;
;0;1;2805;1539660267732;1539660270537;
;0;1;2820;1539660273956;1539660276776;
;0;1;2831;1539660280212;1539660283043;
;0;1;2823;1539660286567;1539660289390;
;0;1;2826;1539660292856;1539660295682;
;0;1;2907;1539660299347;1539660302254;
;0;1;2837;1539660305684;1539660308521;
;0;1;2836;1539660311911;1539660314747;
;0;1;2842;1539660318172;1539660321014;
;0;1;2906;1539660324479;1539660327385;
;0;1;2839;1539660330809;1539660333648;
;0;1;2968;1539660337318;1539660340286;
;0;1;2809;1539660343761;1539660346570;
;0;1;2858;1539660349960;1539660352818;
;0;1;2859;1539660356232;1539660359091;
;0;1;2872;1539660362557;1539660365429;
;0;1;2852;1539660368876;1539660371728;
;0;1;2842;1539660375150;1539660377992;
;0;1;2867;1539660381392;1539660384259;
;0;1;2837;1539660387637;1539660390474;
;0;1;2820;1539660393898;1539660396718;
;0;1;2856;1539660400117;1539660402973;
;0;1;2877;1539660406401;1539660409278;
;0;1;2864;1539660412667;1539660415531;
;0;1;2871;1539660418915;1539660421786;
;0;1;2863;1539660425204;1539660428067;
;0;1;2880;1539660431476;1539660434356;
;0;1;2939;1539660437746;1539660440685;
;0;1;2920;1539660444098;1539660447018;
;0;1;2839;1539660450402;1539660453241;
;0;1;2847;1539660456623;1539660459470;
;0;1;2904;1539660462852;1539660465756;
;0;1;2875;1539660469191;1539660472066;
;0;1;2891;1539660475456;1539660478347;
;0;1;2865;1539660481776;1539660484641;
;0;1;2856;1539660488076;1539660490932;
;0;1;2874;1539660494320;1539660497194;
;0;1;2909;1539660500634;1539660503543;
;0;1;2881;1539660506983;1539660509864;
;0;1;2886;1539660513256;1539660516142;
;0;1;2954;1539660519631;1539660522585;
;0;1;2879;1539660526002;1539660528881;
;0;1;2896;1539660532345;1539660535241;
;0;1;2888;1539660538662;1539660541550;
;0;1;2894;1539660544939;1539660547833;
;0;1;2881;1539660551206;1539660554087;
;0;1;2887;1539660557489;1539660560376;
;0;1;2911;1539660563778;1539660566689;
;0;1;2931;1539660570101;1539660573032;
;0;1;2966;1539660576414;1539660579380;
;0;1;2893;1539660582771;1539660585664;
;0;1;2946;1539660589085;1539660592031;
;0;1;2938;1539660595459;1539660598397;
;0;1;2937;1539660601808;1539660604745;
;0;1;2935;1539660608168;1539660611103;
;0;1;2951;1539660614523;1539660617474;
;0;1;2986;1539660620906;1539660623892;
;0;1;2956;1539660627314;1539660630270;
;0;1;3052;1539660633761;1539660636813;
;0;1;3019;1539660640239;1539660643258;
;0;1;2965;1539660646663;1539660649628;
;0;1;2939;1539660653019;1539660655958;
;0;1;2945;1539660659355;1539660662300;
;0;1;2946;1539660665679;1539660668625;
;0;1;2972;1539660672078;1539660675050;
;0;1;2971;1539660678449;1539660681420;
;0;1;2971;1539660684838;1539660687809;
;0;1;2953;1539660691217;1539660694170;
;0;1;3028;1539660697562;1539660700590;
;0;1;2974;1539660703971;1539660706945;
;0;1;3052;1539660710371;1539660713423;
;0;1;3012;1539660716953;1539660719965;
;0;1;2986;1539660723399;1539660726385;
;0;1;2985;1539660729818;1539660732803;
;0;1;2955;1539660736185;1539660739140;
;0;1;2966;1539660742541;1539660745507;
;0;1;3216;1539660748899;1539660752115;
;0;1;3038;1539660755542;1539660758580;
;0;1;3011;1539660761992;1539660765003;
;0;1;3023;1539660769086;1539660772109;
;0;1;3017;1539660775524;1539660778541;
;0;1;2959;1539660782015;1539660784974;
;0;1;2966;1539660788346;1539660791312;
;0;1;2995;1539660794705;1539660797700;
;0;1;2987;1539660801100;1539660804087;
;0;1;3006;1539660807534;1539660810540;
;0;1;3079;1539660813955;1539660817034;
;0;1;3024;1539660820425;1539660823449;
;0;1;3060;1539660826872;1539660829932;
;0;1;3037;1539660833422;1539660836459;
;0;1;3070;1539660839872;1539660842942;
;0;1;3015;1539660846357;1539660849372;
;0;1;3033;1539660852753;1539660855786;
;0;1;3077;1539660859206;1539660862283;
;0;1;3048;1539660865779;1539660868827;
;0;1;3043;1539660872229;1539660875272;
;0;1;3032;1539660878633;1539660881665;
;0;1;3023;1539660885036;1539660888059;
;0;1;3026;1539660891457;1539660894483;
;0;1;3041;1539660897857;1539660900898;
;0;1;3073;1539660904280;1539660907353;
;0;1;3133;1539660910762;1539660913895;
;0;1;3119;1539660917298;1539660920417;
;0;1;3089;1539660923812;1539660926901;
;0;1;3186;1539660930311;1539660933497;
;0;1;3082;1539660936933;1539660940015;
;0;1;3045;1539660943396;1539660946441;
;0;1;3065;1539660949833;1539660952898;
;0;1;3076;1539660956308;1539660959384;
;0;1;3042;1539660962840;1539660965882;
;0;1;3097;1539660969267;1539660972364;
;0;1;3077;1539660975755;1539660978832;
;0;1;3056;1539660982231;1539660985287;
;0;1;3071;1539660988664;1539660991735;
;0;1;3067;1539660995103;1539660998170;
;0;1;3095;1539661001557;1539661004652;
;0;1;3103;1539661008027;1539661011130;
;0;1;3087;1539661014541;1539661017628;
;0;1;3068;1539661021172;1539661024240;
;0;1;3127;1539661027571;1539661030698;
;0;1;3118;1539661034108;1539661037226;
;0;1;3116;1539661040601;1539661043717;
;0;1;3082;1539661047100;1539661050182;
;0;1;3101;1539661053549;1539661056650;
;0;1;3173;1539661060037;1539661063210;
;0;1;3118;1539661066604;1539661069722;
;0;1;3098;1539661073095;1539661076193;
;0;1;3145;1539661079578;1539661082723;
;0;1;3130;1539661086100;1539661089230;
;0;1;3144;1539661092602;1539661095746;
;0;1;3130;1539661099118;1539661102248;
;0;1;3162;1539661105630;1539661108792;
;0;1;3217;1539661112220;1539661115437;
;0;1;3152;1539661118792;1539661121944;
;0;1;3102;1539661125317;1539661128419;
;0;1;3108;1539661131776;1539661134884;
;0;1;3168;1539661138242;1539661141410;
;0;1;3192;1539661144810;1539661148002;
;0;1;3166;1539661151413;1539661154579;
;0;1;3178;1539661157953;1539661161131;
;0;1;3147;1539661164540;1539661167687;
;0;1;3127;1539661171075;1539661174202;
;0;1;3173;1539661177522;1539661180695;
;0;1;3136;1539661184080;1539661187216;
;0;1;3191;1539661190609;1539661193800;
;0;1;3176;1539661197161;1539661200337;
;0;1;3179;1539661203726;1539661206905;
;0;1;3157;1539661210287;1539661213444;
;0;1;3135;1539661216880;1539661220015;
;0;1;3176;1539661223374;1539661226550;
;0;1;3361;1539661229924;1539661233285;
;0;1;3192;1539661236693;1539661239885;
;0;1;3190;1539661243253;1539661246443;
;0;1;3202;1539661249791;1539661252993;
;0;1;3147;1539661256351;1539661259498;
;0;1;3222;1539661262886;1539661266108;
;0;1;3178;1539661269498;1539661272676;
;0;1;3235;1539661276097;1539661279332;
;0;1;3208;1539661282734;1539661285942;
;0;1;3223;1539661289344;1539661292567;
;0;1;3217;1539661295946;1539661299163;
;0;1;3216;1539661302521;1539661305737;
;0;1;3204;1539661309102;1539661312306;
;0;1;3225;1539661315725;1539661318950;
;0;1;3225;1539661322343;1539661325568;
;0;1;3215;1539661328956;1539661332171;
;0;1;3215;1539661335552;1539661338767;
;0;1;3240;1539661342135;1539661345375;
;0;1;3215;1539661348743;1539661351958;
;0;1;3248;1539661355349;1539661358597;
;0;1;3305;1539661361975;1539661365280;
;0;1;3280;1539661368683;1539661371963;
;0;1;3232;1539661375368;1539661378600;
;0;1;3263;1539661382041;1539661385304;
;0;1;3209;1539661388696;1539661391905;
;0;1;3233;1539661395293;1539661398526;
;0;1;3244;1539661401911;1539661405155;
;0;1;3234;1539661408534;1539661411768;
;0;1;3298;1539661415151;1539661418449;
;0;1;3246;1539661421813;1539661425059;
;0;1;3223;1539661428422;1539661431645;
;0;1;3257;1539661435020;1539661438277;
;0;1;3267;1539661441693;1539661444960;
;0;1;3268;1539661448366;1539661451634;
;0;1;3262;1539661455008;1539661458270;
;0;1;3291;1539661461659;1539661464950;
;0;1;3359;1539661468355;1539661471714;
;0;1;3274;1539661475063;1539661478337;
;0;1;3314;1539661481691;1539661485005;
;0;1;3260;1539661488388;1539661491648;
;0;1;3261;1539661495034;1539661498295;
;0;1;3259;1539661501643;1539661504902;
;0;1;3293;1539661508271;1539661511564;
;0;1;3361;1539661514945;1539661518306;
;0;1;3294;1539661521693;1539661524987;
;0;1;3317;1539661528370;1539661531687;
;0;1;3407;1539661535229;1539661538636;
;0;1;3286;1539661542047;1539661545333;
;0;1;3336;1539661548714;1539661552050;
;0;1;3322;1539661555422;1539661558744;
;0;1;3339;1539661562124;1539661565463;
;0;1;3278;1539661568882;1539661572160;
;0;1;3296;1539661575499;1539661578795;
;0;1;3289;1539661582168;1539661585457;
;0;1;3305;1539661588814;1539661592119;
;0;1;3316;1539661595480;1539661598796;
;0;1;3344;1539661602197;1539661605541;
;0;1;3336;1539661608924;1539661612260;
;0;1;3415;1539661615616;1539661619031;
;0;1;3341;1539661622407;1539661625748;
;0;1;3317;1539661629112;1539661632429;
;0;1;3319;1539661635822;1539661639141;
;0;1;3294;1539661642537;1539661645831;
;0;1;3306;1539661649181;1539661652487;
;0;1;3326;1539661655846;1539661659172;
;0;1;3353;1539661662581;1539661665934;
;0;1;3356;1539661669364;1539661672720;
;0;1;3352;1539661676080;1539661679432;
;0;1;3353;1539661682814;1539661686167;
;0;1;3328;1539661689543;1539661692871;
;0;1;3332;1539661696255;1539661699587;
;0;1;3364;1539661702960;1539661706324;
;0;1;3407;1539661709738;1539661713145;
;0;1;3471;1539661716539;1539661720010;
;0;1;3370;1539661723382;1539661726752;
;0;1;3370;1539661730134;1539661733504;
;0;1;3379;1539661736887;1539661740266;
;0;1;3371;1539661743687;1539661747058;
;0;1;3419;1539661750442;1539661753861;
;0;1;3392;1539661757250;1539661760642;
;0;1;3377;1539661764026;1539661767403;
;0;1;3392;1539661770815;1539661774207;
;0;1;3399;1539661777635;1539661781034;
;0;1;3397;1539661784397;1539661787794;
;0;1;3371;1539661791147;1539661794518;
;0;1;3428;1539661797884;1539661801312;
;0;1;3406;1539661804679;1539661808085;
;0;1;3404;1539661811473;1539661814877;
;0;1;3439;1539661818322;1539661821761;
;0;1;3456;1539661825146;1539661828602;
;0;1;3377;1539661831978;1539661835355;
;0;1;3492;1539661838702;1539661842194;
;0;1;3408;1539661845572;1539661848980;
;0;1;3443;1539661852387;1539661855830;
;0;1;3437;1539661859211;1539661862648;
;0;1;3525;1539661866049;1539661869574;
;0;1;3447;1539661873031;1539661876478;
;0;1;3429;1539661879877;1539661883306;
;0;1;3464;1539661886697;1539661890161;
;0;1;3428;1539661893535;1539661896963;
;0;1;3489;1539661900333;1539661903822;
;0;1;3474;1539661907211;1539661910685;
;0;1;3429;1539661914090;1539661917519;
;0;1;3526;1539661920924;1539661924450;
;0;1;3485;1539661927821;1539661931306;
;0;1;3471;1539661934704;1539661938175;
;0;1;3443;1539661941565;1539661945008;
;0;1;3418;1539661948360;1539661951778;
;0;1;3440;1539661955134;1539661958574;
;0;1;3462;1539661961928;1539661965390;
;0;1;3477;1539661968750;1539661972227;
;0;1;3465;1539661975665;1539661979130;
;0;1;3450;1539661982517;1539661985967;
;0;1;3474;1539661989342;1539661992816;
;0;1;3476;1539661996204;1539661999680;
;0;1;3503;1539662003098;1539662006601;
;0;1;3444;1539662009969;1539662013413;
;0;1;3485;1539662016788;1539662020273;
;0;1;3454;1539662023640;1539662027094;
;0;1;3522;1539662030501;1539662034023;
;0;1;3523;1539662037442;1539662040965;
;0;1;3522;1539662044345;1539662047867;
;0;1;3509;1539662051260;1539662054769;
;0;1;3549;1539662058174;1539662061723;
;0;1;3532;1539662065147;1539662068679;
;0;1;3526;1539662072082;1539662075608;
;0;1;3494;1539662078984;1539662082478;
;0;1;3499;1539662085932;1539662089431;
;0;1;3512;1539662092814;1539662096326;
;0;1;3509;1539662099694;1539662103203;
;0;1;3526;1539662106602;1539662110128;
;0;1;3549;1539662113496;1539662117045;
;0;1;3538;1539662120429;1539662123967;
;0;1;3522;1539662127320;1539662130842;
;0;1;3569;1539662134189;1539662137758;
;0;1;3483;1539662141199;1539662144682;
;0;1;3521;1539662148039;1539662151560;
;0;1;3546;1539662154948;1539662158494;
;0;1;3543;1539662161859;1539662165402;
;0;1;3570;1539662168760;1539662172330;
;0;1;3543;1539662175649;1539662179192;
;0;1;3567;1539662182558;1539662186125;
;0;1;3656;1539662189508;1539662193164;
;0;1;3551;1539662196534;1539662200085;
;0;1;3512;1539662203445;1539662206957;
;0;1;3563;1539662210276;1539662213839;
;0;1;3596;1539662217195;1539662220791;
;0;1;3575;1539662224128;1539662227703;
;0;1;3575;1539662231050;1539662234625;
;0;1;3620;1539662238015;1539662241635;
;0;1;3552;1539662245088;1539662248640;
;0;1;3549;1539662252042;1539662255591;
;0;1;3573;1539662258948;1539662262521;
;0;1;3572;1539662265877;1539662269449;
;0;1;3620;1539662272825;1539662276445;
;0;1;3635;1539662279841;1539662283476;
;0;1;3583;1539662286828;1539662290411;
;0;1;3611;1539662293789;1539662297400;
;0;1;3644;1539662300897;1539662304541;
;0;1;3616;1539662307918;1539662311534;
;0;1;3592;1539662314895;1539662318487;
;0;1;3622;1539662321851;1539662325473;
;0;1;3657;1539662328808;1539662332465;
;0;1;3657;1539662335863;1539662339520;
;0;1;3665;1539662342936;1539662346601;
;0;1;3722;1539662349969;1539662353691;
;0;1;3654;1539662357092;1539662360746;
;0;1;3619;1539662364123;1539662367742;
;0;1;3603;1539662371121;1539662374724;
;0;1;3618;1539662378090;1539662381708;
;0;1;3629;1539662385095;1539662388724;
;0;1;3622;1539662392086;1539662395708;
;0;1;3650;1539662399059;1539662402709;
;0;1;3722;1539662406098;1539662409820;
;0;1;3685;1539662413262;1539662416947;
;0;1;3677;1539662420333;1539662424010;
;0;1;3677;1539662427405;1539662431082;
;0;1;3709;1539662434469;1539662438178;
;0;1;3654;1539662441568;1539662445222;
;0;1;3713;1539662448666;1539662452379;
;0;1;3661;1539662455737;1539662459398;
;0;1;3696;1539662462859;1539662466555;
;0;1;3669;1539662469921;1539662473590;
;0;1;3635;1539662476987;1539662480622;
;0;1;3719;1539662484008;1539662487727;
;0;1;3715;1539662491119;1539662494834;
;0;1;3656;1539662498255;1539662501911;
;0;1;3675;1539662505277;1539662508952;
;0;1;3778;1539662512298;1539662516076;
;0;1;3693;1539662519461;1539662523154;
;0;1;3688;1539662526537;1539662530225;
;0;1;3684;1539662533620;1539662537304;
;0;1;3681;1539662540667;1539662544348;
;0;1;3692;1539662547730;1539662551422;
;0;1;3735;1539662554808;1539662558543;
;0;1;3700;1539662561943;1539662565643;
;0;1;3706;1539662569016;1539662572722;
;0;1;3741;1539662576153;1539662579894;
;0;1;3693;1539662583267;1539662586960;
;0;1;3706;1539662590322;1539662594028;
;0;1;3744;1539662597423;1539662601167;
;0;1;3775;1539662604549;1539662608324;
;0;1;3712;1539662611684;1539662615396;
;0;1;3817;1539662618792;1539662622609;
;0;1;3835;1539662625970;1539662629805;
;0;1;3731;1539662633182;1539662636913;
;0;1;3746;1539662640312;1539662644058;
;0;1;3748;1539662647425;1539662651173;
;0;1;3739;1539662654575;1539662658314;
;0;1;3756;1539662661671;1539662665427;
;0;1;3782;1539662668827;1539662672609;
;0;1;3783;1539662675991;1539662679774;
;0;1;3781;1539662683145;1539662686926;
;0;1;3736;1539662690397;1539662694133;
;0;1;3811;1539662697492;1539662701303;
;0;1;3763;1539662704690;1539662708453;
;0;1;3824;1539662711840;1539662715664;
;0;1;3775;1539662719048;1539662722823;
;0;1;3796;1539662726230;1539662730026;
;0;1;3798;1539662733415;1539662737213;
;0;1;3819;1539662740615;1539662744434;
;0;1;3792;1539662747873;1539662751665;
;0;1;3769;1539662755051;1539662758820;
;0;1;3804;1539662762214;1539662766018;
;0;1;3794;1539662769445;1539662773239;
;0;1;3843;1539662776628;1539662780471;
;0;1;3836;1539662783868;1539662787704;
;0;1;3851;1539662791103;1539662794954;
;0;1;3795;1539662798346;1539662802141;
;0;1;3886;1539662805553;1539662809439;
;0;1;3716;1539662812756;1539662816472;
;0;1;3799;1539662819763;1539662823562;
;0;1;3722;1539662826885;1539662830607;
;0;1;3795;1539662833948;1539662837743;
;0;1;3736;1539662841101;1539662844837;
;0;1;3754;1539662848162;1539662851916;
;0;1;3755;1539662855222;1539662858977;
;0;1;3842;1539662862282;1539662866124;
;0;1;3731;1539662869453;1539662873184;
;0;1;3857;1539662876567;1539662880424;
;0;1;3777;1539662883748;1539662887525;
;0;1;3788;1539662890856;1539662894644;
;0;1;3773;1539662897968;1539662901741;
;0;1;3848;1539662905084;1539662908932;
;0;1;3757;1539662912219;1539662915976;
;0;1;3911;1539662919295;1539662923206;
;0;1;3781;1539662926526;1539662930307;
;0;1;3792;1539662933606;1539662937398;
;0;1;3863;1539662940768;1539662944631;
;0;1;3837;1539662947992;1539662951829;
;0;1;3908;1539662955171;1539662959079;
;0;1;3876;1539662962402;1539662966278;
;0;1;3866;1539662969627;1539662973493;
;0;1;3921;1539662976866;1539662980787;
;0;1;3837;1539662984120;1539662987957;
;0;1;3839;1539662991284;1539662995123;
;0;1;3808;1539662998428;1539663002236;
;0;1;3838;1539663005558;1539663009396;
;0;1;3848;1539663012719;1539663016567;
;0;1;3848;1539663019872;1539663023720;
;0;1;3926;1539663027042;1539663030968;
;0;1;4193;1539663034436;1539663038629;
;0;1;3862;1539663042080;1539663045942;
;0;1;3859;1539663049279;1539663053138;
;0;1;3891;1539663056458;1539663060349;
;0;1;3838;1539663063679;1539663067517;
;0;1;3864;1539663070812;1539663074676;
;0;1;3855;1539663077996;1539663081851;
;0;1;3865;1539663085162;1539663089027;
;0;1;3886;1539663092329;1539663096215;
;0;1;3877;1539663099620;1539663103497;
;0;1;3898;1539663106852;1539663110750;
;0;1;3883;1539663114066;1539663117949;
;0;1;3868;1539663121291;1539663125159;
;0;1;3895;1539663128490;1539663132385;
;0;1;3892;1539663135703;1539663139595;
;0;1;3928;1539663142946;1539663146874;
;0;1;3884;1539663150218;1539663154102;
;0;1;3913;1539663157466;1539663161379;
;0;1;3942;1539663164683;1539663168625;
;0;1;3910;1539663171967;1539663175877;
;0;1;3927;1539663179209;1539663183136;
;0;1;3938;1539663186510;1539663190448;
;0;1;4124;1539663193842;1539663197966;
;0;1;3917;1539663201298;1539663205215;
;0;1;3968;1539663208561;1539663212529;
;0;1;3946;1539663215931;1539663219877;
;0;1;3922;1539663223221;1539663227143;
;0;1;3955;1539663230472;1539663234427;
;0;1;3953;1539663237743;1539663241696;
;0;1;3995;1539663245058;1539663249053;
;0;1;3966;1539663252385;1539663256351;
;0;1;3987;1539663259697;1539663263684;
;0;1;3955;1539663267041;1539663270996;
;0;1;3986;1539663274378;1539663278364;
;0;1;3958;1539663281700;1539663285658;
;0;1;3962;1539663288969;1539663292931;
