TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;664;1714;1539608078664;1539608080378;
;0;665;1721;1539608083878;1539608085599;
;0;666;1724;1539608089108;1539608090832;
;0;667;1715;1539608094387;1539608096102;
;0;668;1751;1539608099572;1539608101323;
;0;669;1701;1539608104817;1539608106518;
;0;670;1722;1539608109983;1539608111705;
;0;671;1706;1539608115172;1539608116878;
;0;672;1719;1539608120345;1539608122064;
;0;673;1705;1539608125534;1539608127239;
;0;674;1717;1539608130709;1539608132426;
;0;675;1718;1539608135890;1539608137608;
;0;676;1713;1539608141136;1539608142849;
;0;677;1716;1539608146315;1539608148031;
;0;678;1709;1539608151574;1539608153283;
;0;679;1744;1539608156760;1539608158504;
;0;680;1716;1539608161986;1539608163702;
;0;681;1698;1539608167171;1539608168869;
;0;682;1708;1539608172349;1539608174057;
;0;683;1690;1539608177497;1539608179187;
;0;684;1722;1539608182658;1539608184380;
;0;685;1724;1539608187878;1539608189602;
;0;686;1762;1539608193075;1539608194837;
;0;687;1722;1539608198329;1539608200051;
;0;688;1745;1539608203553;1539608205298;
;0;689;1694;1539608208738;1539608210432;
;0;690;1706;1539608213897;1539608215603;
;0;691;1727;1539608219108;1539608220835;
;0;692;1731;1539608224332;1539608226063;
;0;693;1717;1539608229540;1539608231257;
;0;694;1680;1539608234751;1539608236431;
;0;695;1690;1539608239873;1539608241563;
;0;696;1688;1539608245014;1539608246702;
;0;697;1676;1539608250174;1539608251850;
;0;698;1693;1539608255302;1539608256995;
;0;699;1687;1539608260535;1539608262222;
;0;700;1706;1539608265694;1539608267400;
;0;701;1693;1539608270839;1539608272532;
;0;702;1675;1539608276022;1539608277697;
;0;703;1683;1539608281158;1539608282841;
;0;704;1674;1539608286295;1539608287969;
;0;705;1675;1539608291403;1539608293078;
;0;706;1700;1539608296524;1539608298224;
;0;707;1665;1539608301681;1539608303346;
;0;708;1679;1539608306803;1539608308482;
;0;709;1669;1539608311956;1539608313625;
;0;710;1689;1539608317039;1539608318728;
;0;711;1686;1539608322216;1539608323902;
;0;712;1666;1539608327372;1539608329038;
;0;713;1679;1539608332498;1539608334177;
;0;714;1683;1539608337618;1539608339301;
;0;715;1705;1539608342795;1539608344500;
;0;716;1700;1539608348012;1539608349712;
;0;717;1671;1539608353230;1539608354901;
;0;718;1663;1539608358402;1539608360065;
;0;719;1758;1539608363519;1539608365277;
;0;720;1709;1539608368754;1539608370463;
;0;721;1692;1539608373949;1539608375641;
;0;722;1691;1539608379096;1539608380787;
;0;723;1686;1539608384261;1539608385947;
;0;724;1690;1539608389398;1539608391088;
;0;725;1685;1539608394558;1539608396243;
;0;726;1716;1539608399703;1539608401419;
;0;727;1684;1539608404898;1539608406582;
;0;728;1685;1539608410061;1539608411746;
;0;729;1723;1539608415203;1539608416926;
;0;730;1698;1539608420363;1539608422061;
;0;731;1694;1539608425486;1539608427180;
;0;732;1681;1539608430683;1539608432364;
;0;733;1740;1539608435883;1539608437623;
;0;734;1745;1539608441154;1539608442899;
;0;735;1699;1539608446426;1539608448125;
;0;736;1696;1539608451595;1539608453291;
;0;737;1686;1539608456748;1539608458434;
;0;738;1686;1539608461928;1539608463614;
;0;739;1698;1539608467081;1539608468779;
;0;740;1682;1539608472318;1539608474000;
;0;741;1672;1539608477518;1539608479190;
;0;742;1686;1539608482647;1539608484333;
;0;743;1683;1539608487772;1539608489455;
;0;744;1675;1539608492917;1539608494592;
;0;745;1699;1539608498088;1539608499787;
;0;746;1703;1539608503281;1539608504984;
;0;747;1701;1539608508456;1539608510157;
;0;748;1681;1539608513625;1539608515306;
;0;749;1718;1539608518774;1539608520492;
;0;750;1769;1539608524026;1539608525795;
;0;751;1694;1539608529262;1539608530956;
;0;752;1693;1539608534466;1539608536159;
;0;753;1676;1539608539626;1539608541302;
;0;754;1697;1539608544798;1539608546495;
;0;755;1738;1539608550047;1539608551785;
;0;756;1750;1539608555305;1539608557055;
;0;757;1689;1539608560551;1539608562240;
;0;758;1702;1539608565716;1539608567418;
;0;759;1702;1539608570922;1539608572624;
;0;760;1683;1539608576093;1539608577776;
;0;761;1727;1539608581281;1539608583008;
;0;762;1704;1539608586548;1539608588252;
;0;763;1688;1539608591748;1539608593436;
;0;764;1678;1539608596884;1539608598562;
;0;765;1698;1539608602021;1539608603719;
;0;766;1681;1539608607198;1539608608879;
;0;767;1729;1539608612373;1539608614102;
;0;768;1690;1539608617595;1539608619285;
;0;769;1678;1539608622753;1539608624431;
;0;770;1694;1539608627919;1539608629613;
;0;771;1702;1539608633090;1539608634792;
;0;772;1685;1539608638284;1539608639969;
;0;773;1683;1539608643537;1539608645220;
;0;774;1687;1539608648678;1539608650365;
;0;775;1694;1539608653828;1539608655522;
;0;776;1684;1539608659015;1539608660699;
;0;777;1692;1539608664139;1539608665831;
;0;778;1693;1539608669260;1539608670953;
;0;779;1689;1539608674459;1539608676148;
;0;780;1692;1539608679654;1539608681346;
;0;781;1693;1539608684803;1539608686496;
;0;782;1688;1539608689985;1539608691673;
;0;783;1696;1539608695159;1539608696855;
;0;784;1735;1539608700333;1539608702068;
;0;785;1665;1539608705509;1539608707174;
;0;786;1695;1539608710616;1539608712311;
;0;787;1694;1539608715801;1539608717495;
;0;788;1693;1539608720991;1539608722684;
;0;789;1716;1539608726152;1539608727868;
;0;790;1808;1539608731390;1539608733198;
;0;791;1732;1539608736804;1539608738536;
;0;792;1687;1539608742019;1539608743706;
;0;793;1689;1539608747197;1539608748886;
;0;794;1690;1539608752355;1539608754045;
;0;795;1710;1539608757529;1539608759239;
;0;796;1682;1539608762799;1539608764481;
;0;797;1663;1539608767943;1539608769606;
;0;798;1669;1539608773078;1539608774747;
;0;799;1665;1539608778184;1539608779849;
;0;800;1656;1539608783212;1539608784868;
;0;801;1681;1539608788295;1539608789976;
;0;802;1687;1539608793406;1539608795093;
;0;803;1679;1539608798502;1539608800181;
;0;804;1704;1539608803597;1539608805301;
;0;805;1689;1539608808744;1539608810433;
;0;806;1683;1539608813917;1539608815600;
;0;807;1702;1539608819003;1539608820705;
;0;808;1691;1539608824147;1539608825838;
;0;809;1727;1539608829309;1539608831036;
;0;810;1710;1539608834623;1539608836333;
;0;811;1709;1539608839798;1539608841507;
;0;812;1693;1539608844928;1539608846621;
;0;813;1706;1539608850021;1539608851727;
;0;814;1686;1539608855189;1539608856875;
;0;815;1715;1539608860317;1539608862032;
;0;816;1695;1539608865458;1539608867153;
;0;817;1697;1539608870688;1539608872385;
;0;818;1661;1539608875806;1539608877467;
;0;819;1694;1539608880907;1539608882601;
;0;820;1681;1539608885992;1539608887673;
;0;821;1702;1539608891090;1539608892792;
;0;822;1754;1539608896235;1539608897989;
;0;823;1735;1539608901449;1539608903184;
;0;824;1698;1539608906600;1539608908298;
;0;825;1692;1539608911727;1539608913419;
;0;826;1700;1539608916811;1539608918511;
;0;827;1705;1539608922013;1539608923718;
;0;828;1715;1539608927191;1539608928906;
;0;829;1696;1539608932309;1539608934005;
;0;830;1763;1539608937419;1539608939182;
;0;831;1707;1539608942779;1539608944486;
;0;832;1708;1539608947988;1539608949696;
;0;833;1720;1539608953127;1539608954847;
;0;834;1711;1539608958272;1539608959983;
;0;835;1701;1539608963403;1539608965104;
;0;836;1772;1539608968520;1539608970292;
;0;837;1706;1539608973723;1539608975429;
;0;838;1769;1539608978900;1539608980669;
;0;839;1722;1539608984115;1539608985837;
;0;840;1719;1539608989270;1539608990989;
;0;841;1699;1539608994417;1539608996116;
;0;842;1707;1539608999549;1539609001256;
;0;843;1737;1539609004750;1539609006487;
;0;844;1702;1539609009924;1539609011626;
;0;845;1692;1539609015069;1539609016761;
;0;846;1714;1539609020191;1539609021905;
;0;847;1714;1539609025302;1539609027016;
;0;848;1768;1539609030496;1539609032264;
;0;849;1776;1539609035984;1539609037760;
;0;850;1746;1539609041226;1539609042972;
;0;851;1732;1539609046484;1539609048216;
;0;852;1718;1539609051663;1539609053381;
;0;853;1721;1539609056827;1539609058548;
;0;854;1713;1539609062003;1539609063716;
;0;855;1690;1539609067126;1539609068816;
;0;856;1713;1539609072233;1539609073946;
;0;857;1723;1539609077388;1539609079111;
;0;858;1725;1539609082564;1539609084289;
;0;859;1729;1539609087708;1539609089437;
;0;860;1741;1539609092877;1539609094618;
;0;861;1728;1539609098044;1539609099772;
;0;862;1717;1539609103188;1539609104905;
;0;863;1726;1539609108351;1539609110077;
;0;864;1693;1539609113481;1539609115174;
;0;865;1718;1539609118601;1539609120319;
;0;866;1704;1539609123833;1539609125537;
;0;867;1712;1539609128977;1539609130689;
;0;868;1701;1539609134099;1539609135800;
;0;869;1699;1539609139180;1539609140879;
;0;870;1705;1539609144306;1539609146011;
;0;871;1713;1539609149498;1539609151211;
;0;872;1706;1539609154607;1539609156313;
;0;873;1753;1539609159739;1539609161492;
;0;874;1725;1539609164959;1539609166684;
;0;875;1733;1539609170133;1539609171866;
;0;876;1724;1539609175317;1539609177041;
;0;877;1736;1539609180503;1539609182239;
;0;878;1708;1539609185719;1539609187427;
;0;879;1714;1539609190858;1539609192572;
;0;880;1720;1539609196012;1539609197732;
;0;881;1714;1539609201175;1539609202889;
;0;882;1707;1539609206403;1539609208110;
;0;883;1709;1539609211531;1539609213240;
;0;884;1702;1539609216652;1539609218354;
;0;885;1730;1539609221873;1539609223603;
;0;886;1737;1539609227059;1539609228796;
;0;887;1719;1539609232227;1539609233946;
;0;888;1701;1539609237369;1539609239070;
;0;889;1923;1539609242669;1539609244592;
;0;890;1715;1539609248085;1539609249800;
;0;891;1952;1539609253693;1539609255645;
;0;892;1722;1539609259579;1539609261301;
;0;893;1742;1539609264705;1539609266447;
;0;894;1702;1539609269840;1539609271542;
;0;895;2125;1539609275097;1539609277222;
;0;896;1848;1539609281476;1539609283324;
;0;897;1764;1539609286819;1539609288583;
;0;898;1697;1539609292206;1539609293903;
;0;899;1703;1539609297306;1539609299009;
;0;900;1699;1539609302484;1539609304183;
;0;901;1713;1539609307623;1539609309336;
;0;902;1722;1539609312765;1539609314487;
;0;903;1717;1539609317912;1539609319629;
;0;904;1703;1539609323150;1539609324853;
;0;905;1708;1539609328266;1539609329974;
;0;906;1708;1539609333430;1539609335138;
;0;907;1700;1539609338578;1539609340278;
;0;908;1710;1539609343697;1539609345407;
;0;909;1706;1539609348812;1539609350518;
;0;910;1710;1539609353934;1539609355644;
;0;911;1708;1539609359044;1539609360752;
;0;912;1689;1539609364169;1539609365858;
;0;913;1710;1539609369242;1539609370952;
;0;914;1713;1539609374347;1539609376060;
;0;915;1703;1539609379565;1539609381268;
;0;916;1725;1539609384664;1539609386389;
;0;917;1713;1539609389798;1539609391511;
;0;918;1731;1539609394965;1539609396696;
;0;919;1722;1539609400136;1539609401858;
;0;920;1706;1539609405269;1539609406975;
;0;921;1703;1539609410407;1539609412110;
;0;922;1707;1539609415545;1539609417252;
;0;923;1751;1539609420677;1539609422428;
;0;924;1715;1539609425870;1539609427585;
;0;925;1702;1539609430992;1539609432694;
;0;926;1692;1539609436159;1539609437851;
;0;927;1693;1539609441261;1539609442954;
;0;928;1693;1539609446362;1539609448055;
;0;929;1710;1539609451534;1539609453244;
;0;930;1740;1539609456701;1539609458441;
;0;931;1733;1539609461889;1539609463622;
;0;932;1709;1539609467053;1539609468762;
;0;933;1714;1539609472178;1539609473892;
;0;934;1703;1539609477298;1539609479001;
;0;935;1711;1539609482434;1539609484145;
;0;936;1696;1539609487628;1539609489324;
;0;937;1719;1539609492732;1539609494451;
;0;938;1688;1539609497866;1539609499554;
;0;939;1682;1539609502957;1539609504639;
;0;940;1724;1539609508040;1539609509764;
;0;941;1705;1539609513187;1539609514892;
;0;942;1717;1539609518298;1539609520015;
;0;943;1717;1539609523449;1539609525166;
;0;944;1696;1539609528579;1539609530275;
;0;945;1694;1539609533677;1539609535371;
;0;946;1710;1539609538828;1539609540538;
;0;947;1693;1539609543988;1539609545681;
;0;948;1690;1539609549092;1539609550782;
;0;949;1707;1539609554236;1539609555943;
;0;950;1706;1539609559349;1539609561055;
;0;951;1705;1539609564484;1539609566189;
;0;952;1698;1539609569641;1539609571339;
;0;953;1688;1539609574792;1539609576480;
;0;954;1698;1539609579917;1539609581615;
;0;955;1712;1539609585054;1539609586766;
;0;956;1695;1539609590196;1539609591891;
;0;957;1702;1539609595289;1539609596991;
;0;958;1714;1539609600472;1539609602186;
;0;959;1692;1539609605635;1539609607327;
;0;960;1690;1539609610740;1539609612430;
;0;961;1691;1539609615821;1539609617512;
;0;962;1709;1539609620935;1539609622644;
;0;963;1691;1539609626070;1539609627761;
;0;964;1773;1539609631219;1539609632992;
;0;965;1706;1539609636433;1539609638139;
;0;966;1773;1539609641650;1539609643423;
;0;967;1707;1539609646885;1539609648592;
;0;968;1705;1539609652071;1539609653776;
;0;969;1691;1539609657201;1539609658892;
;0;970;1690;1539609662321;1539609664011;
;0;971;1700;1539609667391;1539609669091;
;0;972;1708;1539609672501;1539609674209;
;0;973;1709;1539609677657;1539609679366;
;0;974;1722;1539609682876;1539609684598;
;0;975;1714;1539609688027;1539609689741;
;0;976;1707;1539609693212;1539609694919;
;0;977;1721;1539609698380;1539609700101;
;0;978;1708;1539609703591;1539609705299;
;0;979;1781;1539609708709;1539609710490;
;0;980;1687;1539609713934;1539609715621;
;0;981;1694;1539609719065;1539609720759;
;0;982;1711;1539609724172;1539609725883;
;0;983;1689;1539609729335;1539609731024;
;0;984;1701;1539609734468;1539609736169;
;0;985;1709;1539609739620;1539609741329;
;0;986;1792;1539609744772;1539609746564;
;0;987;1722;1539609750003;1539609751725;
;0;988;1694;1539609755152;1539609756846;
;0;989;1696;1539609760271;1539609761967;
;0;990;1690;1539609765452;1539609767142;
;0;991;1713;1539609770592;1539609772305;
;0;992;1696;1539609775715;1539609777411;
;0;993;1690;1539609780873;1539609782563;
;0;994;1708;1539609785962;1539609787670;
;0;995;1701;1539609791087;1539609792788;
;0;996;1700;1539609796221;1539609797921;
;0;997;1717;1539609801366;1539609803083;
;0;998;1701;1539609806506;1539609808207;
;0;999;1694;1539609811658;1539609813352;
;0;1000;1718;1539609816782;1539609818500;
;0;1001;1691;1539609821978;1539609823669;
;0;1002;1702;1539609827042;1539609828744;
;0;1003;1685;1539609832181;1539609833866;
;0;1004;1700;1539609837283;1539609838983;
;0;1005;1708;1539609842453;1539609844161;
;0;1006;1676;1539609847574;1539609849250;
;0;1007;1714;1539609852662;1539609854376;
;0;1008;1712;1539609857816;1539609859528;
;0;1009;1693;1539609862958;1539609864651;
;0;1010;1713;1539609868092;1539609869805;
;0;1011;1818;1539609873265;1539609875083;
;0;1012;1703;1539609878509;1539609880212;
;0;1013;1705;1539609883657;1539609885362;
;0;1014;1710;1539609888782;1539609890492;
;0;1015;1695;1539609893953;1539609895648;
;0;1016;1699;1539609899088;1539609900787;
;0;1017;1716;1539609904227;1539609905943;
;0;1018;1743;1539609909381;1539609911124;
;0;1019;1711;1539609914648;1539609916359;
;0;1020;1713;1539609919772;1539609921485;
;0;1021;1698;1539609924902;1539609926600;
;0;1022;1724;1539609930174;1539609931898;
;0;1023;1722;1539609935511;1539609937233;
;0;1024;1747;1539609940745;1539609942492;
;0;1025;1699;1539609945945;1539609947644;
;0;1026;1699;1539609951099;1539609952798;
;0;1027;1710;1539609956196;1539609957906;
;0;1028;1746;1539609961329;1539609963075;
;0;1029;1711;1539609966501;1539609968212;
;0;1030;1715;1539609971645;1539609973360;
;0;1031;1708;1539609976811;1539609978519;
;0;1032;1763;1539609981950;1539609983713;
;0;1033;1719;1539609987152;1539609988871;
;0;1034;1702;1539609992319;1539609994021;
;0;1035;1690;1539609997482;1539609999172;
;0;1036;1685;1539610002585;1539610004270;
;0;1037;1712;1539610007696;1539610009408;
;0;1038;1693;1539610012873;1539610014566;
;0;1039;1712;1539610017998;1539610019710;
;0;1040;1720;1539610023186;1539610024906;
;0;1041;1722;1539610028342;1539610030064;
;0;1042;1709;1539610033502;1539610035211;
;0;1043;1765;1539610038700;1539610040465;
;0;1044;1686;1539610043904;1539610045590;
;0;1045;1695;1539610049018;1539610050713;
;0;1046;1689;1539610054127;1539610055816;
;0;1047;1698;1539610059223;1539610060921;
;0;1048;1693;1539610064354;1539610066047;
;0;1049;1697;1539610069464;1539610071161;
;0;1050;1694;1539610074565;1539610076259;
;0;1051;1704;1539610079700;1539610081404;
;0;1052;1709;1539610084830;1539610086539;
;0;1053;1746;1539610089972;1539610091718;
;0;1054;1689;1539610095123;1539610096812;
;0;1055;1691;1539610100226;1539610101917;
;0;1056;1684;1539610105316;1539610107000;
;0;1057;1685;1539610110421;1539610112106;
;0;1058;1702;1539610115512;1539610117214;
;0;1059;1698;1539610120616;1539610122314;
;0;1060;1690;1539610125751;1539610127441;
;0;1061;1718;1539610130856;1539610132574;
;0;1062;1703;1539610136010;1539610137713;
;0;1063;1680;1539610141170;1539610142850;
;0;1064;1701;1539610146304;1539610148005;
;0;1065;1685;1539610151409;1539610153094;
;0;1066;1706;1539610156494;1539610158200;
;0;1067;1680;1539610161701;1539610163381;
;0;1068;1714;1539610166789;1539610168503;
;0;1069;1697;1539610171930;1539610173627;
;0;1070;1725;1539610177083;1539610178808;
;0;1071;1682;1539610182259;1539610183941;
;0;1072;1699;1539610187367;1539610189066;
;0;1073;1677;1539610192465;1539610194142;
;0;1074;1750;1539610197557;1539610199307;
;0;1075;1700;1539610202741;1539610204441;
;0;1076;1706;1539610207852;1539610209558;
;0;1077;1706;1539610212978;1539610214684;
;0;1078;1697;1539610218108;1539610219805;
;0;1079;1709;1539610223246;1539610224955;
;0;1080;1703;1539610228373;1539610230076;
;0;1081;1721;1539610233580;1539610235301;
;0;1082;1728;1539610238808;1539610240536;
;0;1083;1755;1539610244039;1539610245794;
;0;1084;1712;1539610249310;1539610251022;
;0;1085;1703;1539610254547;1539610256250;
;0;1086;1722;1539610259685;1539610261407;
;0;1087;1716;1539610264849;1539610266565;
;0;1088;1701;1539610269983;1539610271684;
;0;1089;1697;1539610275116;1539610276813;
;0;1090;1681;1539610280237;1539610281918;
;0;1091;1687;1539610285360;1539610287047;
;0;1092;1706;1539610290448;1539610292154;
;0;1093;1699;1539610295545;1539610297244;
;0;1094;1701;1539610300686;1539610302387;
;0;1095;1696;1539610305848;1539610307544;
;0;1096;1699;1539610310948;1539610312647;
;0;1097;1699;1539610316077;1539610317776;
