TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;2968;1540170248967;1540170251935;
;0;1;2872;1540170255677;1540170258549;
;0;1;2843;1540170262223;1540170265066;
;0;1;2974;1540170268624;1540170271598;
;0;1;2978;1540170275225;1540170278203;
;0;1;3301;1540170281874;1540170285175;
;0;1;2937;1540170289017;1540170291954;
;0;1;3046;1540170295548;1540170298594;
;0;1;2940;1540170302355;1540170305295;
;0;1;3051;1540170309355;1540170312406;
;0;1;2860;1540170316006;1540170318866;
;0;1;3298;1540170322528;1540170325826;
;0;1;3180;1540170329893;1540170333073;
;0;1;3145;1540170336903;1540170340048;
;0;1;3508;1540170344155;1540170347663;
;0;1;3325;1540170351693;1540170355018;
;0;1;3114;1540170359261;1540170362375;
;0;1;3257;1540170366125;1540170369382;
;0;1;3266;1540170373513;1540170376779;
;0;1;3054;1540170380850;1540170383904;
;0;1;3081;1540170387726;1540170390807;
;0;1;3072;1540170394484;1540170397556;
;0;1;3197;1540170401304;1540170404501;
;0;1;2977;1540170408168;1540170411145;
;0;1;3223;1540170414957;1540170418180;
;0;1;3129;1540170421947;1540170425076;
;0;1;3104;1540170428961;1540170432065;
;0;1;3145;1540170435949;1540170439094;
;0;1;3243;1540170443149;1540170446392;
;0;1;3050;1540170450514;1540170453564;
;0;1;2913;1540170457249;1540170460162;
;0;1;3130;1540170463730;1540170466860;
;0;1;3108;1540170470432;1540170473540;
;0;1;3417;1540170477602;1540170481019;
;0;1;3122;1540170484979;1540170488101;
;0;1;2983;1540170491759;1540170494742;
;0;1;2996;1540170498302;1540170501298;
;0;1;2987;1540170504916;1540170507903;
;0;1;3095;1540170511659;1540170514754;
;0;1;3421;1540170518878;1540170522299;
;0;1;3376;1540170526386;1540170529762;
;0;1;3248;1540170533697;1540170536945;
;0;1;3051;1540170540625;1540170543676;
;0;1;3291;1540170547714;1540170551005;
;0;1;3417;1540170554780;1540170558197;
;0;1;2997;1540170561923;1540170564920;
;0;1;3369;1540170568790;1540170572159;
;0;1;2946;1540170576207;1540170579153;
;0;1;3068;1540170582801;1540170585869;
;0;1;2946;1540170589386;1540170592332;
;0;1;3017;1540170595879;1540170598896;
;0;1;3056;1540170602549;1540170605605;
;0;1;3326;1540170609328;1540170612654;
;0;1;3070;1540170616466;1540170619536;
;0;1;3008;1540170623112;1540170626120;
;0;1;3544;1540170630218;1540170633762;
;0;1;3258;1540170637525;1540170640783;
;0;1;3554;1540170644972;1540170648526;
;0;1;3415;1540170652793;1540170656208;
;0;1;3583;1540170660486;1540170664069;
;0;1;3053;1540170667816;1540170670869;
;0;1;3464;1540170674867;1540170678331;
;0;1;3029;1540170682039;1540170685068;
;0;1;2972;1540170688876;1540170691848;
;0;1;3419;1540170695588;1540170699007;
;0;1;3534;1540170702782;1540170706316;
;0;1;3284;1540170710236;1540170713520;
;0;1;3038;1540170717428;1540170720466;
;0;1;3112;1540170724137;1540170727249;
;0;1;3426;1540170731056;1540170734482;
;0;1;3106;1540170738490;1540170741596;
;0;1;3061;1540170745127;1540170748188;
;0;1;3419;1540170752366;1540170755785;
;0;1;3590;1540170759709;1540170763299;
;0;1;3100;1540170767197;1540170770297;
;0;1;3328;1540170773941;1540170777269;
;0;1;3809;1540170781471;1540170785280;
;0;1;3923;1540170790184;1540170794107;
;0;1;3438;1540170798682;1540170802120;
;0;1;3357;1540170805816;1540170809173;
;0;1;3096;1540170812718;1540170815814;
;0;1;3012;1540170819503;1540170822515;
;0;1;3108;1540170826245;1540170829353;
;0;1;3186;1540170833290;1540170836476;
;0;1;3163;1540170840134;1540170843297;
;0;1;3210;1540170846827;1540170850037;
;0;1;3164;1540170853686;1540170856850;
;0;1;3195;1540170860610;1540170863805;
;0;1;3136;1540170867490;1540170870626;
;0;1;3136;1540170874342;1540170877478;
;0;1;3245;1540170881122;1540170884367;
;0;1;3575;1540170888236;1540170891811;
;0;1;3576;1540170895969;1540170899545;
;0;1;3394;1540170903693;1540170907087;
;0;1;3400;1540170911025;1540170914425;
;0;1;3545;1540170918251;1540170921796;
;0;1;3324;1540170925441;1540170928765;
;0;1;3265;1540170932513;1540170935778;
;0;1;3664;1540170939863;1540170943527;
;0;1;3730;1540170947608;1540170951338;
;0;1;3582;1540170955477;1540170959059;
;0;1;3440;1540170963343;1540170966783;
;0;1;3613;1540170970636;1540170974249;
;0;1;3316;1540170978247;1540170981563;
;0;1;3514;1540170985485;1540170988999;
;0;1;3731;1540170993130;1540170996861;
;0;1;3122;1540171001078;1540171004200;
;0;1;3574;1540171008063;1540171011637;
;0;1;3745;1540171015492;1540171019237;
;0;1;3165;1540171023013;1540171026178;
;0;1;3669;1540171030021;1540171033690;
;0;1;3237;1540171037586;1540171040823;
;0;1;3305;1540171044625;1540171047930;
;0;1;3303;1540171051644;1540171054947;
;0;1;3216;1540171058584;1540171061800;
;0;1;3215;1540171065494;1540171068709;
;0;1;3243;1540171072442;1540171075685;
;0;1;3133;1540171079426;1540171082559;
;0;1;3353;1540171086320;1540171089673;
;0;1;3301;1540171093309;1540171096610;
;0;1;3149;1540171100478;1540171103627;
;0;1;3542;1540171107198;1540171110740;
;0;1;3604;1540171114702;1540171118306;
;0;1;3680;1540171122526;1540171126206;
;0;1;3710;1540171130360;1540171134070;
;0;1;3633;1540171137951;1540171141584;
;0;1;3610;1540171145709;1540171149319;
;0;1;3372;1540171153444;1540171156816;
;0;1;3399;1540171160590;1540171163989;
;0;1;3343;1540171168006;1540171171349;
;0;1;3210;1540171175071;1540171178281;
;0;1;3738;1540171182170;1540171185908;
;0;1;3198;1540171189622;1540171192820;
;0;1;3311;1540171196678;1540171199989;
;0;1;3805;1540171203807;1540171207612;
;0;1;3722;1540171211724;1540171215446;
;0;1;3394;1540171219278;1540171222672;
;0;1;3721;1540171226775;1540171230496;
;0;1;3484;1540171234603;1540171238087;
;0;1;3583;1540171242021;1540171245604;
;0;1;3680;1540171249502;1540171253182;
;0;1;3805;1540171257300;1540171261105;
;0;1;3421;1540171265244;1540171268665;
;0;1;3219;1540171272474;1540171275693;
;0;1;3328;1540171279444;1540171282772;
;0;1;3328;1540171286522;1540171289850;
;0;1;3445;1540171293515;1540171296960;
;0;1;3322;1540171300638;1540171303960;
;0;1;3335;1540171308082;1540171311417;
;0;1;3338;1540171314977;1540171318315;
;0;1;3769;1540171322507;1540171326276;
;0;1;3850;1540171330439;1540171334289;
;0;1;3773;1540171338475;1540171342248;
;0;1;3754;1540171346432;1540171350186;
;0;1;3272;1540171353915;1540171357187;
;0;1;3589;1540171360871;1540171364460;
;0;1;3811;1540171368426;1540171372237;
;0;1;3521;1540171376428;1540171379949;
;0;1;3686;1540171383885;1540171387571;
;0;1;3739;1540171391332;1540171395071;
;0;1;3476;1540171398767;1540171402243;
;0;1;3427;1540171405849;1540171409276;
;0;1;3610;1540171413374;1540171416984;
;0;1;3778;1540171420582;1540171424360;
;0;1;3475;1540171428276;1540171431751;
;0;1;3827;1540171435773;1540171439600;
;0;1;3820;1540171443824;1540171447644;
;0;1;3841;1540171451790;1540171455631;
;0;1;3470;1540171459608;1540171463078;
;0;1;3341;1540171466932;1540171470273;
;0;1;3329;1540171473948;1540171477277;
;0;1;3738;1540171480935;1540171484673;
;0;1;3311;1540171488305;1540171491616;
;0;1;3806;1540171495570;1540171499376;
;0;1;3757;1540171503159;1540171506916;
;0;1;3332;1540171510953;1540171514285;
;0;1;3767;1540171518036;1540171521803;
;0;1;3560;1540171525775;1540171529335;
;0;1;3603;1540171533428;1540171537031;
;0;1;3417;1540171540753;1540171544170;
;0;1;3868;1540171548112;1540171551980;
;0;1;3773;1540171556478;1540171560251;
;0;1;3882;1540171564551;1540171568433;
;0;1;3813;1540171572576;1540171576389;
;0;1;3562;1540171580298;1540171583860;
;0;1;3559;1540171587829;1540171591388;
;0;1;3475;1540171595335;1540171598810;
;0;1;3912;1540171602517;1540171606429;
;0;1;3445;1540171610437;1540171613882;
;0;1;3784;1540171617591;1540171621375;
;0;1;3700;1540171625522;1540171629222;
;0;1;3904;1540171633286;1540171637190;
;0;1;3943;1540171641062;1540171645005;
;0;1;3499;1540171649135;1540171652634;
;0;1;3510;1540171656414;1540171659924;
;0;1;3573;1540171663606;1540171667179;
;0;1;3888;1540171671312;1540171675200;
;0;1;3963;1540171679303;1540171683266;
;0;1;3895;1540171687255;1540171691150;
;0;1;3961;1540171695313;1540171699274;
;0;1;3845;1540171703120;1540171706965;
;0;1;3729;1540171711056;1540171714785;
;0;1;3438;1540171718472;1540171721910;
;0;1;3722;1540171725604;1540171729326;
;0;1;3582;1540171733298;1540171736880;
;0;1;3860;1540171740767;1540171744627;
;0;1;3784;1540171748663;1540171752447;
;0;1;3688;1540171756261;1540171759949;
;0;1;3468;1540171763589;1540171767057;
;0;1;3696;1540171770851;1540171774547;
;0;1;3484;1540171778128;1540171781612;
;0;1;3599;1540171785275;1540171788874;
;0;1;3993;1540171792619;1540171796612;
;0;1;3836;1540171800768;1540171804604;
;0;1;3809;1540171808525;1540171812334;
;0;1;3722;1540171816130;1540171819852;
;0;1;3898;1540171823836;1540171827734;
;0;1;3438;1540171831411;1540171834849;
;0;1;3998;1540171839039;1540171843037;
;0;1;3957;1540171847212;1540171851169;
;0;1;4034;1540171855002;1540171859036;
;0;1;4010;1540171863187;1540171867197;
;0;1;3821;1540171871546;1540171875367;
;0;1;3851;1540171879298;1540171883149;
;0;1;3678;1540171887033;1540171890711;
;0;1;3577;1540171894445;1540171898022;
;0;1;3626;1540171901850;1540171905476;
;0;1;3504;1540171909176;1540171912680;
;0;1;3585;1540171916450;1540171920035;
;0;1;3605;1540171923721;1540171927326;
;0;1;3552;1540171930900;1540171934452;
;0;1;3543;1540171938155;1540171941698;
;0;1;3696;1540171945494;1540171949190;
;0;1;3618;1540171952862;1540171956480;
;0;1;3679;1540171960282;1540171963961;
;0;1;3524;1540171967598;1540171971122;
;0;1;3513;1540171974902;1540171978415;
;0;1;3520;1540171982035;1540171985555;
;0;1;3579;1540171989230;1540171992809;
;0;1;3656;1540171996553;1540172000209;
;0;1;3556;1540172003873;1540172007429;
;0;1;3602;1540172011115;1540172014717;
;0;1;3522;1540172018302;1540172021824;
;0;1;3706;1540172025552;1540172029258;
;0;1;4014;1540172033038;1540172037052;
;0;1;4141;1540172041239;1540172045380;
;0;1;3943;1540172049406;1540172053349;
;0;1;4106;1540172056944;1540172061050;
;0;1;3608;1540172065240;1540172068848;
;0;1;3659;1540172072574;1540172076233;
;0;1;3722;1540172079875;1540172083597;
;0;1;3625;1540172087406;1540172091031;
;0;1;3819;1540172094620;1540172098439;
;0;1;3981;1540172102245;1540172106226;
;0;1;4133;1540172110371;1540172114504;
;0;1;3727;1540172118178;1540172121905;
;0;1;4072;1540172125970;1540172130042;
;0;1;3740;1540172133799;1540172137539;
;0;1;4293;1540172141399;1540172145692;
;0;1;4262;1540172149883;1540172154145;
;0;1;4229;1540172158217;1540172162446;
;0;1;3935;1540172166295;1540172170230;
;0;1;4202;1540172174180;1540172178382;
;0;1;3918;1540172182236;1540172186154;
;0;1;3779;1540172190350;1540172194129;
;0;1;3688;1540172197931;1540172201619;
;0;1;3827;1540172205267;1540172209094;
;0;1;3857;1540172213260;1540172217117;
;0;1;3937;1540172221045;1540172224982;
;0;1;4162;1540172229116;1540172233278;
;0;1;3829;1540172237063;1540172240892;
;0;1;4035;1540172244769;1540172248804;
;0;1;4007;1540172252769;1540172256776;
;0;1;3747;1540172260379;1540172264126;
;0;1;4268;1540172268028;1540172272296;
;0;1;4068;1540172276156;1540172280224;
;0;1;3950;1540172284234;1540172288184;
;0;1;4292;1540172291977;1540172296269;
;0;1;4272;1540172300480;1540172304752;
;0;1;3936;1540172308771;1540172312707;
;0;1;3754;1540172316697;1540172320451;
;0;1;4187;1540172324260;1540172328447;
;0;1;4055;1540172332354;1540172336409;
;0;1;4307;1540172340118;1540172344425;
;0;1;4216;1540172348651;1540172352867;
;0;1;4236;1540172357052;1540172361288;
;0;1;3912;1540172364982;1540172368894;
;0;1;3743;1540172372558;1540172376301;
;0;1;4243;1540172380208;1540172384451;
;0;1;3754;1540172388485;1540172392239;
;0;1;3851;1540172395942;1540172399793;
;0;1;4126;1540172403793;1540172407919;
;0;1;4057;1540172411715;1540172415772;
;0;1;4268;1540172420363;1540172424631;
;0;1;4182;1540172428824;1540172433006;
;0;1;4389;1540172436952;1540172441341;
;0;1;4658;1540172445989;1540172450647;
;0;1;4645;1540172455189;1540172459834;
;0;1;4273;1540172464431;1540172468704;
;0;1;4281;1540172472737;1540172477018;
;0;1;4323;1540172481144;1540172485467;
;0;1;4258;1540172489776;1540172494034;
;0;1;4258;1540172498258;1540172502516;
;0;1;4162;1540172506657;1540172510819;
;0;1;4615;1540172515048;1540172519663;
;0;1;4513;1540172523876;1540172528389;
;0;1;4180;1540172532476;1540172536656;
;0;1;4312;1540172540770;1540172545082;
;0;1;4280;1540172549549;1540172553829;
;0;1;4236;1540172558048;1540172562284;
;0;1;4331;1540172566618;1540172570949;
;0;1;4282;1540172574979;1540172579261;
;0;1;4169;1540172583383;1540172587552;
;0;1;4342;1540172591672;1540172596014;
;0;1;4110;1540172599992;1540172604102;
;0;1;4301;1540172608494;1540172612795;
;0;1;4136;1540172617018;1540172621154;
;0;1;4342;1540172625220;1540172629562;
;0;1;4423;1540172633716;1540172638139;
;0;1;4398;1540172642172;1540172646570;
;0;1;4485;1540172650758;1540172655243;
;0;1;4321;1540172659586;1540172663907;
;0;1;4430;1540172668049;1540172672479;
;0;1;4169;1540172676657;1540172680826;
;0;1;4260;1540172684772;1540172689032;
;0;1;4325;1540172693318;1540172697643;
;0;1;4375;1540172701839;1540172706214;
;0;1;4260;1540172710126;1540172714386;
;0;1;4440;1540172718532;1540172722972;
;0;1;4548;1540172727284;1540172731832;
;0;1;4180;1540172736112;1540172740292;
;0;1;4644;1540172744793;1540172749437;
;0;1;4827;1540172754546;1540172759373;
;0;1;4798;1540172763862;1540172768660;
;0;1;4336;1540172772937;1540172777273;
;0;1;4407;1540172781205;1540172785612;
;0;1;4435;1540172789733;1540172794168;
;0;1;4294;1540172798235;1540172802529;
;0;1;4594;1540172806619;1540172811213;
;0;1;4530;1540172815440;1540172819970;
;0;1;4094;1540172824015;1540172828109;
;0;1;4299;1540172832099;1540172836398;
;0;1;4298;1540172840559;1540172844857;
;0;1;4318;1540172848780;1540172853098;
;0;1;4261;1540172856956;1540172861217;
;0;1;4343;1540172865037;1540172869380;
;0;1;4235;1540172873401;1540172877636;
;0;1;4422;1540172881816;1540172886238;
;0;1;4161;1540172890322;1540172894483;
;0;1;4251;1540172898472;1540172902723;
;0;1;4547;1540172906849;1540172911396;
;0;1;4236;1540172915298;1540172919534;
;0;1;4245;1540172923456;1540172927701;
;0;1;4270;1540172931802;1540172936072;
;0;1;4321;1540172940012;1540172944333;
;0;1;4458;1540172948478;1540172952936;
;0;1;4293;1540172956887;1540172961180;
;0;1;4153;1540172965252;1540172969405;
;0;1;4031;1540172973236;1540172977267;
;0;1;3942;1540172981051;1540172984993;
;0;1;4338;1540172988698;1540172993036;
;0;1;3977;1540172996715;1540173000692;
;0;1;4137;1540173004598;1540173008735;
;0;1;3943;1540173012416;1540173016359;
;0;1;3935;1540173020327;1540173024262;
;0;1;4229;1540173027984;1540173032213;
;0;1;3989;1540173036375;1540173040364;
;0;1;4498;1540173044229;1540173048727;
;0;1;4470;1540173053306;1540173057776;
;0;1;4289;1540173061933;1540173066222;
;0;1;4300;1540173070361;1540173074661;
;0;1;4230;1540173078560;1540173082790;
;0;1;4336;1540173086799;1540173091135;
;0;1;4133;1540173095086;1540173099219;
;0;1;4373;1540173103200;1540173107573;
;0;1;3979;1540173111415;1540173115394;
;0;1;4582;1540173119408;1540173123990;
;0;1;4228;1540173128052;1540173132280;
;0;1;4558;1540173136532;1540173141090;
;0;1;4126;1540173144954;1540173149080;
;0;1;4605;1540173153089;1540173157694;
;0;1;4045;1540173161737;1540173165782;
;0;1;4247;1540173169433;1540173173680;
;0;1;3779;1540173177345;1540173181124;
;0;1;3953;1540173184544;1540173188497;
;0;1;3929;1540173192126;1540173196055;
;0;1;3917;1540173199523;1540173203440;
;0;1;4266;1540173207203;1540173211469;
;0;1;4066;1540173215289;1540173219355;
;0;1;4254;1540173223201;1540173227455;
;0;1;3984;1540173231118;1540173235102;
;0;1;4422;1540173239036;1540173243458;
;0;1;4317;1540173247460;1540173251777;
;0;1;4018;1540173255406;1540173259424;
;0;1;3955;1540173262883;1540173266838;
;0;1;4233;1540173270266;1540173274499;
;0;1;4428;1540173278199;1540173282627;
;0;1;3992;1540173286538;1540173290530;
;0;1;4264;1540173294437;1540173298701;
;0;1;3916;1540173302658;1540173306574;
;0;1;4168;1540173310230;1540173314398;
;0;1;4286;1540173318170;1540173322456;
;0;1;4171;1540173326331;1540173330502;
;0;1;4101;1540173334416;1540173338517;
;0;1;4612;1540173342422;1540173347034;
;0;1;4629;1540173351293;1540173355922;
;0;1;4302;1540173360022;1540173364324;
;0;1;4496;1540173368284;1540173372780;
;0;1;4110;1540173376466;1540173380576;
;0;1;4221;1540173384286;1540173388507;
;0;1;4464;1540173392255;1540173396719;
;0;1;4195;1540173400562;1540173404757;
;0;1;4169;1540173408383;1540173412552;
;0;1;4279;1540173416218;1540173420497;
;0;1;4151;1540173424116;1540173428267;
;0;1;4266;1540173432291;1540173436557;
;0;1;4001;1540173440234;1540173444235;
;0;1;4274;1540173448307;1540173452581;
;0;1;4241;1540173456352;1540173460593;
;0;1;4139;1540173464422;1540173468561;
;0;1;4195;1540173472250;1540173476445;
;0;1;4504;1540173480498;1540173485002;
;0;1;4438;1540173488668;1540173493106;
;0;1;4406;1540173496914;1540173501320;
;0;1;4285;1540173505228;1540173509513;
;0;1;4225;1540173513371;1540173517596;
;0;1;4313;1540173521450;1540173525763;
;0;1;4309;1540173529353;1540173533662;
;0;1;4243;1540173537360;1540173541603;
;0;1;4420;1540173545353;1540173549773;
;0;1;4207;1540173553364;1540173557571;
;0;1;4287;1540173561445;1540173565732;
;0;1;4074;1540173569207;1540173573281;
;0;1;3959;1540173576782;1540173580741;
;0;1;3957;1540173584189;1540173588146;
;0;1;3889;1540173591658;1540173595547;
;0;1;4115;1540173599127;1540173603242;
;0;1;3933;1540173606739;1540173610672;
;0;1;3892;1540173614117;1540173618009;
;0;1;3972;1540173621550;1540173625522;
;0;1;3975;1540173628955;1540173632930;
;0;1;4059;1540173636448;1540173640507;
;0;1;3982;1540173643922;1540173647904;
;0;1;4093;1540173651493;1540173655586;
;0;1;4715;1540173659422;1540173664137;
;0;1;4445;1540173668213;1540173672658;
;0;1;4210;1540173676329;1540173680539;
;0;1;3937;1540173684063;1540173688000;
;0;1;3950;1540173691434;1540173695384;
;0;1;4099;1540173699165;1540173703264;
;0;1;3983;1540173706839;1540173710822;
;0;1;3995;1540173714321;1540173718316;
;0;1;3983;1540173721835;1540173725818;
;0;1;3967;1540173729248;1540173733215;
;0;1;4013;1540173736647;1540173740660;
;0;1;4034;1540173744171;1540173748205;
;0;1;4035;1540173751636;1540173755671;
;0;1;4031;1540173759215;1540173763246;
;0;1;4136;1540173766750;1540173770886;
;0;1;4057;1540173774379;1540173778436;
;0;1;4033;1540173781907;1540173785940;
;0;1;3990;1540173789368;1540173793358;
;0;1;4073;1540173796860;1540173800933;
;0;1;3977;1540173804421;1540173808398;
;0;1;3997;1540173811901;1540173815898;
;0;1;4145;1540173819316;1540173823461;
;0;1;4171;1540173826906;1540173831077;
;0;1;4148;1540173834468;1540173838616;
;0;1;4063;1540173842111;1540173846174;
;0;1;4084;1540173849615;1540173853699;
;0;1;4178;1540173857148;1540173861326;
;0;1;4011;1540173864821;1540173868832;
;0;1;4084;1540173872270;1540173876354;
;0;1;4146;1540173879865;1540173884011;
;0;1;4103;1540173887484;1540173891587;
;0;1;4158;1540173895148;1540173899306;
;0;1;4347;1540173902834;1540173907181;
;0;1;4171;1540173910661;1540173914832;
;0;1;4049;1540173918471;1540173922520;
;0;1;4115;1540173925940;1540173930055;
;0;1;4073;1540173933477;1540173937550;
;0;1;4063;1540173941039;1540173945102;
;0;1;4369;1540173948580;1540173952949;
;0;1;4440;1540173956725;1540173961165;
;0;1;4236;1540173964989;1540173969225;
;0;1;4059;1540173972660;1540173976719;
;0;1;4130;1540173980407;1540173984537;
;0;1;4160;1540173987986;1540173992146;
;0;1;4087;1540173995611;1540173999698;
;0;1;4137;1540174003166;1540174007303;
