TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;697;0;1542372834621;1542372834621;
;0;698;0;1542372838187;1542372838187;
;0;699;0;1542372841720;1542372841720;
;0;700;0;1542372845246;1542372845246;
;0;701;0;1542372848773;1542372848773;
;0;702;0;1542372852279;1542372852279;
;0;703;0;1542372855763;1542372855763;
;0;704;0;1542372859269;1542372859269;
;0;705;0;1542372862779;1542372862779;
;0;706;0;1542372866276;1542372866276;
;0;707;0;1542372869788;1542372869788;
;0;708;0;1542372873286;1542372873286;
;0;709;0;1542372876810;1542372876810;
;0;710;0;1542372880378;1542372880378;
;0;711;0;1542372883877;1542372883877;
;0;712;0;1542372887392;1542372887392;
;0;713;0;1542372890910;1542372890910;
;0;714;0;1542372894443;1542372894443;
;0;715;0;1542372897988;1542372897988;
;0;716;0;1542372901556;1542372901556;
;0;717;0;1542372905079;1542372905079;
;0;718;0;1542372908587;1542372908587;
;0;719;0;1542372912168;1542372912168;
;0;720;0;1542372915720;1542372915720;
;0;721;0;1542372919226;1542372919226;
;0;722;0;1542372922704;1542372922704;
;0;723;0;1542372926251;1542372926251;
;0;724;0;1542372929732;1542372929732;
;0;725;0;1542372933203;1542372933203;
;0;726;0;1542372936732;1542372936732;
;0;727;0;1542372940282;1542372940282;
;0;728;0;1542372943850;1542372943850;
;0;729;0;1542372947370;1542372947370;
;0;730;0;1542372950951;1542372950951;
;0;731;0;1542372954525;1542372954525;
;0;732;0;1542372958067;1542372958067;
;0;733;0;1542372961641;1542372961641;
;0;734;0;1542372965160;1542372965160;
;0;735;0;1542372968678;1542372968678;
;0;736;0;1542372972180;1542372972180;
;0;737;0;1542372975756;1542372975756;
;0;738;0;1542372979306;1542372979306;
;0;739;0;1542372982831;1542372982831;
;0;740;0;1542372986377;1542372986377;
;0;741;0;1542372989874;1542372989874;
;0;742;0;1542372993402;1542372993402;
;0;743;0;1542372996959;1542372996959;
;0;744;0;1542373000506;1542373000506;
;0;745;0;1542373004007;1542373004007;
;0;746;0;1542373007539;1542373007539;
;0;747;0;1542373011078;1542373011078;
;0;748;0;1542373014597;1542373014597;
;0;749;0;1542373018168;1542373018168;
;0;750;0;1542373021683;1542373021683;
;0;751;0;1542373025274;1542373025274;
;0;752;0;1542373028801;1542373028801;
;0;753;0;1542373032333;1542373032333;
;0;754;0;1542373035855;1542373035855;
;0;755;1;1542373039435;1542373039436;
;0;756;0;1542373043009;1542373043009;
;0;757;0;1542373046520;1542373046520;
;0;758;0;1542373050032;1542373050032;
;0;759;0;1542373053555;1542373053555;
;0;760;0;1542373057084;1542373057084;
;0;761;0;1542373060612;1542373060612;
;0;762;0;1542373064121;1542373064121;
;0;763;0;1542373067661;1542373067661;
;0;764;0;1542373071225;1542373071225;
;0;765;0;1542373074826;1542373074826;
;0;766;0;1542373078428;1542373078428;
;0;767;0;1542373081991;1542373081991;
;0;768;0;1542373085532;1542373085532;
;0;769;0;1542373089041;1542373089041;
;0;770;0;1542373092552;1542373092552;
;0;771;0;1542373096077;1542373096077;
;0;772;0;1542373099592;1542373099592;
;0;773;0;1542373103073;1542373103073;
;0;774;0;1542373106553;1542373106553;
;0;775;0;1542373110039;1542373110039;
;0;776;0;1542373113528;1542373113528;
;0;777;0;1542373117011;1542373117011;
;0;778;0;1542373120512;1542373120512;
;0;779;0;1542373124034;1542373124034;
;0;780;0;1542373127574;1542373127574;
;0;781;0;1542373131062;1542373131062;
;0;782;0;1542373134545;1542373134545;
;0;783;0;1542373138063;1542373138063;
;0;784;0;1542373141544;1542373141544;
;0;785;0;1542373145001;1542373145001;
;0;786;0;1542373148479;1542373148479;
;0;787;0;1542373151946;1542373151946;
;0;788;0;1542373155445;1542373155445;
;0;789;0;1542373158951;1542373158951;
;0;790;0;1542373162464;1542373162464;
;0;791;0;1542373165931;1542373165931;
;0;792;0;1542373169401;1542373169401;
;0;793;0;1542373172899;1542373172899;
;0;794;0;1542373176416;1542373176416;
;0;795;0;1542373179877;1542373179877;
;0;796;0;1542373183362;1542373183362;
;0;797;0;1542373186848;1542373186848;
;0;798;0;1542373190318;1542373190318;
;0;799;0;1542373193821;1542373193821;
;0;800;0;1542373197327;1542373197327;
;0;801;0;1542373200824;1542373200824;
;0;802;0;1542373204314;1542373204314;
;0;803;0;1542373207811;1542373207811;
;0;804;0;1542373211269;1542373211269;
;0;805;0;1542373214736;1542373214736;
;0;806;0;1542373218208;1542373218208;
;0;807;0;1542373221816;1542373221816;
;0;808;0;1542373225359;1542373225359;
;0;809;0;1542373228977;1542373228977;
;0;810;0;1542373232500;1542373232500;
;0;811;0;1542373236058;1542373236058;
;0;812;0;1542373239608;1542373239608;
;0;813;0;1542373243135;1542373243135;
;0;814;0;1542373246679;1542373246679;
;0;815;0;1542373250171;1542373250171;
;0;816;0;1542373253680;1542373253680;
;0;817;0;1542373257174;1542373257174;
;0;818;0;1542373260692;1542373260692;
;0;819;0;1542373264221;1542373264221;
;0;820;0;1542373267726;1542373267726;
;0;821;0;1542373271337;1542373271337;
;0;822;0;1542373274850;1542373274850;
;0;823;0;1542373278333;1542373278333;
;0;824;0;1542373281894;1542373281894;
;0;825;0;1542373285395;1542373285395;
;0;826;0;1542373288885;1542373288885;
;0;827;0;1542373292367;1542373292367;
;0;828;0;1542373295852;1542373295852;
;0;829;0;1542373299350;1542373299350;
;0;830;0;1542373302877;1542373302877;
;0;831;0;1542373306358;1542373306358;
;0;832;0;1542373309838;1542373309838;
;0;833;0;1542373313328;1542373313328;
;0;834;0;1542373316814;1542373316814;
;0;835;0;1542373320328;1542373320328;
;0;836;0;1542373323810;1542373323810;
;0;837;0;1542373327289;1542373327289;
;0;838;0;1542373330756;1542373330756;
;0;839;0;1542373334422;1542373334422;
;0;840;0;1542373337885;1542373337885;
;0;841;0;1542373341355;1542373341355;
;0;842;0;1542373344955;1542373344955;
;0;843;0;1542373348441;1542373348441;
;0;844;0;1542373351916;1542373351916;
;0;845;0;1542373355408;1542373355408;
;0;846;0;1542373358909;1542373358909;
;0;847;0;1542373362392;1542373362392;
;0;848;0;1542373365877;1542373365877;
;0;849;0;1542373369394;1542373369394;
;0;850;0;1542373372890;1542373372890;
;0;851;0;1542373376379;1542373376379;
;0;852;0;1542373379888;1542373379888;
;0;853;0;1542373383377;1542373383377;
;0;854;0;1542373386957;1542373386957;
;0;855;0;1542373390461;1542373390461;
;0;856;0;1542373393980;1542373393980;
;0;857;0;1542373397490;1542373397490;
;0;858;0;1542373400967;1542373400967;
;0;859;0;1542373404475;1542373404475;
;0;860;0;1542373407996;1542373407996;
;0;861;0;1542373411493;1542373411493;
;0;862;0;1542373414982;1542373414982;
;0;863;0;1542373418558;1542373418558;
;0;864;0;1542373422078;1542373422078;
;0;865;0;1542373425573;1542373425573;
;0;866;0;1542373429091;1542373429091;
;0;867;0;1542373432607;1542373432607;
;0;868;0;1542373436080;1542373436080;
;0;869;0;1542373439552;1542373439552;
;0;870;0;1542373443135;1542373443135;
;0;871;0;1542373446632;1542373446632;
;0;872;0;1542373450109;1542373450109;
;0;873;0;1542373453602;1542373453602;
;0;874;0;1542373457087;1542373457087;
;0;875;0;1542373460584;1542373460584;
;0;876;0;1542373464072;1542373464072;
;0;877;0;1542373467534;1542373467534;
;0;878;0;1542373471010;1542373471010;
;0;879;0;1542373474496;1542373474496;
;0;880;0;1542373478000;1542373478000;
;0;881;0;1542373481507;1542373481507;
;0;882;0;1542373484980;1542373484980;
;0;883;0;1542373488453;1542373488453;
;0;884;0;1542373491952;1542373491952;
;0;885;0;1542373495436;1542373495436;
;0;886;0;1542373498989;1542373498989;
;0;887;0;1542373502504;1542373502504;
;0;888;0;1542373506006;1542373506006;
;0;889;0;1542373509484;1542373509484;
;0;890;0;1542373512958;1542373512958;
;0;891;0;1542373516581;1542373516581;
;0;892;0;1542373520073;1542373520073;
;0;893;0;1542373523547;1542373523547;
;0;894;0;1542373527013;1542373527013;
;0;895;0;1542373530570;1542373530570;
;0;896;0;1542373534020;1542373534020;
;0;897;0;1542373537485;1542373537485;
;0;898;0;1542373540983;1542373540983;
;0;899;0;1542373544477;1542373544477;
;0;900;0;1542373547974;1542373547974;
;0;901;0;1542373551450;1542373551450;
;0;902;0;1542373555007;1542373555007;
;0;903;0;1542373558483;1542373558483;
;0;904;0;1542373561956;1542373561956;
;0;905;0;1542373565427;1542373565427;
;0;906;0;1542373568930;1542373568930;
;0;907;0;1542373572365;1542373572365;
;0;908;0;1542373575809;1542373575809;
;0;909;0;1542373579362;1542373579362;
;0;910;0;1542373582837;1542373582837;
;0;911;0;1542373586315;1542373586315;
;0;912;0;1542373589847;1542373589847;
;0;913;0;1542373593333;1542373593333;
;0;914;0;1542373596832;1542373596832;
;0;915;0;1542373600345;1542373600345;
;0;916;0;1542373603829;1542373603829;
;0;917;0;1542373607344;1542373607344;
;0;918;0;1542373610896;1542373610896;
;0;919;0;1542373614399;1542373614399;
;0;920;0;1542373617850;1542373617850;
;0;921;0;1542373621348;1542373621348;
;0;922;0;1542373624851;1542373624851;
;0;923;0;1542373628329;1542373628329;
;0;924;0;1542373631838;1542373631838;
;0;925;0;1542373635352;1542373635352;
;0;926;0;1542373638848;1542373638848;
;0;927;0;1542373642322;1542373642322;
;0;928;0;1542373645818;1542373645818;
;0;929;0;1542373649339;1542373649339;
;0;930;0;1542373652859;1542373652859;
;0;931;0;1542373656334;1542373656334;
;0;932;0;1542373659862;1542373659862;
;0;933;0;1542373663363;1542373663363;
;0;934;0;1542373666891;1542373666891;
;0;935;0;1542373670363;1542373670363;
;0;936;0;1542373673811;1542373673811;
;0;937;0;1542373677307;1542373677307;
;0;938;0;1542373680779;1542373680779;
;0;939;1;1542373684238;1542373684239;
;0;940;0;1542373687871;1542373687871;
;0;941;0;1542373691332;1542373691332;
;0;942;0;1542373694833;1542373694833;
;0;943;0;1542373698307;1542373698307;
;0;944;0;1542373701802;1542373701802;
;0;945;0;1542373705279;1542373705279;
;0;946;0;1542373708792;1542373708792;
;0;947;0;1542373712281;1542373712281;
;0;948;0;1542373715747;1542373715747;
;0;949;0;1542373719254;1542373719254;
;0;950;0;1542373722821;1542373722821;
;0;951;0;1542373726312;1542373726312;
;0;952;0;1542373729807;1542373729807;
;0;953;0;1542373733272;1542373733272;
;0;954;0;1542373736731;1542373736731;
;0;955;0;1542373740197;1542373740197;
;0;956;0;1542373743661;1542373743661;
;0;957;0;1542373747152;1542373747152;
;0;958;0;1542373750625;1542373750625;
;0;959;1;1542373754098;1542373754099;
;0;960;0;1542373757563;1542373757563;
;0;961;0;1542373761010;1542373761010;
;0;962;0;1542373764443;1542373764443;
;0;963;0;1542373767906;1542373767906;
;0;964;0;1542373771382;1542373771382;
;0;965;0;1542373774836;1542373774836;
;0;966;0;1542373778302;1542373778302;
;0;967;0;1542373781807;1542373781807;
;0;968;0;1542373785284;1542373785284;
;0;969;0;1542373788731;1542373788731;
;0;970;0;1542373792219;1542373792219;
;0;971;0;1542373795666;1542373795666;
;0;972;0;1542373799131;1542373799131;
;0;973;0;1542373802595;1542373802595;
;0;974;0;1542373806082;1542373806082;
;0;975;0;1542373809573;1542373809573;
;0;976;0;1542373813061;1542373813061;
;0;977;0;1542373816556;1542373816556;
;0;978;0;1542373820154;1542373820154;
;0;979;0;1542373823633;1542373823633;
;0;980;0;1542373827104;1542373827104;
;0;981;0;1542373830576;1542373830576;
;0;982;0;1542373834037;1542373834037;
;0;983;0;1542373837917;1542373837917;
;0;984;0;1542373841564;1542373841564;
;0;985;0;1542373845055;1542373845055;
;0;986;0;1542373848513;1542373848513;
;0;987;0;1542373851961;1542373851961;
;0;988;0;1542373855402;1542373855402;
;0;989;0;1542373858916;1542373858916;
;0;990;0;1542373862438;1542373862438;
;0;991;0;1542373865917;1542373865917;
;0;992;0;1542373869378;1542373869378;
;0;993;0;1542373872854;1542373872854;
;0;994;0;1542373876290;1542373876290;
;0;995;0;1542373879747;1542373879747;
;0;996;0;1542373883234;1542373883234;
;0;997;0;1542373886716;1542373886716;
;0;998;0;1542373890150;1542373890150;
;0;999;0;1542373893674;1542373893674;
;0;1000;0;1542373897120;1542373897120;
;0;1001;0;1542373900598;1542373900598;
;0;1002;0;1542373904053;1542373904053;
;0;1003;0;1542373907554;1542373907554;
;0;1004;0;1542373911012;1542373911012;
;0;1005;0;1542373914450;1542373914450;
;0;1006;0;1542373918056;1542373918056;
;0;1007;0;1542373921544;1542373921544;
;0;1008;0;1542373925076;1542373925076;
;0;1009;0;1542373928573;1542373928573;
;0;1010;0;1542373932397;1542373932397;
;0;1011;0;1542373935993;1542373935993;
;0;1012;0;1542373939497;1542373939497;
;0;1013;0;1542373942960;1542373942960;
;0;1014;0;1542373946424;1542373946424;
;0;1015;0;1542373949975;1542373949975;
;0;1016;0;1542373953447;1542373953447;
;0;1017;0;1542373956883;1542373956883;
;0;1018;0;1542373960369;1542373960369;
;0;1019;0;1542373963865;1542373963865;
;0;1020;0;1542373967378;1542373967378;
;0;1021;0;1542373970887;1542373970887;
;0;1022;0;1542373974356;1542373974356;
;0;1023;0;1542373977808;1542373977808;
;0;1024;0;1542373981309;1542373981309;
;0;1025;0;1542373984826;1542373984826;
;0;1026;0;1542373988344;1542373988344;
;0;1027;0;1542373991833;1542373991833;
;0;1028;0;1542373995366;1542373995366;
;0;1029;0;1542373998850;1542373998850;
;0;1030;0;1542374002310;1542374002310;
;0;1031;0;1542374005771;1542374005771;
;0;1032;0;1542374009272;1542374009272;
;0;1033;0;1542374012719;1542374012719;
;0;1034;0;1542374016186;1542374016186;
;0;1035;0;1542374019663;1542374019663;
;0;1036;0;1542374023110;1542374023110;
;0;1037;0;1542374026601;1542374026601;
;0;1038;0;1542374030059;1542374030059;
;0;1039;0;1542374033514;1542374033514;
;0;1040;0;1542374036967;1542374036967;
;0;1041;0;1542374040459;1542374040459;
;0;1042;0;1542374043916;1542374043916;
;0;1043;0;1542374047373;1542374047373;
;0;1044;0;1542374050847;1542374050847;
;0;1045;0;1542374054309;1542374054309;
;0;1046;0;1542374057741;1542374057741;
;0;1047;0;1542374061256;1542374061256;
;0;1048;0;1542374064695;1542374064695;
;0;1049;0;1542374068135;1542374068135;
;0;1050;0;1542374071588;1542374071588;
;0;1051;0;1542374075019;1542374075019;
;0;1052;0;1542374078462;1542374078462;
;0;1053;0;1542374081954;1542374081954;
;0;1054;0;1542374085435;1542374085435;
;0;1055;0;1542374088905;1542374088905;
;0;1056;0;1542374092356;1542374092356;
;0;1057;0;1542374095808;1542374095808;
;0;1058;0;1542374099243;1542374099243;
;0;1059;0;1542374102726;1542374102726;
;0;1060;0;1542374106182;1542374106182;
;0;1061;0;1542374109629;1542374109629;
;0;1062;0;1542374113093;1542374113093;
;0;1063;0;1542374116670;1542374116670;
;0;1064;0;1542374120128;1542374120128;
;0;1065;0;1542374123628;1542374123628;
;0;1066;0;1542374127135;1542374127135;
;0;1067;0;1542374130608;1542374130608;
;0;1068;0;1542374134083;1542374134083;
;0;1069;0;1542374137543;1542374137543;
;0;1070;0;1542374141058;1542374141058;
;0;1071;0;1542374144573;1542374144573;
;0;1072;0;1542374148133;1542374148133;
;0;1073;0;1542374151652;1542374151652;
;0;1074;0;1542374155173;1542374155173;
;0;1075;0;1542374158659;1542374158659;
;0;1076;0;1542374162178;1542374162178;
;0;1077;0;1542374165696;1542374165696;
;0;1078;0;1542374169315;1542374169315;
;0;1079;0;1542374172832;1542374172832;
;0;1080;0;1542374176387;1542374176387;
;0;1081;0;1542374179921;1542374179921;
;0;1082;0;1542374183425;1542374183425;
;0;1083;0;1542374186912;1542374186912;
;0;1084;0;1542374190442;1542374190442;
;0;1085;0;1542374193940;1542374193940;
;0;1086;0;1542374197449;1542374197449;
;0;1087;0;1542374201007;1542374201007;
;0;1088;0;1542374204544;1542374204544;
;0;1089;0;1542374208084;1542374208084;
;0;1090;0;1542374211646;1542374211646;
;0;1091;0;1542374215177;1542374215177;
;0;1092;0;1542374218697;1542374218697;
;0;1093;0;1542374222272;1542374222272;
;0;1094;0;1542374225882;1542374225882;
;0;1095;0;1542374229407;1542374229407;
;0;1096;0;1542374232919;1542374232919;
;0;1097;0;1542374236459;1542374236459;
;0;1098;0;1542374239975;1542374239975;
;0;1099;0;1542374243501;1542374243501;
;0;1100;0;1542374247042;1542374247042;
;0;1101;0;1542374250629;1542374250629;
;0;1102;0;1542374254162;1542374254162;
;0;1103;0;1542374257682;1542374257682;
;0;1104;0;1542374261217;1542374261217;
;0;1105;0;1542374264764;1542374264764;
;0;1106;0;1542374268299;1542374268299;
;0;1107;0;1542374271830;1542374271830;
;0;1108;0;1542374275374;1542374275374;
;0;1109;0;1542374278989;1542374278989;
;0;1110;0;1542374282534;1542374282534;
;0;1111;0;1542374286085;1542374286085;
;0;1112;0;1542374289593;1542374289593;
;0;1113;0;1542374293120;1542374293120;
;0;1114;0;1542374296641;1542374296641;
;0;1115;0;1542374300157;1542374300157;
;0;1116;0;1542374303642;1542374303642;
;0;1117;0;1542374307145;1542374307145;
;0;1118;0;1542374310669;1542374310669;
;0;1119;0;1542374314190;1542374314190;
;0;1120;0;1542374317720;1542374317720;
;0;1121;0;1542374321252;1542374321252;
;0;1122;0;1542374324743;1542374324743;
;0;1123;0;1542374328241;1542374328241;
;0;1124;0;1542374331818;1542374331818;
;0;1125;0;1542374335353;1542374335353;
;0;1126;0;1542374338897;1542374338897;
;0;1127;0;1542374342448;1542374342448;
;0;1128;0;1542374345942;1542374345942;
;0;1129;0;1542374349460;1542374349460;
;0;1130;0;1542374352944;1542374352944;
;0;1131;0;1542374356469;1542374356469;
;0;1132;0;1542374360036;1542374360036;
;0;1133;0;1542374363591;1542374363591;
;0;1134;0;1542374367111;1542374367111;
;0;1135;0;1542374370619;1542374370619;
;0;1136;0;1542374374152;1542374374152;
;0;1137;0;1542374377670;1542374377670;
;0;1138;0;1542374381220;1542374381220;
;0;1139;0;1542374384761;1542374384761;
;0;1140;0;1542374388399;1542374388399;
;0;1141;0;1542374391931;1542374391931;
;0;1142;0;1542374395438;1542374395438;
;0;1143;0;1542374398964;1542374398964;
;0;1144;0;1542374402521;1542374402521;
;0;1145;0;1542374406029;1542374406029;
;0;1146;0;1542374409581;1542374409581;
;0;1147;0;1542374413123;1542374413123;
;0;1148;0;1542374416675;1542374416675;
;0;1149;0;1542374420204;1542374420204;
;0;1150;0;1542374423743;1542374423743;
;0;1151;0;1542374427278;1542374427278;
;0;1152;0;1542374430824;1542374430824;
;0;1153;0;1542374434347;1542374434347;
;0;1154;0;1542374437869;1542374437869;
;0;1155;0;1542374441399;1542374441399;
;0;1156;0;1542374445013;1542374445013;
;0;1157;0;1542374448556;1542374448556;
;0;1158;0;1542374452089;1542374452089;
;0;1159;0;1542374455621;1542374455621;
;0;1160;0;1542374459152;1542374459152;
;0;1161;0;1542374462654;1542374462654;
;0;1162;0;1542374466157;1542374466157;
;0;1163;0;1542374469689;1542374469689;
;0;1164;0;1542374473226;1542374473226;
;0;1165;0;1542374476762;1542374476762;
;0;1166;0;1542374480298;1542374480298;
;0;1167;0;1542374483817;1542374483817;
;0;1168;0;1542374487335;1542374487335;
;0;1169;0;1542374490846;1542374490846;
;0;1170;0;1542374494361;1542374494361;
;0;1171;0;1542374497891;1542374497891;
;0;1172;0;1542374501538;1542374501538;
;0;1173;0;1542374505065;1542374505065;
;0;1174;0;1542374508632;1542374508632;
;0;1175;0;1542374512127;1542374512127;
;0;1176;0;1542374515638;1542374515638;
;0;1177;0;1542374519144;1542374519144;
;0;1178;0;1542374522659;1542374522659;
;0;1179;0;1542374526134;1542374526134;
;0;1180;0;1542374529628;1542374529628;
;0;1181;0;1542374533184;1542374533184;
;0;1182;0;1542374536714;1542374536714;
