TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;664;1707;1541619187072;1541619188779;
;0;665;1738;1541619192186;1541619193924;
;0;666;1791;1541619197518;1541619199309;
;0;667;1692;1541619202931;1541619204623;
;0;668;1690;1541619208241;1541619209931;
;0;669;1712;1541619213378;1541619215090;
;0;670;1682;1541619218540;1541619220222;
;0;671;1710;1541619223666;1541619225376;
;0;672;1779;1541619228811;1541619230590;
;0;673;1646;1541619234164;1541619235810;
;0;674;1760;1541619239223;1541619240983;
;0;675;1653;1541619244606;1541619246259;
;0;676;1637;1541619249656;1541619251293;
;0;677;1677;1541619254778;1541619256455;
;0;678;1678;1541619259947;1541619261625;
;0;679;1651;1541619265051;1541619266702;
;0;680;1708;1541619270029;1541619271737;
;0;681;1633;1541619275101;1541619276734;
;0;682;1738;1541619280127;1541619281865;
;0;683;1707;1541619285303;1541619287010;
;0;684;1760;1541619290456;1541619292216;
;0;685;1708;1541619295675;1541619297383;
;0;686;1724;1541619300925;1541619302649;
;0;687;1654;1541619306101;1541619307755;
;0;688;1647;1541619311085;1541619312732;
;0;689;1639;1541619316044;1541619317683;
;0;690;1663;1541619321067;1541619322730;
;0;691;1748;1541619326159;1541619327907;
;0;692;1739;1541619331381;1541619333120;
;0;693;1714;1541619336554;1541619338268;
;0;694;1672;1541619341805;1541619343477;
;0;695;1709;1541619346893;1541619348602;
;0;696;1712;1541619352089;1541619353801;
;0;697;1727;1541619357258;1541619358985;
;0;698;1739;1541619362407;1541619364146;
;0;699;1832;1541619367958;1541619369790;
;0;700;1676;1541619373370;1541619375046;
;0;701;1747;1541619378498;1541619380245;
;0;702;1761;1541619383696;1541619385457;
;0;703;1698;1541619388829;1541619390527;
;0;704;1700;1541619393952;1541619395652;
;0;705;1678;1541619399007;1541619400685;
;0;706;1714;1541619404193;1541619405907;
;0;707;1657;1541619409312;1541619410969;
;0;708;1719;1541619414484;1541619416203;
;0;709;1720;1541619419615;1541619421335;
;0;710;1686;1541619424902;1541619426588;
;0;711;1682;1541619430050;1541619431732;
;0;712;1719;1541619435117;1541619436836;
;0;713;1693;1541619440216;1541619441909;
;0;714;1668;1541619445342;1541619447010;
;0;715;1678;1541619450456;1541619452134;
;0;716;1660;1541619455512;1541619457172;
;0;717;1673;1541619460533;1541619462206;
;0;718;1676;1541619465578;1541619467254;
;0;719;1676;1541619470702;1541619472378;
;0;720;1654;1541619475728;1541619477382;
;0;721;1686;1541619480830;1541619482516;
;0;722;1694;1541619485916;1541619487610;
;0;723;1744;1541619491127;1541619492871;
;0;724;1677;1541619496371;1541619498048;
;0;725;1717;1541619501545;1541619503262;
;0;726;1693;1541619506752;1541619508445;
;0;727;1683;1541619511852;1541619513535;
;0;728;1687;1541619517057;1541619518744;
;0;729;1682;1541619522472;1541619524154;
;0;730;1708;1541619527617;1541619529325;
;0;731;1712;1541619532849;1541619534561;
;0;732;1742;1541619538007;1541619539749;
;0;733;1818;1541619543357;1541619545175;
;0;734;1734;1541619548602;1541619550336;
;0;735;1696;1541619553897;1541619555593;
;0;736;1766;1541619559093;1541619560859;
;0;737;1689;1541619564291;1541619565980;
;0;738;1676;1541619569411;1541619571087;
;0;739;1674;1541619574618;1541619576292;
;0;740;1689;1541619579751;1541619581440;
;0;741;1714;1541619584933;1541619586647;
;0;742;1686;1541619590191;1541619591877;
;0;743;1664;1541619595264;1541619596928;
;0;744;1733;1541619600410;1541619602143;
;0;745;1670;1541619605615;1541619607285;
;0;746;1790;1541619610844;1541619612634;
;0;747;1842;1541619616097;1541619617939;
;0;748;1773;1541619621524;1541619623297;
;0;749;1674;1541619626841;1541619628515;
;0;750;1739;1541619631913;1541619633652;
;0;751;1753;1541619637173;1541619638926;
;0;752;1740;1541619642495;1541619644235;
;0;753;1679;1541619647687;1541619649366;
;0;754;1697;1541619652902;1541619654599;
;0;755;1704;1541619658042;1541619659746;
;0;756;1690;1541619663264;1541619664954;
;0;757;1847;1541619668474;1541619670321;
;0;758;1724;1541619674008;1541619675732;
;0;759;1689;1541619679380;1541619681069;
;0;760;1805;1541619684558;1541619686363;
;0;761;1680;1541619689970;1541619691650;
;0;762;1686;1541619695152;1541619696838;
;0;763;1691;1541619700247;1541619701938;
;0;764;1693;1541619705369;1541619707062;
;0;765;1678;1541619710482;1541619712160;
;0;766;1692;1541619715582;1541619717274;
;0;767;1695;1541619720720;1541619722415;
;0;768;1671;1541619725892;1541619727563;
;0;769;1721;1541619731097;1541619732818;
;0;770;1680;1541619736308;1541619737988;
;0;771;1723;1541619741657;1541619743380;
;0;772;1764;1541619746809;1541619748573;
;0;773;1778;1541619752179;1541619753957;
;0;774;1667;1541619757444;1541619759111;
;0;775;1720;1541619762636;1541619764356;
;0;776;1699;1541619767934;1541619769633;
;0;777;1710;1541619773098;1541619774808;
;0;778;1686;1541619778255;1541619779941;
;0;779;1724;1541619783439;1541619785163;
;0;780;1718;1541619788754;1541619790472;
;0;781;1705;1541619793905;1541619795610;
;0;782;1658;1541619799156;1541619800814;
;0;783;1715;1541619804283;1541619805998;
;0;784;1730;1541619809497;1541619811227;
;0;785;1667;1541619814812;1541619816479;
;0;786;1675;1541619819897;1541619821572;
;0;787;1658;1541619824939;1541619826597;
;0;788;1768;1541619830033;1541619831801;
;0;789;1741;1541619835345;1541619837086;
;0;790;1787;1541619840569;1541619842356;
;0;791;1776;1541619846214;1541619847990;
;0;792;1758;1541619851682;1541619853440;
;0;793;1717;1541619856933;1541619858650;
;0;794;1702;1541619862168;1541619863870;
;0;795;1736;1541619867481;1541619869217;
;0;796;1713;1541619872697;1541619874410;
;0;797;1725;1541619878023;1541619879748;
;0;798;1673;1541619883189;1541619884862;
;0;799;1753;1541619888317;1541619890070;
;0;800;1709;1541619893537;1541619895246;
;0;801;1712;1541619898741;1541619900453;
;0;802;1670;1541619903936;1541619905606;
;0;803;1671;1541619909127;1541619910798;
;0;804;1667;1541619914359;1541619916026;
;0;805;1677;1541619919521;1541619921198;
;0;806;1672;1541619924684;1541619926356;
;0;807;1669;1541619929771;1541619931440;
;0;808;1700;1541619934848;1541619936548;
;0;809;1676;1541619940045;1541619941721;
;0;810;1689;1541619945169;1541619946858;
;0;811;1723;1541619950320;1541619952043;
;0;812;1720;1541619955705;1541619957425;
;0;813;1764;1541619960970;1541619962734;
;0;814;1737;1541619966390;1541619968127;
;0;815;1782;1541619971676;1541619973458;
;0;816;1700;1541619976980;1541619978680;
;0;817;1746;1541619982375;1541619984121;
;0;818;1727;1541619987676;1541619989403;
;0;819;1677;1541619993005;1541619994682;
;0;820;1702;1541619998115;1541619999817;
;0;821;1716;1541620003360;1541620005076;
;0;822;1751;1541620008598;1541620010349;
;0;823;1741;1541620013869;1541620015610;
;0;824;1775;1541620019236;1541620021011;
;0;825;1709;1541620024552;1541620026261;
;0;826;1752;1541620029909;1541620031661;
;0;827;1712;1541620035212;1541620036924;
;0;828;1671;1541620040477;1541620042148;
;0;829;1730;1541620045827;1541620047557;
;0;830;1685;1541620051115;1541620052800;
;0;831;1675;1541620056277;1541620057952;
;0;832;1729;1541620061435;1541620063164;
;0;833;1680;1541620066709;1541620068389;
;0;834;1680;1541620071861;1541620073541;
;0;835;1702;1541620077042;1541620078744;
;0;836;1676;1541620082248;1541620083924;
;0;837;1788;1541620087657;1541620089445;
;0;838;1754;1541620093138;1541620094892;
;0;839;1659;1541620098438;1541620100097;
;0;840;1680;1541620103635;1541620105315;
;0;841;1681;1541620108860;1541620110541;
;0;842;1761;1541620114171;1541620115932;
;0;843;1758;1541620119474;1541620121232;
;0;844;1754;1541620124785;1541620126539;
;0;845;1679;1541620130089;1541620131768;
;0;846;1736;1541620135485;1541620137221;
;0;847;1704;1541620140755;1541620142459;
;0;848;1662;1541620146088;1541620147750;
;0;849;1725;1541620151346;1541620153071;
;0;850;1674;1541620156726;1541620158400;
;0;851;1710;1541620161944;1541620163654;
;0;852;1694;1541620167259;1541620168953;
;0;853;1679;1541620172456;1541620174135;
;0;854;1764;1541620177826;1541620179590;
;0;855;1824;1541620183167;1541620184991;
;0;856;1709;1541620188480;1541620190189;
;0;857;1691;1541620193782;1541620195473;
;0;858;1809;1541620198994;1541620200803;
;0;859;1715;1541620204547;1541620206262;
;0;860;1761;1541620209812;1541620211573;
;0;861;1719;1541620215210;1541620216929;
;0;862;1730;1541620220541;1541620222271;
;0;863;1695;1541620225883;1541620227578;
;0;864;1720;1541620231054;1541620232774;
;0;865;1754;1541620236312;1541620238066;
;0;866;1673;1541620241687;1541620243360;
;0;867;1693;1541620246910;1541620248603;
;0;868;1724;1541620252149;1541620253873;
;0;869;1753;1541620257512;1541620259265;
;0;870;1738;1541620262937;1541620264675;
;0;871;1687;1541620268218;1541620269905;
;0;872;1730;1541620273436;1541620275166;
;0;873;1693;1541620278724;1541620280417;
;0;874;1666;1541620283924;1541620285590;
;0;875;1664;1541620289026;1541620290690;
;0;876;1655;1541620294208;1541620295863;
;0;877;1717;1541620299303;1541620301020;
;0;878;1702;1541620304563;1541620306265;
;0;879;1737;1541620309903;1541620311640;
;0;880;1826;1541620315195;1541620317021;
;0;881;1802;1541620320690;1541620322492;
;0;882;1766;1541620326175;1541620327941;
;0;883;1734;1541620331509;1541620333243;
;0;884;1745;1541620336852;1541620338597;
;0;885;1677;1541620342192;1541620343869;
;0;886;1765;1541620347447;1541620349212;
;0;887;1721;1541620352796;1541620354517;
;0;888;1709;1541620358012;1541620359721;
;0;889;1799;1541620363244;1541620365043;
;0;890;1695;1541620368564;1541620370259;
;0;891;1690;1541620373925;1541620375615;
;0;892;1891;1541620379119;1541620381010;
;0;893;1723;1541620384519;1541620386242;
;0;894;1803;1541620390141;1541620391944;
;0;895;1698;1541620395649;1541620397347;
;0;896;1678;1541620400971;1541620402649;
;0;897;1689;1541620406126;1541620407815;
;0;898;1682;1541620411380;1541620413062;
;0;899;1672;1541620416545;1541620418217;
;0;900;1802;1541620421748;1541620423550;
;0;901;1748;1541620427231;1541620428979;
;0;902;1752;1541620432558;1541620434310;
;0;903;1666;1541620437910;1541620439576;
;0;904;1735;1541620443046;1541620444781;
;0;905;1691;1541620448348;1541620450039;
;0;906;1713;1541620453609;1541620455322;
;0;907;1697;1541620458920;1541620460617;
;0;908;1787;1541620464266;1541620466053;
;0;909;1761;1541620469777;1541620471538;
;0;910;1723;1541620475137;1541620476860;
;0;911;1675;1541620480453;1541620482128;
;0;912;1730;1541620485726;1541620487456;
;0;913;1741;1541620491046;1541620492787;
;0;914;1667;1541620496339;1541620498006;
;0;915;1656;1541620501569;1541620503225;
;0;916;1693;1541620506692;1541620508385;
;0;917;1724;1541620511876;1541620513600;
;0;918;1654;1541620517084;1541620518738;
;0;919;1698;1541620522203;1541620523901;
;0;920;1715;1541620527469;1541620529184;
;0;921;1669;1541620532684;1541620534353;
;0;922;1771;1541620537928;1541620539699;
;0;923;1666;1541620543250;1541620544916;
;0;924;1675;1541620548453;1541620550128;
;0;925;1658;1541620553583;1541620555241;
;0;926;1678;1541620558701;1541620560379;
;0;927;1669;1541620564015;1541620565684;
;0;928;1755;1541620569138;1541620570893;
;0;929;1703;1541620574508;1541620576211;
;0;930;1687;1541620579741;1541620581428;
;0;931;1702;1541620584922;1541620586624;
;0;932;1682;1541620590181;1541620591863;
;0;933;1757;1541620595418;1541620597175;
;0;934;1811;1541620600830;1541620602641;
;0;935;1667;1541620606179;1541620607846;
;0;936;1767;1541620611350;1541620613117;
;0;937;1708;1541620616667;1541620618375;
;0;938;1727;1541620621913;1541620623640;
;0;939;1670;1541620627146;1541620628816;
;0;940;1691;1541620632331;1541620634022;
;0;941;1722;1541620637497;1541620639219;
;0;942;1686;1541620642762;1541620644448;
;0;943;1661;1541620647886;1541620649547;
;0;944;1740;1541620653125;1541620654865;
;0;945;1701;1541620658459;1541620660160;
;0;946;1685;1541620663627;1541620665312;
;0;947;1832;1541620668790;1541620670622;
;0;948;1713;1541620674111;1541620675824;
;0;949;1724;1541620679405;1541620681129;
;0;950;1669;1541620684762;1541620686431;
;0;951;1680;1541620689921;1541620691601;
;0;952;1780;1541620695142;1541620696922;
;0;953;1772;1541620700656;1541620702428;
;0;954;1788;1541620706009;1541620707797;
;0;955;1735;1541620711332;1541620713067;
;0;956;1751;1541620716628;1541620718379;
;0;957;1684;1541620721850;1541620723534;
;0;958;1706;1541620727090;1541620728796;
;0;959;1692;1541620732319;1541620734011;
;0;960;1751;1541620737511;1541620739262;
;0;961;1708;1541620742845;1541620744553;
;0;962;1772;1541620748079;1541620749851;
;0;963;1727;1541620753333;1541620755060;
;0;964;1673;1541620758685;1541620760358;
;0;965;1664;1541620763894;1541620765558;
;0;966;1756;1541620769021;1541620770777;
;0;967;1731;1541620774350;1541620776081;
;0;968;1747;1541620779682;1541620781429;
;0;969;1771;1541620785013;1541620786784;
;0;970;1679;1541620790281;1541620791960;
;0;971;1758;1541620795516;1541620797274;
;0;972;1728;1541620800894;1541620802622;
;0;973;1736;1541620806211;1541620807947;
;0;974;1668;1541620811453;1541620813121;
;0;975;1654;1541620816625;1541620818279;
;0;976;1712;1541620821774;1541620823486;
;0;977;1663;1541620827085;1541620828748;
;0;978;1682;1541620832186;1541620833868;
;0;979;1671;1541620837361;1541620839032;
;0;980;1774;1541620842706;1541620844480;
;0;981;1801;1541620848140;1541620849941;
;0;982;1738;1541620853644;1541620855382;
;0;983;1780;1541620859040;1541620860820;
;0;984;1761;1541620864484;1541620866245;
;0;985;1725;1541620869848;1541620871573;
;0;986;1685;1541620875095;1541620876780;
;0;987;1773;1541620880329;1541620882102;
;0;988;1690;1541620885674;1541620887364;
;0;989;1670;1541620890843;1541620892513;
;0;990;1689;1541620896040;1541620897729;
;0;991;1731;1541620901356;1541620903087;
;0;992;1709;1541620906884;1541620908593;
;0;993;1775;1541620912248;1541620914023;
;0;994;1745;1541620917727;1541620919472;
;0;995;1729;1541620923139;1541620924868;
;0;996;1671;1541620928337;1541620930008;
;0;997;1800;1541620933672;1541620935472;
;0;998;1675;1541620938996;1541620940671;
;0;999;1728;1541620944171;1541620945899;
;0;1000;1719;1541620949444;1541620951163;
;0;1001;1719;1541620954882;1541620956601;
;0;1002;1694;1541620960205;1541620961899;
;0;1003;1695;1541620965375;1541620967070;
;0;1004;1772;1541620970748;1541620972520;
;0;1005;1787;1541620976018;1541620977805;
;0;1006;1712;1541620981408;1541620983120;
;0;1007;1703;1541620986605;1541620988308;
;0;1008;1680;1541620991844;1541620993524;
;0;1009;1658;1541620997029;1541620998687;
;0;1010;1725;1541621002276;1541621004001;
;0;1011;1733;1541621007434;1541621009167;
;0;1012;1708;1541621012759;1541621014467;
;0;1013;1741;1541621018098;1541621019839;
;0;1014;1719;1541621023399;1541621025118;
;0;1015;1699;1541621028647;1541621030346;
;0;1016;1715;1541621033854;1541621035569;
;0;1017;1755;1541621039171;1541621040926;
;0;1018;1692;1541621044451;1541621046143;
;0;1019;1722;1541621049892;1541621051614;
;0;1020;1693;1541621055138;1541621056831;
;0;1021;1682;1541621060283;1541621061965;
;0;1022;1684;1541621065425;1541621067109;
;0;1023;1760;1541621070621;1541621072381;
;0;1024;1706;1541621075880;1541621077586;
;0;1025;1695;1541621081167;1541621082862;
;0;1026;1754;1541621086403;1541621088157;
;0;1027;1775;1541621091818;1541621093593;
;0;1028;1694;1541621097083;1541621098777;
;0;1029;1734;1541621102305;1541621104039;
;0;1030;1718;1541621107661;1541621109379;
;0;1031;1718;1541621112928;1541621114646;
;0;1032;1795;1541621118336;1541621120131;
;0;1033;1690;1541621123793;1541621125483;
;0;1034;1720;1541621129029;1541621130749;
;0;1035;1774;1541621134336;1541621136110;
;0;1036;1681;1541621139797;1541621141478;
;0;1037;1677;1541621145110;1541621146787;
;0;1038;1702;1541621150281;1541621151983;
;0;1039;1685;1541621155490;1541621157175;
;0;1040;1779;1541621160798;1541621162577;
;0;1041;1716;1541621166289;1541621168005;
;0;1042;1685;1541621171643;1541621173328;
;0;1043;1711;1541621176902;1541621178613;
;0;1044;1683;1541621182126;1541621183809;
;0;1045;1755;1541621187376;1541621189131;
;0;1046;1778;1541621192780;1541621194558;
;0;1047;1754;1541621198224;1541621199978;
;0;1048;1733;1541621203603;1541621205336;
;0;1049;1743;1541621208882;1541621210625;
;0;1050;1717;1541621214230;1541621215947;
;0;1051;1767;1541621219513;1541621221280;
;0;1052;1733;1541621224804;1541621226537;
;0;1053;1738;1541621230183;1541621231921;
;0;1054;1735;1541621235441;1541621237176;
;0;1055;1681;1541621240752;1541621242433;
;0;1056;1698;1541621245951;1541621247649;
;0;1057;1675;1541621251196;1541621252871;
;0;1058;1803;1541621256398;1541621258201;
;0;1059;1673;1541621261895;1541621263568;
;0;1060;1700;1541621267083;1541621268783;
;0;1061;1673;1541621272347;1541621274020;
;0;1062;1665;1541621277552;1541621279217;
;0;1063;1700;1541621282896;1541621284596;
;0;1064;1705;1541621288097;1541621289802;
;0;1065;1663;1541621293326;1541621294989;
;0;1066;1661;1541621298517;1541621300178;
;0;1067;1724;1541621303659;1541621305383;
;0;1068;1766;1541621309011;1541621310777;
;0;1069;1703;1541621314322;1541621316025;
;0;1070;1718;1541621319618;1541621321336;
;0;1071;1675;1541621324826;1541621326501;
;0;1072;1697;1541621330058;1541621331755;
;0;1073;1817;1541621335250;1541621337067;
;0;1074;1774;1541621340692;1541621342466;
;0;1075;1684;1541621346037;1541621347721;
;0;1076;1751;1541621351255;1541621353006;
;0;1077;1661;1541621356633;1541621358294;
;0;1078;1767;1541621361901;1541621363668;
;0;1079;1719;1541621367317;1541621369036;
;0;1080;1706;1541621372492;1541621374198;
;0;1081;1728;1541621377711;1541621379439;
;0;1082;1702;1541621382978;1541621384680;
;0;1083;1678;1541621388308;1541621389986;
;0;1084;1672;1541621393644;1541621395316;
;0;1085;1730;1541621398871;1541621400601;
;0;1086;1672;1541621404227;1541621405899;
;0;1087;1675;1541621409362;1541621411037;
;0;1088;1724;1541621414540;1541621416264;
;0;1089;1713;1541621419982;1541621421695;
;0;1090;1782;1541621425197;1541621426979;
;0;1091;1825;1541621430518;1541621432343;
;0;1092;1916;1541621435841;1541621437757;
;0;1093;1719;1541621441391;1541621443110;
;0;1094;1800;1541621446778;1541621448578;
;0;1095;1778;1541621452169;1541621453947;
;0;1096;1691;1541621457459;1541621459150;
;0;1097;1686;1541621462667;1541621464353;
