UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;21;1;0;0;22;
;27;1;0;0;28;
;22;1;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;26;1;0;0;27;
;23;1;0;0;24;
;24;1;0;0;25;
;21;1;0;0;22;
;21;2;0;0;23;
;21;1;0;0;23;
;24;1;0;0;25;
;27;2;0;0;29;
;22;1;0;0;23;
;21;2;0;0;23;
;21;1;0;0;22;
;28;1;0;0;29;
;22;1;0;0;23;
;23;1;0;0;24;
;21;2;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;30;1;0;0;31;
;36;2;0;0;38;
;22;1;0;0;23;
;25;1;0;1;27;
;23;2;0;0;25;
;22;1;0;0;23;
;21;1;0;0;22;
;29;1;0;0;30;
;22;2;0;0;24;
;29;1;0;0;30;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;21;2;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;2;0;0;23;
;22;1;0;0;23;
;26;2;0;0;28;
;22;1;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;23;1;0;0;24;
;21;2;0;0;23;
;21;2;0;0;23;
;28;2;0;0;30;
;22;1;0;0;23;
;21;2;0;0;23;
;21;2;0;0;23;
;21;1;0;0;22;
;21;1;0;1;23;
;21;1;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;26;1;0;0;27;
;23;1;0;1;25;
;22;1;0;0;23;
;22;2;0;0;24;
;23;1;0;1;25;
;22;1;0;0;23;
;23;1;0;0;24;
;25;1;0;0;26;
;26;2;0;0;28;
;22;1;0;0;23;
;27;2;0;0;29;
;22;2;0;0;24;
;27;1;0;0;28;
;27;1;0;0;28;
;24;1;0;0;25;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;21;1;0;1;23;
;49;2;0;0;51;
;23;1;0;0;24;
;22;1;0;0;23;
;21;2;0;0;23;
;35;2;0;0;37;
;22;1;0;0;23;
;21;1;0;1;23;
;22;1;0;0;23;
;22;1;0;0;23;
;28;1;0;0;29;
;102;1;0;0;103;
;25;1;0;1;27;
;22;1;0;0;23;
;21;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;24;1;0;0;25;
;22;1;0;0;23;
;22;2;0;0;24;
;21;1;0;0;22;
;31;2;0;0;33;
;24;1;0;0;25;
;22;1;0;0;23;
;21;1;0;1;23;
;42;1;0;0;43;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;26;2;0;0;28;
;21;1;0;0;22;
;32;2;0;0;34;
;22;1;0;0;23;
;29;1;0;0;30;
;23;1;0;1;25;
;22;2;0;0;24;
;23;1;1;0;25;
;21;2;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;24;2;0;0;26;
;21;2;0;0;23;
;39;1;0;0;40;
;23;1;0;0;24;
;22;2;0;0;24;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;41;2;0;0;43;
;24;1;0;0;25;
;26;2;0;0;28;
;22;1;0;0;23;
;23;1;0;0;24;
;24;1;0;0;25;
;24;1;0;1;26;
;22;2;0;0;24;
;24;1;0;1;26;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;1;24;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;24;2;0;0;26;
;22;2;0;0;24;
;34;2;0;0;36;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;95;1;0;0;96;
;25;1;0;0;26;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;26;1;0;0;27;
;22;2;0;0;24;
;25;1;0;1;27;
;23;1;0;1;25;
;25;1;0;0;26;
;23;1;0;0;24;
;26;2;0;0;28;
;37;1;0;0;38;
;21;2;0;0;24;
;28;1;0;0;29;
;23;1;0;1;25;
;31;1;0;0;32;
;27;1;0;0;28;
;26;1;0;0;27;
;22;1;0;0;23;
;28;1;0;0;29;
;22;1;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;29;1;0;0;30;
;25;1;0;0;26;
;25;1;0;0;26;
;22;1;0;0;23;
;23;2;0;0;25;
;23;2;0;0;25;
;22;1;0;0;23;
;23;2;0;0;25;
;22;1;0;1;24;
;27;1;0;0;28;
;22;1;1;0;24;
;23;1;0;0;24;
;23;2;0;0;25;
;32;1;0;1;34;
;22;2;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;26;2;0;0;28;
;30;1;0;0;31;
;22;1;0;0;23;
;37;1;0;0;38;
;22;2;0;0;24;
;22;1;0;0;23;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;30;1;0;0;31;
;23;1;0;0;24;
;24;1;0;0;25;
;22;1;0;0;23;
;23;1;0;0;24;
;23;1;0;1;25;
;23;1;0;0;24;
;23;1;0;0;24;
;25;1;0;0;26;
;24;1;0;0;25;
;27;1;0;0;28;
;22;1;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;31;1;0;0;32;
;31;1;0;1;34;
;22;1;0;0;23;
;22;1;0;0;23;
;25;1;0;0;26;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;1;25;
;23;1;0;1;25;
;27;1;0;0;28;
;22;2;0;0;24;
;22;1;0;0;23;
;24;1;0;0;25;
;22;1;0;0;23;
;29;2;0;0;31;
;22;2;0;0;24;
;22;2;0;0;24;
;23;2;0;0;25;
;29;1;0;0;30;
;23;1;0;0;24;
;22;2;0;0;24;
;23;2;0;0;25;
;22;1;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;23;1;0;0;24;
;24;2;0;0;26;
;22;1;0;0;23;
;26;1;0;1;28;
;22;1;0;0;23;
;27;2;0;0;29;
;28;2;0;0;30;
;22;1;0;0;23;
;25;1;0;0;26;
;33;1;0;0;34;
;23;2;0;0;25;
;25;2;0;0;27;
;23;1;0;0;24;
;25;1;0;0;26;
;31;1;0;0;32;
;22;2;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;22;1;0;0;23;
;24;1;0;0;25;
;22;1;0;0;23;
;23;2;0;0;25;
;22;1;0;0;23;
;23;2;0;0;25;
;22;2;0;0;24;
;22;1;0;1;24;
;28;1;0;0;29;
;22;2;0;0;24;
;22;2;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;28;1;0;0;29;
;24;1;0;0;25;
;24;1;0;0;25;
;22;1;0;0;23;
;23;1;0;0;24;
;23;1;0;0;24;
;23;2;0;0;25;
;22;1;0;1;24;
;29;2;0;0;31;
;23;2;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;27;1;0;0;28;
;35;1;0;0;36;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;27;1;0;0;28;
;27;1;0;1;29;
;22;2;0;0;24;
;27;2;0;0;29;
;32;1;0;0;33;
;23;2;0;0;25;
;23;1;0;0;24;
;30;1;0;0;31;
;22;1;0;0;23;
;22;2;0;0;24;
;25;1;0;0;26;
;22;1;0;0;23;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;1;25;
;23;2;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;22;1;0;0;23;
;25;2;0;0;27;
;22;2;0;0;24;
;25;1;0;0;26;
;23;1;0;0;24;
;24;2;0;0;26;
;22;2;0;0;24;
;23;1;0;0;24;
;27;1;0;0;28;
;28;1;0;1;30;
;28;1;0;1;30;
;23;1;0;1;25;
;28;1;0;0;29;
;25;2;0;0;27;
;23;1;0;0;24;
;30;2;0;0;32;
;24;2;0;0;26;
;23;1;0;0;24;
;25;1;0;0;26;
;22;2;0;0;24;
;29;2;0;0;31;
;22;1;0;1;24;
;22;2;0;0;24;
;27;1;0;0;28;
;22;2;0;0;24;
;23;1;0;0;24;
;29;1;0;0;30;
;23;1;0;0;24;
;22;2;0;0;24;
;28;1;0;0;29;
;23;1;0;0;24;
;25;1;0;0;26;
;23;1;0;0;24;
;22;2;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;24;2;0;0;26;
;23;1;0;0;24;
;23;1;0;0;24;
;29;1;0;0;30;
;22;1;0;0;23;
;25;2;0;0;27;
;23;1;0;0;24;
;24;2;0;0;26;
;23;1;0;0;24;
;24;1;0;0;25;
;29;2;0;0;31;
;25;1;0;1;27;
;28;1;0;1;30;
;23;1;0;1;25;
;23;1;0;0;24;
;23;1;0;0;24;
;29;1;0;1;31;
;32;2;0;0;34;
;24;1;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;1;25;
;23;2;0;0;25;
;23;2;0;0;25;
;24;2;0;0;26;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;29;1;0;0;30;
;23;2;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;23;2;0;0;25;
;24;2;0;0;26;
;23;1;0;0;24;
;25;2;0;0;27;
;26;1;0;1;28;
;35;1;0;0;36;
;23;1;0;0;24;
;31;2;0;0;33;
;26;2;0;0;28;
;25;2;0;0;27;
;23;1;0;0;24;
;23;2;0;0;25;
;29;2;0;0;31;
;23;1;0;0;24;
;25;1;0;0;26;
;22;2;0;0;24;
;22;2;0;0;24;
;25;1;0;0;26;
;26;2;0;0;28;
;23;1;0;0;24;
;23;2;0;0;25;
;28;1;0;0;29;
;23;1;0;0;24;
;26;2;0;0;28;
;33;2;0;0;35;
;26;1;0;0;27;
;23;1;0;1;25;
;48;2;0;0;50;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;1;26;
;23;2;0;0;25;
;23;1;0;1;25;
;45;1;0;0;46;
;23;1;0;0;24;
;26;1;0;0;27;
;23;1;0;1;25;
;22;2;0;0;24;
;24;1;0;0;25;
;23;1;0;1;25;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;30;2;0;0;32;
;24;2;0;0;26;
;24;1;0;1;26;
;29;1;0;0;30;
;26;2;0;0;28;
;23;2;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;25;1;0;0;26;
;28;1;0;0;29;
;25;1;0;0;26;
;43;1;0;1;45;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;33;1;0;1;35;
;25;1;0;0;26;
;25;1;0;0;26;
;31;1;0;0;32;
;29;1;0;1;31;
;22;2;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;25;1;0;1;27;
;30;1;0;0;31;
;23;1;0;0;24;
;24;2;0;0;26;
;23;1;1;0;25;
;23;1;0;0;24;
;26;1;0;0;27;
;28;2;0;0;30;
;27;2;0;0;29;
;23;1;0;0;24;
;28;1;0;0;29;
;25;2;0;0;27;
;23;1;0;1;25;
;23;2;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;31;1;0;0;32;
;34;2;0;0;36;
;23;1;0;1;25;
;24;2;0;0;26;
;23;1;0;0;24;
;23;2;0;0;25;
;22;2;0;0;24;
;23;1;0;1;25;
;45;1;0;1;47;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;1;25;
;25;1;0;0;26;
;27;1;0;1;29;
;27;1;0;0;28;
;24;1;0;0;25;
;24;2;0;0;26;
;23;2;0;0;25;
;29;2;0;0;31;
;23;1;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;25;2;0;0;27;
;26;1;0;1;28;
;27;1;0;0;28;
;23;2;0;0;25;
;24;1;0;1;26;
;25;1;0;1;27;
;23;2;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;26;2;0;0;28;
;25;2;0;0;27;
;29;1;0;1;31;
;30;1;0;1;32;
;25;2;0;0;27;
;24;1;0;0;25;
;26;1;0;0;27;
;23;1;1;0;25;
;26;2;0;0;28;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;25;1;0;0;26;
;29;1;0;0;30;
;23;2;0;0;25;
;27;1;0;0;29;
;25;1;0;0;26;
;23;1;0;1;25;
;25;1;0;0;26;
;24;1;0;0;25;
;23;1;0;1;25;
;23;1;0;1;25;
;24;1;0;0;25;
;23;2;0;0;25;
;25;1;0;0;26;
;25;1;0;0;26;
;27;1;0;0;28;
;23;1;0;0;24;
;28;2;0;0;30;
;24;2;0;0;26;
;26;1;0;0;27;
;24;1;0;0;25;
;25;1;0;0;26;
;31;1;0;0;32;
;30;1;0;0;31;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;26;1;0;0;27;
;24;1;0;1;26;
;25;1;0;0;26;
;23;2;0;0;25;
;23;2;0;0;25;
;25;2;0;0;27;
;27;2;0;0;29;
;24;1;0;0;25;
;24;2;0;0;26;
;29;2;0;0;31;
;25;2;0;0;27;
;24;2;0;0;26;
;24;1;0;0;25;
;28;1;0;0;29;
;26;2;0;0;28;
;24;1;0;1;26;
;24;1;0;0;25;
;42;1;0;0;43;
;23;2;0;0;26;
;25;2;0;0;27;
;28;2;0;0;30;
;26;1;0;1;28;
;23;2;0;0;25;
;31;1;0;0;32;
;24;2;0;0;26;
;25;2;0;0;27;
;28;1;0;0;29;
;23;2;0;0;25;
;23;2;0;0;25;
;27;2;0;0;29;
;24;1;0;1;26;
;25;1;0;0;26;
;24;1;0;0;25;
;28;1;0;0;29;
;24;1;0;0;25;
;24;1;0;0;25;
;34;1;0;0;35;
;25;1;0;0;26;
;26;1;0;0;27;
;24;1;0;0;25;
;25;1;0;1;27;
;25;1;0;0;26;
;24;1;0;0;25;
;28;1;0;1;30;
;24;1;0;1;26;
;24;1;0;0;25;
;24;1;0;0;25;
;25;2;0;0;27;
;25;1;0;0;26;
;24;1;0;1;26;
;30;2;0;0;32;
;23;1;0;1;25;
;26;1;0;1;28;
;24;1;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;26;1;0;0;27;
;23;2;0;0;25;
;28;2;0;0;30;
;25;2;0;0;27;
;23;2;0;0;25;
;32;1;0;0;33;
;24;1;0;0;25;
;23;2;0;0;25;
;25;1;0;1;27;
;25;1;0;0;26;
;26;1;0;0;27;
;24;1;0;1;26;
;29;1;0;0;30;
;27;1;0;0;28;
;26;1;0;0;27;
;24;1;0;1;26;
;24;2;0;0;26;
;28;1;0;0;29;
;27;1;0;0;28;
;25;1;0;0;26;
;26;2;0;0;28;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;25;1;0;1;27;
;24;1;0;0;25;
;23;2;0;0;25;
;24;2;0;0;26;
;41;2;0;0;43;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;26;1;0;0;27;
;30;1;0;0;31;
;26;2;0;0;28;
;25;2;0;0;27;
;28;2;0;0;30;
;24;1;0;0;25;
;24;1;0;0;25;
;26;2;0;0;28;
;26;2;0;0;28;
;29;1;0;0;30;
;25;2;0;0;27;
;24;2;0;0;26;
;33;1;0;0;34;
;24;1;0;1;26;
;31;1;0;0;32;
;24;1;0;0;25;
;38;2;0;0;40;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;27;1;0;0;28;
;23;2;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;28;1;0;1;30;
;31;1;0;0;32;
;24;1;0;0;25;
;24;2;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;24;3;0;0;27;
;25;1;0;1;27;
;23;2;0;0;25;
;38;1;0;0;39;
;24;1;0;0;25;
;24;1;0;0;25;
;26;1;0;0;27;
;24;2;0;0;26;
;26;1;0;1;28;
;26;1;0;0;27;
;24;2;0;0;26;
;28;1;0;0;29;
;24;2;0;0;26;
;24;1;0;1;26;
;28;1;0;0;29;
;27;1;0;0;28;
;24;1;0;0;25;
;24;1;0;0;25;
;28;1;0;0;29;
;25;2;0;0;27;
;24;1;0;0;25;
;35;1;0;0;36;
;28;1;0;0;29;
;24;2;0;0;26;
;24;2;0;0;26;
;26;2;0;0;28;
;30;1;0;0;31;
;25;2;0;0;27;
;31;1;0;1;33;
;24;2;0;0;26;
;28;1;0;0;29;
;25;2;0;0;27;
;31;1;0;0;32;
;32;2;0;0;34;
;32;1;0;1;34;
;25;1;0;0;26;
;26;2;0;0;28;
;25;1;0;1;27;
;24;2;0;0;26;
;24;2;0;0;26;
;31;2;0;0;33;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;26;2;0;0;28;
;27;1;0;0;28;
;32;2;0;0;34;
;24;1;0;1;26;
;24;1;0;0;25;
;24;2;0;0;26;
;24;2;0;0;26;
;27;1;0;0;28;
;26;2;0;0;28;
;27;2;0;0;29;
;26;1;0;0;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;35;1;0;1;37;
;26;2;0;0;28;
;27;1;0;1;29;
;26;1;0;0;27;
;29;1;0;0;30;
;24;2;0;0;26;
;28;1;0;1;30;
;25;2;0;0;27;
;29;1;0;0;30;
;27;1;0;0;28;
;25;1;0;0;26;
;27;2;0;0;29;
;24;1;0;0;25;
;29;2;0;0;31;
;26;2;0;0;28;
;25;2;0;0;27;
;24;2;0;0;26;
;26;1;0;0;27;
;26;1;0;1;28;
;27;2;0;0;29;
;31;1;0;0;32;
;33;1;0;1;36;
;26;1;0;0;27;
;31;2;0;0;33;
;25;1;0;0;26;
;30;2;0;0;32;
;25;2;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;25;2;0;0;27;
;24;1;0;0;25;
;25;1;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;29;2;0;0;31;
;24;2;0;0;26;
;26;1;0;0;27;
;24;2;0;0;26;
;27;2;0;0;29;
;32;2;0;0;34;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;27;1;0;0;28;
;26;1;0;0;27;
;28;1;0;0;29;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;28;1;0;1;30;
;27;1;0;0;28;
;28;1;0;0;29;
;25;1;0;1;27;
;25;2;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;28;1;0;0;29;
;25;1;0;1;27;
;25;2;0;0;27;
;25;1;0;1;27;
;25;2;0;0;27;
;29;1;0;0;30;
;26;1;0;0;27;
;25;2;0;0;27;
;25;1;0;0;26;
;33;2;0;0;35;
;30;2;0;0;32;
;24;2;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;25;2;0;0;27;
;27;1;0;0;28;
;26;1;0;0;27;
;25;2;0;0;27;
;27;2;0;0;29;
;43;1;0;0;44;
;28;1;0;0;29;
;26;2;0;0;28;
;25;1;0;0;26;
;27;1;0;0;28;
;25;1;0;1;27;
;26;1;1;0;28;
;25;2;0;0;27;
;27;1;0;0;28;
;26;1;0;0;27;
;25;1;0;0;26;
;26;2;0;0;28;
;27;1;0;0;28;
;25;2;0;0;27;
;25;2;0;0;27;
;26;2;0;0;28;
;25;2;0;0;27;
;29;1;0;0;30;
;25;1;0;0;26;
;26;2;0;0;28;
;30;2;0;0;32;
;25;1;0;0;26;
;24;2;0;1;27;
;26;1;0;1;28;
;25;1;0;1;27;
;25;2;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;33;2;0;0;35;
;26;2;0;0;28;
;24;2;0;0;26;
;25;1;0;0;26;
;26;2;0;0;28;
;25;1;0;0;26;
;30;1;0;0;31;
;32;2;0;0;34;
;25;2;0;0;27;
;26;2;0;0;28;
;27;2;0;0;29;
;26;1;0;0;27;
;25;1;0;1;27;
;31;1;0;0;32;
;33;1;0;0;34;
;25;2;0;0;27;
;25;1;0;0;26;
;31;1;0;0;32;
;28;2;0;0;30;
;27;1;0;0;28;
;26;2;0;0;28;
;50;2;0;0;53;
;26;2;0;0;28;
;26;1;0;1;28;
;29;2;0;0;31;
;29;1;0;1;31;
;26;1;0;0;27;
;25;1;0;0;26;
;28;2;0;0;30;
;30;2;0;0;32;
;36;2;0;0;38;
;25;1;0;0;26;
;27;2;0;0;29;
;32;1;0;0;33;
;28;2;0;0;30;
;26;2;0;0;28;
;25;2;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;32;2;0;0;34;
;25;1;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;32;1;0;0;33;
;30;2;0;0;32;
;28;1;0;0;29;
;25;2;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;27;1;0;1;29;
;24;2;0;0;26;
;26;2;0;0;28;
;25;2;0;0;27;
;25;2;0;0;27;
;26;2;0;0;28;
;25;2;0;0;27;
;40;2;0;0;42;
;33;1;0;1;35;
;27;2;0;0;29;
;26;2;0;0;28;
;29;2;0;0;31;
;25;1;0;0;26;
;25;1;0;1;27;
;25;1;0;0;26;
;26;2;0;0;28;
;25;1;0;1;27;
;26;1;0;0;27;
;26;1;0;0;27;
;29;2;0;0;31;
;25;2;0;0;27;
;33;1;0;0;34;
;25;2;0;0;27;
;32;2;0;0;34;
;26;1;0;0;27;
;25;1;0;0;26;
;30;1;0;0;31;
;26;1;0;0;27;
;36;2;0;0;38;
;30;2;0;0;32;
;25;1;0;1;27;
;31;1;0;0;32;
;31;1;0;0;32;
;27;1;0;0;28;
;26;2;0;0;28;
;26;1;0;1;28;
;25;2;0;0;27;
;25;2;0;0;27;
;25;3;0;0;28;
;26;1;0;0;27;
;26;2;0;0;28;
;25;2;0;0;27;
;25;2;0;0;27;
;33;2;0;0;35;
;29;2;0;0;31;
;25;1;0;1;27;
;25;2;0;0;27;
;30;1;0;0;31;
;27;1;0;0;28;
;27;1;0;0;28;
;25;2;0;0;27;
;27;2;0;0;29;
;25;2;0;0;27;
;25;2;0;0;27;
;37;1;0;0;38;
;25;1;0;1;27;
;25;2;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;25;2;0;0;27;
;26;1;0;1;28;
;25;2;0;0;27;
;34;1;0;0;35;
;31;2;0;0;33;
;26;1;0;0;27;
;26;1;0;0;27;
;27;2;0;0;29;
;29;2;0;0;31;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;1;29;
;34;1;0;0;35;
;29;1;1;0;31;
;26;2;0;0;28;
;26;1;0;1;28;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;1;30;
;25;2;0;0;27;
;27;1;0;0;28;
;28;1;0;0;29;
;26;1;0;1;28;
;27;1;0;0;28;
;26;2;0;0;28;
;25;2;0;0;27;
;31;2;0;0;33;
;26;1;0;0;27;
;27;2;0;0;29;
;33;1;0;0;34;
;28;2;0;0;30;
;30;1;0;0;31;
;26;1;0;0;27;
;27;1;0;0;28;
;27;1;0;0;28;
;34;1;1;0;36;
;27;2;0;0;29;
;26;2;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;1;28;
;27;1;0;1;29;
;25;1;0;0;26;
;26;1;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;25;2;0;0;27;
;25;2;0;0;27;
;31;1;0;0;32;
;26;1;0;1;28;
;27;1;0;0;28;
;26;1;0;1;28;
;27;1;0;0;28;
;28;2;0;0;30;
;27;1;0;0;28;
;28;1;0;1;30;
;26;2;0;0;28;
;25;2;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;31;2;0;0;33;
;26;1;0;1;28;
;29;1;0;0;30;
;27;1;0;0;28;
;33;1;0;1;35;
;26;2;0;0;28;
;31;1;0;0;32;
;26;2;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;32;2;0;0;34;
;32;2;0;0;34;
;27;2;0;0;29;
;26;2;0;0;28;
;30;2;0;0;32;
;26;1;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;27;1;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;26;2;0;0;28;
;28;1;0;0;29;
;30;2;0;0;32;
;32;1;0;0;33;
;29;1;0;1;31;
;27;2;0;0;29;
;25;2;0;0;27;
;25;2;0;0;27;
;31;2;0;0;33;
;26;1;0;1;28;
;28;1;0;0;29;
;26;2;0;0;28;
;26;1;0;0;27;
;28;1;0;0;29;
;32;1;0;0;33;
;29;1;0;0;30;
;28;2;0;0;30;
;27;2;0;0;29;
;29;1;0;0;30;
;26;1;0;1;28;
;31;1;0;0;32;
;26;1;0;0;27;
;26;1;0;0;27;
;30;1;0;0;31;
;29;1;0;0;30;
;26;2;0;0;28;
;27;1;0;0;28;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;28;2;0;0;30;
;27;2;0;0;29;
;26;1;0;0;27;
;25;2;0;0;27;
;31;2;0;0;33;
;26;2;0;0;28;
;27;2;0;0;29;
;28;1;0;0;29;
;26;1;0;0;27;
;29;1;0;0;30;
;27;2;0;0;29;
;25;2;0;0;27;
;36;2;0;0;38;
;25;2;0;0;27;
;30;1;0;0;31;
;27;2;0;0;29;
;27;1;0;1;29;
;25;2;0;0;27;
;26;1;0;0;27;
;27;2;0;0;29;
;30;2;0;0;32;
;25;2;0;0;27;
;108;1;0;0;109;
;26;2;0;0;28;
;33;2;0;0;35;
;42;1;0;0;43;
;31;2;0;0;33;
;25;2;0;0;27;
;29;1;0;1;31;
;34;2;0;0;36;
;34;1;0;0;35;
;34;1;0;0;35;
;29;1;0;0;30;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;30;1;0;0;31;
;31;1;0;0;32;
;28;2;0;0;30;
;31;2;0;0;33;
;27;2;0;0;29;
;27;1;0;0;28;
;26;1;0;0;27;
;28;1;0;0;29;
;27;1;0;0;28;
;29;1;0;0;30;
;27;2;0;0;29;
;35;2;0;0;37;
;26;2;0;0;28;
;26;2;0;0;28;
;28;1;0;0;29;
;27;2;0;0;29;
;26;1;0;0;27;
;27;2;0;0;29;
;27;1;0;0;28;
;31;1;1;0;33;
;26;2;0;0;28;
;26;1;0;0;27;
;38;2;0;0;40;
;26;2;0;0;28;
;26;2;0;0;28;
;29;2;0;0;31;
;29;1;0;0;30;
;26;2;0;0;28;
;31;1;0;0;32;
;28;1;0;0;29;
;41;1;0;0;42;
;27;1;0;0;28;
;34;2;0;0;36;
;27;1;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;28;1;0;0;29;
;27;1;0;1;29;
;30;1;0;0;31;
;33;1;0;0;34;
;27;1;0;0;28;
;28;1;0;1;30;
;25;2;0;0;27;
;28;2;0;0;30;
;27;1;0;0;28;
;28;1;0;0;29;
;31;1;0;1;33;
;32;1;0;0;33;
;36;2;0;0;38;
;28;2;0;0;30;
;27;1;0;0;28;
;28;2;0;0;30;
;27;2;0;0;29;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;1;29;
;28;1;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;31;1;0;0;32;
;27;1;0;0;28;
;26;1;0;1;28;
;28;2;0;0;30;
;26;1;0;0;27;
