TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;664;1696;1541106100494;1541106102190;
;0;665;1723;1541106105837;1541106107560;
;0;666;1689;1541106111099;1541106112788;
;0;667;1745;1541106116215;1541106117960;
;0;668;1790;1541106121553;1541106123343;
;0;669;1695;1541106126820;1541106128515;
;0;670;1727;1541106132156;1541106133883;
;0;671;1668;1541106137312;1541106138980;
;0;672;1809;1541106142393;1541106144202;
;0;673;1756;1541106147690;1541106149446;
;0;674;1766;1541106153088;1541106154854;
;0;675;1710;1541106158335;1541106160045;
;0;676;1710;1541106163541;1541106165251;
;0;677;1778;1541106168663;1541106170441;
;0;678;1758;1541106174075;1541106175833;
;0;679;1775;1541106179322;1541106181097;
;0;680;1751;1541106184612;1541106186363;
;0;681;1712;1541106189846;1541106191558;
;0;682;1710;1541106195018;1541106196728;
;0;683;1716;1541106200169;1541106201885;
;0;684;1825;1541106205579;1541106207404;
;0;685;1717;1541106210958;1541106212675;
;0;686;1689;1541106216320;1541106218009;
;0;687;1749;1541106221507;1541106223256;
;0;688;1725;1541106226810;1541106228535;
;0;689;1731;1541106232044;1541106233775;
;0;690;1735;1541106237253;1541106238988;
;0;691;1717;1541106242642;1541106244359;
;0;692;1700;1541106247944;1541106249644;
;0;693;1726;1541106253159;1541106254885;
;0;694;1771;1541106258378;1541106260149;
;0;695;1692;1541106263664;1541106265356;
;0;696;1719;1541106268839;1541106270558;
;0;697;1795;1541106274010;1541106275805;
;0;698;1707;1541106279406;1541106281113;
;0;699;1693;1541106284605;1541106286298;
;0;700;1678;1541106289798;1541106291476;
;0;701;1679;1541106295071;1541106296750;
;0;702;1831;1541106300359;1541106302190;
;0;703;1716;1541106305691;1541106307407;
;0;704;1710;1541106310894;1541106312604;
;0;705;1789;1541106316118;1541106317907;
;0;706;1689;1541106321406;1541106323095;
;0;707;1667;1541106326505;1541106328172;
;0;708;1708;1541106331752;1541106333460;
;0;709;1704;1541106336887;1541106338591;
;0;710;1792;1541106342117;1541106343909;
;0;711;2086;1541106347803;1541106349889;
;0;712;1732;1541106353529;1541106355261;
;0;713;1718;1541106358852;1541106360570;
;0;714;1741;1541106364089;1541106365830;
;0;715;1704;1541106369307;1541106371011;
;0;716;1680;1541106374439;1541106376119;
;0;717;1702;1541106379543;1541106381245;
;0;718;1668;1541106384780;1541106386448;
;0;719;1676;1541106389899;1541106391575;
;0;720;1781;1541106395162;1541106396943;
;0;721;1819;1541106400407;1541106402226;
;0;722;1740;1541106405698;1541106407438;
;0;723;1713;1541106410865;1541106412578;
;0;724;1745;1541106415980;1541106417725;
;0;725;1709;1541106421262;1541106422971;
;0;726;1784;1541106426502;1541106428286;
;0;727;1744;1541106431838;1541106433582;
;0;728;1675;1541106436989;1541106438664;
;0;729;1733;1541106442088;1541106443821;
;0;730;1777;1541106447239;1541106449016;
;0;731;1751;1541106452546;1541106454297;
;0;732;1770;1541106457803;1541106459573;
;0;733;1702;1541106463016;1541106464718;
;0;734;1688;1541106468216;1541106469904;
;0;735;1741;1541106473410;1541106475151;
;0;736;1693;1541106478626;1541106480319;
;0;737;1705;1541106483725;1541106485430;
;0;738;1712;1541106488909;1541106490621;
;0;739;1699;1541106494099;1541106495798;
;0;740;1722;1541106499313;1541106501035;
;0;741;1742;1541106504540;1541106506282;
;0;742;1737;1541106509847;1541106511584;
;0;743;1791;1541106515045;1541106516836;
;0;744;1767;1541106520306;1541106522073;
;0;745;1751;1541106525590;1541106527341;
;0;746;1799;1541106530899;1541106532698;
;0;747;1714;1541106536326;1541106538040;
;0;748;1766;1541106541673;1541106543439;
;0;749;1726;1541106546911;1541106548637;
;0;750;1715;1541106552105;1541106553820;
;0;751;1664;1541106557226;1541106558890;
;0;752;1705;1541106562393;1541106564098;
;0;753;1683;1541106567632;1541106569315;
;0;754;1667;1541106572726;1541106574393;
;0;755;1700;1541106577831;1541106579531;
;0;756;1716;1541106582998;1541106584714;
;0;757;1688;1541106588294;1541106589982;
;0;758;1781;1541106593481;1541106595262;
;0;759;1706;1541106598730;1541106600436;
;0;760;1783;1541106603947;1541106605730;
;0;761;1832;1541106609374;1541106611206;
;0;762;1714;1541106614760;1541106616474;
;0;763;1807;1541106620074;1541106621881;
;0;764;1685;1541106625350;1541106627035;
;0;765;1740;1541106630454;1541106632194;
;0;766;1760;1541106635689;1541106637449;
;0;767;1751;1541106640952;1541106642703;
;0;768;1833;1541106646319;1541106648152;
;0;769;1723;1541106651909;1541106653632;
;0;770;1841;1541106657362;1541106659203;
;0;771;1721;1541106662641;1541106664362;
;0;772;1743;1541106667791;1541106669534;
;0;773;1711;1541106673036;1541106674747;
;0;774;1718;1541106678239;1541106679957;
;0;775;1696;1541106683422;1541106685118;
;0;776;1702;1541106688631;1541106690333;
;0;777;1689;1541106693724;1541106695413;
;0;778;1722;1541106698815;1541106700537;
;0;779;1713;1541106704092;1541106705805;
;0;780;1702;1541106709350;1541106711052;
;0;781;1721;1541106714586;1541106716307;
;0;782;1839;1541106719764;1541106721603;
;0;783;1703;1541106725119;1541106726822;
;0;784;1667;1541106730285;1541106731952;
;0;785;1685;1541106735376;1541106737061;
;0;786;1737;1541106740463;1541106742200;
;0;787;1706;1541106745636;1541106747342;
;0;788;1705;1541106750803;1541106752508;
;0;789;1704;1541106755908;1541106757612;
;0;790;1715;1541106761179;1541106762894;
;0;791;1685;1541106766293;1541106767978;
;0;792;1802;1541106771422;1541106773224;
;0;793;1668;1541106776660;1541106778328;
;0;794;2068;1541106781929;1541106783997;
;0;795;2366;1541106789053;1541106791419;
;0;796;1881;1541106795492;1541106797373;
;0;797;1712;1541106801199;1541106802911;
;0;798;1721;1541106806347;1541106808068;
;0;799;1715;1541106811469;1541106813184;
;0;800;1734;1541106816691;1541106818425;
;0;801;1755;1541106821917;1541106823672;
;0;802;1831;1541106827137;1541106828968;
;0;803;1767;1541106832785;1541106834552;
;0;804;1798;1541106837942;1541106839740;
;0;805;1670;1541106843183;1541106844853;
;0;806;1701;1541106848303;1541106850004;
;0;807;1738;1541106853470;1541106855208;
;0;808;1717;1541106858687;1541106860404;
;0;809;1830;1541106863884;1541106865714;
;0;810;1693;1541106869132;1541106870825;
;0;811;1697;1541106874228;1541106875925;
;0;812;1668;1541106879309;1541106880977;
;0;813;1714;1541106884447;1541106886161;
;0;814;1679;1541106889550;1541106891229;
;0;815;1686;1541106894578;1541106896264;
;0;816;1777;1541106899667;1541106901444;
;0;817;1850;1541106904881;1541106906731;
;0;818;1730;1541106910143;1541106911873;
;0;819;1679;1541106915352;1541106917031;
;0;820;1672;1541106920439;1541106922111;
;0;821;1849;1541106925701;1541106927550;
;0;822;1694;1541106931168;1541106932862;
;0;823;1701;1541106936482;1541106938183;
;0;824;1785;1541106941616;1541106943401;
;0;825;1782;1541106946830;1541106948612;
;0;826;1765;1541106952273;1541106954038;
;0;827;1731;1541106957736;1541106959467;
;0;828;1723;1541106963101;1541106964824;
;0;829;1673;1541106968372;1541106970045;
;0;830;1728;1541106973487;1541106975215;
;0;831;1692;1541106978617;1541106980309;
;0;832;1732;1541106983694;1541106985426;
;0;833;1690;1541106988913;1541106990603;
;0;834;1690;1541106994118;1541106995808;
;0;835;1705;1541106999261;1541107000966;
;0;836;1701;1541107004399;1541107006100;
;0;837;1738;1541107009558;1541107011296;
;0;838;1797;1541107014763;1541107016560;
;0;839;1728;1541107020048;1541107021776;
;0;840;1682;1541107025162;1541107026844;
;0;841;1673;1541107030206;1541107031879;
;0;842;1716;1541107035308;1541107037024;
;0;843;1726;1541107040450;1541107042176;
;0;844;1685;1541107045612;1541107047297;
;0;845;1679;1541107050867;1541107052546;
;0;846;1755;1541107055996;1541107057751;
;0;847;1737;1541107061144;1541107062881;
;0;848;1734;1541107066510;1541107068244;
;0;849;1815;1541107071818;1541107073633;
;0;850;1687;1541107077041;1541107078728;
;0;851;1737;1541107082174;1541107083911;
;0;852;1777;1541107087411;1541107089188;
;0;853;1755;1541107092589;1541107094344;
;0;854;1658;1541107097718;1541107099376;
;0;855;1710;1541107102888;1541107104598;
;0;856;1736;1541107108076;1541107109812;
;0;857;1801;1541107113373;1541107115174;
;0;858;1742;1541107118648;1541107120390;
;0;859;1692;1541107123880;1541107125572;
;0;860;1777;1541107128953;1541107130730;
;0;861;1793;1541107134365;1541107136158;
;0;862;1793;1541107139614;1541107141407;
;0;863;1775;1541107144852;1541107146627;
;0;864;1688;1541107150083;1541107151771;
;0;865;1683;1541107155144;1541107156827;
;0;866;1699;1541107160205;1541107161904;
;0;867;1708;1541107165304;1541107167012;
;0;868;1739;1541107170507;1541107172246;
;0;869;1696;1541107175632;1541107177328;
;0;870;1704;1541107180745;1541107182449;
;0;871;1740;1541107186076;1541107187816;
;0;872;1737;1541107191310;1541107193047;
;0;873;1690;1541107196433;1541107198123;
;0;874;1727;1541107201688;1541107203415;
;0;875;1758;1541107206860;1541107208618;
;0;876;1699;1541107212210;1541107213909;
;0;877;1653;1541107217533;1541107219186;
;0;878;1682;1541107222539;1541107224221;
;0;879;1680;1541107227654;1541107229334;
;0;880;1708;1541107232746;1541107234454;
;0;881;1680;1541107238008;1541107239688;
;0;882;1798;1541107243159;1541107244957;
;0;883;2031;1541107248537;1541107250568;
;0;884;1751;1541107254783;1541107256534;
;0;885;1912;1541107260099;1541107262011;
;0;886;1735;1541107265531;1541107267266;
;0;887;1692;1541107270711;1541107272403;
;0;888;1694;1541107275809;1541107277503;
;0;889;1783;1541107280947;1541107282730;
;0;890;1786;1541107286185;1541107287971;
;0;891;1689;1541107291351;1541107293040;
;0;892;1702;1541107296491;1541107298193;
;0;893;1676;1541107301569;1541107303245;
;0;894;1744;1541107306824;1541107308568;
;0;895;1719;1541107312005;1541107313724;
;0;896;1698;1541107317141;1541107318839;
;0;897;1791;1541107322254;1541107324045;
;0;898;1673;1541107327423;1541107329096;
;0;899;1672;1541107332494;1541107334166;
;0;900;1678;1541107337646;1541107339324;
;0;901;1680;1541107342732;1541107344412;
;0;902;1738;1541107347802;1541107349540;
;0;903;1706;1541107352952;1541107354658;
;0;904;1701;1541107358096;1541107359797;
;0;905;1774;1541107363205;1541107364979;
;0;906;1741;1541107368489;1541107370230;
;0;907;1804;1541107373775;1541107375579;
;0;908;1688;1541107379098;1541107380786;
;0;909;1696;1541107384212;1541107385908;
;0;910;1707;1541107389445;1541107391152;
;0;911;1692;1541107394553;1541107396245;
;0;912;1709;1541107399745;1541107401454;
;0;913;1691;1541107404862;1541107406553;
;0;914;1707;1541107409945;1541107411652;
;0;915;1731;1541107415159;1541107416890;
;0;916;1771;1541107420317;1541107422088;
;0;917;1700;1541107425533;1541107427233;
;0;918;1718;1541107430638;1541107432356;
;0;919;1729;1541107435974;1541107437703;
;0;920;1720;1541107441211;1541107442931;
;0;921;1694;1541107446416;1541107448110;
;0;922;1706;1541107451513;1541107453219;
;0;923;1708;1541107456700;1541107458408;
;0;924;1827;1541107461870;1541107463697;
;0;925;1717;1541107467285;1541107469002;
;0;926;1748;1541107472539;1541107474287;
;0;927;1718;1541107477701;1541107479419;
;0;928;1733;1541107482988;1541107484721;
;0;929;1708;1541107488154;1541107489862;
;0;930;1697;1541107493437;1541107495134;
;0;931;1718;1541107498520;1541107500238;
;0;932;1661;1541107503711;1541107505372;
;0;933;1722;1541107508867;1541107510589;
;0;934;1792;1541107514113;1541107515905;
;0;935;1697;1541107519416;1541107521113;
;0;936;1672;1541107524499;1541107526171;
;0;937;1707;1541107529548;1541107531255;
;0;938;1808;1541107534752;1541107536560;
;0;939;1807;1541107540175;1541107541982;
;0;940;1761;1541107545498;1541107547259;
;0;941;1803;1541107551027;1541107552830;
;0;942;1797;1541107556482;1541107558279;
;0;943;1700;1541107561827;1541107563527;
;0;944;1671;1541107566970;1541107568641;
;0;945;1673;1541107572030;1541107573703;
;0;946;1702;1541107577187;1541107578889;
;0;947;1716;1541107582361;1541107584077;
;0;948;1674;1541107587482;1541107589156;
;0;949;1678;1541107592530;1541107594208;
;0;950;1667;1541107597595;1541107599262;
;0;951;1667;1541107602928;1541107604595;
;0;952;1685;1541107607971;1541107609656;
;0;953;1684;1541107613163;1541107614847;
;0;954;1678;1541107618205;1541107619883;
;0;955;1756;1541107623380;1541107625136;
;0;956;1710;1541107628600;1541107630310;
;0;957;1754;1541107633764;1541107635518;
;0;958;1684;1541107638933;1541107640617;
;0;959;1673;1541107644125;1541107645798;
;0;960;1672;1541107649250;1541107650922;
;0;961;1740;1541107654376;1541107656116;
;0;962;1659;1541107659605;1541107661264;
;0;963;1683;1541107664717;1541107666400;
;0;964;1733;1541107669763;1541107671496;
;0;965;1695;1541107674958;1541107676653;
;0;966;1681;1541107680080;1541107681761;
;0;967;1695;1541107685240;1541107686935;
;0;968;1691;1541107690393;1541107692084;
;0;969;1658;1541107695552;1541107697210;
;0;970;1747;1541107700777;1541107702524;
;0;971;1733;1541107705959;1541107707692;
;0;972;1790;1541107711390;1541107713180;
;0;973;1717;1541107716703;1541107718420;
;0;974;1783;1541107721835;1541107723618;
;0;975;1698;1541107727108;1541107728806;
;0;976;1674;1541107732264;1541107733938;
;0;977;1681;1541107737344;1541107739025;
;0;978;1656;1541107742465;1541107744121;
;0;979;1669;1541107747583;1541107749252;
;0;980;1698;1541107752741;1541107754439;
;0;981;1696;1541107757972;1541107759668;
;0;982;1708;1541107763148;1541107764856;
;0;983;1680;1541107768390;1541107770070;
;0;984;1723;1541107773499;1541107775222;
;0;985;1715;1541107778722;1541107780437;
;0;986;1719;1541107784000;1541107785719;
;0;987;1664;1541107789154;1541107790818;
;0;988;1669;1541107794205;1541107795874;
;0;989;1722;1541107799296;1541107801018;
;0;990;1823;1541107804504;1541107806327;
;0;991;1694;1541107809951;1541107811645;
;0;992;1795;1541107815135;1541107816930;
;0;993;1722;1541107820527;1541107822249;
;0;994;1679;1541107825663;1541107827342;
;0;995;1677;1541107830740;1541107832417;
;0;996;1712;1541107835862;1541107837574;
;0;997;1711;1541107841002;1541107842713;
;0;998;1802;1541107846267;1541107848069;
;0;999;1907;1541107851855;1541107853762;
;0;1000;2009;1541107857432;1541107859441;
;0;1001;1715;1541107863144;1541107864859;
;0;1002;1674;1541107868269;1541107869943;
;0;1003;1692;1541107873339;1541107875031;
;0;1004;1713;1541107878627;1541107880340;
;0;1005;1710;1541107883789;1541107885499;
;0;1006;1739;1541107888942;1541107890681;
;0;1007;1720;1541107894336;1541107896056;
;0;1008;1687;1541107899527;1541107901214;
;0;1009;1666;1541107904626;1541107906292;
;0;1010;1691;1541107909823;1541107911514;
;0;1011;1724;1541107914910;1541107916634;
;0;1012;1743;1541107920130;1541107921873;
;0;1013;1722;1541107925277;1541107926999;
;0;1014;1757;1541107930476;1541107932233;
;0;1015;1696;1541107935658;1541107937354;
;0;1016;1693;1541107940821;1541107942514;
;0;1017;1689;1541107945989;1541107947678;
;0;1018;1678;1541107951169;1541107952847;
;0;1019;1722;1541107956434;1541107958156;
;0;1020;1708;1541107961667;1541107963375;
;0;1021;1700;1541107966770;1541107968470;
;0;1022;1679;1541107971923;1541107973602;
;0;1023;1683;1541107977092;1541107978775;
;0;1024;1767;1541107982341;1541107984108;
;0;1025;1748;1541107987710;1541107989458;
;0;1026;1682;1541107992930;1541107994612;
;0;1027;1670;1541107998048;1541107999718;
;0;1028;1689;1541108003139;1541108004828;
;0;1029;1689;1541108008202;1541108009891;
;0;1030;1672;1541108013364;1541108015036;
;0;1031;1718;1541108018501;1541108020219;
;0;1032;1691;1541108023637;1541108025328;
;0;1033;1694;1541108028909;1541108030603;
;0;1034;1702;1541108034153;1541108035855;
;0;1035;1712;1541108039285;1541108040997;
;0;1036;1745;1541108044522;1541108046267;
;0;1037;1680;1541108049655;1541108051335;
;0;1038;1709;1541108054790;1541108056499;
;0;1039;1761;1541108060033;1541108061794;
;0;1040;1721;1541108065351;1541108067072;
;0;1041;1782;1541108070514;1541108072296;
;0;1042;1705;1541108075741;1541108077446;
;0;1043;1685;1541108080884;1541108082569;
;0;1044;1711;1541108086076;1541108087787;
;0;1045;1708;1541108091396;1541108093104;
;0;1046;1715;1541108096570;1541108098285;
;0;1047;1685;1541108101764;1541108103449;
;0;1048;1715;1541108106903;1541108108618;
;0;1049;1661;1541108112118;1541108113779;
;0;1050;1676;1541108117216;1541108118892;
;0;1051;1704;1541108122451;1541108124155;
;0;1052;1672;1541108127689;1541108129361;
;0;1053;1773;1541108132883;1541108134656;
;0;1054;1733;1541108138066;1541108139799;
;0;1055;1784;1541108143511;1541108145295;
;0;1056;1891;1541108149300;1541108151191;
;0;1057;1770;1541108154834;1541108156604;
;0;1058;1679;1541108160229;1541108161908;
;0;1059;1759;1541108165340;1541108167099;
;0;1060;1710;1541108170626;1541108172336;
;0;1061;1706;1541108175754;1541108177460;
;0;1062;1709;1541108180856;1541108182565;
;0;1063;1713;1541108186037;1541108187750;
;0;1064;1688;1541108191180;1541108192868;
;0;1065;1694;1541108196267;1541108197961;
;0;1066;1657;1541108201368;1541108203025;
;0;1067;1691;1541108206543;1541108208234;
;0;1068;1702;1541108211683;1541108213385;
;0;1069;1707;1541108216785;1541108218492;
;0;1070;1681;1541108222014;1541108223695;
;0;1071;1730;1541108227140;1541108228870;
;0;1072;1704;1541108232300;1541108234004;
;0;1073;1687;1541108237395;1541108239082;
;0;1074;1745;1541108242507;1541108244252;
;0;1075;1717;1541108247701;1541108249418;
;0;1076;1699;1541108252838;1541108254537;
;0;1077;1691;1541108258022;1541108259713;
;0;1078;1667;1541108263126;1541108264793;
;0;1079;1673;1541108268310;1541108269983;
;0;1080;1688;1541108273393;1541108275081;
;0;1081;1680;1541108278514;1541108280194;
;0;1082;1724;1541108283650;1541108285374;
;0;1083;1785;1541108288896;1541108290681;
;0;1084;1670;1541108294214;1541108295884;
;0;1085;1682;1541108299347;1541108301029;
;0;1086;1726;1541108304423;1541108306149;
;0;1087;1749;1541108309644;1541108311393;
;0;1088;1666;1541108314874;1541108316540;
;0;1089;1749;1541108319921;1541108321670;
;0;1090;1659;1541108325167;1541108326826;
;0;1091;1692;1541108330255;1541108331947;
;0;1092;1708;1541108335560;1541108337268;
;0;1093;1699;1541108341150;1541108342849;
;0;1094;1691;1541108346223;1541108347914;
;0;1095;1679;1541108351357;1541108353036;
;0;1096;1702;1541108356399;1541108358101;
;0;1097;1669;1541108361519;1541108363188;
