UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;22;2;0;0;24;
;24;1;0;1;26;
;22;1;0;0;23;
;22;1;0;0;23;
;23;2;0;0;25;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;32;1;0;0;33;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;21;1;0;1;23;
;23;1;0;0;24;
;23;1;0;0;25;
;21;2;0;0;23;
;23;1;0;1;25;
;22;1;0;0;23;
;22;1;0;0;23;
;34;2;0;0;36;
;27;1;0;0;28;
;21;1;0;1;23;
;23;1;0;0;24;
;24;1;0;0;25;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;28;1;0;0;29;
;23;2;0;0;25;
;25;1;0;0;26;
;22;1;0;1;24;
;22;1;0;0;23;
;23;1;0;0;24;
;23;2;0;0;25;
;27;2;0;0;29;
;21;2;0;0;23;
;22;1;0;0;23;
;23;2;0;0;25;
;21;2;0;0;23;
;23;2;0;0;25;
;26;1;0;0;27;
;26;1;0;0;27;
;23;1;0;0;24;
;23;1;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;1;24;
;21;2;0;0;23;
;23;1;0;0;24;
;21;2;0;0;23;
;22;1;0;0;23;
;29;1;0;1;31;
;26;1;0;0;27;
;23;1;0;0;24;
;24;1;0;0;25;
;21;2;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;29;1;0;0;30;
;21;1;0;1;23;
;22;1;0;0;23;
;22;2;0;0;24;
;22;2;0;0;24;
;26;2;0;0;28;
;22;1;0;1;24;
;22;2;0;0;24;
;22;1;0;0;23;
;26;1;0;0;27;
;21;1;0;1;23;
;21;2;0;0;23;
;22;2;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;36;1;0;0;37;
;22;1;0;0;23;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;1;25;
;22;1;0;0;23;
;25;1;0;0;26;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;22;2;0;0;24;
;23;2;0;0;25;
;22;1;0;0;23;
;22;1;0;1;24;
;22;1;0;0;23;
;23;1;0;0;24;
;24;1;0;1;26;
;23;1;0;0;24;
;24;2;0;0;26;
;34;1;0;0;35;
;31;1;0;0;32;
;24;1;0;0;25;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;28;1;0;0;29;
;23;2;0;0;25;
;23;2;0;0;25;
;25;1;0;0;26;
;26;1;0;0;27;
;24;2;0;0;26;
;22;1;0;1;24;
;23;1;0;0;24;
;22;1;0;1;24;
;23;1;0;0;24;
;22;1;0;0;23;
;23;2;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;1;24;
;23;1;0;0;24;
;22;1;0;1;24;
;22;2;0;0;24;
;23;1;0;0;24;
;22;2;0;0;24;
;22;1;0;1;24;
;22;1;0;1;24;
;23;1;0;0;24;
;24;1;0;0;25;
;22;1;0;0;23;
;24;1;0;0;25;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;35;1;0;0;36;
;23;2;0;0;25;
;22;2;0;0;24;
;23;1;0;1;25;
;23;1;0;0;24;
;26;1;0;1;28;
;23;1;0;0;24;
;22;1;0;1;24;
;22;2;0;0;24;
;27;2;0;0;29;
;24;1;0;0;25;
;23;1;0;0;24;
;22;1;0;0;23;
;23;2;0;0;25;
;31;2;0;0;33;
;22;1;0;1;24;
;22;2;0;0;24;
;26;1;0;0;27;
;23;1;0;0;24;
;23;2;0;0;25;
;23;2;0;0;25;
;24;2;0;0;26;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;1;24;
;26;1;0;0;27;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;22;1;0;0;23;
;22;1;0;0;23;
;26;1;0;0;27;
;22;1;0;0;23;
;39;1;0;0;40;
;26;1;0;0;27;
;23;1;0;0;24;
;25;1;0;0;26;
;22;2;0;0;24;
;27;1;0;0;28;
;26;1;0;0;27;
;23;1;0;0;24;
;24;1;0;0;25;
;28;1;0;0;29;
;24;1;0;1;26;
;23;1;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;29;2;0;0;31;
;23;1;0;0;24;
;136;2;0;0;138;
;23;1;0;0;24;
;27;1;0;0;28;
;23;1;0;0;24;
;22;2;0;0;24;
;30;1;0;0;31;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;1;25;
;25;2;0;0;27;
;23;2;0;0;25;
;23;1;0;1;25;
;25;2;0;0;27;
;27;1;0;0;28;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;1;25;
;23;1;0;0;24;
;23;1;0;0;24;
;26;1;0;0;27;
;33;2;0;0;35;
;23;1;0;0;24;
;26;1;0;0;27;
;23;1;0;0;24;
;22;2;0;0;24;
;24;1;0;0;25;
;25;1;0;0;26;
;23;1;0;0;24;
;22;2;0;0;24;
;23;1;0;0;24;
;24;2;0;0;26;
;29;1;0;0;30;
;22;2;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;28;1;0;0;29;
;29;2;0;0;31;
;22;1;0;1;24;
;24;1;1;0;26;
;22;2;0;0;24;
;23;1;0;1;25;
;23;1;0;0;24;
;25;1;0;0;26;
;29;2;0;0;31;
;31;1;0;1;33;
;26;1;0;0;27;
;33;1;0;0;34;
;30;2;0;0;32;
;25;2;0;0;27;
;23;1;0;0;24;
;23;1;0;0;24;
;24;2;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;23;1;0;0;24;
;28;2;0;0;30;
;26;1;0;0;27;
;26;1;0;0;27;
;23;2;0;0;25;
;24;2;0;0;26;
;23;1;0;0;24;
;22;2;0;0;24;
;23;2;0;0;25;
;22;2;0;0;24;
;23;1;0;0;24;
;26;2;0;0;28;
;23;1;0;0;24;
;26;1;0;0;27;
;23;1;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;22;2;0;0;24;
;25;1;0;0;26;
;23;2;0;0;25;
;31;1;0;0;32;
;27;1;0;0;28;
;28;1;0;0;29;
;23;1;0;0;24;
;27;1;0;0;28;
;23;1;0;0;24;
;26;1;0;0;27;
;26;1;0;0;27;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;27;2;0;0;29;
;27;1;0;1;29;
;23;1;0;0;24;
;31;1;0;0;32;
;25;1;0;1;27;
;27;1;0;0;28;
;23;1;0;0;24;
;23;2;0;0;25;
;30;1;0;0;31;
;23;1;0;1;25;
;31;2;0;0;33;
;32;1;0;0;33;
;24;1;0;0;25;
;39;1;0;0;40;
;31;1;0;0;32;
;23;1;0;1;25;
;23;1;0;1;25;
;23;1;0;0;24;
;23;1;0;0;24;
;23;1;0;1;25;
;22;2;0;0;24;
;23;1;0;0;24;
;32;1;0;0;33;
;32;1;0;0;33;
;23;1;0;0;24;
;23;1;0;0;24;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;26;1;0;0;27;
;23;2;0;0;25;
;23;2;0;0;25;
;25;1;0;0;26;
;29;1;0;0;30;
;23;2;0;0;25;
;26;2;0;0;28;
;24;1;0;0;25;
;23;1;0;0;24;
;36;1;0;0;37;
;23;1;0;0;24;
;23;1;0;0;24;
;22;2;0;0;24;
;25;1;0;0;27;
;24;2;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;24;1;0;0;25;
;25;1;0;0;26;
;25;1;0;1;27;
;23;1;0;0;24;
;23;1;0;1;25;
;23;2;0;0;25;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;23;2;0;0;25;
;30;1;0;0;31;
;23;1;0;1;25;
;23;1;0;0;24;
;25;2;0;0;27;
;24;2;0;0;26;
;26;2;0;0;28;
;24;1;0;0;25;
;23;1;0;1;25;
;34;1;0;0;35;
;24;2;0;0;26;
;23;2;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;24;2;0;0;26;
;30;2;0;0;32;
;23;1;0;0;24;
;41;1;0;0;42;
;23;2;0;0;25;
;31;1;0;1;33;
;23;1;0;0;24;
;23;2;0;0;25;
;29;2;0;0;31;
;24;1;0;0;25;
;25;1;0;0;26;
;24;1;0;0;25;
;23;1;0;0;24;
;24;2;0;0;26;
;24;1;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;29;1;0;0;30;
;28;1;0;0;29;
;24;1;0;0;25;
;23;2;0;0;25;
;32;1;0;0;33;
;30;2;0;0;32;
;23;2;0;0;25;
;23;2;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;25;2;0;0;27;
;24;2;0;0;26;
;23;1;0;0;24;
;24;1;0;0;25;
;24;1;0;2;27;
;26;1;0;1;28;
;23;1;0;1;25;
;24;1;0;0;25;
;32;1;0;0;33;
;23;1;0;1;25;
;32;6;0;0;38;
;23;2;0;0;25;
;26;2;0;0;28;
;23;2;0;0;25;
;26;1;0;1;28;
;23;2;0;0;25;
;25;2;0;0;27;
;24;1;0;0;25;
;23;1;0;0;24;
;27;1;0;0;28;
;28;1;0;0;29;
;39;2;0;0;41;
;23;1;0;0;24;
;26;2;0;0;28;
;23;2;0;0;25;
;32;1;0;0;33;
;26;2;0;0;28;
;31;1;0;0;32;
;23;2;0;0;25;
;23;1;0;1;25;
;23;2;0;0;25;
;27;1;0;0;28;
;32;1;0;1;34;
;23;1;0;1;25;
;24;1;0;1;26;
;23;2;0;0;25;
;24;1;0;1;26;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;23;2;0;0;25;
;23;1;0;0;24;
;24;1;0;0;25;
;23;2;0;0;25;
;23;1;0;1;25;
;23;1;0;1;25;
;37;1;0;1;39;
;28;1;1;0;30;
;24;1;0;1;26;
;24;1;0;0;25;
;25;1;0;0;26;
;27;2;0;0;29;
;25;2;0;0;27;
;27;1;0;0;28;
;34;1;0;0;35;
;24;2;0;0;26;
;23;2;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;26;2;0;0;28;
;23;2;0;0;25;
;27;2;0;0;29;
;30;1;0;1;32;
;27;2;0;0;29;
;24;1;0;0;25;
;26;1;0;0;27;
;24;1;0;0;25;
;26;1;0;0;27;
;24;1;0;0;25;
;31;1;0;0;32;
;32;1;0;0;33;
;24;1;0;0;25;
;25;2;0;0;27;
;25;2;0;0;27;
;24;1;0;0;25;
;28;2;0;0;30;
;31;2;0;0;33;
;39;1;0;0;40;
;24;2;0;0;26;
;24;1;0;0;25;
;32;1;0;0;33;
;29;1;0;0;30;
;25;2;0;0;27;
;27;1;0;0;28;
;30;1;0;1;32;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;26;1;0;0;27;
;23;2;0;0;25;
;26;1;0;0;27;
;24;1;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;23;2;0;0;25;
;30;1;0;0;31;
;26;1;0;1;28;
;23;2;0;0;25;
;25;2;0;0;27;
;30;2;0;0;32;
;29;1;0;0;30;
;26;1;1;0;28;
;29;1;0;0;30;
;26;2;0;0;28;
;30;1;0;1;32;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;2;0;0;26;
;29;1;0;0;30;
;32;1;0;0;33;
;24;2;0;0;26;
;24;1;0;0;25;
;24;2;0;0;26;
;24;1;0;0;25;
;25;1;0;0;26;
;35;1;0;0;36;
;35;2;0;0;37;
;32;1;0;1;34;
;27;1;0;0;28;
;28;1;0;1;30;
;24;2;0;0;26;
;28;2;0;0;30;
;24;1;0;1;26;
;24;2;0;0;26;
;24;2;0;0;26;
;29;2;0;0;31;
;25;1;0;0;26;
;26;2;0;0;28;
;24;1;0;0;25;
;24;1;0;0;25;
;23;2;0;0;25;
;25;1;0;0;26;
;25;2;0;0;27;
;25;1;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;26;1;0;0;27;
;24;1;0;0;25;
;25;1;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;41;1;0;0;42;
;24;2;0;0;26;
;24;2;0;0;26;
;28;1;0;1;30;
;26;1;0;0;27;
;26;2;0;0;28;
;35;2;0;0;37;
;24;1;0;0;25;
;24;2;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;25;2;0;0;27;
;24;1;0;0;25;
;24;1;0;0;25;
;25;2;0;0;27;
;26;1;0;0;27;
;27;2;0;0;29;
;29;1;0;0;30;
;35;2;0;0;37;
;32;1;0;1;34;
;30;1;0;0;31;
;25;2;0;0;27;
;25;1;0;1;27;
;24;2;0;0;26;
;28;1;0;1;30;
;25;1;0;0;26;
;26;1;0;0;27;
;29;3;0;0;32;
;27;1;0;0;28;
;24;1;0;0;25;
;27;1;0;0;28;
;25;1;0;0;26;
;27;2;0;0;29;
;27;2;0;0;29;
;24;2;0;0;26;
;24;2;0;0;26;
;24;1;0;0;25;
;24;2;0;0;26;
;29;2;0;0;31;
;24;1;0;0;25;
;27;1;0;0;28;
;24;2;0;0;26;
;31;1;0;0;32;
;24;2;0;0;26;
;24;1;0;1;26;
;24;1;0;0;25;
;28;2;0;0;30;
;26;2;0;0;28;
;25;2;0;0;27;
;31;2;0;0;33;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;1;26;
;31;2;0;0;33;
;24;1;0;0;25;
;28;1;0;0;29;
;28;1;0;0;29;
;25;1;0;0;26;
;28;1;0;0;29;
;41;2;0;0;43;
;24;2;0;0;26;
;29;1;0;0;30;
;29;2;0;0;31;
;26;1;0;0;27;
;25;1;0;0;26;
;24;2;0;0;26;
;24;2;0;0;26;
;26;2;0;0;28;
;25;1;0;0;26;
;24;1;0;1;26;
;28;1;0;0;29;
;24;2;0;0;26;
;25;1;0;0;26;
;25;1;0;0;26;
;26;1;0;0;27;
;25;1;0;1;28;
;25;1;0;0;26;
;24;1;0;0;25;
;31;2;0;0;33;
;25;1;0;0;26;
;25;1;0;1;27;
;25;1;0;0;26;
;24;1;0;0;25;
;26;2;0;0;28;
;25;1;0;0;26;
;25;1;0;0;26;
;24;1;0;0;25;
;27;1;0;0;28;
;25;1;0;0;26;
;27;1;0;0;28;
;24;1;0;0;25;
;25;1;0;0;26;
;25;1;0;0;26;
;24;1;0;1;26;
;27;1;0;0;28;
;27;1;0;0;28;
;26;1;0;0;27;
;25;1;0;0;26;
;26;2;0;0;28;
;25;1;0;0;26;
;24;2;0;0;26;
;26;2;0;0;28;
;31;1;0;0;32;
;26;2;0;0;28;
;27;1;0;0;28;
;24;2;0;0;26;
;24;2;0;0;26;
;24;2;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;24;2;0;0;26;
;25;1;0;0;26;
;29;2;0;0;31;
;25;1;0;0;26;
;24;1;0;0;25;
;30;2;0;0;32;
;28;2;0;0;30;
;27;1;0;0;28;
;25;2;0;0;27;
;30;2;0;0;32;
;25;1;0;0;26;
;25;1;0;1;27;
;25;1;0;0;26;
;27;1;0;0;28;
;32;1;0;0;33;
;25;2;0;0;27;
;25;1;0;0;26;
;27;2;0;0;29;
;25;1;0;0;26;
;26;2;0;0;28;
;34;2;0;0;36;
;26;1;0;0;27;
;25;1;0;0;26;
;29;1;0;0;30;
;27;1;0;0;28;
;25;1;0;0;26;
;25;1;0;0;26;
;27;1;0;0;28;
;25;1;0;1;27;
;32;1;0;0;33;
;25;1;0;0;26;
;24;2;0;0;26;
;26;1;0;0;27;
;24;2;0;0;26;
;25;1;0;0;26;
;27;1;0;0;28;
;27;1;0;1;29;
;32;1;0;0;33;
;30;1;0;0;31;
;25;1;0;0;26;
;25;1;0;1;27;
;25;2;0;0;27;
;24;1;0;1;26;
;25;2;0;0;27;
;25;2;0;0;27;
;28;2;0;0;30;
;32;1;0;0;33;
;25;1;0;0;26;
;26;6;0;0;33;
;31;2;0;6;39;
;25;2;0;0;27;
;25;1;0;1;27;
;28;1;0;0;29;
;24;2;0;0;26;
;26;1;0;0;27;
;26;1;0;0;27;
;31;1;0;1;33;
;27;1;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;24;2;0;0;26;
;26;1;0;0;27;
;27;1;0;1;29;
;29;2;0;0;31;
;25;1;0;0;26;
;26;1;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;30;1;0;0;31;
;27;1;0;0;28;
;26;1;0;0;27;
;25;2;0;0;27;
;28;1;0;0;29;
;30;1;0;0;31;
;33;1;0;0;34;
;32;1;0;0;33;
;25;1;0;0;26;
;28;2;0;0;30;
;25;2;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;27;2;0;0;29;
;25;2;0;0;27;
;26;1;0;0;27;
;27;1;0;0;28;
;28;1;0;0;29;
;25;1;0;1;27;
;26;1;0;0;27;
;25;1;0;1;27;
;25;1;0;0;26;
;25;2;0;0;27;
;32;2;0;0;34;
;30;1;0;0;31;
;29;1;0;0;30;
;26;1;0;0;27;
;32;1;0;0;33;
;38;2;0;0;40;
;30;2;0;0;32;
;29;1;0;0;30;
;26;1;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;28;2;0;0;30;
;25;2;0;0;27;
;27;2;0;0;29;
;26;2;0;0;28;
;25;1;0;0;26;
;25;1;0;0;26;
;27;1;0;0;28;
;26;2;0;0;28;
;25;1;0;0;26;
;36;2;0;0;38;
;25;2;0;0;27;
;33;1;0;0;34;
;25;2;0;0;27;
;25;1;0;0;26;
;27;2;0;0;29;
;26;1;0;0;27;
;28;1;0;1;30;
;27;1;0;0;28;
;29;1;0;0;30;
;25;2;0;0;27;
;25;1;0;0;26;
;25;2;0;0;27;
;26;1;0;0;27;
;24;2;0;0;26;
;26;2;0;0;28;
;28;1;0;0;29;
;27;2;0;0;29;
;26;1;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;26;2;0;0;28;
;56;2;0;0;58;
;26;1;0;0;27;
;27;2;0;0;29;
;38;2;0;0;40;
;35;1;0;0;36;
;25;2;0;0;27;
;25;2;0;0;27;
;31;2;0;0;33;
;27;1;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;29;1;0;0;30;
;32;1;1;0;34;
;30;2;0;0;32;
;27;2;0;0;29;
;26;1;0;0;27;
;27;2;0;0;29;
;33;2;0;0;35;
;32;2;0;0;34;
;28;1;0;0;29;
;26;2;0;0;28;
;25;2;0;0;27;
;26;2;0;0;28;
;25;1;0;0;26;
;27;1;0;0;28;
;28;1;0;0;29;
;25;1;0;0;26;
;26;2;0;0;28;
;28;1;0;0;29;
;24;2;0;0;26;
;26;1;0;0;27;
;25;2;0;0;27;
;25;1;0;1;27;
;27;1;0;1;29;
;29;1;0;0;30;
;27;1;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;25;1;0;0;26;
;29;1;0;1;31;
;27;1;0;0;28;
;26;1;0;0;27;
;25;1;0;0;26;
;25;1;0;0;26;
;25;2;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;27;2;0;0;29;
;31;1;0;0;32;
;28;2;0;0;30;
;31;1;0;0;32;
;28;2;0;0;30;
;26;1;0;0;27;
;31;2;0;0;33;
;26;1;0;0;27;
;28;2;0;0;30;
;36;1;0;0;37;
;31;2;0;0;33;
;27;2;0;0;29;
;26;1;0;0;27;
;28;2;0;0;30;
;30;3;0;0;33;
;25;2;0;0;27;
;27;2;0;0;29;
;29;1;0;0;30;
;25;2;0;0;27;
;28;2;0;0;30;
;31;2;0;0;33;
;25;2;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;28;1;0;0;29;
;37;2;0;0;39;
;26;2;0;0;28;
;26;1;0;0;27;
;27;2;0;0;29;
;26;1;0;0;27;
;26;1;0;0;27;
;32;1;0;0;33;
;26;1;0;1;28;
;26;2;0;0;28;
;25;2;0;0;27;
;33;2;0;0;35;
;26;1;0;0;27;
;26;1;0;0;27;
;33;1;0;0;34;
;30;1;0;0;31;
;29;1;0;0;30;
;27;2;0;0;29;
;26;2;0;0;28;
;32;1;0;0;33;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;48;1;0;0;49;
;27;2;0;0;29;
;26;1;0;0;27;
;28;2;0;0;30;
;26;2;0;0;28;
;31;1;0;0;32;
;26;1;0;1;28;
;27;2;0;0;29;
;26;2;0;0;28;
;28;1;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;29;1;0;0;30;
;30;2;0;0;32;
;27;1;0;0;28;
;27;1;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;25;2;0;0;27;
;123;2;0;0;125;
;26;1;0;1;28;
;25;2;0;0;27;
;26;2;0;0;28;
;34;1;0;0;35;
;39;2;0;0;41;
;31;1;0;0;32;
;25;1;0;1;27;
;26;1;0;0;27;
;45;1;0;0;46;
;26;1;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;28;1;1;0;30;
;28;2;0;0;30;
;27;1;0;0;28;
;26;1;0;0;27;
;26;1;0;0;27;
;27;1;0;1;29;
;26;1;0;0;27;
;138;2;0;0;140;
;33;2;0;0;35;
;29;1;0;1;31;
;28;2;0;0;30;
;29;1;0;0;30;
;31;1;0;0;32;
;26;2;0;0;28;
;26;2;0;0;28;
;26;1;0;0;27;
;26;1;0;1;28;
;25;2;0;0;27;
;26;2;0;0;28;
;26;1;0;0;27;
;27;1;0;0;28;
;26;2;0;0;28;
;30;2;0;0;32;
;28;1;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;30;2;0;0;32;
;30;1;0;0;31;
;33;1;0;0;34;
;25;2;0;0;27;
;27;2;0;0;29;
;26;1;0;0;27;
;27;1;0;0;28;
;26;1;0;0;27;
;32;2;0;0;34;
;26;1;0;0;27;
;26;2;0;0;28;
;31;1;0;0;32;
;27;2;0;0;29;
;27;1;0;1;29;
;27;1;0;0;28;
;26;1;0;0;27;
;27;2;0;0;29;
;26;1;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;27;2;0;0;29;
;26;2;0;0;28;
;27;2;0;0;29;
;29;2;0;0;31;
;28;1;0;0;29;
;26;1;0;0;27;
;27;1;0;0;28;
;27;1;0;0;28;
;32;2;0;0;34;
;28;2;0;0;30;
;25;2;0;0;27;
;28;1;0;0;29;
;26;1;0;0;27;
;30;1;0;0;31;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;34;2;0;0;36;
;28;2;0;0;30;
;26;1;0;0;27;
;27;1;0;0;28;
;28;2;0;0;30;
;29;2;0;0;31;
;33;2;0;0;35;
;26;1;0;0;27;
;26;1;0;0;27;
;28;1;0;0;29;
;27;1;1;0;29;
;26;1;0;0;27;
;26;2;0;0;28;
;26;2;0;0;28;
;30;2;0;0;32;
;32;1;0;0;33;
;26;1;0;0;27;
;33;1;0;1;35;
;27;2;0;0;29;
;31;2;0;0;33;
;29;1;0;0;30;
;26;1;1;0;28;
;29;2;0;0;31;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;26;1;0;1;28;
;26;2;0;0;28;
;34;1;0;0;35;
;27;1;0;0;28;
;34;2;0;0;36;
;26;1;0;0;27;
;27;1;0;0;28;
;36;2;0;0;38;
;30;1;0;0;31;
;33;2;0;0;35;
;28;1;0;0;29;
;26;1;0;0;27;
;33;1;0;1;35;
;32;2;0;0;34;
;35;2;0;0;37;
;27;2;0;0;29;
;50;2;0;0;52;
;26;2;0;0;28;
;27;1;0;0;28;
;30;1;0;1;32;
;26;1;0;0;27;
;31;2;0;0;33;
;26;2;0;0;28;
;29;1;0;0;30;
;28;1;0;0;29;
;26;2;0;0;28;
;37;2;0;0;39;
;30;2;0;0;32;
;27;1;0;0;28;
;27;2;0;0;29;
;32;1;0;1;34;
;26;2;0;0;28;
;26;2;0;0;28;
;30;1;0;0;31;
;34;2;0;0;36;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;34;2;0;0;36;
;30;1;0;0;31;
;28;2;0;0;30;
;26;2;0;0;28;
;26;2;0;0;28;
;29;2;0;0;31;
;27;2;0;0;29;
;26;2;0;0;28;
;36;1;0;0;37;
;26;2;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;1;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;45;1;0;0;46;
;28;2;0;0;30;
;30;1;0;0;31;
;28;2;0;0;30;
;27;2;0;0;29;
;30;1;0;0;31;
;31;2;0;0;33;
;26;1;0;0;27;
;28;2;0;0;30;
;26;2;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;29;2;0;0;31;
;30;2;0;0;32;
;26;2;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;34;1;0;0;35;
;27;1;0;0;28;
;27;2;0;0;29;
;33;2;0;0;35;
;31;2;0;0;33;
;33;1;0;0;35;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;28;1;0;0;29;
;32;1;0;0;33;
;27;1;0;0;28;
;31;1;0;0;32;
;27;1;0;0;28;
;27;1;0;1;29;
;27;2;0;0;29;
;31;1;0;0;32;
;28;1;0;1;30;
;29;2;0;0;31;
;27;2;0;0;29;
;27;1;0;0;28;
;26;2;0;0;28;
;28;2;0;0;30;
;26;2;0;0;28;
;26;2;0;0;28;
;31;2;0;0;33;
;30;1;0;0;31;
;27;1;0;1;29;
;27;2;0;0;29;
;27;1;0;0;28;
;28;1;0;1;30;
;27;1;0;0;28;
;27;1;0;0;28;
;29;1;0;0;30;
;29;2;0;0;31;
;28;1;0;0;29;
;31;1;0;1;33;
;27;1;0;0;28;
;29;1;0;1;31;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;28;1;0;0;29;
;28;2;0;0;30;
;43;2;0;0;45;
;31;1;0;0;32;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;29;2;0;0;31;
;28;1;0;0;29;
;27;1;0;0;28;
;29;2;0;0;31;
;28;1;0;0;29;
;33;1;0;0;34;
;28;1;0;1;30;
;28;1;0;0;29;
;27;2;0;0;29;
;30;1;0;0;31;
;32;1;0;0;33;
;32;1;0;0;33;
;26;2;0;0;28;
;26;2;0;0;28;
;29;2;0;0;31;
;28;1;0;1;30;
;30;2;0;0;32;
;27;2;0;0;29;
;27;1;0;0;28;
;30;1;0;0;31;
;32;1;0;0;33;
;27;1;0;0;28;
