TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;2888;1540660847316;1540660850204;
;0;1;2880;1540660853740;1540660856620;
;0;1;2834;1540660860507;1540660863341;
;0;1;2779;1540660866842;1540660869621;
;0;1;2745;1540660873057;1540660875802;
;0;1;2889;1540660879148;1540660882037;
;0;1;2776;1540660885440;1540660888216;
;0;1;2767;1540660891662;1540660894429;
;0;1;2846;1540660897877;1540660900723;
;0;1;2837;1540660904213;1540660907050;
;0;1;2827;1540660910465;1540660913292;
;0;1;2816;1540660916735;1540660919551;
;0;1;2806;1540660922956;1540660925762;
;0;1;2891;1540660929182;1540660932073;
;0;1;2818;1540660935605;1540660938423;
;0;1;2826;1540660941883;1540660944709;
;0;1;2858;1540660948133;1540660950991;
;0;1;2822;1540660954590;1540660957412;
;0;1;2842;1540660961028;1540660963870;
;0;1;2850;1540660967339;1540660970189;
;0;1;2802;1540660973664;1540660976466;
;0;1;2837;1540660979857;1540660982694;
;0;1;3003;1540660986138;1540660989141;
;0;1;2869;1540660992647;1540660995516;
;0;1;2807;1540660999080;1540661001887;
;0;1;2833;1540661005323;1540661008156;
;0;1;2840;1540661011511;1540661014351;
;0;1;2841;1540661017847;1540661020688;
;0;1;2791;1540661024148;1540661026939;
;0;1;2881;1540661030414;1540661033295;
;0;1;2884;1540661036859;1540661039743;
;0;1;2837;1540661043179;1540661046016;
;0;1;2778;1540661049487;1540661052265;
;0;1;2973;1540661055705;1540661058678;
;0;1;2971;1540661062166;1540661065137;
;0;1;2803;1540661068608;1540661071411;
;0;1;2868;1540661074774;1540661077642;
;0;1;2794;1540661081094;1540661083888;
;0;1;2979;1540661087273;1540661090252;
;0;1;2898;1540661093715;1540661096613;
;0;1;2949;1540661100190;1540661103139;
;0;1;2832;1540661106756;1540661109588;
;0;1;2862;1540661112929;1540661115791;
;0;1;2862;1540661119140;1540661122002;
;0;1;2905;1540661125483;1540661128388;
;0;1;2901;1540661132071;1540661134972;
;0;1;3001;1540661138443;1540661141444;
;0;1;2831;1540661144969;1540661147800;
;0;1;3240;1540661151484;1540661154724;
;0;1;3065;1540661158333;1540661161398;
;0;1;2935;1540661164853;1540661167788;
;0;1;2906;1540661171346;1540661174252;
;0;1;2938;1540661177759;1540661180697;
;0;1;2899;1540661184240;1540661187139;
;0;1;2815;1540661190592;1540661193407;
;0;1;2866;1540661196875;1540661199741;
;0;1;2866;1540661203196;1540661206062;
;0;1;2852;1540661209431;1540661212283;
;0;1;2859;1540661215732;1540661218591;
;0;1;2913;1540661221960;1540661224873;
;0;1;2859;1540661228336;1540661231195;
;0;1;2865;1540661234605;1540661237470;
;0;1;2942;1540661240867;1540661243809;
;0;1;2861;1540661247408;1540661250269;
;0;1;3007;1540661253713;1540661256720;
;0;1;2887;1540661260188;1540661263075;
;0;1;2998;1540661266428;1540661269426;
;0;1;2863;1540661272802;1540661275665;
;0;1;2881;1540661279150;1540661282031;
;0;1;2968;1540661285545;1540661288513;
;0;1;2882;1540661292062;1540661294944;
;0;1;2969;1540661298498;1540661301467;
;0;1;2875;1540661304888;1540661307763;
;0;1;2893;1540661311185;1540661314078;
;0;1;2923;1540661317486;1540661320409;
;0;1;2921;1540661323754;1540661326675;
;0;1;2906;1540661330110;1540661333016;
;0;1;2893;1540661336536;1540661339429;
;0;1;2983;1540661342904;1540661345887;
;0;1;2878;1540661349257;1540661352135;
;0;1;2937;1540661355674;1540661358611;
;0;1;3089;1540661362185;1540661365274;
;0;1;2903;1540661368830;1540661371733;
;0;1;3097;1540661375264;1540661378361;
;0;1;2883;1540661381767;1540661384650;
;0;1;2964;1540661388028;1540661390992;
;0;1;3057;1540661394539;1540661397596;
;0;1;2955;1540661401038;1540661403993;
;0;1;3131;1540661407494;1540661410625;
;0;1;2904;1540661414117;1540661417021;
;0;1;2916;1540661420386;1540661423302;
;0;1;2906;1540661426734;1540661429640;
;0;1;2996;1540661433147;1540661436143;
;0;1;3164;1540661439581;1540661442745;
;0;1;3022;1540661446308;1540661449330;
;0;1;3309;1540661453061;1540661456370;
;0;1;3301;1540661459770;1540661463071;
;0;1;2994;1540661466531;1540661469525;
;0;1;3000;1540661472981;1540661475981;
;0;1;3071;1540661479488;1540661482559;
;0;1;2985;1540661485916;1540661488901;
;0;1;2942;1540661492363;1540661495305;
;0;1;2979;1540661498676;1540661501655;
;0;1;2971;1540661505006;1540661507977;
;0;1;2927;1540661511354;1540661514281;
;0;1;2989;1540661517685;1540661520674;
;0;1;2970;1540661524036;1540661527006;
;0;1;3061;1540661530541;1540661533602;
;0;1;3007;1540661537068;1540661540075;
;0;1;2955;1540661543469;1540661546424;
;0;1;3040;1540661549812;1540661552852;
;0;1;3117;1540661556213;1540661559330;
;0;1;3131;1540661562771;1540661565902;
;0;1;3034;1540661569399;1540661572433;
;0;1;3127;1540661575825;1540661578952;
;0;1;3053;1540661582338;1540661585391;
;0;1;3026;1540661588792;1540661591818;
;0;1;2987;1540661595212;1540661598199;
;0;1;2939;1540661601707;1540661604646;
;0;1;3013;1540661608158;1540661611171;
;0;1;3006;1540661614729;1540661617735;
;0;1;3045;1540661621157;1540661624202;
;0;1;3120;1540661627543;1540661630663;
;0;1;2961;1540661634119;1540661637080;
;0;1;3094;1540661640454;1540661643548;
;0;1;3157;1540661646997;1540661650154;
;0;1;3168;1540661653512;1540661656680;
;0;1;3053;1540661660278;1540661663331;
;0;1;3042;1540661666706;1540661669748;
;0;1;3009;1540661673129;1540661676138;
;0;1;3043;1540661679560;1540661682603;
;0;1;2990;1540661685955;1540661688945;
;0;1;2998;1540661692292;1540661695290;
;0;1;3152;1540661698703;1540661701855;
;0;1;3102;1540661705334;1540661708436;
;0;1;3069;1540661711938;1540661715007;
;0;1;3044;1540661718331;1540661721375;
;0;1;2970;1540661724795;1540661727765;
;0;1;3008;1540661731187;1540661734195;
;0;1;3263;1540661737550;1540661740813;
;0;1;3280;1540661744403;1540661747683;
;0;1;3152;1540661751187;1540661754339;
;0;1;3122;1540661757920;1540661761042;
;0;1;3036;1540661764612;1540661767648;
;0;1;3059;1540661771085;1540661774144;
;0;1;3159;1540661777592;1540661780751;
;0;1;3167;1540661784153;1540661787320;
;0;1;3274;1540661790709;1540661793983;
;0;1;3098;1540661797480;1540661800578;
;0;1;3228;1540661803959;1540661807187;
;0;1;3127;1540661810638;1540661813765;
;0;1;3045;1540661817212;1540661820257;
;0;1;3110;1540661823664;1540661826774;
;0;1;3121;1540661830242;1540661833363;
;0;1;3128;1540661836849;1540661839977;
;0;1;3063;1540661843454;1540661846517;
;0;1;3151;1540661849931;1540661853082;
;0;1;3068;1540661856530;1540661859598;
;0;1;3112;1540661863004;1540661866116;
;0;1;3107;1540661869610;1540661872717;
;0;1;3172;1540661876139;1540661879311;
;0;1;3240;1540661882948;1540661886188;
;0;1;3142;1540661889807;1540661892949;
;0;1;3183;1540661896395;1540661899578;
;0;1;3151;1540661903059;1540661906210;
;0;1;3162;1540661909618;1540661912780;
;0;1;3232;1540661916179;1540661919411;
;0;1;3140;1540661922922;1540661926062;
;0;1;3126;1540661929490;1540661932616;
;0;1;3180;1540661936006;1540661939186;
;0;1;3237;1540661942635;1540661945872;
;0;1;3285;1540661949384;1540661952669;
;0;1;3198;1540661956174;1540661959372;
;0;1;3263;1540661962803;1540661966066;
;0;1;3236;1540661969719;1540661972955;
;0;1;3129;1540661976479;1540661979608;
;0;1;3215;1540661983106;1540661986321;
;0;1;3179;1540661989791;1540661992970;
;0;1;3122;1540661996439;1540661999561;
;0;1;3306;1540662003101;1540662006407;
;0;1;3203;1540662009914;1540662013117;
;0;1;3211;1540662016594;1540662019805;
;0;1;3259;1540662023227;1540662026486;
;0;1;3289;1540662030042;1540662033331;
;0;1;3309;1540662036862;1540662040171;
;0;1;3430;1540662044137;1540662047567;
;0;1;3420;1540662051175;1540662054595;
;0;1;3214;1540662058141;1540662061355;
;0;1;3169;1540662064761;1540662067930;
;0;1;3241;1540662071526;1540662074767;
;0;1;3185;1540662078314;1540662081499;
;0;1;3290;1540662084924;1540662088214;
;0;1;3264;1540662091729;1540662094993;
;0;1;3433;1540662098454;1540662101887;
;0;1;3162;1540662105267;1540662108429;
;0;1;3152;1540662111848;1540662115000;
;0;1;3161;1540662118404;1540662121565;
;0;1;3402;1540662124962;1540662128364;
;0;1;3468;1540662131883;1540662135351;
;0;1;3206;1540662138771;1540662141977;
;0;1;3293;1540662145420;1540662148713;
;0;1;3245;1540662152160;1540662155405;
;0;1;3225;1540662158885;1540662162110;
;0;1;3266;1540662165507;1540662168773;
;0;1;3270;1540662172350;1540662175620;
;0;1;3381;1540662179253;1540662182634;
;0;1;3443;1540662186201;1540662189644;
;0;1;3233;1540662193148;1540662196381;
;0;1;3353;1540662199801;1540662203154;
;0;1;3309;1540662206580;1540662209889;
;0;1;3214;1540662213409;1540662216623;
;0;1;3286;1540662220024;1540662223310;
;0;1;3243;1540662226781;1540662230024;
;0;1;3305;1540662233424;1540662236729;
;0;1;3231;1540662240175;1540662243406;
;0;1;3290;1540662246836;1540662250126;
;0;1;3310;1540662253580;1540662256890;
;0;1;3318;1540662260418;1540662263736;
;0;1;3298;1540662267195;1540662270493;
;0;1;3281;1540662273961;1540662277242;
;0;1;3307;1540662280679;1540662283986;
;0;1;3286;1540662287378;1540662290664;
;0;1;3315;1540662294072;1540662297387;
;0;1;3301;1540662300904;1540662304205;
;0;1;3306;1540662307618;1540662310924;
;0;1;3320;1540662314420;1540662317740;
;0;1;3257;1540662321210;1540662324467;
;0;1;3315;1540662328070;1540662331385;
;0;1;3327;1540662334794;1540662338121;
;0;1;3321;1540662341552;1540662344873;
;0;1;3621;1540662348453;1540662352074;
;0;1;3633;1540662355769;1540662359402;
;0;1;3490;1540662362969;1540662366459;
;0;1;3340;1540662369892;1540662373232;
;0;1;3284;1540662376635;1540662379919;
;0;1;3274;1540662383310;1540662386584;
;0;1;3351;1540662390037;1540662393388;
;0;1;3429;1540662396853;1540662400282;
;0;1;3470;1540662403771;1540662407241;
;0;1;3391;1540662410717;1540662414108;
;0;1;3460;1540662417614;1540662421074;
;0;1;3403;1540662424822;1540662428225;
;0;1;3368;1540662431584;1540662434952;
;0;1;3378;1540662438523;1540662441901;
;0;1;3459;1540662445350;1540662448809;
;0;1;3476;1540662452378;1540662455854;
;0;1;3316;1540662459376;1540662462692;
;0;1;3322;1540662466080;1540662469402;
;0;1;3342;1540662472832;1540662476174;
;0;1;3521;1540662479569;1540662483090;
;0;1;3527;1540662486708;1540662490235;
;0;1;3369;1540662493781;1540662497150;
;0;1;3541;1540662500559;1540662504100;
;0;1;3473;1540662507620;1540662511093;
;0;1;3334;1540662514588;1540662517922;
;0;1;3514;1540662521323;1540662524837;
;0;1;3432;1540662528391;1540662531823;
;0;1;3503;1540662535242;1540662538745;
;0;1;3363;1540662542255;1540662545618;
;0;1;3328;1540662549024;1540662552352;
;0;1;3444;1540662555997;1540662559441;
;0;1;3376;1540662562845;1540662566221;
;0;1;3495;1540662569862;1540662573357;
;0;1;3486;1540662576918;1540662580404;
;0;1;3384;1540662583803;1540662587187;
;0;1;3399;1540662590632;1540662594031;
;0;1;3759;1540662597750;1540662601509;
;0;1;3426;1540662604957;1540662608383;
;0;1;3385;1540662611854;1540662615239;
;0;1;3437;1540662618699;1540662622136;
;0;1;3405;1540662625624;1540662629029;
;0;1;3519;1540662632537;1540662636056;
;0;1;3543;1540662639617;1540662643160;
;0;1;3548;1540662646837;1540662650385;
;0;1;3793;1540662654012;1540662657805;
;0;1;3475;1540662661239;1540662664714;
;0;1;3430;1540662668130;1540662671560;
;0;1;3522;1540662674999;1540662678521;
;0;1;3401;1540662682012;1540662685413;
;0;1;3618;1540662688787;1540662692405;
;0;1;3527;1540662695867;1540662699394;
;0;1;3476;1540662702953;1540662706429;
;0;1;3484;1540662709891;1540662713375;
;0;1;3503;1540662716887;1540662720390;
;0;1;3406;1540662723783;1540662727189;
;0;1;3461;1540662730725;1540662734186;
;0;1;3530;1540662737649;1540662741179;
;0;1;3558;1540662744626;1540662748184;
;0;1;3451;1540662751611;1540662755062;
;0;1;3479;1540662758439;1540662761918;
;0;1;3456;1540662765406;1540662768862;
;0;1;3606;1540662772331;1540662775937;
;0;1;3455;1540662779357;1540662782812;
;0;1;3558;1540662786301;1540662789859;
;0;1;3453;1540662793328;1540662796781;
;0;1;3464;1540662800191;1540662803655;
;0;1;3593;1540662807090;1540662810683;
;0;1;3648;1540662814113;1540662817761;
;0;1;3404;1540662821207;1540662824611;
;0;1;3673;1540662828125;1540662831798;
;0;1;3530;1540662835203;1540662838733;
;0;1;3560;1540662842157;1540662845717;
;0;1;3489;1540662849338;1540662852827;
;0;1;3645;1540662856317;1540662859962;
;0;1;3647;1540662863576;1540662867223;
;0;1;3562;1540662870708;1540662874270;
;0;1;3517;1540662877748;1540662881265;
;0;1;3479;1540662884709;1540662888188;
;0;1;3547;1540662891785;1540662895332;
;0;1;3539;1540662898776;1540662902315;
;0;1;3441;1540662905701;1540662909142;
;0;1;3460;1540662912521;1540662915981;
;0;1;3663;1540662919453;1540662923116;
;0;1;3591;1540662926532;1540662930123;
;0;1;3587;1540662933632;1540662937219;
;0;1;3627;1540662940614;1540662944241;
;0;1;3955;1540662947839;1540662951794;
;0;1;3693;1540662955257;1540662958950;
;0;1;3528;1540662962486;1540662966014;
;0;1;3512;1540662969510;1540662973022;
;0;1;3522;1540662976469;1540662979991;
;0;1;3471;1540662983432;1540662986903;
;0;1;3618;1540662990407;1540662994025;
;0;1;3492;1540662997399;1540663000891;
;0;1;3544;1540663004301;1540663007845;
;0;1;3510;1540663011327;1540663014837;
;0;1;3546;1540663018280;1540663021826;
;0;1;3645;1540663025166;1540663028811;
;0;1;3496;1540663032314;1540663035810;
;0;1;3613;1540663039281;1540663042894;
;0;1;3560;1540663046322;1540663049882;
;0;1;3619;1540663053269;1540663056888;
;0;1;3523;1540663060369;1540663063892;
;0;1;3580;1540663067409;1540663070989;
;0;1;3571;1540663074370;1540663077941;
;0;1;3650;1540663081459;1540663085109;
;0;1;3678;1540663088568;1540663092246;
;0;1;3552;1540663095632;1540663099184;
;0;1;3572;1540663102684;1540663106256;
;0;1;3537;1540663109719;1540663113256;
;0;1;3597;1540663116623;1540663120220;
;0;1;3638;1540663123624;1540663127262;
;0;1;3614;1540663130646;1540663134260;
;0;1;3696;1540663137708;1540663141404;
;0;1;3679;1540663144816;1540663148495;
;0;1;3623;1540663151978;1540663155601;
;0;1;3753;1540663159042;1540663162795;
;0;1;3630;1540663166302;1540663169932;
;0;1;3633;1540663173423;1540663177056;
;0;1;3726;1540663180519;1540663184245;
;0;1;3610;1540663187737;1540663191347;
;0;1;3599;1540663194847;1540663198446;
;0;1;3665;1540663201929;1540663205594;
;0;1;3604;1540663209063;1540663212667;
;0;1;3665;1540663216114;1540663219779;
;0;1;3574;1540663223163;1540663226737;
;0;1;3588;1540663230133;1540663233721;
;0;1;3643;1540663237068;1540663240711;
;0;1;3834;1540663244316;1540663248150;
;0;1;3888;1540663251595;1540663255483;
;0;1;3900;1540663259172;1540663263072;
;0;1;3765;1540663266638;1540663270403;
;0;1;3709;1540663273887;1540663277596;
;0;1;3694;1540663281140;1540663284834;
;0;1;3747;1540663288213;1540663291960;
;0;1;3625;1540663295396;1540663299021;
;0;1;3689;1540663302475;1540663306164;
;0;1;3683;1540663309677;1540663313360;
;0;1;3667;1540663316777;1540663320444;
;0;1;3595;1540663323844;1540663327439;
;0;1;3621;1540663330790;1540663334411;
;0;1;3682;1540663337927;1540663341609;
;0;1;3858;1540663345109;1540663348967;
;0;1;3676;1540663352366;1540663356042;
;0;1;3769;1540663359496;1540663363265;
;0;1;3613;1540663366731;1540663370344;
;0;1;3745;1540663373729;1540663377474;
;0;1;3687;1540663381020;1540663384707;
;0;1;3689;1540663388117;1540663391806;
;0;1;3714;1540663395256;1540663398970;
;0;1;3759;1540663402371;1540663406130;
;0;1;3729;1540663409482;1540663413211;
;0;1;3641;1540663416645;1540663420286;
;0;1;3787;1540663423920;1540663427707;
;0;1;3707;1540663431161;1540663434868;
;0;1;3736;1540663438364;1540663442100;
;0;1;3714;1540663445621;1540663449335;
;0;1;3674;1540663452779;1540663456453;
;0;1;3781;1540663459877;1540663463658;
;0;1;3698;1540663467163;1540663470861;
;0;1;3721;1540663474284;1540663478005;
;0;1;3766;1540663481539;1540663485305;
;0;1;3674;1540663488679;1540663492353;
;0;1;3759;1540663495870;1540663499629;
;0;1;3675;1540663503010;1540663506685;
;0;1;3712;1540663510101;1540663513813;
;0;1;3829;1540663517269;1540663521098;
;0;1;3757;1540663524505;1540663528262;
;0;1;3893;1540663531653;1540663535546;
;0;1;3889;1540663539145;1540663543034;
;0;1;3927;1540663546588;1540663550515;
;0;1;3992;1540663554254;1540663558246;
;0;1;3890;1540663561976;1540663565866;
;0;1;3752;1540663569251;1540663573003;
;0;1;3725;1540663576367;1540663580092;
;0;1;3802;1540663583466;1540663587268;
;0;1;3812;1540663590668;1540663594480;
;0;1;3849;1540663598140;1540663601989;
;0;1;3725;1540663605445;1540663609170;
;0;1;3817;1540663612583;1540663616400;
;0;1;3876;1540663619815;1540663623691;
;0;1;3919;1540663627070;1540663630989;
;0;1;3775;1540663634500;1540663638275;
;0;1;3804;1540663641750;1540663645554;
;0;1;3765;1540663649046;1540663652811;
;0;1;3880;1540663656286;1540663660166;
;0;1;3825;1540663663594;1540663667419;
;0;1;3773;1540663670854;1540663674627;
;0;1;3937;1540663678135;1540663682072;
;0;1;3898;1540663685577;1540663689475;
;0;1;3824;1540663692890;1540663696714;
;0;1;3875;1540663700130;1540663704005;
;0;1;3935;1540663707596;1540663711531;
;0;1;3892;1540663714976;1540663718868;
;0;1;3898;1540663722317;1540663726215;
;0;1;3845;1540663729570;1540663733415;
;0;1;3905;1540663736900;1540663740805;
;0;1;3780;1540663744207;1540663747987;
;0;1;3911;1540663751460;1540663755371;
;0;1;4033;1540663758810;1540663762843;
;0;1;4005;1540663766407;1540663770412;
;0;1;4041;1540663773921;1540663777962;
;0;1;3962;1540663781368;1540663785330;
;0;1;4068;1540663788835;1540663792903;
;0;1;3839;1540663796529;1540663800368;
;0;1;3917;1540663803874;1540663807791;
;0;1;3866;1540663811293;1540663815159;
;0;1;3871;1540663818520;1540663822391;
;0;1;3884;1540663825835;1540663829719;
;0;1;3905;1540663833251;1540663837156;
;0;1;4122;1540663840627;1540663844749;
;0;1;4072;1540663848555;1540663852627;
;0;1;3886;1540663856384;1540663860270;
;0;1;3992;1540663863696;1540663867688;
;0;1;3951;1540663871067;1540663875018;
;0;1;3865;1540663878409;1540663882274;
;0;1;3895;1540663885652;1540663889547;
;0;1;3901;1540663893103;1540663897004;
;0;1;3962;1540663900470;1540663904432;
;0;1;3965;1540663907898;1540663911863;
;0;1;3989;1540663915310;1540663919299;
;0;1;3898;1540663922826;1540663926724;
;0;1;3934;1540663930145;1540663934079;
;0;1;3895;1540663937462;1540663941357;
;0;1;3950;1540663944838;1540663948788;
;0;1;3946;1540663952256;1540663956202;
;0;1;4138;1540663959677;1540663963815;
;0;1;3955;1540663967269;1540663971224;
;0;1;3913;1540663974596;1540663978509;
;0;1;4512;1540663982061;1540663986573;
;0;1;4540;1540663990447;1540663994987;
;0;1;4175;1540663998608;1540664002783;
;0;1;4032;1540664006181;1540664010213;
;0;1;4062;1540664013802;1540664017864;
;0;1;3928;1540664021365;1540664025293;
;0;1;4091;1540664028634;1540664032725;
;0;1;3912;1540664036192;1540664040104;
;0;1;3949;1540664043544;1540664047493;
;0;1;4006;1540664050887;1540664054893;
;0;1;3980;1540664058244;1540664062224;
;0;1;4023;1540664065745;1540664069768;
;0;1;4030;1540664073227;1540664077257;
;0;1;3957;1540664080713;1540664084670;
;0;1;3976;1540664088080;1540664092056;
;0;1;4124;1540664095499;1540664099623;
;0;1;4194;1540664103167;1540664107361;
;0;1;3941;1540664110986;1540664114927;
;0;1;3962;1540664118286;1540664122248;
;0;1;4034;1540664125618;1540664129652;
;0;1;3946;1540664133211;1540664137157;
;0;1;3982;1540664140533;1540664144515;
;0;1;4116;1540664148007;1540664152123;
;0;1;4113;1540664155802;1540664159915;
;0;1;4094;1540664163599;1540664167693;
;0;1;3959;1540664171070;1540664175029;
;0;1;4027;1540664178367;1540664182394;
;0;1;4042;1540664185812;1540664189854;
;0;1;4040;1540664193386;1540664197426;
;0;1;4006;1540664200776;1540664204782;
;0;1;3971;1540664208155;1540664212126;
